Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) CaI(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  6.7900e+02 -8.8261e+01  8.9542e-04  9.9272e-01  9.9511e-01  3.5740e-06  9.9967e-01  1.0319e-03  9.8923e-01  1.3720e-04  1.1267e-02  3.9284e-02  1.2035e-02  9.9923e-01  1.1313e-04  9.2873e-01  1.9106e+00  5.5063e-148 3.0474e-147 1.1819e-03  5.2472e-148 0.0000e+00  0.0000e+00  0.0000e+00  9.0459e+00  1.4115e+02
  6.8250e+02 -8.8264e+01  8.9504e-04  9.9272e-01  9.9511e-01  3.5725e-06  9.9967e-01  1.0316e-03  9.8940e-01  1.3710e-04  1.1088e-02  3.9049e-02  1.2033e-02  9.9926e-01  1.1289e-04  9.3392e-01  1.9084e+00  9.5391e-149 5.2794e-148 1.1413e-03  9.0903e-149 0.0000e+00  0.0000e+00  0.0000e+00  9.0462e+00  1.4115e+02
  6.8600e+02 -8.8266e+01  8.9467e-04  9.9273e-01  9.9511e-01  3.5711e-06  9.9968e-01  1.0314e-03  9.8956e-01  1.3700e-04  1.0914e-02  3.8816e-02  1.2032e-02  9.9930e-01  1.1266e-04  9.3908e-01  1.9062e+00  1.6526e-149 9.1461e-149 1.1020e-03  1.5748e-149 0.0000e+00  0.0000e+00  0.0000e+00  9.0464e+00  1.4115e+02
  6.8950e+02 -8.8269e+01  8.9430e-04  9.9273e-01  9.9512e-01  3.5697e-06  9.9968e-01  1.0311e-03  9.8971e-01  1.3690e-04  1.0745e-02  3.8584e-02  1.2030e-02  9.9934e-01  1.1242e-04  9.4423e-01  1.9040e+00  2.8629e-150 1.5845e-149 1.0641e-03  2.7282e-150 0.0000e+00  0.0000e+00  0.0000e+00  9.0467e+00  1.4115e+02
  6.9300e+02 -8.8271e+01  8.9394e-04  9.9273e-01  9.9512e-01  3.5684e-06  9.9968e-01  1.0309e-03  9.8986e-01  1.3681e-04  1.0580e-02  3.8353e-02  1.2028e-02  9.9937e-01  1.1220e-04  9.4937e-01  1.9019e+00  4.9598e-151 2.7450e-150 1.0275e-03  4.7264e-151 0.0000e+00  0.0000e+00  0.0000e+00  9.0469e+00  1.4115e+02
  6.9650e+02 -8.8273e+01  8.9359e-04  9.9274e-01  9.9512e-01  3.5670e-06  9.9968e-01  1.0306e-03  9.9001e-01  1.3673e-04  1.0420e-02  3.8124e-02  1.2026e-02  9.9940e-01  1.1197e-04  9.5448e-01  1.8997e+00  8.5924e-152 4.7554e-151 9.9216e-04  8.1881e-152 0.0000e+00  0.0000e+00  0.0000e+00  9.0472e+00  1.4115e+02
  7.0000e+02 -8.8276e+01  8.9324e-04  9.9274e-01  9.9512e-01  3.5657e-06  9.9969e-01  1.0304e-03  9.9015e-01  1.3665e-04  1.0263e-02  3.7897e-02  1.2025e-02  9.9943e-01  1.1175e-04  9.5958e-01  1.8976e+00  1.4886e-152 8.2384e-152 9.5803e-04  1.4185e-152 0.0000e+00  0.0000e+00  0.0000e+00  9.0474e+00  1.4115e+02
  7.0350e+02 -8.8278e+01  8.9290e-04  9.9274e-01  9.9513e-01  3.5644e-06  9.9969e-01  1.0302e-03  9.9028e-01  1.3657e-04  1.0112e-02  3.7671e-02  1.2023e-02  9.9946e-01  1.1153e-04  9.6466e-01  1.8954e+00  2.5788e-153 1.4272e-152 9.2508e-04  2.4575e-153 0.0000e+00  0.0000e+00  0.0000e+00  9.0477e+00  1.4115e+02
  7.0700e+02 -8.8280e+01  8.9256e-04  9.9275e-01  9.9513e-01  3.5631e-06  9.9969e-01  1.0300e-03  9.9041e-01  1.3650e-04  9.9637e-03  3.7447e-02  1.2022e-02  9.9948e-01  1.1132e-04  9.6972e-01  1.8933e+00  4.4675e-154 2.4725e-153 8.9326e-04  4.2573e-154 0.0000e+00  0.0000e+00  0.0000e+00  9.0479e+00  1.4115e+02
  7.1050e+02 -8.8283e+01  8.9222e-04  9.9275e-01  9.9513e-01  3.5618e-06  9.9969e-01  1.0297e-03  9.9053e-01  1.3643e-04  9.8198e-03  3.7224e-02  1.2020e-02  9.9951e-01  1.1111e-04  9.7477e-01  1.8912e+00  7.7396e-155 4.2835e-154 8.6254e-04  7.3755e-155 0.0000e+00  0.0000e+00  0.0000e+00  9.0482e+00  1.4115e+02
  7.1400e+02 -8.8285e+01  8.9190e-04  9.9276e-01  9.9513e-01  3.5606e-06  9.9969e-01  1.0295e-03  9.9065e-01  1.3636e-04  9.6797e-03  3.7003e-02  1.2018e-02  9.9953e-01  1.1090e-04  9.7979e-01  1.8891e+00  1.3408e-155 7.4207e-155 8.3287e-04  1.2777e-155 0.0000e+00  0.0000e+00  0.0000e+00  9.0484e+00  1.4115e+02
  7.1750e+02 -8.8287e+01  8.9157e-04  9.9276e-01  9.9513e-01  3.5593e-06  9.9969e-01  1.0293e-03  9.9077e-01  1.3630e-04  9.5433e-03  3.6783e-02  1.2017e-02  9.9956e-01  1.1069e-04  9.8480e-01  1.8870e+00  2.3229e-156 1.2856e-155 8.0422e-04  2.2136e-156 0.0000e+00  0.0000e+00  0.0000e+00  9.0487e+00  1.4115e+02
  7.2100e+02 -8.8289e+01  8.9125e-04  9.9276e-01  9.9514e-01  3.5581e-06  9.9970e-01  1.0291e-03  9.9088e-01  1.3624e-04  9.4106e-03  3.6565e-02  1.2015e-02  9.9958e-01  1.1049e-04  9.8978e-01  1.8849e+00  4.0242e-157 2.2272e-156 7.7656e-04  3.8348e-157 0.0000e+00  0.0000e+00  0.0000e+00  9.0489e+00  1.4115e+02
  7.2450e+02 -8.8291e+01  8.9094e-04  9.9277e-01  9.9514e-01  3.5569e-06  9.9970e-01  1.0289e-03  9.9099e-01  1.3618e-04  9.2815e-03  3.6348e-02  1.2014e-02  9.9960e-01  1.1029e-04  9.9475e-01  1.8828e+00  6.9715e-158 3.8584e-157 7.4985e-04  6.6435e-158 0.0000e+00  0.0000e+00  0.0000e+00  9.0492e+00  1.4115e+02
  7.2800e+02 -8.8293e+01  8.9063e-04  9.9277e-01  9.9514e-01  3.5557e-06  9.9970e-01  1.0287e-03  9.9109e-01  1.3612e-04  9.1558e-03  3.6133e-02  1.2012e-02  9.9962e-01  1.1010e-04  9.9970e-01  1.8808e+00  1.2078e-158 6.6843e-158 7.2406e-04  1.1509e-158 0.0000e+00  0.0000e+00  0.0000e+00  9.0494e+00  1.4115e+02
  7.3150e+02 -8.8295e+01  8.9032e-04  9.9277e-01  9.9514e-01  3.5546e-06  9.9970e-01  1.0285e-03  9.9119e-01  1.3606e-04  9.0334e-03  3.5919e-02  1.2011e-02  9.9964e-01  1.0990e-04  1.0046e+00  1.8787e+00  2.0923e-159 1.1580e-158 6.9915e-04  1.9939e-159 0.0000e+00  0.0000e+00  0.0000e+00  9.0496e+00  1.4115e+02
  7.3500e+02 -8.8297e+01  8.9002e-04  9.9278e-01  9.9515e-01  3.5534e-06  9.9970e-01  1.0283e-03  9.9128e-01  1.3601e-04  8.9144e-03  3.5706e-02  1.2009e-02  9.9965e-01  1.0971e-04  1.0095e+00  1.8767e+00  3.6248e-160 2.0061e-159 6.7510e-04  3.4542e-160 0.0000e+00  0.0000e+00  0.0000e+00  9.0499e+00  1.4115e+02
  7.3850e+02 -8.8299e+01  8.8973e-04  9.9278e-01  9.9515e-01  3.5523e-06  9.9970e-01  1.0281e-03  9.9137e-01  1.3596e-04  8.7985e-03  3.5495e-02  1.2008e-02  9.9967e-01  1.0952e-04  1.0144e+00  1.8746e+00  6.2796e-161 3.4754e-160 6.5188e-04  5.9841e-161 0.0000e+00  0.0000e+00  0.0000e+00  9.0501e+00  1.4115e+02
  7.4200e+02 -8.8301e+01  8.8943e-04  9.9278e-01  9.9515e-01  3.5512e-06  9.9970e-01  1.0279e-03  9.9146e-01  1.3591e-04  8.6857e-03  3.5286e-02  1.2007e-02  9.9969e-01  1.0934e-04  1.0193e+00  1.8726e+00  1.0879e-161 6.0209e-161 6.2946e-04  1.0367e-161 0.0000e+00  0.0000e+00  0.0000e+00  9.0504e+00  1.4115e+02
  7.4550e+02 -8.8303e+01  8.8915e-04  9.9279e-01  9.9515e-01  3.5501e-06  9.9970e-01  1.0277e-03  9.9154e-01  1.3586e-04  8.5759e-03  3.5078e-02  1.2005e-02  9.9970e-01  1.0916e-04  1.0241e+00  1.8706e+00  1.8847e-162 1.0431e-161 6.0781e-04  1.7960e-162 0.0000e+00  0.0000e+00  0.0000e+00  9.0506e+00  1.4115e+02
  7.4900e+02 -8.8305e+01  8.8886e-04  9.9279e-01  9.9515e-01  3.5490e-06  9.9971e-01  1.0275e-03  9.9163e-01  1.3581e-04  8.4690e-03  3.4871e-02  1.2004e-02  9.9971e-01  1.0898e-04  1.0290e+00  1.8686e+00  3.2650e-163 1.8070e-162 5.8690e-04  3.1114e-163 0.0000e+00  0.0000e+00  0.0000e+00  9.0509e+00  1.4115e+02
  7.5250e+02 -8.8307e+01  8.8858e-04  9.9279e-01  9.9516e-01  3.5479e-06  9.9971e-01  1.0273e-03  9.9170e-01  1.3577e-04  8.3650e-03  3.4665e-02  1.2002e-02  9.9973e-01  1.0880e-04  1.0338e+00  1.8666e+00  5.6564e-164 3.1305e-163 5.6672e-04  5.3902e-164 0.0000e+00  0.0000e+00  0.0000e+00  9.0511e+00  1.4115e+02
  7.5600e+02 -8.8309e+01  8.8830e-04  9.9280e-01  9.9516e-01  3.5469e-06  9.9971e-01  1.0271e-03  9.9178e-01  1.3572e-04  8.2638e-03  3.4461e-02  1.2001e-02  9.9974e-01  1.0862e-04  1.0385e+00  1.8647e+00  9.7992e-165 5.4233e-164 5.4723e-04  9.3381e-165 0.0000e+00  0.0000e+00  0.0000e+00  9.0513e+00  1.4115e+02
  7.5950e+02 -8.8311e+01  8.8803e-04  9.9280e-01  9.9516e-01  3.5458e-06  9.9971e-01  1.0270e-03  9.9185e-01  1.3568e-04  8.1653e-03  3.4259e-02  1.2000e-02  9.9975e-01  1.0845e-04  1.0433e+00  1.8627e+00  1.6976e-165 9.3954e-165 5.2840e-04  1.6177e-165 0.0000e+00  0.0000e+00  0.0000e+00  9.0516e+00  1.4115e+02
  7.6300e+02 -8.8312e+01  8.8776e-04  9.9280e-01  9.9516e-01  3.5448e-06  9.9971e-01  1.0268e-03  9.9192e-01  1.3564e-04  8.0694e-03  3.4058e-02  1.1998e-02  9.9976e-01  1.0828e-04  1.0480e+00  1.8607e+00  2.9410e-166 1.6277e-165 5.1023e-04  2.8026e-166 0.0000e+00  0.0000e+00  0.0000e+00  9.0518e+00  1.4115e+02
  7.6650e+02 -8.8314e+01  8.8749e-04  9.9280e-01  9.9516e-01  3.5438e-06  9.9971e-01  1.0266e-03  9.9199e-01  1.3560e-04  7.9760e-03  3.3858e-02  1.1997e-02  9.9978e-01  1.0811e-04  1.0528e+00  1.8588e+00  5.0950e-167 2.8198e-166 4.9268e-04  4.8553e-167 0.0000e+00  0.0000e+00  0.0000e+00  9.0521e+00  1.4115e+02
  7.7000e+02 -8.8316e+01  8.8723e-04  9.9281e-01  9.9516e-01  3.5428e-06  9.9971e-01  1.0264e-03  9.9205e-01  1.3556e-04  7.8852e-03  3.3659e-02  1.1996e-02  9.9979e-01  1.0794e-04  1.0574e+00  1.8569e+00  8.8266e-168 4.8851e-167 4.7573e-04  8.4113e-168 0.0000e+00  0.0000e+00  0.0000e+00  9.0523e+00  1.4115e+02
  7.7350e+02 -8.8318e+01  8.8697e-04  9.9281e-01  9.9517e-01  3.5418e-06  9.9971e-01  1.0263e-03  9.9212e-01  1.3552e-04  7.7968e-03  3.3462e-02  1.1995e-02  9.9980e-01  1.0778e-04  1.0621e+00  1.8549e+00  1.5291e-168 8.4630e-168 4.5937e-04  1.4572e-168 0.0000e+00  0.0000e+00  0.0000e+00  9.0525e+00  1.4115e+02
  7.7700e+02 -8.8319e+01  8.8671e-04  9.9281e-01  9.9517e-01  3.5408e-06  9.9971e-01  1.0261e-03  9.9218e-01  1.3548e-04  7.7107e-03  3.3266e-02  1.1993e-02  9.9980e-01  1.0761e-04  1.0668e+00  1.8530e+00  2.6491e-169 1.4661e-168 4.4357e-04  2.5245e-169 0.0000e+00  0.0000e+00  0.0000e+00  9.0528e+00  1.4115e+02
  7.8050e+02 -8.8321e+01  8.8646e-04  9.9282e-01  9.9517e-01  3.5398e-06  9.9971e-01  1.0259e-03  9.9223e-01  1.3544e-04  7.6270e-03  3.3071e-02  1.1992e-02  9.9981e-01  1.0745e-04  1.0714e+00  1.8511e+00  4.5893e-170 2.5400e-169 4.2831e-04  4.3734e-170 0.0000e+00  0.0000e+00  0.0000e+00  9.0530e+00  1.4115e+02
  7.8400e+02 -8.8323e+01  8.8621e-04  9.9282e-01  9.9517e-01  3.5389e-06  9.9971e-01  1.0258e-03  9.9229e-01  1.3540e-04  7.5454e-03  3.2878e-02  1.1991e-02  9.9982e-01  1.0729e-04  1.0760e+00  1.8492e+00  7.9506e-171 4.4003e-170 4.1358e-04  7.5765e-171 0.0000e+00  0.0000e+00  0.0000e+00  9.0533e+00  1.4115e+02
  7.8750e+02 -8.8324e+01  8.8596e-04  9.9282e-01  9.9517e-01  3.5379e-06  9.9971e-01  1.0256e-03  9.9234e-01  1.3537e-04  7.4661e-03  3.2686e-02  1.1990e-02  9.9983e-01  1.0714e-04  1.0806e+00  1.8474e+00  1.3774e-171 7.6231e-171 3.9935e-04  1.3126e-171 0.0000e+00  0.0000e+00  0.0000e+00  9.0535e+00  1.4115e+02
  7.9100e+02 -8.8326e+01  8.8572e-04  9.9282e-01  9.9517e-01  3.5370e-06  9.9971e-01  1.0254e-03  9.9239e-01  1.3533e-04  7.3889e-03  3.2495e-02  1.1989e-02  9.9984e-01  1.0698e-04  1.0851e+00  1.8455e+00  2.3862e-172 1.3206e-171 3.8562e-04  2.2739e-172 0.0000e+00  0.0000e+00  0.0000e+00  9.0537e+00  1.4115e+02
  7.9450e+02 -8.8328e+01  8.8548e-04  9.9283e-01  9.9518e-01  3.5361e-06  9.9971e-01  1.0253e-03  9.9244e-01  1.3530e-04  7.3137e-03  3.2306e-02  1.1988e-02  9.9984e-01  1.0683e-04  1.0897e+00  1.8436e+00  4.1339e-173 2.2879e-172 3.7235e-04  3.9394e-173 0.0000e+00  0.0000e+00  0.0000e+00  9.0540e+00  1.4115e+02
  7.9800e+02 -8.8329e+01  8.8524e-04  9.9283e-01  9.9518e-01  3.5352e-06  9.9971e-01  1.0251e-03  9.9249e-01  1.3526e-04  7.2406e-03  3.2118e-02  1.1986e-02  9.9985e-01  1.0668e-04  1.0942e+00  1.8418e+00  7.1616e-174 3.9635e-173 3.5955e-04  6.8246e-174 0.0000e+00  0.0000e+00  0.0000e+00  9.0542e+00  1.4115e+02
  8.0150e+02 -8.8331e+01  8.8500e-04  9.9283e-01  9.9518e-01  3.5343e-06  9.9971e-01  1.0250e-03  9.9254e-01  1.3523e-04  7.1693e-03  3.1931e-02  1.1985e-02  9.9986e-01  1.0653e-04  1.0987e+00  1.8400e+00  1.2407e-174 6.8665e-174 3.4718e-04  1.1823e-174 0.0000e+00  0.0000e+00  0.0000e+00  9.0544e+00  1.4115e+02
  8.0500e+02 -8.8332e+01  8.8477e-04  9.9283e-01  9.9518e-01  3.5334e-06  9.9971e-01  1.0248e-03  9.9258e-01  1.3519e-04  7.1000e-03  3.1746e-02  1.1984e-02  9.9986e-01  1.0638e-04  1.1031e+00  1.8381e+00  2.1494e-175 1.1896e-174 3.3524e-04  2.0482e-175 0.0000e+00  0.0000e+00  0.0000e+00  9.0547e+00  1.4115e+02
  8.0850e+02 -8.8334e+01  8.8454e-04  9.9284e-01  9.9518e-01  3.5325e-06  9.9972e-01  1.0247e-03  9.9262e-01  1.3516e-04  7.0326e-03  3.1561e-02  1.1983e-02  9.9987e-01  1.0624e-04  1.1076e+00  1.8363e+00  3.7236e-176 2.0608e-175 3.2371e-04  3.5484e-176 0.0000e+00  0.0000e+00  0.0000e+00  9.0549e+00  1.4115e+02
  8.1200e+02 -8.8335e+01  8.8431e-04  9.9284e-01  9.9518e-01  3.5317e-06  9.9972e-01  1.0245e-03  9.9267e-01  1.3513e-04  6.9669e-03  3.1378e-02  1.1982e-02  9.9988e-01  1.0609e-04  1.1120e+00  1.8345e+00  6.4508e-177 3.5702e-176 3.1257e-04  6.1473e-177 0.0000e+00  0.0000e+00  0.0000e+00  9.0551e+00  1.4115e+02
  8.1550e+02 -8.8337e+01  8.8409e-04  9.9284e-01  9.9519e-01  3.5308e-06  9.9972e-01  1.0244e-03  9.9270e-01  1.3510e-04  6.9030e-03  3.1196e-02  1.1981e-02  9.9988e-01  1.0595e-04  1.1164e+00  1.8327e+00  1.1175e-177 6.1850e-177 3.0182e-04  1.0650e-177 0.0000e+00  0.0000e+00  0.0000e+00  9.0554e+00  1.4115e+02
  8.1900e+02 -8.8339e+01  8.8387e-04  9.9284e-01  9.9519e-01  3.5300e-06  9.9972e-01  1.0242e-03  9.9274e-01  1.3507e-04  6.8408e-03  3.1016e-02  1.1980e-02  9.9989e-01  1.0581e-04  1.1208e+00  1.8309e+00  1.9361e-178 1.0715e-177 2.9144e-04  1.8450e-178 0.0000e+00  0.0000e+00  0.0000e+00  9.0556e+00  1.4115e+02
  8.2250e+02 -8.8340e+01  8.8365e-04  9.9285e-01  9.9519e-01  3.5291e-06  9.9972e-01  1.0241e-03  9.9278e-01  1.3503e-04  6.7803e-03  3.0836e-02  1.1979e-02  9.9989e-01  1.0567e-04  1.1251e+00  1.8291e+00  3.3540e-179 1.8563e-178 2.8142e-04  3.1962e-179 0.0000e+00  0.0000e+00  0.0000e+00  9.0558e+00  1.4115e+02
  8.2600e+02 -8.8341e+01  8.8343e-04  9.9285e-01  9.9519e-01  3.5283e-06  9.9972e-01  1.0239e-03  9.9281e-01  1.3500e-04  6.7214e-03  3.0658e-02  1.1978e-02  9.9990e-01  1.0553e-04  1.1294e+00  1.8274e+00  5.8106e-180 3.2159e-179 2.7174e-04  5.5372e-180 0.0000e+00  0.0000e+00  0.0000e+00  9.0561e+00  1.4115e+02
  8.2950e+02 -8.8343e+01  8.8321e-04  9.9285e-01  9.9519e-01  3.5275e-06  9.9972e-01  1.0238e-03  9.9285e-01  1.3497e-04  6.6640e-03  3.0481e-02  1.1977e-02  9.9990e-01  1.0540e-04  1.1337e+00  1.8256e+00  1.0066e-180 5.5712e-180 2.6239e-04  9.5927e-181 0.0000e+00  0.0000e+00  0.0000e+00  9.0563e+00  1.4115e+02
  8.3300e+02 -8.8344e+01  8.8300e-04  9.9285e-01  9.9519e-01  3.5267e-06  9.9972e-01  1.0237e-03  9.9288e-01  1.3494e-04  6.6082e-03  3.0305e-02  1.1976e-02  9.9990e-01  1.0526e-04  1.1380e+00  1.8239e+00  1.7439e-181 9.6516e-181 2.5337e-04  1.6619e-181 0.0000e+00  0.0000e+00  0.0000e+00  9.0565e+00  1.4115e+02
  8.3650e+02 -8.8346e+01  8.8279e-04  9.9286e-01  9.9519e-01  3.5258e-06  9.9972e-01  1.0235e-03  9.9291e-01  1.3491e-04  6.5538e-03  3.0131e-02  1.1975e-02  9.9991e-01  1.0513e-04  1.1423e+00  1.8221e+00  3.0212e-182 1.6721e-181 2.4465e-04  2.8790e-182 0.0000e+00  0.0000e+00  0.0000e+00  9.0568e+00  1.4115e+02
  8.4000e+02 -8.8347e+01  8.8258e-04  9.9286e-01  9.9520e-01  3.5251e-06  9.9972e-01  1.0234e-03  9.9294e-01  1.3489e-04  6.5010e-03  2.9957e-02  1.1974e-02  9.9991e-01  1.0500e-04  1.1465e+00  1.8204e+00  5.2339e-183 2.8967e-182 2.3624e-04  4.9876e-183 0.0000e+00  0.0000e+00  0.0000e+00  9.0570e+00  1.4115e+02
  8.4350e+02 -8.8349e+01  8.8237e-04  9.9286e-01  9.9520e-01  3.5243e-06  9.9972e-01  1.0232e-03  9.9297e-01  1.3486e-04  6.4495e-03  2.9785e-02  1.1973e-02  9.9991e-01  1.0487e-04  1.1507e+00  1.8187e+00  9.0673e-184 5.0183e-183 2.2811e-04  8.6407e-184 0.0000e+00  0.0000e+00  0.0000e+00  9.0572e+00  1.4115e+02
  8.4700e+02 -8.8350e+01  8.8217e-04  9.9286e-01  9.9520e-01  3.5235e-06  9.9972e-01  1.0231e-03  9.9300e-01  1.3483e-04  6.3994e-03  2.9614e-02  1.1972e-02  9.9992e-01  1.0474e-04  1.1549e+00  1.8170e+00  1.5708e-184 8.6937e-184 2.2026e-04  1.4969e-184 0.0000e+00  0.0000e+00  0.0000e+00  9.0574e+00  1.4115e+02
  8.5050e+02 -8.8351e+01  8.8197e-04  9.9286e-01  9.9520e-01  3.5227e-06  9.9972e-01  1.0230e-03  9.9303e-01  1.3480e-04  6.3506e-03  2.9444e-02  1.1971e-02  9.9992e-01  1.0461e-04  1.1590e+00  1.8153e+00  2.7213e-185 1.5061e-184 2.1269e-04  2.5933e-185 0.0000e+00  0.0000e+00  0.0000e+00  9.0577e+00  1.4115e+02
  8.5400e+02 -8.8353e+01  8.8177e-04  9.9287e-01  9.9520e-01  3.5220e-06  9.9972e-01  1.0228e-03  9.9306e-01  1.3477e-04  6.3032e-03  2.9275e-02  1.1970e-02  9.9992e-01  1.0448e-04  1.1631e+00  1.8136e+00  4.7145e-186 2.6092e-185 2.0537e-04  4.4926e-186 0.0000e+00  0.0000e+00  0.0000e+00  9.0579e+00  1.4115e+02
  8.5750e+02 -8.8354e+01  8.8157e-04  9.9287e-01  9.9520e-01  3.5212e-06  9.9972e-01  1.0227e-03  9.9308e-01  1.3475e-04  6.2570e-03  2.9108e-02  1.1969e-02  9.9993e-01  1.0436e-04  1.1672e+00  1.8120e+00  8.1674e-187 4.5202e-186 1.9831e-04  7.7831e-187 0.0000e+00  0.0000e+00  0.0000e+00  9.0581e+00  1.4115e+02
  8.6100e+02 -8.8355e+01  8.8138e-04  9.9287e-01  9.9520e-01  3.5205e-06  9.9972e-01  1.0226e-03  9.9310e-01  1.3472e-04  6.2120e-03  2.8941e-02  1.1968e-02  9.9993e-01  1.0423e-04  1.1713e+00  1.8103e+00  1.4149e-187 7.8309e-187 1.9149e-04  1.3484e-187 0.0000e+00  0.0000e+00  0.0000e+00  9.0584e+00  1.4115e+02
  8.6450e+02 -8.8357e+01  8.8118e-04  9.9287e-01  9.9520e-01  3.5197e-06  9.9972e-01  1.0225e-03  9.9313e-01  1.3469e-04  6.1682e-03  2.8776e-02  1.1967e-02  9.9993e-01  1.0411e-04  1.1754e+00  1.8086e+00  2.4512e-188 1.3566e-187 1.8490e-04  2.3359e-188 0.0000e+00  0.0000e+00  0.0000e+00  9.0586e+00  1.4115e+02
  8.6800e+02 -8.8358e+01  8.8099e-04  9.9287e-01  9.9521e-01  3.5190e-06  9.9972e-01  1.0223e-03  9.9315e-01  1.3467e-04  6.1256e-03  2.8611e-02  1.1966e-02  9.9993e-01  1.0399e-04  1.1794e+00  1.8070e+00  4.2466e-189 2.3503e-188 1.7854e-04  4.0468e-189 0.0000e+00  0.0000e+00  0.0000e+00  9.0588e+00  1.4115e+02
  8.7150e+02 -8.8359e+01  8.8080e-04  9.9288e-01  9.9521e-01  3.5183e-06  9.9972e-01  1.0222e-03  9.9317e-01  1.3464e-04  6.0841e-03  2.8448e-02  1.1965e-02  9.9994e-01  1.0387e-04  1.1834e+00  1.8054e+00  7.3568e-190 4.0716e-189 1.7240e-04  7.0107e-190 0.0000e+00  0.0000e+00  0.0000e+00  9.0590e+00  1.4115e+02
  8.7500e+02 -8.8360e+01  8.8061e-04  9.9288e-01  9.9521e-01  3.5175e-06  9.9972e-01  1.0221e-03  9.9319e-01  1.3462e-04  6.0438e-03  2.8286e-02  1.1964e-02  9.9994e-01  1.0375e-04  1.1874e+00  1.8037e+00  1.2745e-190 7.0537e-190 1.6647e-04  1.2145e-190 0.0000e+00  0.0000e+00  0.0000e+00  9.0593e+00  1.4115e+02
  8.7850e+02 -8.8362e+01  8.8042e-04  9.9288e-01  9.9521e-01  3.5168e-06  9.9972e-01  1.0220e-03  9.9321e-01  1.3459e-04  6.0045e-03  2.8125e-02  1.1963e-02  9.9994e-01  1.0363e-04  1.1913e+00  1.8021e+00  2.2080e-191 1.2220e-190 1.6074e-04  2.1041e-191 0.0000e+00  0.0000e+00  0.0000e+00  9.0595e+00  1.4115e+02
  8.8200e+02 -8.8363e+01  8.8024e-04  9.9288e-01  9.9521e-01  3.5161e-06  9.9972e-01  1.0218e-03  9.9323e-01  1.3457e-04  5.9662e-03  2.7965e-02  1.1962e-02  9.9994e-01  1.0352e-04  1.1952e+00  1.8005e+00  3.8251e-192 2.1170e-191 1.5522e-04  3.6451e-192 0.0000e+00  0.0000e+00  0.0000e+00  9.0597e+00  1.4115e+02
  8.8550e+02 -8.8364e+01  8.8006e-04  9.9288e-01  9.9521e-01  3.5154e-06  9.9972e-01  1.0217e-03  9.9325e-01  1.3454e-04  5.9290e-03  2.7806e-02  1.1961e-02  9.9994e-01  1.0340e-04  1.1991e+00  1.7989e+00  6.6267e-193 3.6675e-192 1.4988e-04  6.3149e-193 0.0000e+00  0.0000e+00  0.0000e+00  9.0599e+00  1.4115e+02
  8.8900e+02 -8.8365e+01  8.7988e-04  9.9289e-01  9.9521e-01  3.5147e-06  9.9972e-01  1.0216e-03  9.9327e-01  1.3452e-04  5.8928e-03  2.7649e-02  1.1961e-02  9.9995e-01  1.0329e-04  1.2030e+00  1.7973e+00  1.1480e-193 6.3536e-193 1.4472e-04  1.0940e-193 0.0000e+00  0.0000e+00  0.0000e+00  9.0602e+00  1.4115e+02
  8.9250e+02 -8.8367e+01  8.7970e-04  9.9289e-01  9.9521e-01  3.5141e-06  9.9972e-01  1.0215e-03  9.9329e-01  1.3449e-04  5.8575e-03  2.7492e-02  1.1960e-02  9.9995e-01  1.0317e-04  1.2068e+00  1.7957e+00  1.9888e-194 1.1007e-193 1.3974e-04  1.8953e-194 0.0000e+00  0.0000e+00  0.0000e+00  9.0604e+00  1.4115e+02
  8.9600e+02 -8.8368e+01  8.7952e-04  9.9289e-01  9.9522e-01  3.5134e-06  9.9972e-01  1.0214e-03  9.9331e-01  1.3447e-04  5.8232e-03  2.7337e-02  1.1959e-02  9.9995e-01  1.0306e-04  1.2107e+00  1.7942e+00  3.4455e-195 1.9069e-194 1.3494e-04  3.2834e-195 0.0000e+00  0.0000e+00  0.0000e+00  9.0606e+00  1.4115e+02
  8.9950e+02 -8.8369e+01  8.7934e-04  9.9289e-01  9.9522e-01  3.5127e-06  9.9972e-01  1.0213e-03  9.9332e-01  1.3445e-04  5.7898e-03  2.7182e-02  1.1958e-02  9.9995e-01  1.0295e-04  1.2145e+00  1.7926e+00  5.9690e-196 3.3035e-195 1.3030e-04  5.6882e-196 0.0000e+00  0.0000e+00  0.0000e+00  9.0608e+00  1.4115e+02
  9.0300e+02 -8.8370e+01  8.7917e-04  9.9289e-01  9.9522e-01  3.5120e-06  9.9972e-01  1.0211e-03  9.9334e-01  1.3442e-04  5.7572e-03  2.7028e-02  1.1957e-02  9.9995e-01  1.0284e-04  1.2182e+00  1.7911e+00  1.0341e-196 5.7231e-196 1.2581e-04  9.8542e-197 0.0000e+00  0.0000e+00  0.0000e+00  9.0611e+00  1.4115e+02
