Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) CaI(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  6.7900e+02 -8.8264e+01  8.9503e-04  9.9272e-01  9.9511e-01  3.5725e-06  9.9967e-01  1.0316e-03  9.8934e-01  1.3712e-04  1.1305e-02  3.9968e-02  1.2033e-02  9.9925e-01  1.1285e-04  9.2998e-01  1.9063e+00  5.5063e-148 3.0474e-147 1.1819e-03  4.7556e-148 0.0000e+00  0.0000e+00  0.0000e+00  9.0459e+00  1.4115e+02
  6.8250e+02 -8.8266e+01  8.9465e-04  9.9273e-01  9.9511e-01  3.5711e-06  9.9967e-01  1.0314e-03  9.8950e-01  1.3702e-04  1.1125e-02  3.9728e-02  1.2032e-02  9.9929e-01  1.1261e-04  9.3514e-01  1.9041e+00  9.5391e-149 5.2794e-148 1.1413e-03  8.2387e-149 0.0000e+00  0.0000e+00  0.0000e+00  9.0462e+00  1.4115e+02
  6.8600e+02 -8.8269e+01  8.9428e-04  9.9273e-01  9.9512e-01  3.5696e-06  9.9968e-01  1.0311e-03  9.8966e-01  1.3692e-04  1.0950e-02  3.9490e-02  1.2030e-02  9.9932e-01  1.1238e-04  9.4028e-01  1.9019e+00  1.6526e-149 9.1461e-149 1.1020e-03  1.4273e-149 0.0000e+00  0.0000e+00  0.0000e+00  9.0464e+00  1.4115e+02
  6.8950e+02 -8.8271e+01  8.9392e-04  9.9273e-01  9.9512e-01  3.5683e-06  9.9968e-01  1.0309e-03  9.8981e-01  1.3683e-04  1.0780e-02  3.9253e-02  1.2028e-02  9.9936e-01  1.1215e-04  9.4541e-01  1.8997e+00  2.8629e-150 1.5845e-149 1.0641e-03  2.4727e-150 0.0000e+00  0.0000e+00  0.0000e+00  9.0467e+00  1.4115e+02
  6.9300e+02 -8.8274e+01  8.9356e-04  9.9274e-01  9.9512e-01  3.5669e-06  9.9968e-01  1.0306e-03  9.8996e-01  1.3675e-04  1.0614e-02  3.9019e-02  1.2026e-02  9.9939e-01  1.1192e-04  9.5052e-01  1.8976e+00  4.9598e-151 2.7450e-150 1.0275e-03  4.2837e-151 0.0000e+00  0.0000e+00  0.0000e+00  9.0469e+00  1.4115e+02
  6.9650e+02 -8.8276e+01  8.9321e-04  9.9274e-01  9.9512e-01  3.5655e-06  9.9968e-01  1.0304e-03  9.9010e-01  1.3666e-04  1.0453e-02  3.8785e-02  1.2025e-02  9.9942e-01  1.1170e-04  9.5561e-01  1.8954e+00  8.5924e-152 4.7554e-151 9.9216e-04  7.4211e-152 0.0000e+00  0.0000e+00  0.0000e+00  9.0472e+00  1.4115e+02
  7.0000e+02 -8.8278e+01  8.9286e-04  9.9275e-01  9.9513e-01  3.5642e-06  9.9969e-01  1.0302e-03  9.9023e-01  1.3658e-04  1.0296e-02  3.8553e-02  1.2023e-02  9.9945e-01  1.1148e-04  9.6068e-01  1.8933e+00  1.4886e-152 8.2384e-152 9.5803e-04  1.2856e-152 0.0000e+00  0.0000e+00  0.0000e+00  9.0474e+00  1.4115e+02
  7.0350e+02 -8.8281e+01  8.9252e-04  9.9275e-01  9.9513e-01  3.5629e-06  9.9969e-01  1.0299e-03  9.9036e-01  1.3651e-04  1.0143e-02  3.8323e-02  1.2021e-02  9.9947e-01  1.1126e-04  9.6574e-01  1.8911e+00  2.5788e-153 1.4272e-152 9.2508e-04  2.2272e-153 0.0000e+00  0.0000e+00  0.0000e+00  9.0477e+00  1.4115e+02
  7.0700e+02 -8.8283e+01  8.9218e-04  9.9275e-01  9.9513e-01  3.5616e-06  9.9969e-01  1.0297e-03  9.9049e-01  1.3644e-04  9.9942e-03  3.8094e-02  1.2020e-02  9.9950e-01  1.1105e-04  9.7078e-01  1.8890e+00  4.4675e-154 2.4725e-153 8.9326e-04  3.8585e-154 0.0000e+00  0.0000e+00  0.0000e+00  9.0479e+00  1.4115e+02
  7.1050e+02 -8.8285e+01  8.9185e-04  9.9276e-01  9.9513e-01  3.5604e-06  9.9969e-01  1.0295e-03  9.9061e-01  1.3637e-04  9.8494e-03  3.7867e-02  1.2018e-02  9.9952e-01  1.1084e-04  9.7579e-01  1.8869e+00  7.7396e-155 4.2835e-154 8.6254e-04  6.6845e-155 0.0000e+00  0.0000e+00  0.0000e+00  9.0482e+00  1.4115e+02
  7.1400e+02 -8.8287e+01  8.9152e-04  9.9276e-01  9.9514e-01  3.5591e-06  9.9969e-01  1.0293e-03  9.9073e-01  1.3630e-04  9.7085e-03  3.7642e-02  1.2017e-02  9.9955e-01  1.1063e-04  9.8079e-01  1.8848e+00  1.3408e-155 7.4207e-155 8.3287e-04  1.1580e-155 0.0000e+00  0.0000e+00  0.0000e+00  9.0484e+00  1.4115e+02
  7.1750e+02 -8.8289e+01  8.9120e-04  9.9276e-01  9.9514e-01  3.5579e-06  9.9970e-01  1.0291e-03  9.9084e-01  1.3624e-04  9.5714e-03  3.7418e-02  1.2015e-02  9.9957e-01  1.1043e-04  9.8578e-01  1.8827e+00  2.3229e-156 1.2856e-155 8.0422e-04  2.0062e-156 0.0000e+00  0.0000e+00  0.0000e+00  9.0487e+00  1.4115e+02
  7.2100e+02 -8.8291e+01  8.9088e-04  9.9277e-01  9.9514e-01  3.5567e-06  9.9970e-01  1.0289e-03  9.9095e-01  1.3618e-04  9.4379e-03  3.7195e-02  1.2013e-02  9.9959e-01  1.1023e-04  9.9074e-01  1.8807e+00  4.0242e-157 2.2272e-156 7.7656e-04  3.4756e-157 0.0000e+00  0.0000e+00  0.0000e+00  9.0489e+00  1.4115e+02
  7.2450e+02 -8.8294e+01  8.9057e-04  9.9277e-01  9.9514e-01  3.5555e-06  9.9970e-01  1.0287e-03  9.9105e-01  1.3612e-04  9.3080e-03  3.6974e-02  1.2012e-02  9.9961e-01  1.1003e-04  9.9568e-01  1.8786e+00  6.9715e-158 3.8584e-157 7.4985e-04  6.0211e-158 0.0000e+00  0.0000e+00  0.0000e+00  9.0492e+00  1.4115e+02
  7.2800e+02 -8.8296e+01  8.9026e-04  9.9277e-01  9.9514e-01  3.5543e-06  9.9970e-01  1.0285e-03  9.9115e-01  1.3607e-04  9.1816e-03  3.6754e-02  1.2011e-02  9.9963e-01  1.0984e-04  1.0006e+00  1.8766e+00  1.2078e-158 6.6843e-158 7.2406e-04  1.0431e-158 0.0000e+00  0.0000e+00  0.0000e+00  9.0494e+00  1.4115e+02
  7.3150e+02 -8.8298e+01  8.8996e-04  9.9278e-01  9.9515e-01  3.5532e-06  9.9970e-01  1.0283e-03  9.9125e-01  1.3601e-04  9.0585e-03  3.6536e-02  1.2009e-02  9.9965e-01  1.0965e-04  1.0055e+00  1.8745e+00  2.0923e-159 1.1580e-158 6.9915e-04  1.8071e-159 0.0000e+00  0.0000e+00  0.0000e+00  9.0497e+00  1.4115e+02
  7.3500e+02 -8.8300e+01  8.8966e-04  9.9278e-01  9.9515e-01  3.5520e-06  9.9970e-01  1.0281e-03  9.9134e-01  1.3596e-04  8.9387e-03  3.6319e-02  1.2008e-02  9.9966e-01  1.0946e-04  1.0104e+00  1.8725e+00  3.6248e-160 2.0061e-159 6.7510e-04  3.1306e-160 0.0000e+00  0.0000e+00  0.0000e+00  9.0499e+00  1.4115e+02
  7.3850e+02 -8.8302e+01  8.8936e-04  9.9278e-01  9.9515e-01  3.5509e-06  9.9970e-01  1.0279e-03  9.9143e-01  1.3591e-04  8.8222e-03  3.6104e-02  1.2006e-02  9.9968e-01  1.0927e-04  1.0152e+00  1.8705e+00  6.2796e-161 3.4754e-160 6.5188e-04  5.4236e-161 0.0000e+00  0.0000e+00  0.0000e+00  9.0501e+00  1.4115e+02
  7.4200e+02 -8.8304e+01  8.8907e-04  9.9279e-01  9.9515e-01  3.5498e-06  9.9970e-01  1.0277e-03  9.9151e-01  1.3586e-04  8.7087e-03  3.5890e-02  1.2005e-02  9.9969e-01  1.0909e-04  1.0201e+00  1.8685e+00  1.0879e-161 6.0209e-161 6.2946e-04  9.3958e-162 0.0000e+00  0.0000e+00  0.0000e+00  9.0504e+00  1.4115e+02
  7.4550e+02 -8.8305e+01  8.8879e-04  9.9279e-01  9.9515e-01  3.5487e-06  9.9970e-01  1.0275e-03  9.9160e-01  1.3581e-04  8.5983e-03  3.5678e-02  1.2003e-02  9.9971e-01  1.0890e-04  1.0249e+00  1.8665e+00  1.8847e-162 1.0431e-161 6.0781e-04  1.6277e-162 0.0000e+00  0.0000e+00  0.0000e+00  9.0506e+00  1.4115e+02
  7.4900e+02 -8.8307e+01  8.8850e-04  9.9279e-01  9.9516e-01  3.5476e-06  9.9971e-01  1.0273e-03  9.9168e-01  1.3576e-04  8.4908e-03  3.5467e-02  1.2002e-02  9.9972e-01  1.0873e-04  1.0297e+00  1.8645e+00  3.2650e-163 1.8070e-162 5.8690e-04  2.8199e-163 0.0000e+00  0.0000e+00  0.0000e+00  9.0509e+00  1.4115e+02
  7.5250e+02 -8.8309e+01  8.8822e-04  9.9280e-01  9.9516e-01  3.5466e-06  9.9971e-01  1.0271e-03  9.9175e-01  1.3572e-04  8.3862e-03  3.5258e-02  1.2001e-02  9.9974e-01  1.0855e-04  1.0345e+00  1.8625e+00  5.6564e-164 3.1305e-163 5.6672e-04  4.8853e-164 0.0000e+00  0.0000e+00  0.0000e+00  9.0511e+00  1.4115e+02
  7.5600e+02 -8.8311e+01  8.8795e-04  9.9280e-01  9.9516e-01  3.5455e-06  9.9971e-01  1.0269e-03  9.9183e-01  1.3568e-04  8.2844e-03  3.5050e-02  1.1999e-02  9.9975e-01  1.0837e-04  1.0392e+00  1.8605e+00  9.7992e-165 5.4233e-164 5.4723e-04  8.4633e-165 0.0000e+00  0.0000e+00  0.0000e+00  9.0513e+00  1.4115e+02
  7.5950e+02 -8.8313e+01  8.8768e-04  9.9280e-01  9.9516e-01  3.5445e-06  9.9971e-01  1.0267e-03  9.9190e-01  1.3563e-04  8.1853e-03  3.4843e-02  1.1998e-02  9.9976e-01  1.0820e-04  1.0440e+00  1.8586e+00  1.6976e-165 9.3954e-165 5.2840e-04  1.4662e-165 0.0000e+00  0.0000e+00  0.0000e+00  9.0516e+00  1.4115e+02
  7.6300e+02 -8.8315e+01  8.8741e-04  9.9280e-01  9.9516e-01  3.5434e-06  9.9971e-01  1.0266e-03  9.9197e-01  1.3559e-04  8.0888e-03  3.4638e-02  1.1997e-02  9.9977e-01  1.0803e-04  1.0487e+00  1.8566e+00  2.9410e-166 1.6277e-165 5.1023e-04  2.5401e-166 0.0000e+00  0.0000e+00  0.0000e+00  9.0518e+00  1.4115e+02
  7.6650e+02 -8.8317e+01  8.8714e-04  9.9281e-01  9.9516e-01  3.5424e-06  9.9971e-01  1.0264e-03  9.9203e-01  1.3555e-04  7.9949e-03  3.4434e-02  1.1996e-02  9.9978e-01  1.0786e-04  1.0534e+00  1.8547e+00  5.0950e-167 2.8198e-166 4.9268e-04  4.4004e-167 0.0000e+00  0.0000e+00  0.0000e+00  9.0521e+00  1.4115e+02
  7.7000e+02 -8.8318e+01  8.8688e-04  9.9281e-01  9.9517e-01  3.5414e-06  9.9971e-01  1.0262e-03  9.9209e-01  1.3551e-04  7.9036e-03  3.4232e-02  1.1994e-02  9.9979e-01  1.0770e-04  1.0581e+00  1.8528e+00  8.8266e-168 4.8851e-167 4.7573e-04  7.6234e-168 0.0000e+00  0.0000e+00  0.0000e+00  9.0523e+00  1.4115e+02
  7.7350e+02 -8.8320e+01  8.8662e-04  9.9281e-01  9.9517e-01  3.5405e-06  9.9971e-01  1.0260e-03  9.9215e-01  1.3547e-04  7.8146e-03  3.4030e-02  1.1993e-02  9.9980e-01  1.0754e-04  1.0627e+00  1.8509e+00  1.5291e-168 8.4630e-168 4.5937e-04  1.3207e-168 0.0000e+00  0.0000e+00  0.0000e+00  9.0525e+00  1.4115e+02
  7.7700e+02 -8.8322e+01  8.8637e-04  9.9282e-01  9.9517e-01  3.5395e-06  9.9971e-01  1.0259e-03  9.9221e-01  1.3543e-04  7.7281e-03  3.3831e-02  1.1992e-02  9.9981e-01  1.0737e-04  1.0673e+00  1.8490e+00  2.6491e-169 1.4661e-168 4.4357e-04  2.2880e-169 0.0000e+00  0.0000e+00  0.0000e+00  9.0528e+00  1.4115e+02
  7.8050e+02 -8.8323e+01  8.8611e-04  9.9282e-01  9.9517e-01  3.5385e-06  9.9971e-01  1.0257e-03  9.9227e-01  1.3539e-04  7.6438e-03  3.3632e-02  1.1991e-02  9.9982e-01  1.0722e-04  1.0719e+00  1.8471e+00  4.5893e-170 2.5400e-169 4.2831e-04  3.9637e-170 0.0000e+00  0.0000e+00  0.0000e+00  9.0530e+00  1.4115e+02
  7.8400e+02 -8.8325e+01  8.8587e-04  9.9282e-01  9.9517e-01  3.5376e-06  9.9971e-01  1.0255e-03  9.9232e-01  1.3536e-04  7.5618e-03  3.3435e-02  1.1989e-02  9.9983e-01  1.0706e-04  1.0765e+00  1.8452e+00  7.9506e-171 4.4003e-170 4.1358e-04  6.8668e-171 0.0000e+00  0.0000e+00  0.0000e+00  9.0532e+00  1.4115e+02
  7.8750e+02 -8.8327e+01  8.8562e-04  9.9282e-01  9.9517e-01  3.5366e-06  9.9971e-01  1.0254e-03  9.9238e-01  1.3532e-04  7.4820e-03  3.3239e-02  1.1988e-02  9.9984e-01  1.0690e-04  1.0811e+00  1.8433e+00  1.3774e-171 7.6231e-171 3.9935e-04  1.1896e-171 0.0000e+00  0.0000e+00  0.0000e+00  9.0535e+00  1.4115e+02
  7.9100e+02 -8.8328e+01  8.8538e-04  9.9283e-01  9.9518e-01  3.5357e-06  9.9971e-01  1.0252e-03  9.9243e-01  1.3529e-04  7.4044e-03  3.3045e-02  1.1987e-02  9.9984e-01  1.0675e-04  1.0856e+00  1.8415e+00  2.3862e-172 1.3206e-171 3.8562e-04  2.0609e-172 0.0000e+00  0.0000e+00  0.0000e+00  9.0537e+00  1.4115e+02
  7.9450e+02 -8.8330e+01  8.8514e-04  9.9283e-01  9.9518e-01  3.5348e-06  9.9971e-01  1.0251e-03  9.9247e-01  1.3525e-04  7.3288e-03  3.2852e-02  1.1986e-02  9.9985e-01  1.0660e-04  1.0901e+00  1.8396e+00  4.1339e-173 2.2879e-172 3.7235e-04  3.5703e-173 0.0000e+00  0.0000e+00  0.0000e+00  9.0540e+00  1.4115e+02
  7.9800e+02 -8.8332e+01  8.8490e-04  9.9283e-01  9.9518e-01  3.5339e-06  9.9971e-01  1.0249e-03  9.9252e-01  1.3522e-04  7.2552e-03  3.2660e-02  1.1985e-02  9.9986e-01  1.0645e-04  1.0946e+00  1.8378e+00  7.1616e-174 3.9635e-173 3.5955e-04  6.1853e-174 0.0000e+00  0.0000e+00  0.0000e+00  9.0542e+00  1.4115e+02
  8.0150e+02 -8.8333e+01  8.8467e-04  9.9283e-01  9.9518e-01  3.5330e-06  9.9971e-01  1.0248e-03  9.9257e-01  1.3518e-04  7.1836e-03  3.2469e-02  1.1984e-02  9.9986e-01  1.0630e-04  1.0991e+00  1.8360e+00  1.2407e-174 6.8665e-174 3.4718e-04  1.0715e-174 0.0000e+00  0.0000e+00  0.0000e+00  9.0544e+00  1.4115e+02
  8.0500e+02 -8.8335e+01  8.8443e-04  9.9284e-01  9.9518e-01  3.5321e-06  9.9971e-01  1.0246e-03  9.9261e-01  1.3515e-04  7.1139e-03  3.2280e-02  1.1982e-02  9.9987e-01  1.0615e-04  1.1035e+00  1.8341e+00  2.1494e-175 1.1896e-174 3.3524e-04  1.8564e-175 0.0000e+00  0.0000e+00  0.0000e+00  9.0547e+00  1.4115e+02
  8.0850e+02 -8.8336e+01  8.8420e-04  9.9284e-01  9.9518e-01  3.5312e-06  9.9972e-01  1.0245e-03  9.9265e-01  1.3512e-04  7.0460e-03  3.2092e-02  1.1981e-02  9.9987e-01  1.0601e-04  1.1079e+00  1.8323e+00  3.7236e-176 2.0608e-175 3.2371e-04  3.2160e-176 0.0000e+00  0.0000e+00  0.0000e+00  9.0549e+00  1.4115e+02
  8.1200e+02 -8.8338e+01  8.8398e-04  9.9284e-01  9.9519e-01  3.5304e-06  9.9972e-01  1.0243e-03  9.9269e-01  1.3509e-04  6.9800e-03  3.1906e-02  1.1980e-02  9.9988e-01  1.0586e-04  1.1123e+00  1.8305e+00  6.4508e-177 3.5702e-176 3.1257e-04  5.5714e-177 0.0000e+00  0.0000e+00  0.0000e+00  9.0551e+00  1.4115e+02
  8.1550e+02 -8.8339e+01  8.8375e-04  9.9284e-01  9.9519e-01  3.5295e-06  9.9972e-01  1.0242e-03  9.9273e-01  1.3505e-04  6.9157e-03  3.1720e-02  1.1979e-02  9.9988e-01  1.0572e-04  1.1167e+00  1.8288e+00  1.1175e-177 6.1850e-177 3.0182e-04  9.6520e-178 0.0000e+00  0.0000e+00  0.0000e+00  9.0554e+00  1.4115e+02
  8.1900e+02 -8.8341e+01  8.8353e-04  9.9285e-01  9.9519e-01  3.5287e-06  9.9972e-01  1.0240e-03  9.9277e-01  1.3502e-04  6.8531e-03  3.1536e-02  1.1978e-02  9.9989e-01  1.0558e-04  1.1210e+00  1.8270e+00  1.9361e-178 1.0715e-177 2.9144e-04  1.6721e-178 0.0000e+00  0.0000e+00  0.0000e+00  9.0556e+00  1.4115e+02
  8.2250e+02 -8.8342e+01  8.8331e-04  9.9285e-01  9.9519e-01  3.5278e-06  9.9972e-01  1.0239e-03  9.9280e-01  1.3499e-04  6.7923e-03  3.1353e-02  1.1977e-02  9.9989e-01  1.0544e-04  1.1253e+00  1.8252e+00  3.3540e-179 1.8563e-178 2.8142e-04  2.8968e-179 0.0000e+00  0.0000e+00  0.0000e+00  9.0558e+00  1.4115e+02
  8.2600e+02 -8.8344e+01  8.8310e-04  9.9285e-01  9.9519e-01  3.5270e-06  9.9972e-01  1.0237e-03  9.9284e-01  1.3496e-04  6.7330e-03  3.1171e-02  1.1976e-02  9.9990e-01  1.0531e-04  1.1296e+00  1.8235e+00  5.8106e-180 3.2159e-179 2.7174e-04  5.0185e-180 0.0000e+00  0.0000e+00  0.0000e+00  9.0560e+00  1.4115e+02
  8.2950e+02 -8.8345e+01  8.8288e-04  9.9285e-01  9.9519e-01  3.5262e-06  9.9972e-01  1.0236e-03  9.9287e-01  1.3493e-04  6.6753e-03  3.0991e-02  1.1975e-02  9.9990e-01  1.0517e-04  1.1339e+00  1.8217e+00  1.0066e-180 5.5712e-180 2.6239e-04  8.6941e-181 0.0000e+00  0.0000e+00  0.0000e+00  9.0563e+00  1.4115e+02
  8.3300e+02 -8.8347e+01  8.8267e-04  9.9286e-01  9.9519e-01  3.5254e-06  9.9972e-01  1.0234e-03  9.9290e-01  1.3490e-04  6.6192e-03  3.0812e-02  1.1974e-02  9.9991e-01  1.0504e-04  1.1382e+00  1.8200e+00  1.7439e-181 9.6516e-181 2.5337e-04  1.5062e-181 0.0000e+00  0.0000e+00  0.0000e+00  9.0565e+00  1.4115e+02
  8.3650e+02 -8.8348e+01  8.8246e-04  9.9286e-01  9.9520e-01  3.5246e-06  9.9972e-01  1.0233e-03  9.9293e-01  1.3487e-04  6.5645e-03  3.0633e-02  1.1973e-02  9.9991e-01  1.0491e-04  1.1424e+00  1.8182e+00  3.0212e-182 1.6721e-181 2.4465e-04  2.6093e-182 0.0000e+00  0.0000e+00  0.0000e+00  9.0567e+00  1.4115e+02
  8.4000e+02 -8.8349e+01  8.8225e-04  9.9286e-01  9.9520e-01  3.5238e-06  9.9972e-01  1.0232e-03  9.9296e-01  1.3485e-04  6.5113e-03  3.0457e-02  1.1972e-02  9.9991e-01  1.0478e-04  1.1466e+00  1.8165e+00  5.2339e-183 2.8967e-182 2.3624e-04  4.5204e-183 0.0000e+00  0.0000e+00  0.0000e+00  9.0570e+00  1.4115e+02
  8.4350e+02 -8.8351e+01  8.8205e-04  9.9286e-01  9.9520e-01  3.5230e-06  9.9972e-01  1.0230e-03  9.9299e-01  1.3482e-04  6.4596e-03  3.0281e-02  1.1971e-02  9.9992e-01  1.0465e-04  1.1508e+00  1.8148e+00  9.0673e-184 5.0183e-183 2.2811e-04  7.8312e-184 0.0000e+00  0.0000e+00  0.0000e+00  9.0572e+00  1.4115e+02
  8.4700e+02 -8.8352e+01  8.8185e-04  9.9287e-01  9.9520e-01  3.5223e-06  9.9972e-01  1.0229e-03  9.9302e-01  1.3479e-04  6.4092e-03  3.0107e-02  1.1970e-02  9.9992e-01  1.0452e-04  1.1549e+00  1.8131e+00  1.5708e-184 8.6937e-184 2.2026e-04  1.3567e-184 0.0000e+00  0.0000e+00  0.0000e+00  9.0574e+00  1.4115e+02
  8.5050e+02 -8.8353e+01  8.8165e-04  9.9287e-01  9.9520e-01  3.5215e-06  9.9972e-01  1.0228e-03  9.9305e-01  1.3476e-04  6.3601e-03  2.9933e-02  1.1969e-02  9.9992e-01  1.0439e-04  1.1590e+00  1.8114e+00  2.7213e-185 1.5061e-184 2.1269e-04  2.3503e-185 0.0000e+00  0.0000e+00  0.0000e+00  9.0577e+00  1.4115e+02
  8.5400e+02 -8.8355e+01  8.8145e-04  9.9287e-01  9.9520e-01  3.5207e-06  9.9972e-01  1.0226e-03  9.9307e-01  1.3473e-04  6.3124e-03  2.9761e-02  1.1968e-02  9.9993e-01  1.0427e-04  1.1631e+00  1.8098e+00  4.7145e-186 2.6092e-185 2.0537e-04  4.0718e-186 0.0000e+00  0.0000e+00  0.0000e+00  9.0579e+00  1.4115e+02
  8.5750e+02 -8.8356e+01  8.8125e-04  9.9287e-01  9.9520e-01  3.5200e-06  9.9972e-01  1.0225e-03  9.9310e-01  1.3471e-04  6.2659e-03  2.9590e-02  1.1967e-02  9.9993e-01  1.0414e-04  1.1672e+00  1.8081e+00  8.1674e-187 4.5202e-186 1.9831e-04  7.0540e-187 0.0000e+00  0.0000e+00  0.0000e+00  9.0581e+00  1.4115e+02
  8.6100e+02 -8.8357e+01  8.8106e-04  9.9287e-01  9.9521e-01  3.5192e-06  9.9972e-01  1.0224e-03  9.9312e-01  1.3468e-04  6.2207e-03  2.9420e-02  1.1966e-02  9.9993e-01  1.0402e-04  1.1713e+00  1.8064e+00  1.4149e-187 7.8309e-187 1.9149e-04  1.2220e-187 0.0000e+00  0.0000e+00  0.0000e+00  9.0583e+00  1.4115e+02
  8.6450e+02 -8.8359e+01  8.8086e-04  9.9288e-01  9.9521e-01  3.5185e-06  9.9972e-01  1.0223e-03  9.9314e-01  1.3465e-04  6.1767e-03  2.9252e-02  1.1965e-02  9.9993e-01  1.0390e-04  1.1753e+00  1.8048e+00  2.4512e-188 1.3566e-187 1.8490e-04  2.1171e-188 0.0000e+00  0.0000e+00  0.0000e+00  9.0586e+00  1.4115e+02
  8.6800e+02 -8.8360e+01  8.8067e-04  9.9288e-01  9.9521e-01  3.5178e-06  9.9972e-01  1.0221e-03  9.9317e-01  1.3463e-04  6.1338e-03  2.9084e-02  1.1964e-02  9.9994e-01  1.0378e-04  1.1793e+00  1.8032e+00  4.2466e-189 2.3503e-188 1.7854e-04  3.6677e-189 0.0000e+00  0.0000e+00  0.0000e+00  9.0588e+00  1.4115e+02
  8.7150e+02 -8.8361e+01  8.8048e-04  9.9288e-01  9.9521e-01  3.5171e-06  9.9972e-01  1.0220e-03  9.9319e-01  1.3460e-04  6.0921e-03  2.8918e-02  1.1963e-02  9.9994e-01  1.0366e-04  1.1833e+00  1.8015e+00  7.3568e-190 4.0716e-189 1.7240e-04  6.3539e-190 0.0000e+00  0.0000e+00  0.0000e+00  9.0590e+00  1.4115e+02
  8.7500e+02 -8.8363e+01  8.8029e-04  9.9288e-01  9.9521e-01  3.5163e-06  9.9972e-01  1.0219e-03  9.9321e-01  1.3458e-04  6.0515e-03  2.8753e-02  1.1963e-02  9.9994e-01  1.0354e-04  1.1872e+00  1.7999e+00  1.2745e-190 7.0537e-190 1.6647e-04  1.1008e-190 0.0000e+00  0.0000e+00  0.0000e+00  9.0592e+00  1.4115e+02
  8.7850e+02 -8.8364e+01  8.8011e-04  9.9288e-01  9.9521e-01  3.5156e-06  9.9972e-01  1.0218e-03  9.9323e-01  1.3455e-04  6.0120e-03  2.8588e-02  1.1962e-02  9.9994e-01  1.0342e-04  1.1911e+00  1.7983e+00  2.2080e-191 1.2220e-190 1.6074e-04  1.9070e-191 0.0000e+00  0.0000e+00  0.0000e+00  9.0595e+00  1.4115e+02
  8.8200e+02 -8.8365e+01  8.7993e-04  9.9289e-01  9.9521e-01  3.5149e-06  9.9972e-01  1.0216e-03  9.9325e-01  1.3453e-04  5.9735e-03  2.8425e-02  1.1961e-02  9.9994e-01  1.0331e-04  1.1950e+00  1.7967e+00  3.8251e-192 2.1170e-191 1.5522e-04  3.3037e-192 0.0000e+00  0.0000e+00  0.0000e+00  9.0597e+00  1.4115e+02
  8.8550e+02 -8.8366e+01  8.7974e-04  9.9289e-01  9.9521e-01  3.5142e-06  9.9972e-01  1.0215e-03  9.9327e-01  1.3450e-04  5.9361e-03  2.8263e-02  1.1960e-02  9.9995e-01  1.0319e-04  1.1989e+00  1.7951e+00  6.6267e-193 3.6675e-192 1.4988e-04  5.7233e-193 0.0000e+00  0.0000e+00  0.0000e+00  9.0599e+00  1.4115e+02
  8.8900e+02 -8.8368e+01  8.7956e-04  9.9289e-01  9.9522e-01  3.5136e-06  9.9972e-01  1.0214e-03  9.9328e-01  1.3448e-04  5.8997e-03  2.8103e-02  1.1959e-02  9.9995e-01  1.0308e-04  1.2028e+00  1.7935e+00  1.1480e-193 6.3536e-193 1.4472e-04  9.9151e-194 0.0000e+00  0.0000e+00  0.0000e+00  9.0601e+00  1.4115e+02
  8.9250e+02 -8.8369e+01  8.7938e-04  9.9289e-01  9.9522e-01  3.5129e-06  9.9972e-01  1.0213e-03  9.9330e-01  1.3445e-04  5.8642e-03  2.7943e-02  1.1958e-02  9.9995e-01  1.0297e-04  1.2066e+00  1.7920e+00  1.9888e-194 1.1007e-193 1.3974e-04  1.7177e-194 0.0000e+00  0.0000e+00  0.0000e+00  9.0604e+00  1.4115e+02
  8.9600e+02 -8.8370e+01  8.7921e-04  9.9289e-01  9.9522e-01  3.5122e-06  9.9972e-01  1.0212e-03  9.9332e-01  1.3443e-04  5.8297e-03  2.7784e-02  1.1957e-02  9.9995e-01  1.0286e-04  1.2104e+00  1.7904e+00  3.4455e-195 1.9069e-194 1.3494e-04  2.9758e-195 0.0000e+00  0.0000e+00  0.0000e+00  9.0606e+00  1.4115e+02
  8.9950e+02 -8.8371e+01  8.7903e-04  9.9290e-01  9.9522e-01  3.5115e-06  9.9972e-01  1.0211e-03  9.9333e-01  1.3441e-04  5.7961e-03  2.7627e-02  1.1956e-02  9.9995e-01  1.0275e-04  1.2142e+00  1.7889e+00  5.9690e-196 3.3035e-195 1.3030e-04  5.1553e-196 0.0000e+00  0.0000e+00  0.0000e+00  9.0608e+00  1.4115e+02
  9.0300e+02 -8.8372e+01  8.7886e-04  9.9290e-01  9.9522e-01  3.5109e-06  9.9972e-01  1.0209e-03  9.9335e-01  1.3438e-04  5.7633e-03  2.7470e-02  1.1956e-02  9.9995e-01  1.0264e-04  1.2179e+00  1.7873e+00  1.0341e-196 5.7231e-196 1.2581e-04  8.9311e-197 0.0000e+00  0.0000e+00  0.0000e+00  9.0610e+00  1.4115e+02
