Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) Ca_i(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  1.1380e+02  2.1208e+01  9.9028e-01  9.9104e-01  2.9840e-01  9.9517e-01  6.0352e-08  9.9279e-01  6.9321e-01  9.4192e-01  1.5106e-01  3.6317e-02  9.9425e-01  2.0706e-03  9.9556e-01  7.3050e+00  1.3655e+02  5.1543e-04  4.8164e-02  5.8566e-01  4.0999e-01  1.0389e-02  1.0414e-02
  1.1400e+02  2.1168e+01  9.9036e-01  9.9112e-01  2.9858e-01  9.9516e-01  6.0660e-08  9.9276e-01  6.9271e-01  9.4193e-01  1.5054e-01  3.6086e-02  9.9421e-01  2.0709e-03  9.9556e-01  7.3050e+00  1.3655e+02  5.1488e-04  4.8132e-02  5.8574e-01  4.1016e-01  1.0384e-02  1.0405e-02
  1.1420e+02  2.1128e+01  9.9043e-01  9.9119e-01  2.9875e-01  9.9514e-01  6.0970e-08  9.9273e-01  6.9221e-01  9.4194e-01  1.5002e-01  3.5856e-02  9.9416e-01  2.0712e-03  9.9556e-01  7.3050e+00  1.3655e+02  5.1433e-04  4.8099e-02  5.8582e-01  4.1033e-01  1.0379e-02  1.0397e-02
  1.1440e+02  2.1088e+01  9.9050e-01  9.9127e-01  2.9893e-01  9.9513e-01  6.1281e-08  9.9270e-01  6.9171e-01  9.4195e-01  1.4950e-01  3.5627e-02  9.9412e-01  2.0716e-03  9.9556e-01  7.3049e+00  1.3655e+02  5.1378e-04  4.8066e-02  5.8590e-01  4.1050e-01  1.0374e-02  1.0388e-02
  1.1460e+02  2.1048e+01  9.9057e-01  9.9134e-01  2.9911e-01  9.9512e-01  6.1595e-08  9.9267e-01  6.9121e-01  9.4197e-01  1.4899e-01  3.5400e-02  9.9407e-01  2.0719e-03  9.9556e-01  7.3049e+00  1.3655e+02  5.1323e-04  4.8033e-02  5.8599e-01  4.1067e-01  1.0369e-02  1.0380e-02
  1.1480e+02  2.1007e+01  9.9064e-01  9.9141e-01  2.9928e-01  9.9510e-01  6.1910e-08  9.9264e-01  6.9072e-01  9.4198e-01  1.4847e-01  3.5174e-02  9.9402e-01  2.0722e-03  9.9555e-01  7.3049e+00  1.3655e+02  5.1268e-04  4.8000e-02  5.8607e-01  4.1084e-01  1.0364e-02  1.0371e-02
  1.1500e+02  2.0967e+01  9.9071e-01  9.9149e-01  2.9946e-01  9.9509e-01  6.2228e-08  9.9261e-01  6.9022e-01  9.4199e-01  1.4796e-01  3.4950e-02  9.9398e-01  2.0726e-03  9.9555e-01  7.3048e+00  1.3655e+02  5.1213e-04  4.7967e-02  5.8615e-01  4.1101e-01  1.0360e-02  1.0363e-02
  1.1520e+02  2.0926e+01  9.9078e-01  9.9156e-01  2.9963e-01  9.9507e-01  6.2547e-08  9.9258e-01  6.8972e-01  9.4200e-01  1.4746e-01  3.4728e-02  9.9393e-01  2.0729e-03  9.9555e-01  7.3048e+00  1.3655e+02  5.1158e-04  4.7934e-02  5.8623e-01  4.1118e-01  1.0355e-02  1.0354e-02
  1.1540e+02  2.0886e+01  9.9085e-01  9.9163e-01  2.9980e-01  9.9506e-01  6.2869e-08  9.9255e-01  6.8923e-01  9.4201e-01  1.4695e-01  3.4507e-02  9.9388e-01  2.0733e-03  9.9555e-01  7.3048e+00  1.3655e+02  5.1103e-04  4.7900e-02  5.8631e-01  4.1135e-01  1.0350e-02  1.0346e-02
  1.1560e+02  2.0846e+01  9.9092e-01  9.9170e-01  2.9997e-01  9.9504e-01  6.3192e-08  9.9252e-01  6.8873e-01  9.4202e-01  1.4645e-01  3.4287e-02  9.9383e-01  2.0736e-03  9.9555e-01  7.3047e+00  1.3655e+02  5.1048e-04  4.7867e-02  5.8639e-01  4.1152e-01  1.0345e-02  1.0337e-02
  1.1580e+02  2.0805e+01  9.9099e-01  9.9177e-01  3.0014e-01  9.9503e-01  6.3518e-08  9.9249e-01  6.8824e-01  9.4204e-01  1.4594e-01  3.4069e-02  9.9378e-01  2.0739e-03  9.9555e-01  7.3047e+00  1.3655e+02  5.0992e-04  4.7833e-02  5.8647e-01  4.1169e-01  1.0340e-02  1.0328e-02
  1.1600e+02  2.0764e+01  9.9105e-01  9.9184e-01  3.0031e-01  9.9502e-01  6.3845e-08  9.9246e-01  6.8774e-01  9.4205e-01  1.4544e-01  3.3852e-02  9.9373e-01  2.0743e-03  9.9555e-01  7.3047e+00  1.3655e+02  5.0937e-04  4.7799e-02  5.8655e-01  4.1185e-01  1.0335e-02  1.0320e-02
  1.1620e+02  2.0724e+01  9.9112e-01  9.9190e-01  3.0048e-01  9.9500e-01  6.4175e-08  9.9243e-01  6.8725e-01  9.4206e-01  1.4495e-01  3.3636e-02  9.9368e-01  2.0746e-03  9.9555e-01  7.3046e+00  1.3655e+02  5.0882e-04  4.7765e-02  5.8663e-01  4.1202e-01  1.0330e-02  1.0311e-02
  1.1640e+02  2.0683e+01  9.9119e-01  9.9197e-01  3.0064e-01  9.9499e-01  6.4507e-08  9.9239e-01  6.8675e-01  9.4207e-01  1.4445e-01  3.3422e-02  9.9363e-01  2.0750e-03  9.9555e-01  7.3046e+00  1.3655e+02  5.0827e-04  4.7731e-02  5.8671e-01  4.1219e-01  1.0325e-02  1.0303e-02
  1.1660e+02  2.0642e+01  9.9125e-01  9.9204e-01  3.0081e-01  9.9497e-01  6.4841e-08  9.9236e-01  6.8626e-01  9.4208e-01  1.4396e-01  3.3210e-02  9.9358e-01  2.0753e-03  9.9555e-01  7.3046e+00  1.3655e+02  5.0772e-04  4.7697e-02  5.8679e-01  4.1236e-01  1.0320e-02  1.0294e-02
  1.1680e+02  2.0602e+01  9.9131e-01  9.9211e-01  3.0098e-01  9.9496e-01  6.5177e-08  9.9233e-01  6.8576e-01  9.4209e-01  1.4346e-01  3.2998e-02  9.9353e-01  2.0757e-03  9.9555e-01  7.3045e+00  1.3655e+02  5.0716e-04  4.7663e-02  5.8687e-01  4.1253e-01  1.0316e-02  1.0286e-02
  1.1700e+02  2.0561e+01  9.9138e-01  9.9217e-01  3.0114e-01  9.9494e-01  6.5515e-08  9.9230e-01  6.8527e-01  9.4210e-01  1.4298e-01  3.2788e-02  9.9348e-01  2.0760e-03  9.9555e-01  7.3045e+00  1.3655e+02  5.0661e-04  4.7628e-02  5.8695e-01  4.1270e-01  1.0311e-02  1.0277e-02
  1.1720e+02  2.0520e+01  9.9144e-01  9.9224e-01  3.0130e-01  9.9493e-01  6.5855e-08  9.9227e-01  6.8478e-01  9.4212e-01  1.4249e-01  3.2580e-02  9.9342e-01  2.0764e-03  9.9554e-01  7.3045e+00  1.3655e+02  5.0606e-04  4.7594e-02  5.8703e-01  4.1287e-01  1.0306e-02  1.0268e-02
  1.1740e+02  2.0479e+01  9.9150e-01  9.9230e-01  3.0146e-01  9.9491e-01  6.6198e-08  9.9224e-01  6.8429e-01  9.4213e-01  1.4200e-01  3.2373e-02  9.9337e-01  2.0767e-03  9.9554e-01  7.3045e+00  1.3655e+02  5.0550e-04  4.7559e-02  5.8711e-01  4.1304e-01  1.0301e-02  1.0260e-02
  1.1760e+02  2.0438e+01  9.9157e-01  9.9237e-01  3.0163e-01  9.9490e-01  6.6542e-08  9.9220e-01  6.8379e-01  9.4214e-01  1.4152e-01  3.2167e-02  9.9332e-01  2.0771e-03  9.9554e-01  7.3044e+00  1.3655e+02  5.0495e-04  4.7524e-02  5.8719e-01  4.1320e-01  1.0296e-02  1.0251e-02
  1.1780e+02  2.0397e+01  9.9163e-01  9.9243e-01  3.0179e-01  9.9488e-01  6.6889e-08  9.9217e-01  6.8330e-01  9.4215e-01  1.4104e-01  3.1963e-02  9.9326e-01  2.0775e-03  9.9554e-01  7.3044e+00  1.3655e+02  5.0440e-04  4.7489e-02  5.8726e-01  4.1337e-01  1.0291e-02  1.0243e-02
  1.1800e+02  2.0356e+01  9.9169e-01  9.9249e-01  3.0195e-01  9.9487e-01  6.7238e-08  9.9214e-01  6.8281e-01  9.4216e-01  1.4056e-01  3.1760e-02  9.9321e-01  2.0778e-03  9.9554e-01  7.3044e+00  1.3655e+02  5.0384e-04  4.7454e-02  5.8734e-01  4.1354e-01  1.0286e-02  1.0234e-02
  1.1820e+02  2.0315e+01  9.9175e-01  9.9255e-01  3.0211e-01  9.9485e-01  6.7589e-08  9.9211e-01  6.8232e-01  9.4217e-01  1.4008e-01  3.1558e-02  9.9316e-01  2.0782e-03  9.9554e-01  7.3043e+00  1.3655e+02  5.0329e-04  4.7419e-02  5.8742e-01  4.1371e-01  1.0281e-02  1.0225e-02
  1.1840e+02  2.0274e+01  9.9181e-01  9.9262e-01  3.0226e-01  9.9484e-01  6.7943e-08  9.9207e-01  6.8183e-01  9.4219e-01  1.3960e-01  3.1357e-02  9.9310e-01  2.0785e-03  9.9554e-01  7.3043e+00  1.3655e+02  5.0273e-04  4.7384e-02  5.8750e-01  4.1388e-01  1.0276e-02  1.0217e-02
  1.1860e+02  2.0233e+01  9.9187e-01  9.9268e-01  3.0242e-01  9.9482e-01  6.8299e-08  9.9204e-01  6.8134e-01  9.4220e-01  1.3913e-01  3.1158e-02  9.9304e-01  2.0789e-03  9.9554e-01  7.3043e+00  1.3655e+02  5.0218e-04  4.7348e-02  5.8757e-01  4.1405e-01  1.0271e-02  1.0208e-02
  1.1880e+02  2.0192e+01  9.9192e-01  9.9274e-01  3.0258e-01  9.9481e-01  6.8657e-08  9.9201e-01  6.8085e-01  9.4221e-01  1.3866e-01  3.0961e-02  9.9299e-01  2.0793e-03  9.9554e-01  7.3042e+00  1.3655e+02  5.0162e-04  4.7313e-02  5.8765e-01  4.1421e-01  1.0266e-02  1.0199e-02
  1.1900e+02  2.0150e+01  9.9198e-01  9.9280e-01  3.0273e-01  9.9479e-01  6.9017e-08  9.9197e-01  6.8036e-01  9.4222e-01  1.3819e-01  3.0764e-02  9.9293e-01  2.0796e-03  9.9554e-01  7.3042e+00  1.3655e+02  5.0107e-04  4.7277e-02  5.8773e-01  4.1438e-01  1.0261e-02  1.0191e-02
  1.1920e+02  2.0109e+01  9.9204e-01  9.9286e-01  3.0289e-01  9.9478e-01  6.9380e-08  9.9194e-01  6.7987e-01  9.4223e-01  1.3772e-01  3.0569e-02  9.9287e-01  2.0800e-03  9.9554e-01  7.3042e+00  1.3655e+02  5.0051e-04  4.7241e-02  5.8780e-01  4.1455e-01  1.0256e-02  1.0182e-02
  1.1940e+02  2.0068e+01  9.9210e-01  9.9292e-01  3.0304e-01  9.9476e-01  6.9745e-08  9.9191e-01  6.7938e-01  9.4224e-01  1.3725e-01  3.0375e-02  9.9282e-01  2.0804e-03  9.9554e-01  7.3041e+00  1.3655e+02  4.9996e-04  4.7205e-02  5.8788e-01  4.1472e-01  1.0251e-02  1.0173e-02
  1.1960e+02  2.0026e+01  9.9215e-01  9.9297e-01  3.0319e-01  9.9475e-01  7.0112e-08  9.9187e-01  6.7889e-01  9.4226e-01  1.3679e-01  3.0182e-02  9.9276e-01  2.0808e-03  9.9553e-01  7.3041e+00  1.3655e+02  4.9940e-04  4.7170e-02  5.8796e-01  4.1488e-01  1.0246e-02  1.0164e-02
  1.1980e+02  1.9985e+01  9.9221e-01  9.9303e-01  3.0334e-01  9.9473e-01  7.0482e-08  9.9184e-01  6.7840e-01  9.4227e-01  1.3633e-01  2.9991e-02  9.9270e-01  2.0811e-03  9.9553e-01  7.3041e+00  1.3655e+02  4.9884e-04  4.7133e-02  5.8803e-01  4.1505e-01  1.0241e-02  1.0156e-02
  1.2000e+02  1.9943e+01  9.9226e-01  9.9309e-01  3.0349e-01  9.9471e-01  7.0854e-08  9.9181e-01  6.7791e-01  9.4228e-01  1.3587e-01  2.9801e-02  9.9264e-01  2.0815e-03  9.9553e-01  7.3041e+00  1.3655e+02  4.9829e-04  4.7097e-02  5.8811e-01  4.1522e-01  1.0236e-02  1.0147e-02
  1.2020e+02  1.9902e+01  9.9232e-01  9.9315e-01  3.0364e-01  9.9470e-01  7.1228e-08  9.9177e-01  6.7742e-01  9.4229e-01  1.3541e-01  2.9612e-02  9.9258e-01  2.0819e-03  9.9553e-01  7.3040e+00  1.3655e+02  4.9773e-04  4.7061e-02  5.8818e-01  4.1539e-01  1.0231e-02  1.0138e-02
  1.2040e+02  1.9860e+01  9.9237e-01  9.9320e-01  3.0379e-01  9.9468e-01  7.1605e-08  9.9174e-01  6.7694e-01  9.4230e-01  1.3495e-01  2.9424e-02  9.9252e-01  2.0823e-03  9.9553e-01  7.3040e+00  1.3655e+02  4.9717e-04  4.7025e-02  5.8826e-01  4.1555e-01  1.0226e-02  1.0130e-02
  1.2060e+02  1.9819e+01  9.9242e-01  9.9326e-01  3.0394e-01  9.9467e-01  7.1984e-08  9.9170e-01  6.7645e-01  9.4231e-01  1.3450e-01  2.9238e-02  9.9246e-01  2.0826e-03  9.9553e-01  7.3040e+00  1.3655e+02  4.9662e-04  4.6988e-02  5.8833e-01  4.1572e-01  1.0221e-02  1.0121e-02
  1.2080e+02  1.9777e+01  9.9248e-01  9.9331e-01  3.0409e-01  9.9465e-01  7.2366e-08  9.9167e-01  6.7596e-01  9.4232e-01  1.3404e-01  2.9052e-02  9.9240e-01  2.0830e-03  9.9553e-01  7.3039e+00  1.3655e+02  4.9606e-04  4.6951e-02  5.8841e-01  4.1589e-01  1.0215e-02  1.0112e-02
  1.2100e+02  1.9735e+01  9.9253e-01  9.9337e-01  3.0423e-01  9.9463e-01  7.2750e-08  9.9163e-01  6.7548e-01  9.4234e-01  1.3359e-01  2.8868e-02  9.9233e-01  2.0834e-03  9.9553e-01  7.3039e+00  1.3655e+02  4.9550e-04  4.6915e-02  5.8848e-01  4.1605e-01  1.0210e-02  1.0103e-02
  1.2120e+02  1.9694e+01  9.9258e-01  9.9342e-01  3.0438e-01  9.9462e-01  7.3137e-08  9.9160e-01  6.7499e-01  9.4235e-01  1.3314e-01  2.8686e-02  9.9227e-01  2.0838e-03  9.9553e-01  7.3039e+00  1.3655e+02  4.9494e-04  4.6878e-02  5.8856e-01  4.1622e-01  1.0205e-02  1.0095e-02
  1.2140e+02  1.9652e+01  9.9263e-01  9.9348e-01  3.0452e-01  9.9460e-01  7.3526e-08  9.9156e-01  6.7451e-01  9.4236e-01  1.3270e-01  2.8504e-02  9.9221e-01  2.0842e-03  9.9553e-01  7.3039e+00  1.3655e+02  4.9439e-04  4.6841e-02  5.8863e-01  4.1639e-01  1.0200e-02  1.0086e-02
  1.2160e+02  1.9610e+01  9.9268e-01  9.9353e-01  3.0467e-01  9.9459e-01  7.3918e-08  9.9153e-01  6.7402e-01  9.4237e-01  1.3225e-01  2.8324e-02  9.9214e-01  2.0846e-03  9.9553e-01  7.3038e+00  1.3655e+02  4.9383e-04  4.6804e-02  5.8870e-01  4.1655e-01  1.0195e-02  1.0077e-02
  1.2180e+02  1.9568e+01  9.9273e-01  9.9358e-01  3.0481e-01  9.9457e-01  7.4312e-08  9.9149e-01  6.7354e-01  9.4238e-01  1.3181e-01  2.8144e-02  9.9208e-01  2.0850e-03  9.9552e-01  7.3038e+00  1.3655e+02  4.9327e-04  4.6767e-02  5.8878e-01  4.1672e-01  1.0190e-02  1.0068e-02
  1.2200e+02  1.9526e+01  9.9278e-01  9.9363e-01  3.0495e-01  9.9455e-01  7.4709e-08  9.9145e-01  6.7305e-01  9.4239e-01  1.3137e-01  2.7966e-02  9.9201e-01  2.0853e-03  9.9552e-01  7.3038e+00  1.3655e+02  4.9271e-04  4.6730e-02  5.8885e-01  4.1689e-01  1.0185e-02  1.0059e-02
  1.2220e+02  1.9484e+01  9.9283e-01  9.9369e-01  3.0509e-01  9.9454e-01  7.5109e-08  9.9142e-01  6.7257e-01  9.4241e-01  1.3093e-01  2.7789e-02  9.9195e-01  2.0857e-03  9.9552e-01  7.3037e+00  1.3655e+02  4.9215e-04  4.6692e-02  5.8892e-01  4.1705e-01  1.0180e-02  1.0051e-02
  1.2240e+02  1.9442e+01  9.9288e-01  9.9374e-01  3.0523e-01  9.9452e-01  7.5511e-08  9.9138e-01  6.7208e-01  9.4242e-01  1.3049e-01  2.7614e-02  9.9188e-01  2.0861e-03  9.9552e-01  7.3037e+00  1.3655e+02  4.9159e-04  4.6655e-02  5.8900e-01  4.1722e-01  1.0175e-02  1.0042e-02
  1.2260e+02  1.9400e+01  9.9293e-01  9.9379e-01  3.0537e-01  9.9450e-01  7.5915e-08  9.9134e-01  6.7160e-01  9.4243e-01  1.3005e-01  2.7439e-02  9.9181e-01  2.0865e-03  9.9552e-01  7.3037e+00  1.3655e+02  4.9104e-04  4.6617e-02  5.8907e-01  4.1739e-01  1.0169e-02  1.0033e-02
  1.2280e+02  1.9358e+01  9.9298e-01  9.9384e-01  3.0551e-01  9.9449e-01  7.6322e-08  9.9131e-01  6.7112e-01  9.4244e-01  1.2962e-01  2.7266e-02  9.9175e-01  2.0869e-03  9.9552e-01  7.3037e+00  1.3655e+02  4.9048e-04  4.6580e-02  5.8914e-01  4.1755e-01  1.0164e-02  1.0024e-02
  1.2300e+02  1.9316e+01  9.9303e-01  9.9389e-01  3.0565e-01  9.9447e-01  7.6732e-08  9.9127e-01  6.7063e-01  9.4245e-01  1.2919e-01  2.7093e-02  9.9168e-01  2.0873e-03  9.9552e-01  7.3036e+00  1.3655e+02  4.8992e-04  4.6542e-02  5.8922e-01  4.1772e-01  1.0159e-02  1.0015e-02
  1.2320e+02  1.9274e+01  9.9307e-01  9.9394e-01  3.0578e-01  9.9445e-01  7.7145e-08  9.9123e-01  6.7015e-01  9.4246e-01  1.2876e-01  2.6922e-02  9.9161e-01  2.0877e-03  9.9552e-01  7.3036e+00  1.3655e+02  4.8936e-04  4.6504e-02  5.8929e-01  4.1788e-01  1.0154e-02  1.0007e-02
  1.2340e+02  1.9232e+01  9.9312e-01  9.9399e-01  3.0592e-01  9.9444e-01  7.7560e-08  9.9119e-01  6.6967e-01  9.4247e-01  1.2833e-01  2.6752e-02  9.9154e-01  2.0881e-03  9.9552e-01  7.3036e+00  1.3655e+02  4.8880e-04  4.6466e-02  5.8936e-01  4.1805e-01  1.0149e-02  9.9977e-03
  1.2360e+02  1.9189e+01  9.9317e-01  9.9403e-01  3.0606e-01  9.9442e-01  7.7978e-08  9.9116e-01  6.6919e-01  9.4249e-01  1.2790e-01  2.6583e-02  9.9147e-01  2.0885e-03  9.9552e-01  7.3035e+00  1.3655e+02  4.8824e-04  4.6428e-02  5.8943e-01  4.1821e-01  1.0144e-02  9.9888e-03
  1.2380e+02  1.9147e+01  9.9321e-01  9.9408e-01  3.0619e-01  9.9440e-01  7.8399e-08  9.9112e-01  6.6871e-01  9.4250e-01  1.2747e-01  2.6416e-02  9.9140e-01  2.0889e-03  9.9551e-01  7.3035e+00  1.3655e+02  4.8768e-04  4.6390e-02  5.8950e-01  4.1838e-01  1.0138e-02  9.9800e-03
  1.2400e+02  1.9105e+01  9.9326e-01  9.9413e-01  3.0632e-01  9.9439e-01  7.8823e-08  9.9108e-01  6.6822e-01  9.4251e-01  1.2705e-01  2.6249e-02  9.9133e-01  2.0893e-03  9.9551e-01  7.3035e+00  1.3655e+02  4.8712e-04  4.6352e-02  5.8957e-01  4.1855e-01  1.0133e-02  9.9711e-03
  1.2420e+02  1.9062e+01  9.9330e-01  9.9418e-01  3.0646e-01  9.9437e-01  7.9249e-08  9.9104e-01  6.6774e-01  9.4252e-01  1.2663e-01  2.6083e-02  9.9125e-01  2.0898e-03  9.9551e-01  7.3035e+00  1.3655e+02  4.8656e-04  4.6314e-02  5.8964e-01  4.1871e-01  1.0128e-02  9.9622e-03
  1.2440e+02  1.9020e+01  9.9335e-01  9.9422e-01  3.0659e-01  9.9435e-01  7.9678e-08  9.9100e-01  6.6726e-01  9.4253e-01  1.2621e-01  2.5919e-02  9.9118e-01  2.0902e-03  9.9551e-01  7.3034e+00  1.3655e+02  4.8600e-04  4.6275e-02  5.8971e-01  4.1888e-01  1.0123e-02  9.9533e-03
  1.2460e+02  1.8977e+01  9.9339e-01  9.9427e-01  3.0672e-01  9.9433e-01  8.0110e-08  9.9097e-01  6.6678e-01  9.4254e-01  1.2579e-01  2.5755e-02  9.9111e-01  2.0906e-03  9.9551e-01  7.3034e+00  1.3655e+02  4.8544e-04  4.6237e-02  5.8978e-01  4.1904e-01  1.0117e-02  9.9445e-03
  1.2480e+02  1.8935e+01  9.9343e-01  9.9432e-01  3.0685e-01  9.9432e-01  8.0545e-08  9.9093e-01  6.6630e-01  9.4255e-01  1.2537e-01  2.5593e-02  9.9103e-01  2.0910e-03  9.9551e-01  7.3034e+00  1.3655e+02  4.8488e-04  4.6199e-02  5.8985e-01  4.1921e-01  1.0112e-02  9.9356e-03
  1.2500e+02  1.8892e+01  9.9348e-01  9.9436e-01  3.0698e-01  9.9430e-01  8.0982e-08  9.9089e-01  6.6582e-01  9.4257e-01  1.2496e-01  2.5431e-02  9.9096e-01  2.0914e-03  9.9551e-01  7.3033e+00  1.3655e+02  4.8432e-04  4.6160e-02  5.8992e-01  4.1937e-01  1.0107e-02  9.9267e-03
  1.2520e+02  1.8849e+01  9.9352e-01  9.9441e-01  3.0711e-01  9.9428e-01  8.1423e-08  9.9085e-01  6.6534e-01  9.4258e-01  1.2454e-01  2.5271e-02  9.9088e-01  2.0918e-03  9.9551e-01  7.3033e+00  1.3655e+02  4.8375e-04  4.6121e-02  5.8999e-01  4.1954e-01  1.0102e-02  9.9177e-03
  1.2540e+02  1.8807e+01  9.9356e-01  9.9445e-01  3.0723e-01  9.9426e-01  8.1866e-08  9.9081e-01  6.6487e-01  9.4259e-01  1.2413e-01  2.5112e-02  9.9081e-01  2.0922e-03  9.9551e-01  7.3033e+00  1.3655e+02  4.8319e-04  4.6082e-02  5.9006e-01  4.1970e-01  1.0096e-02  9.9088e-03
  1.2560e+02  1.8764e+01  9.9360e-01  9.9450e-01  3.0736e-01  9.9425e-01  8.2313e-08  9.9077e-01  6.6439e-01  9.4260e-01  1.2372e-01  2.4954e-02  9.9073e-01  2.0927e-03  9.9551e-01  7.3033e+00  1.3655e+02  4.8263e-04  4.6044e-02  5.9013e-01  4.1986e-01  1.0091e-02  9.8999e-03
  1.2580e+02  1.8721e+01  9.9365e-01  9.9454e-01  3.0749e-01  9.9423e-01  8.2762e-08  9.9073e-01  6.6391e-01  9.4261e-01  1.2331e-01  2.4797e-02  9.9065e-01  2.0931e-03  9.9550e-01  7.3032e+00  1.3655e+02  4.8207e-04  4.6005e-02  5.9020e-01  4.2003e-01  1.0086e-02  9.8910e-03
  1.2600e+02  1.8678e+01  9.9369e-01  9.9458e-01  3.0761e-01  9.9421e-01  8.3214e-08  9.9069e-01  6.6343e-01  9.4262e-01  1.2291e-01  2.4641e-02  9.9057e-01  2.0935e-03  9.9550e-01  7.3032e+00  1.3655e+02  4.8151e-04  4.5966e-02  5.9027e-01  4.2019e-01  1.0081e-02  9.8820e-03
  1.2620e+02  1.8635e+01  9.9373e-01  9.9463e-01  3.0774e-01  9.9419e-01  8.3669e-08  9.9065e-01  6.6295e-01  9.4263e-01  1.2250e-01  2.4486e-02  9.9049e-01  2.0939e-03  9.9550e-01  7.3032e+00  1.3655e+02  4.8095e-04  4.5926e-02  5.9034e-01  4.2036e-01  1.0075e-02  9.8731e-03
  1.2640e+02  1.8592e+01  9.9377e-01  9.9467e-01  3.0786e-01  9.9417e-01  8.4128e-08  9.9061e-01  6.6248e-01  9.4265e-01  1.2210e-01  2.4332e-02  9.9041e-01  2.0944e-03  9.9550e-01  7.3032e+00  1.3655e+02  4.8039e-04  4.5887e-02  5.9041e-01  4.2052e-01  1.0070e-02  9.8641e-03
  1.2660e+02  1.8550e+01  9.9381e-01  9.9471e-01  3.0798e-01  9.9416e-01  8.4589e-08  9.9057e-01  6.6200e-01  9.4266e-01  1.2170e-01  2.4178e-02  9.9033e-01  2.0948e-03  9.9550e-01  7.3031e+00  1.3655e+02  4.7982e-04  4.5848e-02  5.9047e-01  4.2069e-01  1.0065e-02  9.8552e-03
  1.2680e+02  1.8506e+01  9.9385e-01  9.9475e-01  3.0811e-01  9.9414e-01  8.5054e-08  9.9053e-01  6.6152e-01  9.4267e-01  1.2130e-01  2.4026e-02  9.9025e-01  2.0952e-03  9.9550e-01  7.3031e+00  1.3655e+02  4.7926e-04  4.5809e-02  5.9054e-01  4.2085e-01  1.0059e-02  9.8462e-03
  1.2700e+02  1.8463e+01  9.9389e-01  9.9479e-01  3.0823e-01  9.9412e-01  8.5521e-08  9.9048e-01  6.6105e-01  9.4268e-01  1.2090e-01  2.3875e-02  9.9017e-01  2.0956e-03  9.9550e-01  7.3031e+00  1.3655e+02  4.7870e-04  4.5769e-02  5.9061e-01  4.2101e-01  1.0054e-02  9.8372e-03
  1.2720e+02  1.8420e+01  9.9392e-01  9.9483e-01  3.0835e-01  9.9410e-01  8.5992e-08  9.9044e-01  6.6057e-01  9.4269e-01  1.2050e-01  2.3725e-02  9.9009e-01  2.0961e-03  9.9550e-01  7.3031e+00  1.3655e+02  4.7814e-04  4.5730e-02  5.9068e-01  4.2118e-01  1.0049e-02  9.8283e-03
  1.2740e+02  1.8377e+01  9.9396e-01  9.9487e-01  3.0847e-01  9.9408e-01  8.6465e-08  9.9040e-01  6.6010e-01  9.4270e-01  1.2011e-01  2.3576e-02  9.9000e-01  2.0965e-03  9.9550e-01  7.3030e+00  1.3655e+02  4.7757e-04  4.5690e-02  5.9074e-01  4.2134e-01  1.0043e-02  9.8193e-03
  1.2760e+02  1.8334e+01  9.9400e-01  9.9491e-01  3.0859e-01  9.9407e-01  8.6942e-08  9.9036e-01  6.5962e-01  9.4272e-01  1.1972e-01  2.3428e-02  9.8992e-01  2.0969e-03  9.9550e-01  7.3030e+00  1.3655e+02  4.7701e-04  4.5650e-02  5.9081e-01  4.2151e-01  1.0038e-02  9.8103e-03
  1.2780e+02  1.8291e+01  9.9404e-01  9.9495e-01  3.0870e-01  9.9405e-01  8.7423e-08  9.9032e-01  6.5915e-01  9.4273e-01  1.1933e-01  2.3281e-02  9.8983e-01  2.0974e-03  9.9549e-01  7.3030e+00  1.3655e+02  4.7645e-04  4.5611e-02  5.9088e-01  4.2167e-01  1.0033e-02  9.8013e-03
  1.2800e+02  1.8247e+01  9.9407e-01  9.9499e-01  3.0882e-01  9.9403e-01  8.7906e-08  9.9027e-01  6.5867e-01  9.4274e-01  1.1894e-01  2.3135e-02  9.8975e-01  2.0978e-03  9.9549e-01  7.3030e+00  1.3655e+02  4.7589e-04  4.5571e-02  5.9094e-01  4.2183e-01  1.0027e-02  9.7923e-03
  1.2820e+02  1.8204e+01  9.9411e-01  9.9503e-01  3.0894e-01  9.9401e-01  8.8392e-08  9.9023e-01  6.5820e-01  9.4275e-01  1.1855e-01  2.2990e-02  9.8966e-01  2.0983e-03  9.9549e-01  7.3029e+00  1.3655e+02  4.7532e-04  4.5531e-02  5.9101e-01  4.2200e-01  1.0022e-02  9.7833e-03
  1.2840e+02  1.8161e+01  9.9415e-01  9.9507e-01  3.0905e-01  9.9399e-01  8.8882e-08  9.9019e-01  6.5773e-01  9.4276e-01  1.1816e-01  2.2846e-02  9.8957e-01  2.0987e-03  9.9549e-01  7.3029e+00  1.3655e+02  4.7476e-04  4.5491e-02  5.9108e-01  4.2216e-01  1.0017e-02  9.7742e-03
