Time(ms) h() j() m() CaI(mMol) V(mV) d() f() x()
  5.6600e+02  6.5827e-46  1.3211e-02  9.9708e-01  2.5345e-03  5.2915e+00  5.5299e-01  9.5049e-01  2.3943e-01
  5.6700e+02  1.1007e-48  9.8529e-03  9.9696e-01  2.7413e-03  4.9065e+00  5.7245e-01  9.4744e-01  2.4091e-01
  5.6800e+02  1.9117e-51  7.3503e-03  9.9686e-01  2.9422e-03  4.6373e+00  5.9078e-01  9.4438e-01  2.4236e-01
  5.6900e+02  3.4088e-54  5.4843e-03  9.9680e-01  3.1366e-03  4.4614e+00  6.0809e-01  9.4131e-01  2.4381e-01
  5.7000e+02  6.1790e-57  4.0924e-03  9.9676e-01  3.3242e-03  4.3600e+00  6.2448e-01  9.3825e-01  2.4524e-01
  5.7100e+02  1.1297e-59  3.0539e-03  9.9675e-01  3.5046e-03  4.3180e+00  6.4005e-01  9.3520e-01  2.4667e-01
  5.7200e+02  2.0697e-62  2.2790e-03  9.9675e-01  3.6777e-03  4.3225e+00  6.5487e-01  9.3215e-01  2.4809e-01
  5.7300e+02  3.7815e-65  1.7007e-03  9.9676e-01  3.8434e-03  4.3632e+00  6.6898e-01  9.2911e-01  2.4951e-01
  5.7400e+02  6.8635e-68  1.2691e-03  9.9679e-01  4.0017e-03  4.4316e+00  6.8244e-01  9.2609e-01  2.5094e-01
  5.7500e+02  1.2340e-70  9.4693e-04  9.9682e-01  4.1527e-03  4.5204e+00  6.9530e-01  9.2308e-01  2.5236e-01
  5.7600e+02  2.1931e-73  7.0651e-04  9.9685e-01  4.2966e-03  4.6239e+00  7.0758e-01  9.2009e-01  2.5378e-01
  5.7700e+02  3.8476e-76  5.2709e-04  9.9689e-01  4.4335e-03  4.7373e+00  7.1932e-01  9.1712e-01  2.5520e-01
  5.7800e+02  6.6581e-79  3.9321e-04  9.9693e-01  4.5635e-03  4.8567e+00  7.3054e-01  9.1416e-01  2.5663e-01
  5.7900e+02  1.1359e-81  2.9330e-04  9.9697e-01  4.6870e-03  4.9790e+00  7.4127e-01  9.1121e-01  2.5806e-01
  5.8000e+02  1.9104e-84  2.1876e-04  9.9701e-01  4.8041e-03  5.1015e+00  7.5153e-01  9.0829e-01  2.5949e-01
  5.8100e+02  3.1679e-87  1.6315e-04  9.9705e-01  4.9151e-03  5.2224e+00  7.6134e-01  9.0538e-01  2.6092e-01
  5.8200e+02  5.1814e-90  1.2167e-04  9.9709e-01  5.0201e-03  5.3400e+00  7.7071e-01  9.0249e-01  2.6236e-01
  5.8300e+02  8.3637e-93  9.0724e-05  9.9713e-01  5.1195e-03  5.4531e+00  7.7967e-01  8.9961e-01  2.6380e-01
  5.8400e+02  1.3332e-95  6.7646e-05  9.9716e-01  5.2135e-03  5.5607e+00  7.8823e-01  8.9675e-01  2.6524e-01
  5.8500e+02  2.1002e-98  5.0434e-05  9.9719e-01  5.3023e-03  5.6622e+00  7.9641e-01  8.9390e-01  2.6668e-01
  5.8600e+02  3.2722e-101 3.7600e-05  9.9722e-01  5.3862e-03  5.7571e+00  8.0422e-01  8.9107e-01  2.6812e-01
  5.8700e+02  5.0463e-104 2.8030e-05  9.9725e-01  5.4654e-03  5.8450e+00  8.1167e-01  8.8825e-01  2.6956e-01
  5.8800e+02  7.7096e-107 2.0894e-05  9.9727e-01  5.5400e-03  5.9258e+00  8.1879e-01  8.8545e-01  2.7100e-01
  5.8900e+02  1.1678e-109 1.5574e-05  9.9729e-01  5.6104e-03  5.9993e+00  8.2557e-01  8.8266e-01  2.7245e-01
  5.9000e+02  1.7554e-112 1.1608e-05  9.9731e-01  5.6768e-03  6.0656e+00  8.3204e-01  8.7988e-01  2.7389e-01
  5.9100e+02  2.6204e-115 8.6522e-06  9.9733e-01  5.7392e-03  6.1248e+00  8.3821e-01  8.7711e-01  2.7533e-01
  5.9200e+02  3.8881e-118 6.4485e-06  9.9734e-01  5.7980e-03  6.1768e+00  8.4409e-01  8.7436e-01  2.7678e-01
  5.9300e+02  5.7384e-121 4.8059e-06  9.9736e-01  5.8532e-03  6.2220e+00  8.4969e-01  8.7162e-01  2.7822e-01
  5.9400e+02  8.4307e-124 3.5817e-06  9.9737e-01  5.9052e-03  6.2604e+00  8.5502e-01  8.6889e-01  2.7966e-01
  5.9500e+02  1.2339e-126 2.6692e-06  9.9738e-01  5.9540e-03  6.2922e+00  8.6009e-01  8.6617e-01  2.8110e-01
  5.9600e+02  1.8003e-129 1.9892e-06  9.9739e-01  5.9997e-03  6.3177e+00  8.6492e-01  8.6346e-01  2.8253e-01
  5.9700e+02  2.6204e-132 1.4824e-06  9.9739e-01  6.0427e-03  6.3372e+00  8.6952e-01  8.6075e-01  2.8397e-01
  5.9800e+02  3.8072e-135 1.1047e-06  9.9739e-01  6.0829e-03  6.3508e+00  8.7388e-01  8.5806e-01  2.8540e-01
  5.9900e+02  5.5250e-138 8.2323e-07  9.9740e-01  6.1206e-03  6.3587e+00  8.7804e-01  8.5538e-01  2.8683e-01
  6.0000e+02  8.0133e-141 6.1347e-07  9.9740e-01  6.1558e-03  6.3612e+00  8.8198e-01  8.5271e-01  2.8825e-01
  6.0100e+02  1.1622e-143 4.5716e-07  9.9740e-01  6.1888e-03  6.3586e+00  8.8573e-01  8.5004e-01  2.8967e-01
  6.0200e+02  1.6866e-146 3.4068e-07  9.9740e-01  6.2195e-03  6.3511e+00  8.8929e-01  8.4739e-01  2.9109e-01
  6.0300e+02  2.4502e-149 2.5388e-07  9.9739e-01  6.2482e-03  6.3388e+00  8.9267e-01  8.4474e-01  2.9251e-01
  6.0400e+02  3.5652e-152 1.8920e-07  9.9739e-01  6.2749e-03  6.3220e+00  8.9587e-01  8.4210e-01  2.9392e-01
  6.0500e+02  5.1981e-155 1.4100e-07  9.9738e-01  6.2997e-03  6.3009e+00  8.9891e-01  8.3946e-01  2.9533e-01
  6.0600e+02  7.5980e-158 1.0508e-07  9.9737e-01  6.3227e-03  6.2756e+00  9.0180e-01  8.3684e-01  2.9673e-01
  6.0700e+02  1.1139e-160 7.8308e-08  9.9737e-01  6.3440e-03  6.2465e+00  9.0453e-01  8.3422e-01  2.9813e-01
  6.0800e+02  1.6384e-163 5.8360e-08  9.9736e-01  6.3638e-03  6.2136e+00  9.0712e-01  8.3161e-01  2.9952e-01
  6.0900e+02  2.4192e-166 4.3495e-08  9.9735e-01  6.3820e-03  6.1772e+00  9.0957e-01  8.2900e-01  3.0091e-01
  6.1000e+02  3.5868e-169 3.2417e-08  9.9733e-01  6.3988e-03  6.1374e+00  9.1189e-01  8.2640e-01  3.0229e-01
  6.1100e+02  5.3422e-172 2.4161e-08  9.9732e-01  6.4142e-03  6.0943e+00  9.1408e-01  8.2381e-01  3.0367e-01
  6.1200e+02  7.9957e-175 1.8008e-08  9.9731e-01  6.4283e-03  6.0482e+00  9.1616e-01  8.2122e-01  3.0505e-01
  6.1300e+02  1.2030e-177 1.3423e-08  9.9729e-01  6.4411e-03  5.9991e+00  9.1812e-01  8.1864e-01  3.0642e-01
  6.1400e+02  1.8201e-180 1.0005e-08  9.9728e-01  6.4528e-03  5.9472e+00  9.1997e-01  8.1607e-01  3.0778e-01
  6.1500e+02  2.7700e-183 7.4579e-09  9.9726e-01  6.4634e-03  5.8926e+00  9.2172e-01  8.1350e-01  3.0914e-01
  6.1600e+02  4.2418e-186 5.5594e-09  9.9725e-01  6.4729e-03  5.8355e+00  9.2337e-01  8.1093e-01  3.1049e-01
  6.1700e+02  6.5379e-189 4.1444e-09  9.9723e-01  6.4814e-03  5.7760e+00  9.2492e-01  8.0837e-01  3.1184e-01
  6.1800e+02  1.0145e-191 3.0896e-09  9.9721e-01  6.4889e-03  5.7141e+00  9.2639e-01  8.0582e-01  3.1318e-01
  6.1900e+02  1.5855e-194 2.3034e-09  9.9719e-01  6.4956e-03  5.6500e+00  9.2776e-01  8.0327e-01  3.1452e-01
  6.2000e+02  2.4960e-197 1.7173e-09  9.9717e-01  6.5014e-03  5.5838e+00  9.2906e-01  8.0073e-01  3.1585e-01
  6.2100e+02  3.9592e-200 1.2804e-09  9.9715e-01  6.5063e-03  5.5155e+00  9.3028e-01  7.9819e-01  3.1718e-01
  6.2200e+02  6.3297e-203 9.5474e-10  9.9713e-01  6.5105e-03  5.4453e+00  9.3142e-01  7.9566e-01  3.1849e-01
  6.2300e+02  1.0202e-205 7.1192e-10  9.9710e-01  6.5139e-03  5.3733e+00  9.3249e-01  7.9313e-01  3.1981e-01
  6.2400e+02  1.6580e-208 5.3088e-10  9.9708e-01  6.5166e-03  5.2995e+00  9.3349e-01  7.9060e-01  3.2111e-01
  6.2500e+02  2.7176e-211 3.9590e-10  9.9706e-01  6.5186e-03  5.2239e+00  9.3443e-01  7.8808e-01  3.2242e-01
  6.2600e+02  4.4939e-214 2.9526e-10  9.9703e-01  6.5201e-03  5.1467e+00  9.3531e-01  7.8557e-01  3.2371e-01
  6.2700e+02  7.4984e-217 2.2021e-10  9.9701e-01  6.5208e-03  5.0680e+00  9.3612e-01  7.8306e-01  3.2500e-01
  6.2800e+02  1.2628e-219 1.6425e-10  9.9698e-01  6.5211e-03  4.9877e+00  9.3688e-01  7.8055e-01  3.2628e-01
  6.2900e+02  2.1467e-222 1.2251e-10  9.9695e-01  6.5207e-03  4.9060e+00  9.3758e-01  7.7805e-01  3.2756e-01
  6.3000e+02  3.6847e-225 9.1388e-11  9.9692e-01  6.5198e-03  4.8229e+00  9.3824e-01  7.7555e-01  3.2883e-01
  6.3100e+02  6.3873e-228 6.8175e-11  9.9690e-01  6.5185e-03  4.7385e+00  9.3884e-01  7.7306e-01  3.3009e-01
  6.3200e+02  1.1184e-230 5.0862e-11  9.9687e-01  6.5166e-03  4.6527e+00  9.3939e-01  7.7057e-01  3.3135e-01
  6.3300e+02  1.9785e-233 3.7947e-11  9.9684e-01  6.5143e-03  4.5657e+00  9.3990e-01  7.6809e-01  3.3260e-01
  6.3400e+02  3.5367e-236 2.8314e-11  9.9681e-01  6.5116e-03  4.4775e+00  9.4037e-01  7.6561e-01  3.3384e-01
  6.3500e+02  6.3896e-239 2.1128e-11  9.9677e-01  6.5085e-03  4.3881e+00  9.4079e-01  7.6313e-01  3.3508e-01
  6.3600e+02  1.1670e-241 1.5766e-11  9.9674e-01  6.5049e-03  4.2975e+00  9.4118e-01  7.6066e-01  3.3631e-01
  6.3700e+02  2.1548e-244 1.1766e-11  9.9671e-01  6.5010e-03  4.2059e+00  9.4152e-01  7.5819e-01  3.3754e-01
  6.3800e+02  4.0238e-247 8.7815e-12  9.9668e-01  6.4967e-03  4.1132e+00  9.4183e-01  7.5573e-01  3.3876e-01
  6.3900e+02  7.5996e-250 6.5545e-12  9.9664e-01  6.4921e-03  4.0195e+00  9.4211e-01  7.5327e-01  3.3997e-01
  6.4000e+02  1.4520e-252 4.8926e-12  9.9661e-01  6.4872e-03  3.9247e+00  9.4235e-01  7.5081e-01  3.4118e-01
  6.4100e+02  2.8070e-255 3.6524e-12  9.9657e-01  6.4819e-03  3.8290e+00  9.4255e-01  7.4836e-01  3.4238e-01
  6.4200e+02  5.4913e-258 2.7267e-12  9.9653e-01  6.4764e-03  3.7323e+00  9.4273e-01  7.4591e-01  3.4357e-01
  6.4300e+02  1.0873e-260 2.0358e-12  9.9650e-01  6.4705e-03  3.6346e+00  9.4288e-01  7.4347e-01  3.4476e-01
  6.4400e+02  2.1796e-263 1.5201e-12  9.9646e-01  6.4644e-03  3.5361e+00  9.4299e-01  7.4103e-01  3.4594e-01
  6.4500e+02  4.4238e-266 1.1351e-12  9.9642e-01  6.4581e-03  3.4366e+00  9.4308e-01  7.3859e-01  3.4711e-01
  6.4600e+02  9.0926e-269 8.4771e-13  9.9638e-01  6.4515e-03  3.3363e+00  9.4315e-01  7.3616e-01  3.4828e-01
  6.4700e+02  1.8929e-271 6.3313e-13  9.9634e-01  6.4446e-03  3.2351e+00  9.4318e-01  7.3373e-01  3.4944e-01
  6.4800e+02  3.9921e-274 4.7290e-13  9.9630e-01  6.4375e-03  3.1330e+00  9.4320e-01  7.3130e-01  3.5060e-01
  6.4900e+02  8.5303e-277 3.5325e-13  9.9626e-01  6.4302e-03  3.0301e+00  9.4319e-01  7.2888e-01  3.5174e-01
  6.5000e+02  1.8472e-279 2.6390e-13  9.9621e-01  6.4227e-03  2.9264e+00  9.4315e-01  7.2646e-01  3.5289e-01
  6.5100e+02  4.0542e-282 1.9717e-13  9.9617e-01  6.4150e-03  2.8218e+00  9.4309e-01  7.2405e-01  3.5402e-01
  6.5200e+02  9.0204e-285 1.4732e-13  9.9613e-01  6.4072e-03  2.7165e+00  9.4302e-01  7.2164e-01  3.5515e-01
  6.5300e+02  2.0349e-287 1.1009e-13  9.9608e-01  6.3991e-03  2.6103e+00  9.4292e-01  7.1923e-01  3.5627e-01
  6.5400e+02  4.6553e-290 8.2272e-14  9.9604e-01  6.3908e-03  2.5034e+00  9.4280e-01  7.1683e-01  3.5739e-01
  6.5500e+02  1.0802e-292 6.1490e-14  9.9599e-01  6.3824e-03  2.3957e+00  9.4266e-01  7.1443e-01  3.5850e-01
  6.5600e+02  2.5426e-295 4.5963e-14  9.9594e-01  6.3739e-03  2.2872e+00  9.4250e-01  7.1203e-01  3.5960e-01
  6.5700e+02  6.0723e-298 3.4360e-14  9.9589e-01  6.3651e-03  2.1779e+00  9.4232e-01  7.0964e-01  3.6070e-01
  6.5800e+02  1.4717e-300 2.5688e-14  9.9584e-01  6.3562e-03  2.0679e+00  9.4213e-01  7.0725e-01  3.6179e-01
  6.5900e+02  3.6203e-303 1.9207e-14  9.9579e-01  6.3472e-03  1.9571e+00  9.4191e-01  7.0486e-01  3.6287e-01
  6.6000e+02  9.0406e-306 1.4363e-14  9.9574e-01  6.3381e-03  1.8455e+00  9.4168e-01  7.0248e-01  3.6395e-01
  6.6100e+02  2.2923e-308 1.0741e-14  9.9568e-01  6.3288e-03  1.7331e+00  9.4143e-01  7.0011e-01  3.6502e-01
  6.6200e+02  5.9023e-311 8.0340e-15  9.9563e-01  6.3194e-03  1.6200e+00  9.4117e-01  6.9773e-01  3.6608e-01
  6.6300e+02  1.5437e-313 6.0097e-15  9.9558e-01  6.3098e-03  1.5062e+00  9.4089e-01  6.9536e-01  3.6714e-01
  6.6400e+02  4.1014e-316 4.4959e-15  9.9552e-01  6.3002e-03  1.3916e+00  9.4060e-01  6.9299e-01  3.6819e-01
  6.6500e+02  1.1073e-318 3.3638e-15  9.9546e-01  6.2904e-03  1.2762e+00  9.4028e-01  6.9063e-01  3.6924e-01
  6.6600e+02  3.0385e-321 2.5171e-15  9.9540e-01  6.2805e-03  1.1600e+00  9.3996e-01  6.8827e-01  3.7027e-01
  6.6700e+02  3.9525e-323 1.8837e-15  9.9534e-01  6.2706e-03  1.0431e+00  9.3962e-01  6.8592e-01  3.7131e-01
  6.6800e+02  3.9525e-323 1.4099e-15  9.9528e-01  6.2605e-03  9.2536e-01  9.3926e-01  6.8356e-01  3.7233e-01
  6.6900e+02  3.9525e-323 1.0554e-15  9.9522e-01  6.2503e-03  8.0688e-01  9.3889e-01  6.8122e-01  3.7335e-01
  6.7000e+02  3.9525e-323 7.9012e-16  9.9516e-01  6.2400e-03  6.8762e-01  9.3851e-01  6.7887e-01  3.7436e-01
  6.7100e+02  3.9525e-323 5.9160e-16  9.9509e-01  6.2297e-03  5.6757e-01  9.3811e-01  6.7653e-01  3.7537e-01
  6.7200e+02  3.9525e-323 4.4301e-16  9.9503e-01  6.2192e-03  4.4673e-01  9.3769e-01  6.7419e-01  3.7637e-01
  6.7300e+02  3.9525e-323 3.3179e-16  9.9496e-01  6.2087e-03  3.2510e-01  9.3727e-01  6.7186e-01  3.7736e-01
  6.7400e+02  3.9525e-323 2.4853e-16  9.9489e-01  6.1981e-03  2.0266e-01  9.3683e-01  6.6953e-01  3.7835e-01
  6.7500e+02  3.9525e-323 1.8618e-16  9.9482e-01  6.1874e-03  7.9420e-02  9.3637e-01  6.6721e-01  3.7933e-01
  6.7600e+02  3.9525e-323 1.3950e-16  9.9475e-01  6.1766e-03 -4.4640e-02  9.3590e-01  6.6488e-01  3.8030e-01
  6.7700e+02  3.9525e-323 1.0453e-16  9.9468e-01  6.1658e-03 -1.6952e-01  9.3542e-01  6.6257e-01  3.8127e-01
  6.7800e+02  3.9525e-323 7.8342e-17  9.9460e-01  6.1548e-03 -2.9524e-01  9.3493e-01  6.6025e-01  3.8223e-01
  6.7900e+02  3.9525e-323 5.8723e-17  9.9453e-01  6.1438e-03 -4.2179e-01  9.3442e-01  6.5794e-01  3.8318e-01
  6.8000e+02  3.9525e-323 4.4024e-17  9.9445e-01  6.1328e-03 -5.4919e-01  9.3390e-01  6.5563e-01  3.8413e-01
  6.8100e+02  3.9525e-323 3.3009e-17  9.9437e-01  6.1217e-03 -6.7744e-01  9.3336e-01  6.5333e-01  3.8507e-01
  6.8200e+02  3.9525e-323 2.4754e-17  9.9429e-01  6.1105e-03 -8.0656e-01  9.3281e-01  6.5103e-01  3.8601e-01
  6.8300e+02  3.9525e-323 1.8566e-17  9.9420e-01  6.0992e-03 -9.3656e-01  9.3225e-01  6.4874e-01  3.8694e-01
  6.8400e+02  3.9525e-323 1.3927e-17  9.9412e-01  6.0879e-03 -1.0674e+00  9.3168e-01  6.4644e-01  3.8786e-01
  6.8500e+02  3.9525e-323 1.0449e-17  9.9403e-01  6.0765e-03 -1.1992e+00  9.3109e-01  6.4416e-01  3.8877e-01
  6.8600e+02  3.9525e-323 7.8412e-18  9.9394e-01  6.0650e-03 -1.3319e+00  9.3048e-01  6.4187e-01  3.8968e-01
  6.8700e+02  3.9525e-323 5.8850e-18  9.9385e-01  6.0535e-03 -1.4655e+00  9.2987e-01  6.3959e-01  3.9059e-01
  6.8800e+02  3.9525e-323 4.4177e-18  9.9376e-01  6.0420e-03 -1.6000e+00  9.2924e-01  6.3732e-01  3.9148e-01
  6.8900e+02  3.9525e-323 3.3167e-18  9.9367e-01  6.0304e-03 -1.7354e+00  9.2859e-01  6.3505e-01  3.9237e-01
  6.9000e+02  3.9525e-323 2.4906e-18  9.9357e-01  6.0187e-03 -1.8718e+00  9.2793e-01  6.3278e-01  3.9325e-01
  6.9100e+02  3.9525e-323 1.8706e-18  9.9347e-01  6.0070e-03 -2.0092e+00  9.2726e-01  6.3052e-01  3.9413e-01
  6.9200e+02  3.9525e-323 1.4052e-18  9.9337e-01  5.9952e-03 -2.1475e+00  9.2658e-01  6.2826e-01  3.9500e-01
  6.9300e+02  3.9525e-323 1.0558e-18  9.9327e-01  5.9834e-03 -2.2868e+00  9.2587e-01  6.2600e-01  3.9587e-01
  6.9400e+02  3.9525e-323 7.9344e-19  9.9316e-01  5.9715e-03 -2.4271e+00  9.2516e-01  6.2375e-01  3.9672e-01
  6.9500e+02  3.9525e-323 5.9639e-19  9.9305e-01  5.9596e-03 -2.5685e+00  9.2443e-01  6.2150e-01  3.9757e-01
  6.9600e+02  3.9525e-323 4.4836e-19  9.9294e-01  5.9476e-03 -2.7108e+00  9.2368e-01  6.1926e-01  3.9842e-01
  6.9700e+02  3.9525e-323 3.3715e-19  9.9283e-01  5.9356e-03 -2.8542e+00  9.2292e-01  6.1702e-01  3.9926e-01
  6.9800e+02  3.9525e-323 2.5357e-19  9.9271e-01  5.9235e-03 -2.9986e+00  9.2215e-01  6.1479e-01  4.0009e-01
  6.9900e+02  3.9525e-323 1.9076e-19  9.9259e-01  5.9113e-03 -3.1440e+00  9.2136e-01  6.1256e-01  4.0091e-01
  7.0000e+02  3.9525e-323 1.4353e-19  9.9247e-01  5.8992e-03 -3.2906e+00  9.2055e-01  6.1034e-01  4.0173e-01
  7.0100e+02  3.9525e-323 1.0802e-19  9.9235e-01  5.8869e-03 -3.4382e+00  9.1973e-01  6.0812e-01  4.0254e-01
  7.0200e+02  3.9525e-323 8.1318e-20  9.9222e-01  5.8747e-03 -3.5869e+00  9.1889e-01  6.0590e-01  4.0335e-01
  7.0300e+02  3.9525e-323 6.1229e-20  9.9209e-01  5.8623e-03 -3.7368e+00  9.1803e-01  6.0369e-01  4.0415e-01
  7.0400e+02  3.9525e-323 4.6114e-20  9.9195e-01  5.8500e-03 -3.8877e+00  9.1716e-01  6.0148e-01  4.0494e-01
  7.0500e+02  3.9525e-323 3.4739e-20  9.9181e-01  5.8376e-03 -4.0398e+00  9.1627e-01  5.9928e-01  4.0573e-01
  7.0600e+02  3.9525e-323 2.6176e-20  9.9167e-01  5.8251e-03 -4.1931e+00  9.1536e-01  5.9709e-01  4.0651e-01
  7.0700e+02  3.9525e-323 1.9729e-20  9.9153e-01  5.8126e-03 -4.3475e+00  9.1444e-01  5.9490e-01  4.0728e-01
  7.0800e+02  3.9525e-323 1.4873e-20  9.9138e-01  5.8000e-03 -4.5031e+00  9.1350e-01  5.9271e-01  4.0804e-01
  7.0900e+02  3.9525e-323 1.1216e-20  9.9123e-01  5.7874e-03 -4.6599e+00  9.1254e-01  5.9053e-01  4.0880e-01
  7.1000e+02  3.9525e-323 8.4603e-21  9.9107e-01  5.7748e-03 -4.8179e+00  9.1156e-01  5.8835e-01  4.0956e-01
  7.1100e+02  3.9525e-323 6.3834e-21  9.9091e-01  5.7621e-03 -4.9771e+00  9.1056e-01  5.8618e-01  4.1030e-01
  7.1200e+02  3.9525e-323 4.8177e-21  9.9074e-01  5.7493e-03 -5.1376e+00  9.0954e-01  5.8402e-01  4.1104e-01
  7.1300e+02  3.9525e-323 3.6371e-21  9.9057e-01  5.7365e-03 -5.2993e+00  9.0850e-01  5.8186e-01  4.1178e-01
  7.1400e+02  3.9525e-323 2.7466e-21  9.9040e-01  5.7237e-03 -5.4622e+00  9.0745e-01  5.7970e-01  4.1250e-01
  7.1500e+02  3.9525e-323 2.0748e-21  9.9022e-01  5.7108e-03 -5.6265e+00  9.0637e-01  5.7755e-01  4.1322e-01
  7.1600e+02  3.9525e-323 1.5677e-21  9.9004e-01  5.6979e-03 -5.7920e+00  9.0527e-01  5.7541e-01  4.1393e-01
  7.1700e+02  3.9525e-323 1.1850e-21  9.8985e-01  5.6849e-03 -5.9589e+00  9.0415e-01  5.7328e-01  4.1464e-01
  7.1800e+02  3.9525e-323 8.9599e-22  9.8966e-01  5.6719e-03 -6.1270e+00  9.0301e-01  5.7115e-01  4.1534e-01
  7.1900e+02  3.9525e-323 6.7769e-22  9.8946e-01  5.6588e-03 -6.2965e+00  9.0184e-01  5.6902e-01  4.1603e-01
  7.2000e+02  3.9525e-323 5.1275e-22  9.8925e-01  5.6457e-03 -6.4674e+00  9.0065e-01  5.6690e-01  4.1672e-01
  7.2100e+02  3.9525e-323 3.8809e-22  9.8904e-01  5.6325e-03 -6.6395e+00  8.9944e-01  5.6479e-01  4.1740e-01
  7.2200e+02  3.9525e-323 2.9384e-22  9.8883e-01  5.6193e-03 -6.8131e+00  8.9821e-01  5.6269e-01  4.1807e-01
  7.2300e+02  3.9525e-323 2.2256e-22  9.8861e-01  5.6060e-03 -6.9881e+00  8.9695e-01  5.6059e-01  4.1874e-01
  7.2400e+02  3.9525e-323 1.6863e-22  9.8838e-01  5.5926e-03 -7.1644e+00  8.9567e-01  5.5850e-01  4.1940e-01
  7.2500e+02  3.9525e-323 1.2782e-22  9.8814e-01  5.5793e-03 -7.3422e+00  8.9436e-01  5.5642e-01  4.2005e-01
  7.2600e+02  3.9525e-323 9.6925e-23  9.8790e-01  5.5658e-03 -7.5213e+00  8.9303e-01  5.5434e-01  4.2069e-01
  7.2700e+02  3.9525e-323 7.3526e-23  9.8765e-01  5.5523e-03 -7.7019e+00  8.9167e-01  5.5227e-01  4.2133e-01
  7.2800e+02  3.9525e-323 5.5798e-23  9.8739e-01  5.5388e-03 -7.8840e+00  8.9028e-01  5.5021e-01  4.2196e-01
  7.2900e+02  3.9525e-323 4.2362e-23  9.8713e-01  5.5252e-03 -8.0675e+00  8.8887e-01  5.4816e-01  4.2259e-01
  7.3000e+02  3.9525e-323 3.2175e-23  9.8686e-01  5.5116e-03 -8.2525e+00  8.8743e-01  5.4612e-01  4.2320e-01
  7.3100e+02  3.9525e-323 2.4448e-23  9.8658e-01  5.4979e-03 -8.4389e+00  8.8595e-01  5.4408e-01  4.2382e-01
  7.3200e+02  3.9525e-323 1.8585e-23  9.8629e-01  5.4841e-03 -8.6269e+00  8.8446e-01  5.4205e-01  4.2442e-01
  7.3300e+02  3.9525e-323 1.4135e-23  9.8600e-01  5.4703e-03 -8.8163e+00  8.8293e-01  5.4004e-01  4.2502e-01
  7.3400e+02  3.9525e-323 1.0755e-23  9.8569e-01  5.4564e-03 -9.0073e+00  8.8137e-01  5.3803e-01  4.2561e-01
  7.3500e+02  3.9525e-323 8.1876e-24  9.8537e-01  5.4425e-03 -9.1997e+00  8.7978e-01  5.3603e-01  4.2619e-01
  7.3600e+02  3.9525e-323 6.2359e-24  9.8505e-01  5.4285e-03 -9.3937e+00  8.7815e-01  5.3404e-01  4.2676e-01
  7.3700e+02  3.9525e-323 4.7519e-24  9.8471e-01  5.4145e-03 -9.5893e+00  8.7650e-01  5.3206e-01  4.2733e-01
  7.3800e+02  3.9525e-323 3.6229e-24  9.8437e-01  5.4004e-03 -9.7863e+00  8.7481e-01  5.3009e-01  4.2790e-01
  7.3900e+02  3.9525e-323 2.7635e-24  9.8401e-01  5.3862e-03 -9.9850e+00  8.7309e-01  5.2814e-01  4.2845e-01
  7.4000e+02  3.9525e-323 2.1092e-24  9.8365e-01  5.3720e-03 -1.0185e+01  8.7134e-01  5.2619e-01  4.2900e-01
  7.4100e+02  3.9525e-323 1.6106e-24  9.8327e-01  5.3577e-03 -1.0387e+01  8.6955e-01  5.2426e-01  4.2954e-01
  7.4200e+02  3.9525e-323 1.2306e-24  9.8288e-01  5.3434e-03 -1.0590e+01  8.6772e-01  5.2234e-01  4.3007e-01
  7.4300e+02  3.9525e-323 9.4084e-25  9.8247e-01  5.3290e-03 -1.0795e+01  8.6586e-01  5.2043e-01  4.3060e-01
  7.4400e+02  3.9525e-323 7.1971e-25  9.8206e-01  5.3145e-03 -1.1002e+01  8.6396e-01  5.1853e-01  4.3112e-01
  7.4500e+02  3.9525e-323 5.5088e-25  9.8163e-01  5.3000e-03 -1.1210e+01  8.6202e-01  5.1665e-01  4.3163e-01
  7.4600e+02  3.9525e-323 4.2192e-25  9.8119e-01  5.2854e-03 -1.1419e+01  8.6004e-01  5.1478e-01  4.3213e-01
  7.4700e+02  3.9525e-323 3.2336e-25  9.8073e-01  5.2707e-03 -1.1630e+01  8.5803e-01  5.1293e-01  4.3263e-01
  7.4800e+02  3.9525e-323 2.4798e-25  9.8026e-01  5.2560e-03 -1.1843e+01  8.5597e-01  5.1109e-01  4.3312e-01
  7.4900e+02  3.9525e-323 1.9030e-25  9.7977e-01  5.2413e-03 -1.2058e+01  8.5387e-01  5.0926e-01  4.3360e-01
  7.5000e+02  3.9525e-323 1.4613e-25  9.7927e-01  5.2264e-03 -1.2274e+01  8.5173e-01  5.0746e-01  4.3407e-01
  7.5100e+02  3.9525e-323 1.1230e-25  9.7875e-01  5.2115e-03 -1.2491e+01  8.4955e-01  5.0567e-01  4.3454e-01
  7.5200e+02  3.9525e-323 8.6358e-26  9.7821e-01  5.1965e-03 -1.2710e+01  8.4733e-01  5.0389e-01  4.3500e-01
  7.5300e+02  3.9525e-323 6.6459e-26  9.7765e-01  5.1815e-03 -1.2931e+01  8.4506e-01  5.0214e-01  4.3546e-01
  7.5400e+02  3.9525e-323 5.1183e-26  9.7708e-01  5.1664e-03 -1.3153e+01  8.4274e-01  5.0040e-01  4.3590e-01
  7.5500e+02  3.9525e-323 3.9449e-26  9.7649e-01  5.1513e-03 -1.3377e+01  8.4038e-01  4.9868e-01  4.3634e-01
