Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) X_kr(dimensionless) X_ks(dimensionless) X_to(dimensionless) Y_to(dimensionless) f(dimensionless) d(dimensionless) f_Ca(dimensionless) Ca_i(micromolar) Ca_SR(micromolar)
  3.6200e+02 -9.4364e+01  3.1846e-04  9.9839e-01  9.9532e-01  2.1285e-01  1.9657e-03  4.3408e-05  1.0000e-00  9.2470e-01  1.3439e-06  9.8744e-01  3.8237e-02  3.1943e+02
  3.6300e+02 -9.4364e+01  3.1846e-04  9.9839e-01  9.9532e-01  2.1254e-01  1.9430e-03  4.3408e-05  1.0000e-00  9.2503e-01  1.3439e-06  9.8754e-01  3.8224e-02  3.1943e+02
  3.6400e+02 -9.4364e+01  3.1846e-04  9.9839e-01  9.9532e-01  2.1223e-01  1.9207e-03  4.3408e-05  1.0000e-00  9.2536e-01  1.3439e-06  9.8763e-01  3.8212e-02  3.1943e+02
  3.6500e+02 -9.4364e+01  3.1846e-04  9.9839e-01  9.9532e-01  2.1192e-01  1.8986e-03  4.3408e-05  1.0000e-00  9.2568e-01  1.3439e-06  9.8773e-01  3.8200e-02  3.1943e+02
  3.6600e+02 -9.4364e+01  3.1846e-04  9.9839e-01  9.9532e-01  2.1161e-01  1.8769e-03  4.3408e-05  1.0000e-00  9.2600e-01  1.3439e-06  9.8782e-01  3.8188e-02  3.1944e+02
  3.6700e+02 -9.4364e+01  3.1846e-04  9.9839e-01  9.9532e-01  2.1130e-01  1.8554e-03  4.3408e-05  1.0000e-00  9.2632e-01  1.3439e-06  9.8791e-01  3.8177e-02  3.1944e+02
  3.6800e+02 -9.4364e+01  3.1846e-04  9.9839e-01  9.9532e-01  2.1100e-01  1.8343e-03  4.3408e-05  1.0000e-00  9.2664e-01  1.3439e-06  9.8800e-01  3.8166e-02  3.1944e+02
  3.6900e+02 -9.4364e+01  3.1846e-04  9.9839e-01  9.9532e-01  2.1069e-01  1.8134e-03  4.3408e-05  1.0000e-00  9.2696e-01  1.3439e-06  9.8808e-01  3.8156e-02  3.1944e+02
  3.7000e+02 -9.4364e+01  3.1846e-04  9.9839e-01  9.9532e-01  2.1039e-01  1.7929e-03  4.3408e-05  1.0000e-00  9.2728e-01  1.3439e-06  9.8816e-01  3.8145e-02  3.1944e+02
  3.7100e+02 -9.4364e+01  3.1846e-04  9.9839e-01  9.9532e-01  2.1008e-01  1.7725e-03  4.3408e-05  1.0000e-00  9.2759e-01  1.3439e-06  9.8824e-01  3.8135e-02  3.1944e+02
  3.7200e+02 -9.4364e+01  3.1846e-04  9.9839e-01  9.9532e-01  2.0977e-01  1.7525e-03  4.3408e-05  1.0000e-00  9.2791e-01  1.3439e-06  9.8832e-01  3.8126e-02  3.1945e+02
  3.7300e+02 -9.4364e+01  3.1846e-04  9.9839e-01  9.9532e-01  2.0947e-01  1.7328e-03  4.3408e-05  1.0000e-00  9.2822e-01  1.3439e-06  9.8839e-01  3.8116e-02  3.1945e+02
  3.7400e+02 -9.4364e+01  3.1847e-04  9.9839e-01  9.9532e-01  2.0917e-01  1.7133e-03  4.3408e-05  1.0000e-00  9.2853e-01  1.3439e-06  9.8847e-01  3.8107e-02  3.1945e+02
  3.7500e+02 -9.4364e+01  3.1847e-04  9.9839e-01  9.9532e-01  2.0886e-01  1.6941e-03  4.3408e-05  1.0000e-00  9.2884e-01  1.3439e-06  9.8854e-01  3.8098e-02  3.1945e+02
  3.7600e+02 -9.4364e+01  3.1847e-04  9.9839e-01  9.9532e-01  2.0856e-01  1.6751e-03  4.3408e-05  1.0000e-00  9.2915e-01  1.3439e-06  9.8860e-01  3.8089e-02  3.1945e+02
  3.7700e+02 -9.4364e+01  3.1847e-04  9.9839e-01  9.9532e-01  2.0826e-01  1.6564e-03  4.3408e-05  1.0000e-00  9.2946e-01  1.3439e-06  9.8867e-01  3.8081e-02  3.1945e+02
  3.7800e+02 -9.4364e+01  3.1847e-04  9.9839e-01  9.9532e-01  2.0795e-01  1.6380e-03  4.3408e-05  1.0000e-00  9.2977e-01  1.3439e-06  9.8873e-01  3.8072e-02  3.1946e+02
  3.7900e+02 -9.4364e+01  3.1847e-04  9.9839e-01  9.9532e-01  2.0765e-01  1.6198e-03  4.3408e-05  1.0000e-00  9.3007e-01  1.3439e-06  9.8880e-01  3.8064e-02  3.1946e+02
  3.8000e+02 -9.4364e+01  3.1847e-04  9.9839e-01  9.9532e-01  2.0735e-01  1.6018e-03  4.3409e-05  1.0000e-00  9.3037e-01  1.3439e-06  9.8886e-01  3.8056e-02  3.1946e+02
  3.8100e+02 -9.4364e+01  3.1847e-04  9.9839e-01  9.9532e-01  2.0705e-01  1.5841e-03  4.3409e-05  1.0000e-00  9.3068e-01  1.3439e-06  9.8891e-01  3.8049e-02  3.1946e+02
  3.8200e+02 -9.4364e+01  3.1847e-04  9.9839e-01  9.9532e-01  2.0675e-01  1.5666e-03  4.3409e-05  1.0000e-00  9.3098e-01  1.3439e-06  9.8897e-01  3.8041e-02  3.1946e+02
  3.8300e+02 -9.4364e+01  3.1847e-04  9.9839e-01  9.9532e-01  2.0645e-01  1.5494e-03  4.3409e-05  1.0000e-00  9.3128e-01  1.3439e-06  9.8903e-01  3.8034e-02  3.1946e+02
  3.8400e+02 -9.4364e+01  3.1847e-04  9.9839e-01  9.9532e-01  2.0615e-01  1.5324e-03  4.3409e-05  1.0000e-00  9.3157e-01  1.3439e-06  9.8908e-01  3.8027e-02  3.1947e+02
  3.8500e+02 -9.4364e+01  3.1847e-04  9.9839e-01  9.9532e-01  2.0585e-01  1.5157e-03  4.3409e-05  1.0000e-00  9.3187e-01  1.3439e-06  9.8913e-01  3.8020e-02  3.1947e+02
  3.8600e+02 -9.4364e+01  3.1848e-04  9.9839e-01  9.9532e-01  2.0555e-01  1.4991e-03  4.3409e-05  1.0000e-00  9.3217e-01  1.3439e-06  9.8918e-01  3.8014e-02  3.1947e+02
  3.8700e+02 -9.4364e+01  3.1848e-04  9.9839e-01  9.9532e-01  2.0525e-01  1.4828e-03  4.3409e-05  1.0000e-00  9.3246e-01  1.3439e-06  9.8923e-01  3.8007e-02  3.1947e+02
  3.8800e+02 -9.4364e+01  3.1848e-04  9.9839e-01  9.9532e-01  2.0495e-01  1.4667e-03  4.3409e-05  1.0000e-00  9.3275e-01  1.3439e-06  9.8928e-01  3.8001e-02  3.1947e+02
  3.8900e+02 -9.4364e+01  3.1848e-04  9.9839e-01  9.9532e-01  2.0465e-01  1.4509e-03  4.3409e-05  1.0000e-00  9.3305e-01  1.3439e-06  9.8932e-01  3.7995e-02  3.1947e+02
  3.9000e+02 -9.4364e+01  3.1848e-04  9.9839e-01  9.9532e-01  2.0436e-01  1.4352e-03  4.3409e-05  1.0000e-00  9.3334e-01  1.3440e-06  9.8937e-01  3.7989e-02  3.1948e+02
  3.9100e+02 -9.4364e+01  3.1848e-04  9.9839e-01  9.9532e-01  2.0406e-01  1.4198e-03  4.3409e-05  1.0000e-00  9.3363e-01  1.3440e-06  9.8941e-01  3.7983e-02  3.1948e+02
  3.9200e+02 -9.4364e+01  3.1848e-04  9.9839e-01  9.9532e-01  2.0376e-01  1.4045e-03  4.3410e-05  1.0000e-00  9.3391e-01  1.3440e-06  9.8945e-01  3.7977e-02  3.1948e+02
  3.9300e+02 -9.4364e+01  3.1848e-04  9.9839e-01  9.9532e-01  2.0347e-01  1.3895e-03  4.3410e-05  1.0000e-00  9.3420e-01  1.3440e-06  9.8950e-01  3.7972e-02  3.1948e+02
  3.9400e+02 -9.4364e+01  3.1848e-04  9.9839e-01  9.9532e-01  2.0317e-01  1.3747e-03  4.3410e-05  1.0000e-00  9.3449e-01  1.3440e-06  9.8953e-01  3.7966e-02  3.1948e+02
  3.9500e+02 -9.4364e+01  3.1849e-04  9.9839e-01  9.9532e-01  2.0288e-01  1.3601e-03  4.3410e-05  1.0000e-00  9.3477e-01  1.3440e-06  9.8957e-01  3.7961e-02  3.1948e+02
  3.9600e+02 -9.4364e+01  3.1849e-04  9.9839e-01  9.9532e-01  2.0258e-01  1.3456e-03  4.3410e-05  1.0000e-00  9.3505e-01  1.3440e-06  9.8961e-01  3.7956e-02  3.1949e+02
  3.9700e+02 -9.4364e+01  3.1849e-04  9.9839e-01  9.9532e-01  2.0229e-01  1.3314e-03  4.3410e-05  1.0000e-00  9.3534e-01  1.3440e-06  9.8965e-01  3.7951e-02  3.1949e+02
  3.9800e+02 -9.4364e+01  3.1849e-04  9.9839e-01  9.9532e-01  2.0199e-01  1.3174e-03  4.3410e-05  1.0000e-00  9.3562e-01  1.3440e-06  9.8968e-01  3.7947e-02  3.1949e+02
  3.9900e+02 -9.4364e+01  3.1849e-04  9.9839e-01  9.9532e-01  2.0170e-01  1.3036e-03  4.3410e-05  1.0000e-00  9.3590e-01  1.3440e-06  9.8972e-01  3.7942e-02  3.1949e+02
  4.0000e+02 -9.4364e+01  3.1849e-04  9.9839e-01  9.9532e-01  2.0141e-01  1.2899e-03  4.3410e-05  1.0000e-00  9.3617e-01  1.3440e-06  9.8975e-01  3.7937e-02  3.1949e+02
  4.0100e+02 -9.4364e+01  3.1849e-04  9.9839e-01  9.9532e-01  2.0112e-01  1.2764e-03  4.3410e-05  1.0000e-00  9.3645e-01  1.3440e-06  9.8978e-01  3.7933e-02  3.1949e+02
  4.0200e+02 -9.4364e+01  3.1850e-04  9.9839e-01  9.9532e-01  2.0082e-01  1.2632e-03  4.3411e-05  1.0000e-00  9.3673e-01  1.3440e-06  9.8981e-01  3.7929e-02  3.1950e+02
  4.0300e+02 -9.4364e+01  3.1850e-04  9.9839e-01  9.9532e-01  2.0053e-01  1.2500e-03  4.3411e-05  1.0000e-00  9.3700e-01  1.3440e-06  9.8984e-01  3.7924e-02  3.1950e+02
  4.0400e+02 -9.4364e+01  3.1850e-04  9.9839e-01  9.9532e-01  2.0024e-01  1.2371e-03  4.3411e-05  1.0000e-00  9.3727e-01  1.3440e-06  9.8987e-01  3.7920e-02  3.1950e+02
  4.0500e+02 -9.4364e+01  3.1850e-04  9.9839e-01  9.9532e-01  1.9995e-01  1.2244e-03  4.3411e-05  1.0000e-00  9.3755e-01  1.3440e-06  9.8990e-01  3.7916e-02  3.1950e+02
  4.0600e+02 -9.4364e+01  3.1850e-04  9.9839e-01  9.9532e-01  1.9966e-01  1.2118e-03  4.3411e-05  1.0000e-00  9.3782e-01  1.3440e-06  9.8993e-01  3.7913e-02  3.1950e+02
  4.0700e+02 -9.4364e+01  3.1850e-04  9.9839e-01  9.9532e-01  1.9937e-01  1.1994e-03  4.3411e-05  1.0000e-00  9.3809e-01  1.3440e-06  9.8995e-01  3.7909e-02  3.1950e+02
  4.0800e+02 -9.4364e+01  3.1851e-04  9.9839e-01  9.9532e-01  1.9908e-01  1.1872e-03  4.3411e-05  1.0000e-00  9.3836e-01  1.3441e-06  9.8998e-01  3.7905e-02  3.1951e+02
  4.0900e+02 -9.4364e+01  3.1851e-04  9.9839e-01  9.9532e-01  1.9879e-01  1.1751e-03  4.3411e-05  1.0000e-00  9.3862e-01  1.3441e-06  9.9001e-01  3.7902e-02  3.1951e+02
  4.1000e+02 -9.4364e+01  3.1851e-04  9.9839e-01  9.9532e-01  1.9850e-01  1.1632e-03  4.3412e-05  1.0000e-00  9.3889e-01  1.3441e-06  9.9003e-01  3.7898e-02  3.1951e+02
  4.1100e+02 -9.4364e+01  3.1851e-04  9.9839e-01  9.9532e-01  1.9821e-01  1.1514e-03  4.3412e-05  1.0000e-00  9.3916e-01  1.3441e-06  9.9005e-01  3.7895e-02  3.1951e+02
  4.1200e+02 -9.4364e+01  3.1851e-04  9.9839e-01  9.9532e-01  1.9792e-01  1.1399e-03  4.3412e-05  1.0000e-00  9.3942e-01  1.3441e-06  9.9008e-01  3.7892e-02  3.1951e+02
  4.1300e+02 -9.4363e+01  3.1851e-04  9.9839e-01  9.9532e-01  1.9764e-01  1.1284e-03  4.3412e-05  1.0000e-00  9.3968e-01  1.3441e-06  9.9010e-01  3.7889e-02  3.1952e+02
  4.1400e+02 -9.4363e+01  3.1852e-04  9.9839e-01  9.9532e-01  1.9735e-01  1.1172e-03  4.3412e-05  1.0000e-00  9.3994e-01  1.3441e-06  9.9012e-01  3.7885e-02  3.1952e+02
  4.1500e+02 -9.4363e+01  3.1852e-04  9.9839e-01  9.9532e-01  1.9706e-01  1.1060e-03  4.3412e-05  1.0000e-00  9.4021e-01  1.3441e-06  9.9014e-01  3.7882e-02  3.1952e+02
  4.1600e+02 -9.4363e+01  3.1852e-04  9.9839e-01  9.9532e-01  1.9678e-01  1.0951e-03  4.3412e-05  1.0000e-00  9.4046e-01  1.3441e-06  9.9016e-01  3.7880e-02  3.1952e+02
  4.1700e+02 -9.4363e+01  3.1852e-04  9.9839e-01  9.9532e-01  1.9649e-01  1.0842e-03  4.3413e-05  1.0000e-00  9.4072e-01  1.3441e-06  9.9018e-01  3.7877e-02  3.1952e+02
  4.1800e+02 -9.4363e+01  3.1852e-04  9.9839e-01  9.9532e-01  1.9621e-01  1.0736e-03  4.3413e-05  1.0000e-00  9.4098e-01  1.3441e-06  9.9020e-01  3.7874e-02  3.1952e+02
  4.1900e+02 -9.4363e+01  3.1852e-04  9.9839e-01  9.9532e-01  1.9592e-01  1.0630e-03  4.3413e-05  1.0000e-00  9.4124e-01  1.3441e-06  9.9022e-01  3.7871e-02  3.1953e+02
  4.2000e+02 -9.4363e+01  3.1853e-04  9.9839e-01  9.9532e-01  1.9564e-01  1.0527e-03  4.3413e-05  1.0000e-00  9.4149e-01  1.3441e-06  9.9024e-01  3.7869e-02  3.1953e+02
  4.2100e+02 -9.4363e+01  3.1853e-04  9.9839e-01  9.9532e-01  1.9535e-01  1.0424e-03  4.3413e-05  1.0000e-00  9.4175e-01  1.3441e-06  9.9026e-01  3.7866e-02  3.1953e+02
  4.2200e+02 -9.4363e+01  3.1853e-04  9.9839e-01  9.9532e-01  1.9507e-01  1.0323e-03  4.3413e-05  1.0000e-00  9.4200e-01  1.3441e-06  9.9027e-01  3.7864e-02  3.1953e+02
  4.2300e+02 -9.4363e+01  3.1853e-04  9.9839e-01  9.9532e-01  1.9479e-01  1.0224e-03  4.3413e-05  1.0000e-00  9.4225e-01  1.3442e-06  9.9029e-01  3.7861e-02  3.1953e+02
  4.2400e+02 -9.4363e+01  3.1853e-04  9.9839e-01  9.9532e-01  1.9450e-01  1.0125e-03  4.3414e-05  1.0000e-00  9.4250e-01  1.3442e-06  9.9031e-01  3.7859e-02  3.1953e+02
  4.2500e+02 -9.4363e+01  3.1854e-04  9.9839e-01  9.9532e-01  1.9422e-01  1.0028e-03  4.3414e-05  1.0000e-00  9.4275e-01  1.3442e-06  9.9032e-01  3.7857e-02  3.1954e+02
  4.2600e+02 -9.4363e+01  3.1854e-04  9.9839e-01  9.9532e-01  1.9394e-01  9.9326e-04  4.3414e-05  1.0000e-00  9.4300e-01  1.3442e-06  9.9034e-01  3.7854e-02  3.1954e+02
  4.2700e+02 -9.4363e+01  3.1854e-04  9.9839e-01  9.9532e-01  1.9366e-01  9.8383e-04  4.3414e-05  1.0000e-00  9.4325e-01  1.3442e-06  9.9035e-01  3.7852e-02  3.1954e+02
  4.2800e+02 -9.4363e+01  3.1854e-04  9.9839e-01  9.9532e-01  1.9337e-01  9.7452e-04  4.3414e-05  1.0000e-00  9.4349e-01  1.3442e-06  9.9037e-01  3.7850e-02  3.1954e+02
  4.2900e+02 -9.4363e+01  3.1854e-04  9.9839e-01  9.9532e-01  1.9309e-01  9.6534e-04  4.3414e-05  1.0000e-00  9.4374e-01  1.3442e-06  9.9038e-01  3.7848e-02  3.1954e+02
  4.3000e+02 -9.4363e+01  3.1854e-04  9.9839e-01  9.9532e-01  1.9281e-01  9.5628e-04  4.3414e-05  1.0000e-00  9.4398e-01  1.3442e-06  9.9039e-01  3.7846e-02  3.1954e+02
  4.3100e+02 -9.4363e+01  3.1855e-04  9.9839e-01  9.9532e-01  1.9253e-01  9.4735e-04  4.3415e-05  1.0000e-00  9.4422e-01  1.3442e-06  9.9041e-01  3.7844e-02  3.1955e+02
  4.3200e+02 -9.4363e+01  3.1855e-04  9.9839e-01  9.9532e-01  1.9225e-01  9.3854e-04  4.3415e-05  1.0000e-00  9.4447e-01  1.3442e-06  9.9042e-01  3.7842e-02  3.1955e+02
  4.3300e+02 -9.4363e+01  3.1855e-04  9.9839e-01  9.9532e-01  1.9197e-01  9.2985e-04  4.3415e-05  1.0000e-00  9.4471e-01  1.3442e-06  9.9043e-01  3.7841e-02  3.1955e+02
  4.3400e+02 -9.4363e+01  3.1855e-04  9.9839e-01  9.9532e-01  1.9170e-01  9.2128e-04  4.3415e-05  1.0000e-00  9.4495e-01  1.3442e-06  9.9044e-01  3.7839e-02  3.1955e+02
  4.3500e+02 -9.4363e+01  3.1855e-04  9.9839e-01  9.9532e-01  1.9142e-01  9.1282e-04  4.3415e-05  1.0000e-00  9.4519e-01  1.3442e-06  9.9045e-01  3.7837e-02  3.1955e+02
  4.3600e+02 -9.4363e+01  3.1856e-04  9.9839e-01  9.9532e-01  1.9114e-01  9.0448e-04  4.3415e-05  1.0000e-00  9.4542e-01  1.3443e-06  9.9047e-01  3.7835e-02  3.1955e+02
  4.3700e+02 -9.4363e+01  3.1856e-04  9.9839e-01  9.9532e-01  1.9086e-01  8.9625e-04  4.3415e-05  1.0000e-00  9.4566e-01  1.3443e-06  9.9048e-01  3.7834e-02  3.1956e+02
  4.3800e+02 -9.4363e+01  3.1856e-04  9.9839e-01  9.9532e-01  1.9058e-01  8.8813e-04  4.3416e-05  1.0000e-00  9.4590e-01  1.3443e-06  9.9049e-01  3.7832e-02  3.1956e+02
  4.3900e+02 -9.4363e+01  3.1856e-04  9.9839e-01  9.9532e-01  1.9031e-01  8.8013e-04  4.3416e-05  1.0000e-00  9.4613e-01  1.3443e-06  9.9050e-01  3.7831e-02  3.1956e+02
  4.4000e+02 -9.4363e+01  3.1856e-04  9.9839e-01  9.9532e-01  1.9003e-01  8.7223e-04  4.3416e-05  1.0000e-00  9.4637e-01  1.3443e-06  9.9051e-01  3.7829e-02  3.1956e+02
  4.4100e+02 -9.4363e+01  3.1857e-04  9.9839e-01  9.9532e-01  1.8975e-01  8.6444e-04  4.3416e-05  1.0000e-00  9.4660e-01  1.3443e-06  9.9052e-01  3.7828e-02  3.1956e+02
  4.4200e+02 -9.4362e+01  3.1857e-04  9.9839e-01  9.9532e-01  1.8948e-01  8.5675e-04  4.3416e-05  1.0000e-00  9.4683e-01  1.3443e-06  9.9053e-01  3.7826e-02  3.1956e+02
  4.4300e+02 -9.4362e+01  3.1857e-04  9.9839e-01  9.9532e-01  1.8920e-01  8.4917e-04  4.3416e-05  1.0000e-00  9.4706e-01  1.3443e-06  9.9054e-01  3.7825e-02  3.1957e+02
  4.4400e+02 -9.4362e+01  3.1857e-04  9.9839e-01  9.9532e-01  1.8893e-01  8.4170e-04  4.3417e-05  1.0000e-00  9.4729e-01  1.3443e-06  9.9054e-01  3.7824e-02  3.1957e+02
  4.4500e+02 -9.4362e+01  3.1857e-04  9.9839e-01  9.9532e-01  1.8865e-01  8.3432e-04  4.3417e-05  1.0000e-00  9.4752e-01  1.3443e-06  9.9055e-01  3.7822e-02  3.1957e+02
  4.4600e+02 -9.4362e+01  3.1858e-04  9.9839e-01  9.9532e-01  1.8838e-01  8.2705e-04  4.3417e-05  1.0000e-00  9.4775e-01  1.3443e-06  9.9056e-01  3.7821e-02  3.1957e+02
  4.4700e+02 -9.4362e+01  3.1858e-04  9.9839e-01  9.9532e-01  1.8811e-01  8.1987e-04  4.3417e-05  1.0000e-00  9.4797e-01  1.3443e-06  9.9057e-01  3.7820e-02  3.1957e+02
  4.4800e+02 -9.4362e+01  3.1858e-04  9.9839e-01  9.9532e-01  1.8783e-01  8.1279e-04  4.3417e-05  1.0000e-00  9.4820e-01  1.3443e-06  9.9058e-01  3.7819e-02  3.1957e+02
  4.4900e+02 -9.4362e+01  3.1858e-04  9.9839e-01  9.9532e-01  1.8756e-01  8.0581e-04  4.3417e-05  1.0000e-00  9.4842e-01  1.3444e-06  9.9059e-01  3.7817e-02  3.1958e+02
  4.5000e+02 -9.4362e+01  3.1858e-04  9.9839e-01  9.9532e-01  1.8729e-01  7.9892e-04  4.3418e-05  1.0000e-00  9.4865e-01  1.3444e-06  9.9059e-01  3.7816e-02  3.1958e+02
  4.5100e+02 -9.4362e+01  3.1859e-04  9.9839e-01  9.9532e-01  1.8702e-01  7.9213e-04  4.3418e-05  1.0000e-00  9.4887e-01  1.3444e-06  9.9060e-01  3.7815e-02  3.1958e+02
  4.5200e+02 -9.4362e+01  3.1859e-04  9.9839e-01  9.9532e-01  1.8674e-01  7.8543e-04  4.3418e-05  1.0000e-00  9.4909e-01  1.3444e-06  9.9061e-01  3.7814e-02  3.1958e+02
  4.5300e+02 -9.4362e+01  3.1859e-04  9.9839e-01  9.9532e-01  1.8647e-01  7.7882e-04  4.3418e-05  1.0000e-00  9.4931e-01  1.3444e-06  9.9061e-01  3.7813e-02  3.1958e+02
  4.5400e+02 -9.4362e+01  3.1859e-04  9.9839e-01  9.9532e-01  1.8620e-01  7.7230e-04  4.3418e-05  1.0000e-00  9.4953e-01  1.3444e-06  9.9062e-01  3.7812e-02  3.1958e+02
  4.5500e+02 -9.4362e+01  3.1859e-04  9.9839e-01  9.9532e-01  1.8593e-01  7.6586e-04  4.3418e-05  1.0000e-00  9.4975e-01  1.3444e-06  9.9063e-01  3.7811e-02  3.1959e+02
  4.5600e+02 -9.4362e+01  3.1860e-04  9.9839e-01  9.9532e-01  1.8566e-01  7.5952e-04  4.3418e-05  1.0000e-00  9.4997e-01  1.3444e-06  9.9063e-01  3.7810e-02  3.1959e+02
  4.5700e+02 -9.4362e+01  3.1860e-04  9.9839e-01  9.9532e-01  1.8539e-01  7.5326e-04  4.3419e-05  1.0000e-00  9.5019e-01  1.3444e-06  9.9064e-01  3.7809e-02  3.1959e+02
  4.5800e+02 -9.4362e+01  3.1860e-04  9.9839e-01  9.9532e-01  1.8512e-01  7.4709e-04  4.3419e-05  1.0000e-00  9.5040e-01  1.3444e-06  9.9064e-01  3.7808e-02  3.1959e+02
  4.5900e+02 -9.4362e+01  3.1860e-04  9.9839e-01  9.9532e-01  1.8485e-01  7.4100e-04  4.3419e-05  1.0000e-00  9.5062e-01  1.3444e-06  9.9065e-01  3.7808e-02  3.1959e+02
  4.6000e+02 -9.4362e+01  3.1860e-04  9.9839e-01  9.9532e-01  1.8459e-01  7.3499e-04  4.3419e-05  1.0000e-00  9.5083e-01  1.3444e-06  9.9066e-01  3.7807e-02  3.1959e+02
  4.6100e+02 -9.4362e+01  3.1861e-04  9.9839e-01  9.9532e-01  1.8432e-01  7.2907e-04  4.3419e-05  1.0000e-00  9.5105e-01  1.3445e-06  9.9066e-01  3.7806e-02  3.1960e+02
  4.6200e+02 -9.4362e+01  3.1861e-04  9.9839e-01  9.9532e-01  1.8405e-01  7.2322e-04  4.3419e-05  1.0000e-00  9.5126e-01  1.3445e-06  9.9067e-01  3.7805e-02  3.1960e+02
  4.6300e+02 -9.4362e+01  3.1861e-04  9.9839e-01  9.9532e-01  1.8378e-01  7.1746e-04  4.3420e-05  1.0000e-00  9.5147e-01  1.3445e-06  9.9067e-01  3.7804e-02  3.1960e+02
  4.6400e+02 -9.4362e+01  3.1861e-04  9.9839e-01  9.9532e-01  1.8352e-01  7.1177e-04  4.3420e-05  1.0000e-00  9.5168e-01  1.3445e-06  9.9068e-01  3.7803e-02  3.1960e+02
  4.6500e+02 -9.4362e+01  3.1861e-04  9.9839e-01  9.9532e-01  1.8325e-01  7.0616e-04  4.3420e-05  1.0000e-00  9.5189e-01  1.3445e-06  9.9068e-01  3.7803e-02  3.1960e+02
  4.6600e+02 -9.4362e+01  3.1862e-04  9.9839e-01  9.9532e-01  1.8298e-01  7.0063e-04  4.3420e-05  1.0000e-00  9.5210e-01  1.3445e-06  9.9069e-01  3.7802e-02  3.1960e+02
  4.6700e+02 -9.4362e+01  3.1862e-04  9.9839e-01  9.9532e-01  1.8272e-01  6.9517e-04  4.3420e-05  1.0000e-00  9.5231e-01  1.3445e-06  9.9069e-01  3.7801e-02  3.1961e+02
  4.6800e+02 -9.4362e+01  3.1862e-04  9.9839e-01  9.9532e-01  1.8245e-01  6.8979e-04  4.3420e-05  1.0000e-00  9.5252e-01  1.3445e-06  9.9069e-01  3.7801e-02  3.1961e+02
  4.6900e+02 -9.4361e+01  3.1862e-04  9.9839e-01  9.9532e-01  1.8219e-01  6.8448e-04  4.3421e-05  1.0000e-00  9.5272e-01  1.3445e-06  9.9070e-01  3.7800e-02  3.1961e+02
  4.7000e+02 -9.4361e+01  3.1863e-04  9.9839e-01  9.9532e-01  1.8192e-01  6.7924e-04  4.3421e-05  1.0000e-00  9.5293e-01  1.3445e-06  9.9070e-01  3.7799e-02  3.1961e+02
  4.7100e+02 -9.4361e+01  3.1863e-04  9.9839e-01  9.9532e-01  1.8166e-01  6.7407e-04  4.3421e-05  1.0000e-00  9.5313e-01  1.3445e-06  9.9071e-01  3.7799e-02  3.1961e+02
  4.7200e+02 -9.4361e+01  3.1863e-04  9.9839e-01  9.9532e-01  1.8139e-01  6.6897e-04  4.3421e-05  1.0000e-00  9.5333e-01  1.3445e-06  9.9071e-01  3.7798e-02  3.1961e+02
  4.7300e+02 -9.4361e+01  3.1863e-04  9.9839e-01  9.9532e-01  1.8113e-01  6.6395e-04  4.3421e-05  1.0000e-00  9.5354e-01  1.3445e-06  9.9071e-01  3.7798e-02  3.1962e+02
  4.7400e+02 -9.4361e+01  3.1863e-04  9.9839e-01  9.9532e-01  1.8087e-01  6.5899e-04  4.3421e-05  1.0000e-00  9.5374e-01  1.3446e-06  9.9072e-01  3.7797e-02  3.1962e+02
  4.7500e+02 -9.4361e+01  3.1864e-04  9.9839e-01  9.9532e-01  1.8060e-01  6.5410e-04  4.3422e-05  1.0000e-00  9.5394e-01  1.3446e-06  9.9072e-01  3.7796e-02  3.1962e+02
  4.7600e+02 -9.4361e+01  3.1864e-04  9.9839e-01  9.9532e-01  1.8034e-01  6.4927e-04  4.3422e-05  1.0000e-00  9.5414e-01  1.3446e-06  9.9073e-01  3.7796e-02  3.1962e+02
  4.7700e+02 -9.4361e+01  3.1864e-04  9.9839e-01  9.9532e-01  1.8008e-01  6.4451e-04  4.3422e-05  1.0000e-00  9.5434e-01  1.3446e-06  9.9073e-01  3.7795e-02  3.1962e+02
  4.7800e+02 -9.4361e+01  3.1864e-04  9.9839e-01  9.9532e-01  1.7982e-01  6.3981e-04  4.3422e-05  1.0000e-00  9.5454e-01  1.3446e-06  9.9073e-01  3.7795e-02  3.1962e+02
  4.7900e+02 -9.4361e+01  3.1864e-04  9.9839e-01  9.9532e-01  1.7956e-01  6.3518e-04  4.3422e-05  1.0000e-00  9.5473e-01  1.3446e-06  9.9074e-01  3.7794e-02  3.1963e+02
  4.8000e+02 -9.4361e+01  3.1865e-04  9.9839e-01  9.9532e-01  1.7930e-01  6.3062e-04  4.3422e-05  1.0000e-00  9.5493e-01  1.3446e-06  9.9074e-01  3.7794e-02  3.1963e+02
  4.8100e+02 -9.4361e+01  3.1865e-04  9.9839e-01  9.9532e-01  1.7904e-01  6.2611e-04  4.3423e-05  1.0000e-00  9.5513e-01  1.3446e-06  9.9074e-01  3.7793e-02  3.1963e+02
  4.8200e+02 -9.4361e+01  3.1865e-04  9.9839e-01  9.9532e-01  1.7878e-01  6.2166e-04  4.3423e-05  1.0000e-00  9.5532e-01  1.3446e-06  9.9074e-01  3.7793e-02  3.1963e+02
