Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) X(dimensionless) Cai(millimolar)
  5.5400e+02  -8.4475e+01   1.6866e-03   9.8303e-01   9.8935e-01   2.9963e-03   9.9998e-01   2.1148e-02   1.7885e-04 
  5.5500e+02  -8.4475e+01   1.6865e-03   9.8303e-01   9.8935e-01   2.9962e-03   9.9998e-01   2.1080e-02   1.7885e-04 
  5.5600e+02  -8.4476e+01   1.6864e-03   9.8303e-01   9.8935e-01   2.9961e-03   9.9998e-01   2.1012e-02   1.7884e-04 
  5.5700e+02  -8.4476e+01   1.6863e-03   9.8303e-01   9.8935e-01   2.9960e-03   9.9998e-01   2.0945e-02   1.7884e-04 
  5.5800e+02  -8.4476e+01   1.6862e-03   9.8303e-01   9.8935e-01   2.9960e-03   9.9998e-01   2.0877e-02   1.7884e-04 
  5.5900e+02  -8.4477e+01   1.6861e-03   9.8303e-01   9.8935e-01   2.9959e-03   9.9998e-01   2.0810e-02   1.7884e-04 
  5.6000e+02  -8.4477e+01   1.6860e-03   9.8304e-01   9.8935e-01   2.9958e-03   9.9998e-01   2.0744e-02   1.7884e-04 
  5.6100e+02  -8.4477e+01   1.6860e-03   9.8304e-01   9.8935e-01   2.9957e-03   9.9998e-01   2.0678e-02   1.7883e-04 
  5.6200e+02  -8.4477e+01   1.6859e-03   9.8304e-01   9.8935e-01   2.9956e-03   9.9998e-01   2.0612e-02   1.7883e-04 
  5.6300e+02  -8.4478e+01   1.6858e-03   9.8304e-01   9.8935e-01   2.9956e-03   9.9998e-01   2.0546e-02   1.7883e-04 
  5.6400e+02  -8.4478e+01   1.6857e-03   9.8304e-01   9.8935e-01   2.9955e-03   9.9998e-01   2.0480e-02   1.7883e-04 
  5.6500e+02  -8.4478e+01   1.6856e-03   9.8304e-01   9.8935e-01   2.9954e-03   9.9998e-01   2.0415e-02   1.7883e-04 
  5.6600e+02  -8.4479e+01   1.6855e-03   9.8304e-01   9.8935e-01   2.9953e-03   9.9998e-01   2.0350e-02   1.7882e-04 
  5.6700e+02  -8.4479e+01   1.6854e-03   9.8304e-01   9.8936e-01   2.9952e-03   9.9998e-01   2.0286e-02   1.7882e-04 
  5.6800e+02  -8.4479e+01   1.6854e-03   9.8304e-01   9.8936e-01   2.9952e-03   9.9998e-01   2.0221e-02   1.7882e-04 
  5.6900e+02  -8.4480e+01   1.6853e-03   9.8305e-01   9.8936e-01   2.9951e-03   9.9998e-01   2.0157e-02   1.7882e-04 
  5.7000e+02  -8.4480e+01   1.6852e-03   9.8305e-01   9.8936e-01   2.9950e-03   9.9998e-01   2.0094e-02   1.7882e-04 
  5.7100e+02  -8.4480e+01   1.6851e-03   9.8305e-01   9.8936e-01   2.9949e-03   9.9998e-01   2.0030e-02   1.7881e-04 
  5.7200e+02  -8.4480e+01   1.6850e-03   9.8305e-01   9.8936e-01   2.9948e-03   9.9998e-01   1.9967e-02   1.7881e-04 
  5.7300e+02  -8.4481e+01   1.6849e-03   9.8305e-01   9.8936e-01   2.9948e-03   9.9998e-01   1.9904e-02   1.7881e-04 
  5.7400e+02  -8.4481e+01   1.6849e-03   9.8305e-01   9.8936e-01   2.9947e-03   9.9998e-01   1.9841e-02   1.7881e-04 
  5.7500e+02  -8.4481e+01   1.6848e-03   9.8305e-01   9.8936e-01   2.9946e-03   9.9998e-01   1.9779e-02   1.7881e-04 
  5.7600e+02  -8.4482e+01   1.6847e-03   9.8305e-01   9.8936e-01   2.9945e-03   9.9998e-01   1.9717e-02   1.7880e-04 
  5.7700e+02  -8.4482e+01   1.6846e-03   9.8305e-01   9.8936e-01   2.9945e-03   9.9998e-01   1.9655e-02   1.7880e-04 
  5.7800e+02  -8.4482e+01   1.6845e-03   9.8306e-01   9.8936e-01   2.9944e-03   9.9998e-01   1.9594e-02   1.7880e-04 
  5.7900e+02  -8.4482e+01   1.6845e-03   9.8306e-01   9.8936e-01   2.9943e-03   9.9998e-01   1.9532e-02   1.7880e-04 
  5.8000e+02  -8.4483e+01   1.6844e-03   9.8306e-01   9.8936e-01   2.9942e-03   9.9998e-01   1.9471e-02   1.7880e-04 
  5.8100e+02  -8.4483e+01   1.6843e-03   9.8306e-01   9.8937e-01   2.9942e-03   9.9998e-01   1.9411e-02   1.7879e-04 
  5.8200e+02  -8.4483e+01   1.6842e-03   9.8306e-01   9.8937e-01   2.9941e-03   9.9998e-01   1.9350e-02   1.7879e-04 
  5.8300e+02  -8.4484e+01   1.6841e-03   9.8306e-01   9.8937e-01   2.9940e-03   9.9998e-01   1.9290e-02   1.7879e-04 
  5.8400e+02  -8.4484e+01   1.6841e-03   9.8306e-01   9.8937e-01   2.9939e-03   9.9998e-01   1.9230e-02   1.7879e-04 
  5.8500e+02  -8.4484e+01   1.6840e-03   9.8306e-01   9.8937e-01   2.9939e-03   9.9998e-01   1.9170e-02   1.7879e-04 
  5.8600e+02  -8.4484e+01   1.6839e-03   9.8306e-01   9.8937e-01   2.9938e-03   9.9998e-01   1.9111e-02   1.7878e-04 
  5.8700e+02  -8.4485e+01   1.6838e-03   9.8307e-01   9.8937e-01   2.9937e-03   9.9998e-01   1.9052e-02   1.7878e-04 
  5.8800e+02  -8.4485e+01   1.6838e-03   9.8307e-01   9.8937e-01   2.9937e-03   9.9998e-01   1.8993e-02   1.7878e-04 
  5.8900e+02  -8.4485e+01   1.6837e-03   9.8307e-01   9.8937e-01   2.9936e-03   9.9998e-01   1.8934e-02   1.7878e-04 
  5.9000e+02  -8.4486e+01   1.6836e-03   9.8307e-01   9.8937e-01   2.9935e-03   9.9998e-01   1.8876e-02   1.7878e-04 
  5.9100e+02  -8.4486e+01   1.6835e-03   9.8307e-01   9.8937e-01   2.9934e-03   9.9998e-01   1.8818e-02   1.7878e-04 
  5.9200e+02  -8.4486e+01   1.6834e-03   9.8307e-01   9.8937e-01   2.9934e-03   9.9998e-01   1.8760e-02   1.7877e-04 
  5.9300e+02  -8.4486e+01   1.6834e-03   9.8307e-01   9.8937e-01   2.9933e-03   9.9998e-01   1.8702e-02   1.7877e-04 
  5.9400e+02  -8.4487e+01   1.6833e-03   9.8307e-01   9.8937e-01   2.9932e-03   9.9998e-01   1.8645e-02   1.7877e-04 
  5.9500e+02  -8.4487e+01   1.6832e-03   9.8307e-01   9.8937e-01   2.9932e-03   9.9998e-01   1.8588e-02   1.7877e-04 
  5.9600e+02  -8.4487e+01   1.6831e-03   9.8307e-01   9.8938e-01   2.9931e-03   9.9998e-01   1.8531e-02   1.7877e-04 
  5.9700e+02  -8.4487e+01   1.6831e-03   9.8308e-01   9.8938e-01   2.9930e-03   9.9998e-01   1.8474e-02   1.7876e-04 
  5.9800e+02  -8.4488e+01   1.6830e-03   9.8308e-01   9.8938e-01   2.9930e-03   9.9998e-01   1.8418e-02   1.7876e-04 
  5.9900e+02  -8.4488e+01   1.6829e-03   9.8308e-01   9.8938e-01   2.9929e-03   9.9998e-01   1.8362e-02   1.7876e-04 
  6.0000e+02  -8.4488e+01   1.6829e-03   9.8308e-01   9.8938e-01   2.9928e-03   9.9998e-01   1.8306e-02   1.7876e-04 
  6.0100e+02  -8.4488e+01   1.6828e-03   9.8308e-01   9.8938e-01   2.9927e-03   9.9998e-01   1.8250e-02   1.7876e-04 
  6.0200e+02  -8.4489e+01   1.6827e-03   9.8308e-01   9.8938e-01   2.9927e-03   9.9998e-01   1.8195e-02   1.7876e-04 
  6.0300e+02  -8.4489e+01   1.6826e-03   9.8308e-01   9.8938e-01   2.9926e-03   9.9998e-01   1.8140e-02   1.7875e-04 
  6.0400e+02  -8.4489e+01   1.6826e-03   9.8308e-01   9.8938e-01   2.9925e-03   9.9998e-01   1.8085e-02   1.7875e-04 
  6.0500e+02  -8.4490e+01   1.6825e-03   9.8308e-01   9.8938e-01   2.9925e-03   9.9998e-01   1.8030e-02   1.7875e-04 
  6.0600e+02  -8.4490e+01   1.6824e-03   9.8308e-01   9.8938e-01   2.9924e-03   9.9998e-01   1.7976e-02   1.7875e-04 
  6.0700e+02  -8.4490e+01   1.6824e-03   9.8309e-01   9.8938e-01   2.9923e-03   9.9998e-01   1.7922e-02   1.7875e-04 
  6.0800e+02  -8.4490e+01   1.6823e-03   9.8309e-01   9.8938e-01   2.9923e-03   9.9998e-01   1.7868e-02   1.7875e-04 
  6.0900e+02  -8.4491e+01   1.6822e-03   9.8309e-01   9.8938e-01   2.9922e-03   9.9998e-01   1.7814e-02   1.7874e-04 
  6.1000e+02  -8.4491e+01   1.6821e-03   9.8309e-01   9.8938e-01   2.9921e-03   9.9998e-01   1.7761e-02   1.7874e-04 
  6.1100e+02  -8.4491e+01   1.6821e-03   9.8309e-01   9.8938e-01   2.9921e-03   9.9998e-01   1.7707e-02   1.7874e-04 
  6.1200e+02  -8.4491e+01   1.6820e-03   9.8309e-01   9.8939e-01   2.9920e-03   9.9998e-01   1.7654e-02   1.7874e-04 
  6.1300e+02  -8.4492e+01   1.6819e-03   9.8309e-01   9.8939e-01   2.9920e-03   9.9998e-01   1.7602e-02   1.7874e-04 
  6.1400e+02  -8.4492e+01   1.6819e-03   9.8309e-01   9.8939e-01   2.9919e-03   9.9998e-01   1.7549e-02   1.7874e-04 
  6.1500e+02  -8.4492e+01   1.6818e-03   9.8309e-01   9.8939e-01   2.9918e-03   9.9998e-01   1.7497e-02   1.7873e-04 
  6.1600e+02  -8.4492e+01   1.6817e-03   9.8309e-01   9.8939e-01   2.9918e-03   9.9998e-01   1.7445e-02   1.7873e-04 
  6.1700e+02  -8.4492e+01   1.6817e-03   9.8310e-01   9.8939e-01   2.9917e-03   9.9998e-01   1.7393e-02   1.7873e-04 
  6.1800e+02  -8.4493e+01   1.6816e-03   9.8310e-01   9.8939e-01   2.9916e-03   9.9998e-01   1.7341e-02   1.7873e-04 
  6.1900e+02  -8.4493e+01   1.6815e-03   9.8310e-01   9.8939e-01   2.9916e-03   9.9998e-01   1.7290e-02   1.7873e-04 
  6.2000e+02  -8.4493e+01   1.6815e-03   9.8310e-01   9.8939e-01   2.9915e-03   9.9998e-01   1.7239e-02   1.7873e-04 
  6.2100e+02  -8.4493e+01   1.6814e-03   9.8310e-01   9.8939e-01   2.9914e-03   9.9998e-01   1.7188e-02   1.7872e-04 
  6.2200e+02  -8.4494e+01   1.6813e-03   9.8310e-01   9.8939e-01   2.9914e-03   9.9998e-01   1.7137e-02   1.7872e-04 
  6.2300e+02  -8.4494e+01   1.6813e-03   9.8310e-01   9.8939e-01   2.9913e-03   9.9998e-01   1.7086e-02   1.7872e-04 
  6.2400e+02  -8.4494e+01   1.6812e-03   9.8310e-01   9.8939e-01   2.9913e-03   9.9998e-01   1.7036e-02   1.7872e-04 
  6.2500e+02  -8.4494e+01   1.6811e-03   9.8310e-01   9.8939e-01   2.9912e-03   9.9998e-01   1.6986e-02   1.7872e-04 
  6.2600e+02  -8.4495e+01   1.6811e-03   9.8310e-01   9.8939e-01   2.9911e-03   9.9998e-01   1.6936e-02   1.7872e-04 
  6.2700e+02  -8.4495e+01   1.6810e-03   9.8310e-01   9.8939e-01   2.9911e-03   9.9998e-01   1.6887e-02   1.7871e-04 
  6.2800e+02  -8.4495e+01   1.6809e-03   9.8311e-01   9.8939e-01   2.9910e-03   9.9998e-01   1.6837e-02   1.7871e-04 
  6.2900e+02  -8.4495e+01   1.6809e-03   9.8311e-01   9.8940e-01   2.9910e-03   9.9998e-01   1.6788e-02   1.7871e-04 
  6.3000e+02  -8.4496e+01   1.6808e-03   9.8311e-01   9.8940e-01   2.9909e-03   9.9998e-01   1.6739e-02   1.7871e-04 
  6.3100e+02  -8.4496e+01   1.6807e-03   9.8311e-01   9.8940e-01   2.9908e-03   9.9998e-01   1.6690e-02   1.7871e-04 
  6.3200e+02  -8.4496e+01   1.6807e-03   9.8311e-01   9.8940e-01   2.9908e-03   9.9998e-01   1.6642e-02   1.7871e-04 
  6.3300e+02  -8.4496e+01   1.6806e-03   9.8311e-01   9.8940e-01   2.9907e-03   9.9998e-01   1.6594e-02   1.7871e-04 
  6.3400e+02  -8.4496e+01   1.6806e-03   9.8311e-01   9.8940e-01   2.9907e-03   9.9998e-01   1.6545e-02   1.7870e-04 
  6.3500e+02  -8.4497e+01   1.6805e-03   9.8311e-01   9.8940e-01   2.9906e-03   9.9998e-01   1.6498e-02   1.7870e-04 
  6.3600e+02  -8.4497e+01   1.6804e-03   9.8311e-01   9.8940e-01   2.9905e-03   9.9998e-01   1.6450e-02   1.7870e-04 
  6.3700e+02  -8.4497e+01   1.6804e-03   9.8311e-01   9.8940e-01   2.9905e-03   9.9998e-01   1.6402e-02   1.7870e-04 
  6.3800e+02  -8.4497e+01   1.6803e-03   9.8311e-01   9.8940e-01   2.9904e-03   9.9998e-01   1.6355e-02   1.7870e-04 
  6.3900e+02  -8.4498e+01   1.6802e-03   9.8311e-01   9.8940e-01   2.9904e-03   9.9998e-01   1.6308e-02   1.7870e-04 
  6.4000e+02  -8.4498e+01   1.6802e-03   9.8312e-01   9.8940e-01   2.9903e-03   9.9998e-01   1.6261e-02   1.7869e-04 
  6.4100e+02  -8.4498e+01   1.6801e-03   9.8312e-01   9.8940e-01   2.9903e-03   9.9998e-01   1.6214e-02   1.7869e-04 
  6.4200e+02  -8.4498e+01   1.6801e-03   9.8312e-01   9.8940e-01   2.9902e-03   9.9998e-01   1.6168e-02   1.7869e-04 
  6.4300e+02  -8.4498e+01   1.6800e-03   9.8312e-01   9.8940e-01   2.9901e-03   9.9998e-01   1.6122e-02   1.7869e-04 
  6.4400e+02  -8.4499e+01   1.6799e-03   9.8312e-01   9.8940e-01   2.9901e-03   9.9998e-01   1.6076e-02   1.7869e-04 
  6.4500e+02  -8.4499e+01   1.6799e-03   9.8312e-01   9.8940e-01   2.9900e-03   9.9998e-01   1.6030e-02   1.7869e-04 
  6.4600e+02  -8.4499e+01   1.6798e-03   9.8312e-01   9.8940e-01   2.9900e-03   9.9998e-01   1.5984e-02   1.7869e-04 
  6.4700e+02  -8.4499e+01   1.6798e-03   9.8312e-01   9.8941e-01   2.9899e-03   9.9998e-01   1.5939e-02   1.7868e-04 
  6.4800e+02  -8.4500e+01   1.6797e-03   9.8312e-01   9.8941e-01   2.9899e-03   9.9998e-01   1.5894e-02   1.7868e-04 
  6.4900e+02  -8.4500e+01   1.6796e-03   9.8312e-01   9.8941e-01   2.9898e-03   9.9998e-01   1.5849e-02   1.7868e-04 
  6.5000e+02  -8.4500e+01   1.6796e-03   9.8312e-01   9.8941e-01   2.9897e-03   9.9998e-01   1.5804e-02   1.7868e-04 
  6.5100e+02  -8.4500e+01   1.6795e-03   9.8312e-01   9.8941e-01   2.9897e-03   9.9998e-01   1.5759e-02   1.7868e-04 
  6.5200e+02  -8.4500e+01   1.6795e-03   9.8313e-01   9.8941e-01   2.9896e-03   9.9998e-01   1.5715e-02   1.7868e-04 
  6.5300e+02  -8.4501e+01   1.6794e-03   9.8313e-01   9.8941e-01   2.9896e-03   9.9998e-01   1.5670e-02   1.7868e-04 
  6.5400e+02  -8.4501e+01   1.6793e-03   9.8313e-01   9.8941e-01   2.9895e-03   9.9998e-01   1.5626e-02   1.7867e-04 
  6.5500e+02  -8.4501e+01   1.6793e-03   9.8313e-01   9.8941e-01   2.9895e-03   9.9998e-01   1.5582e-02   1.7867e-04 
  6.5600e+02  -8.4501e+01   1.6792e-03   9.8313e-01   9.8941e-01   2.9894e-03   9.9998e-01   1.5539e-02   1.7867e-04 
  6.5700e+02  -8.4501e+01   1.6792e-03   9.8313e-01   9.8941e-01   2.9894e-03   9.9998e-01   1.5495e-02   1.7867e-04 
  6.5800e+02  -8.4502e+01   1.6791e-03   9.8313e-01   9.8941e-01   2.9893e-03   9.9998e-01   1.5452e-02   1.7867e-04 
  6.5900e+02  -8.4502e+01   1.6791e-03   9.8313e-01   9.8941e-01   2.9893e-03   9.9998e-01   1.5409e-02   1.7867e-04 
  6.6000e+02  -8.4502e+01   1.6790e-03   9.8313e-01   9.8941e-01   2.9892e-03   9.9998e-01   1.5366e-02   1.7867e-04 
  6.6100e+02  -8.4502e+01   1.6790e-03   9.8313e-01   9.8941e-01   2.9892e-03   9.9998e-01   1.5323e-02   1.7867e-04 
  6.6200e+02  -8.4502e+01   1.6789e-03   9.8313e-01   9.8941e-01   2.9891e-03   9.9998e-01   1.5281e-02   1.7866e-04 
  6.6300e+02  -8.4503e+01   1.6788e-03   9.8313e-01   9.8941e-01   2.9891e-03   9.9998e-01   1.5238e-02   1.7866e-04 
  6.6400e+02  -8.4503e+01   1.6788e-03   9.8313e-01   9.8941e-01   2.9890e-03   9.9998e-01   1.5196e-02   1.7866e-04 
  6.6500e+02  -8.4503e+01   1.6787e-03   9.8314e-01   9.8941e-01   2.9890e-03   9.9998e-01   1.5154e-02   1.7866e-04 
  6.6600e+02  -8.4503e+01   1.6787e-03   9.8314e-01   9.8941e-01   2.9889e-03   9.9998e-01   1.5112e-02   1.7866e-04 
  6.6700e+02  -8.4503e+01   1.6786e-03   9.8314e-01   9.8942e-01   2.9889e-03   9.9998e-01   1.5071e-02   1.7866e-04 
  6.6800e+02  -8.4504e+01   1.6786e-03   9.8314e-01   9.8942e-01   2.9888e-03   9.9998e-01   1.5029e-02   1.7866e-04 
  6.6900e+02  -8.4504e+01   1.6785e-03   9.8314e-01   9.8942e-01   2.9887e-03   9.9998e-01   1.4988e-02   1.7865e-04 
  6.7000e+02  -8.4504e+01   1.6785e-03   9.8314e-01   9.8942e-01   2.9887e-03   9.9998e-01   1.4947e-02   1.7865e-04 
  6.7100e+02  -8.4504e+01   1.6784e-03   9.8314e-01   9.8942e-01   2.9886e-03   9.9998e-01   1.4906e-02   1.7865e-04 
  6.7200e+02  -8.4504e+01   1.6784e-03   9.8314e-01   9.8942e-01   2.9886e-03   9.9998e-01   1.4866e-02   1.7865e-04 
  6.7300e+02  -8.4505e+01   1.6783e-03   9.8314e-01   9.8942e-01   2.9885e-03   9.9998e-01   1.4825e-02   1.7865e-04 
  6.7400e+02  -8.4505e+01   1.6782e-03   9.8314e-01   9.8942e-01   2.9885e-03   9.9998e-01   1.4785e-02   1.7865e-04 
  6.7500e+02  -8.4505e+01   1.6782e-03   9.8314e-01   9.8942e-01   2.9885e-03   9.9998e-01   1.4744e-02   1.7865e-04 
  6.7600e+02  -8.4505e+01   1.6781e-03   9.8314e-01   9.8942e-01   2.9884e-03   9.9998e-01   1.4704e-02   1.7865e-04 
  6.7700e+02  -8.4505e+01   1.6781e-03   9.8314e-01   9.8942e-01   2.9884e-03   9.9998e-01   1.4665e-02   1.7864e-04 
  6.7800e+02  -8.4505e+01   1.6780e-03   9.8314e-01   9.8942e-01   2.9883e-03   9.9998e-01   1.4625e-02   1.7864e-04 
  6.7900e+02  -8.4506e+01   1.6780e-03   9.8315e-01   9.8942e-01   2.9883e-03   9.9998e-01   1.4586e-02   1.7864e-04 
  6.8000e+02  -8.4506e+01   1.6779e-03   9.8315e-01   9.8942e-01   2.9882e-03   9.9998e-01   1.4546e-02   1.7864e-04 
  6.8100e+02  -8.4506e+01   1.6779e-03   9.8315e-01   9.8942e-01   2.9882e-03   9.9998e-01   1.4507e-02   1.7864e-04 
  6.8200e+02  -8.4506e+01   1.6778e-03   9.8315e-01   9.8942e-01   2.9881e-03   9.9998e-01   1.4468e-02   1.7864e-04 
  6.8300e+02  -8.4506e+01   1.6778e-03   9.8315e-01   9.8942e-01   2.9881e-03   9.9998e-01   1.4429e-02   1.7864e-04 
  6.8400e+02  -8.4507e+01   1.6777e-03   9.8315e-01   9.8942e-01   2.9880e-03   9.9998e-01   1.4391e-02   1.7864e-04 
  6.8500e+02  -8.4507e+01   1.6777e-03   9.8315e-01   9.8942e-01   2.9880e-03   9.9998e-01   1.4352e-02   1.7863e-04 
  6.8600e+02  -8.4507e+01   1.6776e-03   9.8315e-01   9.8942e-01   2.9879e-03   9.9998e-01   1.4314e-02   1.7863e-04 
  6.8700e+02  -8.4507e+01   1.6776e-03   9.8315e-01   9.8942e-01   2.9879e-03   9.9998e-01   1.4276e-02   1.7863e-04 
  6.8800e+02  -8.4507e+01   1.6775e-03   9.8315e-01   9.8942e-01   2.9878e-03   9.9998e-01   1.4238e-02   1.7863e-04 
  6.8900e+02  -8.4507e+01   1.6775e-03   9.8315e-01   9.8943e-01   2.9878e-03   9.9998e-01   1.4200e-02   1.7863e-04 
  6.9000e+02  -8.4508e+01   1.6774e-03   9.8315e-01   9.8943e-01   2.9877e-03   9.9998e-01   1.4163e-02   1.7863e-04 
  6.9100e+02  -8.4508e+01   1.6774e-03   9.8315e-01   9.8943e-01   2.9877e-03   9.9998e-01   1.4125e-02   1.7863e-04 
  6.9200e+02  -8.4508e+01   1.6773e-03   9.8315e-01   9.8943e-01   2.9876e-03   9.9998e-01   1.4088e-02   1.7863e-04 
  6.9300e+02  -8.4508e+01   1.6773e-03   9.8315e-01   9.8943e-01   2.9876e-03   9.9998e-01   1.4051e-02   1.7862e-04 
  6.9400e+02  -8.4508e+01   1.6772e-03   9.8316e-01   9.8943e-01   2.9876e-03   9.9998e-01   1.4014e-02   1.7862e-04 
  6.9500e+02  -8.4508e+01   1.6772e-03   9.8316e-01   9.8943e-01   2.9875e-03   9.9998e-01   1.3977e-02   1.7862e-04 
  6.9600e+02  -8.4509e+01   1.6771e-03   9.8316e-01   9.8943e-01   2.9875e-03   9.9998e-01   1.3940e-02   1.7862e-04 
  6.9700e+02  -8.4509e+01   1.6771e-03   9.8316e-01   9.8943e-01   2.9874e-03   9.9998e-01   1.3904e-02   1.7862e-04 
  6.9800e+02  -8.4509e+01   1.6770e-03   9.8316e-01   9.8943e-01   2.9874e-03   9.9998e-01   1.3868e-02   1.7862e-04 
  6.9900e+02  -8.4509e+01   1.6770e-03   9.8316e-01   9.8943e-01   2.9873e-03   9.9998e-01   1.3832e-02   1.7862e-04 
  7.0000e+02  -8.4509e+01   1.6770e-03   9.8316e-01   9.8943e-01   2.9873e-03   9.9998e-01   1.3796e-02   1.7862e-04 
  7.0100e+02  -8.4510e+01   1.6769e-03   9.8316e-01   9.8943e-01   2.9872e-03   9.9998e-01   1.3760e-02   1.7862e-04 
  7.0200e+02  -8.4510e+01   1.6769e-03   9.8316e-01   9.8943e-01   2.9872e-03   9.9998e-01   1.3724e-02   1.7861e-04 
  7.0300e+02  -8.4510e+01   1.6768e-03   9.8316e-01   9.8943e-01   2.9872e-03   9.9998e-01   1.3689e-02   1.7861e-04 
  7.0400e+02  -8.4510e+01   1.6768e-03   9.8316e-01   9.8943e-01   2.9871e-03   9.9998e-01   1.3653e-02   1.7861e-04 
  7.0500e+02  -8.4510e+01   1.6767e-03   9.8316e-01   9.8943e-01   2.9871e-03   9.9998e-01   1.3618e-02   1.7861e-04 
  7.0600e+02  -8.4510e+01   1.6767e-03   9.8316e-01   9.8943e-01   2.9870e-03   9.9998e-01   1.3583e-02   1.7861e-04 
  7.0700e+02  -8.4511e+01   1.6766e-03   9.8316e-01   9.8943e-01   2.9870e-03   9.9998e-01   1.3548e-02   1.7861e-04 
  7.0800e+02  -8.4511e+01   1.6766e-03   9.8316e-01   9.8943e-01   2.9869e-03   9.9998e-01   1.3513e-02   1.7861e-04 
  7.0900e+02  -8.4511e+01   1.6765e-03   9.8317e-01   9.8943e-01   2.9869e-03   9.9998e-01   1.3479e-02   1.7861e-04 
  7.1000e+02  -8.4511e+01   1.6765e-03   9.8317e-01   9.8943e-01   2.9869e-03   9.9998e-01   1.3444e-02   1.7861e-04 
  7.1100e+02  -8.4511e+01   1.6764e-03   9.8317e-01   9.8943e-01   2.9868e-03   9.9998e-01   1.3410e-02   1.7860e-04 
  7.1200e+02  -8.4511e+01   1.6764e-03   9.8317e-01   9.8943e-01   2.9868e-03   9.9998e-01   1.3376e-02   1.7860e-04 
  7.1300e+02  -8.4511e+01   1.6764e-03   9.8317e-01   9.8944e-01   2.9867e-03   9.9998e-01   1.3342e-02   1.7860e-04 
  7.1400e+02  -8.4512e+01   1.6763e-03   9.8317e-01   9.8944e-01   2.9867e-03   9.9998e-01   1.3308e-02   1.7860e-04 
  7.1500e+02  -8.4512e+01   1.6763e-03   9.8317e-01   9.8944e-01   2.9866e-03   9.9998e-01   1.3274e-02   1.7860e-04 
  7.1600e+02  -8.4512e+01   1.6762e-03   9.8317e-01   9.8944e-01   2.9866e-03   9.9998e-01   1.3241e-02   1.7860e-04 
  7.1700e+02  -8.4512e+01   1.6762e-03   9.8317e-01   9.8944e-01   2.9866e-03   9.9998e-01   1.3207e-02   1.7860e-04 
  7.1800e+02  -8.4512e+01   1.6761e-03   9.8317e-01   9.8944e-01   2.9865e-03   9.9998e-01   1.3174e-02   1.7860e-04 
  7.1900e+02  -8.4512e+01   1.6761e-03   9.8317e-01   9.8944e-01   2.9865e-03   9.9998e-01   1.3141e-02   1.7860e-04 
  7.2000e+02  -8.4513e+01   1.6761e-03   9.8317e-01   9.8944e-01   2.9864e-03   9.9998e-01   1.3108e-02   1.7860e-04 
  7.2100e+02  -8.4513e+01   1.6760e-03   9.8317e-01   9.8944e-01   2.9864e-03   9.9998e-01   1.3075e-02   1.7859e-04 
  7.2200e+02  -8.4513e+01   1.6760e-03   9.8317e-01   9.8944e-01   2.9864e-03   9.9998e-01   1.3043e-02   1.7859e-04 
  7.2300e+02  -8.4513e+01   1.6759e-03   9.8317e-01   9.8944e-01   2.9863e-03   9.9998e-01   1.3010e-02   1.7859e-04 
  7.2400e+02  -8.4513e+01   1.6759e-03   9.8317e-01   9.8944e-01   2.9863e-03   9.9998e-01   1.2978e-02   1.7859e-04 
  7.2500e+02  -8.4513e+01   1.6758e-03   9.8317e-01   9.8944e-01   2.9862e-03   9.9998e-01   1.2945e-02   1.7859e-04 
  7.2600e+02  -8.4513e+01   1.6758e-03   9.8318e-01   9.8944e-01   2.9862e-03   9.9998e-01   1.2913e-02   1.7859e-04 
  7.2700e+02  -8.4514e+01   1.6758e-03   9.8318e-01   9.8944e-01   2.9862e-03   9.9998e-01   1.2881e-02   1.7859e-04 
  7.2800e+02  -8.4514e+01   1.6757e-03   9.8318e-01   9.8944e-01   2.9861e-03   9.9998e-01   1.2850e-02   1.7859e-04 
  7.2900e+02  -8.4514e+01   1.6757e-03   9.8318e-01   9.8944e-01   2.9861e-03   9.9998e-01   1.2818e-02   1.7859e-04 
  7.3000e+02  -8.4514e+01   1.6756e-03   9.8318e-01   9.8944e-01   2.9860e-03   9.9998e-01   1.2786e-02   1.7858e-04 
  7.3100e+02  -8.4514e+01   1.6756e-03   9.8318e-01   9.8944e-01   2.9860e-03   9.9998e-01   1.2755e-02   1.7858e-04 
  7.3200e+02  -8.4514e+01   1.6755e-03   9.8318e-01   9.8944e-01   2.9860e-03   9.9998e-01   1.2724e-02   1.7858e-04 
  7.3300e+02  -8.4515e+01   1.6755e-03   9.8318e-01   9.8944e-01   2.9859e-03   9.9998e-01   1.2693e-02   1.7858e-04 
  7.3400e+02  -8.4515e+01   1.6755e-03   9.8318e-01   9.8944e-01   2.9859e-03   9.9998e-01   1.2662e-02   1.7858e-04 
  7.3500e+02  -8.4515e+01   1.6754e-03   9.8318e-01   9.8944e-01   2.9859e-03   9.9998e-01   1.2631e-02   1.7858e-04 
  7.3600e+02  -8.4515e+01   1.6754e-03   9.8318e-01   9.8944e-01   2.9858e-03   9.9998e-01   1.2600e-02   1.7858e-04 
  7.3700e+02  -8.4515e+01   1.6753e-03   9.8318e-01   9.8944e-01   2.9858e-03   9.9998e-01   1.2570e-02   1.7858e-04 
  7.3800e+02  -8.4515e+01   1.6753e-03   9.8318e-01   9.8944e-01   2.9857e-03   9.9998e-01   1.2539e-02   1.7858e-04 
