Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) Cai(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  6.7900e+02 -8.8282e+01  8.9229e-04  9.9275e-01  9.9513e-01  3.5621e-06  9.9967e-01  1.0299e-03  9.8912e-01  1.3688e-04  1.3348e-02  5.1031e-02  1.2020e-02  9.9920e-01  1.1054e-04  1.0577e+00  1.8713e+00  8.0845e-146 4.4743e-145 1.3057e-03  2.1178e-146 0.0000e+00  0.0000e+00  0.0000e+00  9.0403e+00  1.4116e+02
  6.8250e+02 -8.8285e+01  8.9192e-04  9.9276e-01  9.9513e-01  3.5607e-06  9.9967e-01  1.0296e-03  9.8929e-01  1.3677e-04  1.3113e-02  5.0717e-02  1.2018e-02  9.9924e-01  1.1032e-04  1.0625e+00  1.8694e+00  1.4006e-146 7.7514e-146 1.2608e-03  3.6689e-147 0.0000e+00  0.0000e+00  0.0000e+00  9.0405e+00  1.4116e+02
  6.8600e+02 -8.8287e+01  8.9156e-04  9.9276e-01  9.9513e-01  3.5593e-06  9.9967e-01  1.0294e-03  9.8946e-01  1.3666e-04  1.2885e-02  5.0404e-02  1.2017e-02  9.9928e-01  1.1010e-04  1.0672e+00  1.8675e+00  2.4264e-147 1.3429e-146 1.2174e-03  6.3560e-148 0.0000e+00  0.0000e+00  0.0000e+00  9.0408e+00  1.4116e+02
  6.8950e+02 -8.8289e+01  8.9121e-04  9.9276e-01  9.9514e-01  3.5580e-06  9.9968e-01  1.0291e-03  9.8962e-01  1.3656e-04  1.2662e-02  5.0093e-02  1.2015e-02  9.9931e-01  1.0989e-04  1.0719e+00  1.8656e+00  4.2035e-148 2.3264e-147 1.1756e-03  1.1011e-148 0.0000e+00  0.0000e+00  0.0000e+00  9.0410e+00  1.4116e+02
  6.9300e+02 -8.8292e+01  8.9086e-04  9.9277e-01  9.9514e-01  3.5566e-06  9.9968e-01  1.0289e-03  9.8978e-01  1.3647e-04  1.2446e-02  4.9785e-02  1.2013e-02  9.9935e-01  1.0968e-04  1.0766e+00  1.8637e+00  7.2822e-149 4.0303e-148 1.1351e-03  1.9076e-149 0.0000e+00  0.0000e+00  0.0000e+00  9.0413e+00  1.4116e+02
  6.9650e+02 -8.8294e+01  8.9052e-04  9.9277e-01  9.9514e-01  3.5553e-06  9.9968e-01  1.0287e-03  9.8993e-01  1.3638e-04  1.2235e-02  4.9478e-02  1.2012e-02  9.9938e-01  1.0947e-04  1.0813e+00  1.8618e+00  1.2616e-149 6.9821e-149 1.0961e-03  3.3047e-150 0.0000e+00  0.0000e+00  0.0000e+00  9.0415e+00  1.4116e+02
  7.0000e+02 -8.8296e+01  8.9019e-04  9.9277e-01  9.9514e-01  3.5540e-06  9.9968e-01  1.0285e-03  9.9007e-01  1.3630e-04  1.2030e-02  4.9174e-02  1.2010e-02  9.9941e-01  1.0927e-04  1.0859e+00  1.8600e+00  2.1856e-150 1.2096e-149 1.0584e-03  5.7252e-151 0.0000e+00  0.0000e+00  0.0000e+00  9.0417e+00  1.4116e+02
  7.0350e+02 -8.8298e+01  8.8986e-04  9.9278e-01  9.9515e-01  3.5528e-06  9.9969e-01  1.0282e-03  9.9021e-01  1.3622e-04  1.1830e-02  4.8871e-02  1.2009e-02  9.9944e-01  1.0907e-04  1.0906e+00  1.8581e+00  3.7863e-151 2.0955e-150 1.0220e-03  9.9184e-152 0.0000e+00  0.0000e+00  0.0000e+00  9.0420e+00  1.4116e+02
  7.0700e+02 -8.8301e+01  8.8953e-04  9.9278e-01  9.9515e-01  3.5515e-06  9.9969e-01  1.0280e-03  9.9034e-01  1.3615e-04  1.1636e-02  4.8571e-02  1.2007e-02  9.9947e-01  1.0888e-04  1.0952e+00  1.8563e+00  6.5594e-152 3.6303e-151 9.8682e-04  1.7183e-152 0.0000e+00  0.0000e+00  0.0000e+00  9.0422e+00  1.4116e+02
  7.1050e+02 -8.8303e+01  8.8921e-04  9.9278e-01  9.9515e-01  3.5503e-06  9.9969e-01  1.0278e-03  9.9047e-01  1.3608e-04  1.1447e-02  4.8273e-02  1.2005e-02  9.9949e-01  1.0868e-04  1.0997e+00  1.8545e+00  1.1364e-152 6.2892e-152 9.5288e-04  2.9768e-153 0.0000e+00  0.0000e+00  0.0000e+00  9.0425e+00  1.4116e+02
  7.1400e+02 -8.8305e+01  8.8890e-04  9.9279e-01  9.9515e-01  3.5491e-06  9.9969e-01  1.0276e-03  9.9059e-01  1.3601e-04  1.1263e-02  4.7976e-02  1.2004e-02  9.9952e-01  1.0849e-04  1.1043e+00  1.8526e+00  1.9687e-153 1.0895e-152 9.2011e-04  5.1570e-154 0.0000e+00  0.0000e+00  0.0000e+00  9.0427e+00  1.4116e+02
  7.1750e+02 -8.8307e+01  8.8859e-04  9.9279e-01  9.9515e-01  3.5480e-06  9.9969e-01  1.0274e-03  9.9071e-01  1.3594e-04  1.1084e-02  4.7682e-02  1.2002e-02  9.9954e-01  1.0830e-04  1.1088e+00  1.8508e+00  3.4105e-154 1.8875e-153 8.8846e-04  8.9340e-155 0.0000e+00  0.0000e+00  0.0000e+00  9.0429e+00  1.4116e+02
  7.2100e+02 -8.8309e+01  8.8828e-04  9.9280e-01  9.9516e-01  3.5468e-06  9.9970e-01  1.0272e-03  9.9082e-01  1.3588e-04  1.0910e-02  4.7390e-02  1.2001e-02  9.9956e-01  1.0812e-04  1.1133e+00  1.8490e+00  5.9084e-155 3.2700e-154 8.5790e-04  1.5477e-155 0.0000e+00  0.0000e+00  0.0000e+00  9.0432e+00  1.4116e+02
  7.2450e+02 -8.8311e+01  8.8798e-04  9.9280e-01  9.9516e-01  3.5457e-06  9.9970e-01  1.0270e-03  9.9093e-01  1.3582e-04  1.0740e-02  4.7099e-02  1.2000e-02  9.9958e-01  1.0794e-04  1.1178e+00  1.8472e+00  1.0236e-155 5.6650e-155 8.2839e-04  2.6813e-156 0.0000e+00  0.0000e+00  0.0000e+00  9.0434e+00  1.4116e+02
  7.2800e+02 -8.8313e+01  8.8769e-04  9.9280e-01  9.9516e-01  3.5445e-06  9.9970e-01  1.0268e-03  9.9104e-01  1.3576e-04  1.0575e-02  4.6811e-02  1.1998e-02  9.9960e-01  1.0776e-04  1.1222e+00  1.8454e+00  1.7733e-156 9.8141e-156 7.9990e-04  4.6452e-157 0.0000e+00  0.0000e+00  0.0000e+00  9.0437e+00  1.4116e+02
  7.3150e+02 -8.8315e+01  8.8740e-04  9.9280e-01  9.9516e-01  3.5434e-06  9.9970e-01  1.0266e-03  9.9114e-01  1.3571e-04  1.0414e-02  4.6524e-02  1.1997e-02  9.9962e-01  1.0758e-04  1.1267e+00  1.8437e+00  3.0720e-157 1.7002e-156 7.7238e-04  8.0473e-158 0.0000e+00  0.0000e+00  0.0000e+00  9.0439e+00  1.4116e+02
  7.3500e+02 -8.8317e+01  8.8711e-04  9.9281e-01  9.9516e-01  3.5423e-06  9.9970e-01  1.0264e-03  9.9123e-01  1.3566e-04  1.0258e-02  4.6240e-02  1.1995e-02  9.9964e-01  1.0741e-04  1.1311e+00  1.8419e+00  5.3220e-158 2.9455e-157 7.4582e-04  1.3941e-158 0.0000e+00  0.0000e+00  0.0000e+00  9.0441e+00  1.4116e+02
  7.3850e+02 -8.8319e+01  8.8683e-04  9.9281e-01  9.9517e-01  3.5413e-06  9.9970e-01  1.0262e-03  9.9133e-01  1.3560e-04  1.0106e-02  4.5957e-02  1.1994e-02  9.9966e-01  1.0724e-04  1.1355e+00  1.8401e+00  9.2200e-159 5.1028e-158 7.2016e-04  2.4152e-159 0.0000e+00  0.0000e+00  0.0000e+00  9.0444e+00  1.4116e+02
  7.4200e+02 -8.8320e+01  8.8656e-04  9.9281e-01  9.9517e-01  3.5402e-06  9.9970e-01  1.0260e-03  9.9142e-01  1.3556e-04  9.9577e-03  4.5677e-02  1.1993e-02  9.9967e-01  1.0707e-04  1.1398e+00  1.8384e+00  1.5973e-159 8.8401e-159 6.9539e-04  4.1841e-160 0.0000e+00  0.0000e+00  0.0000e+00  9.0446e+00  1.4116e+02
  7.4550e+02 -8.8322e+01  8.8628e-04  9.9282e-01  9.9517e-01  3.5392e-06  9.9970e-01  1.0259e-03  9.9151e-01  1.3551e-04  9.8135e-03  4.5398e-02  1.1991e-02  9.9969e-01  1.0690e-04  1.1442e+00  1.8367e+00  2.7671e-160 1.5315e-159 6.7148e-04  7.2487e-161 0.0000e+00  0.0000e+00  0.0000e+00  9.0449e+00  1.4116e+02
  7.4900e+02 -8.8324e+01  8.8601e-04  9.9282e-01  9.9517e-01  3.5381e-06  9.9971e-01  1.0257e-03  9.9159e-01  1.3546e-04  9.6732e-03  4.5121e-02  1.1990e-02  9.9970e-01  1.0674e-04  1.1485e+00  1.8349e+00  4.7938e-161 2.6531e-160 6.4838e-04  1.2558e-161 0.0000e+00  0.0000e+00  0.0000e+00  9.0451e+00  1.4116e+02
  7.5250e+02 -8.8326e+01  8.8575e-04  9.9282e-01  9.9517e-01  3.5371e-06  9.9971e-01  1.0255e-03  9.9167e-01  1.3542e-04  9.5367e-03  4.4846e-02  1.1989e-02  9.9972e-01  1.0658e-04  1.1527e+00  1.8332e+00  8.3049e-162 4.5963e-161 6.2608e-04  2.1755e-162 0.0000e+00  0.0000e+00  0.0000e+00  9.0453e+00  1.4116e+02
  7.5600e+02 -8.8328e+01  8.8549e-04  9.9283e-01  9.9518e-01  3.5361e-06  9.9971e-01  1.0253e-03  9.9175e-01  1.3537e-04  9.4038e-03  4.4573e-02  1.1988e-02  9.9973e-01  1.0642e-04  1.1570e+00  1.8315e+00  1.4388e-162 7.9628e-162 6.0454e-04  3.7689e-163 0.0000e+00  0.0000e+00  0.0000e+00  9.0456e+00  1.4116e+02
  7.5950e+02 -8.8329e+01  8.8523e-04  9.9283e-01  9.9518e-01  3.5352e-06  9.9971e-01  1.0252e-03  9.9182e-01  1.3533e-04  9.2745e-03  4.4301e-02  1.1986e-02  9.9974e-01  1.0626e-04  1.1612e+00  1.8298e+00  2.4925e-163 1.3795e-162 5.8375e-04  6.5293e-164 0.0000e+00  0.0000e+00  0.0000e+00  9.0458e+00  1.4116e+02
  7.6300e+02 -8.8331e+01  8.8498e-04  9.9283e-01  9.9518e-01  3.5342e-06  9.9971e-01  1.0250e-03  9.9189e-01  1.3529e-04  9.1486e-03  4.4032e-02  1.1985e-02  9.9976e-01  1.0611e-04  1.1654e+00  1.8281e+00  4.3181e-164 2.3898e-163 5.6367e-04  1.1311e-164 0.0000e+00  0.0000e+00  0.0000e+00  9.0460e+00  1.4116e+02
  7.6650e+02 -8.8333e+01  8.8473e-04  9.9283e-01  9.9518e-01  3.5332e-06  9.9971e-01  1.0248e-03  9.9196e-01  1.3525e-04  9.0261e-03  4.3764e-02  1.1984e-02  9.9977e-01  1.0596e-04  1.1696e+00  1.8264e+00  7.4807e-165 4.1402e-164 5.4428e-04  1.9596e-165 0.0000e+00  0.0000e+00  0.0000e+00  9.0463e+00  1.4116e+02
  7.7000e+02 -8.8334e+01  8.8448e-04  9.9284e-01  9.9518e-01  3.5323e-06  9.9971e-01  1.0247e-03  9.9203e-01  1.3521e-04  8.9069e-03  4.3498e-02  1.1983e-02  9.9978e-01  1.0581e-04  1.1738e+00  1.8248e+00  1.2960e-165 7.1725e-165 5.2556e-04  3.3948e-166 0.0000e+00  0.0000e+00  0.0000e+00  9.0465e+00  1.4116e+02
  7.7350e+02 -8.8336e+01  8.8424e-04  9.9284e-01  9.9518e-01  3.5314e-06  9.9971e-01  1.0245e-03  9.9209e-01  1.3517e-04  8.7909e-03  4.3234e-02  1.1982e-02  9.9979e-01  1.0566e-04  1.1779e+00  1.8231e+00  2.2451e-166 1.2426e-165 5.0749e-04  5.8813e-167 0.0000e+00  0.0000e+00  0.0000e+00  9.0467e+00  1.4116e+02
  7.7700e+02 -8.8338e+01  8.8400e-04  9.9284e-01  9.9519e-01  3.5305e-06  9.9971e-01  1.0243e-03  9.9215e-01  1.3513e-04  8.6779e-03  4.2972e-02  1.1980e-02  9.9980e-01  1.0551e-04  1.1820e+00  1.8214e+00  3.8895e-167 2.1526e-166 4.9003e-04  1.0189e-167 0.0000e+00  0.0000e+00  0.0000e+00  9.0470e+00  1.4116e+02
  7.8050e+02 -8.8339e+01  8.8376e-04  9.9284e-01  9.9519e-01  3.5296e-06  9.9971e-01  1.0242e-03  9.9221e-01  1.3510e-04  8.5680e-03  4.2711e-02  1.1979e-02  9.9981e-01  1.0537e-04  1.1861e+00  1.8198e+00  6.7383e-168 3.7293e-167 4.7317e-04  1.7651e-168 0.0000e+00  0.0000e+00  0.0000e+00  9.0472e+00  1.4116e+02
  7.8400e+02 -8.8341e+01  8.8353e-04  9.9285e-01  9.9519e-01  3.5287e-06  9.9971e-01  1.0240e-03  9.9227e-01  1.3506e-04  8.4610e-03  4.2452e-02  1.1978e-02  9.9982e-01  1.0522e-04  1.1902e+00  1.8182e+00  1.1673e-168 6.4606e-168 4.5690e-04  3.0579e-169 0.0000e+00  0.0000e+00  0.0000e+00  9.0474e+00  1.4116e+02
  7.8750e+02 -8.8342e+01  8.8330e-04  9.9285e-01  9.9519e-01  3.5278e-06  9.9971e-01  1.0239e-03  9.9233e-01  1.3503e-04  8.3569e-03  4.2195e-02  1.1977e-02  9.9982e-01  1.0508e-04  1.1942e+00  1.8165e+00  2.0223e-169 1.1192e-168 4.4118e-04  5.2976e-170 0.0000e+00  0.0000e+00  0.0000e+00  9.0477e+00  1.4116e+02
  7.9100e+02 -8.8344e+01  8.8307e-04  9.9285e-01  9.9519e-01  3.5269e-06  9.9971e-01  1.0237e-03  9.9238e-01  1.3499e-04  8.2556e-03  4.1940e-02  1.1976e-02  9.9983e-01  1.0494e-04  1.1982e+00  1.8149e+00  3.5035e-170 1.9390e-169 4.2601e-04  9.1776e-171 0.0000e+00  0.0000e+00  0.0000e+00  9.0479e+00  1.4116e+02
  7.9450e+02 -8.8345e+01  8.8285e-04  9.9285e-01  9.9519e-01  3.5261e-06  9.9971e-01  1.0236e-03  9.9243e-01  1.3496e-04  8.1570e-03  4.1686e-02  1.1975e-02  9.9984e-01  1.0481e-04  1.2022e+00  1.8133e+00  6.0695e-171 3.3592e-170 4.1136e-04  1.5899e-171 0.0000e+00  0.0000e+00  0.0000e+00  9.0481e+00  1.4116e+02
  7.9800e+02 -8.8347e+01  8.8262e-04  9.9286e-01  9.9519e-01  3.5252e-06  9.9971e-01  1.0234e-03  9.9248e-01  1.3493e-04  8.0610e-03  4.1434e-02  1.1974e-02  9.9985e-01  1.0467e-04  1.2061e+00  1.8117e+00  1.0515e-171 5.8194e-171 3.9721e-04  2.7544e-172 0.0000e+00  0.0000e+00  0.0000e+00  9.0483e+00  1.4116e+02
  8.0150e+02 -8.8348e+01  8.8241e-04  9.9286e-01  9.9520e-01  3.5244e-06  9.9972e-01  1.0233e-03  9.9253e-01  1.3490e-04  7.9676e-03  4.1184e-02  1.1973e-02  9.9985e-01  1.0454e-04  1.2101e+00  1.8101e+00  1.8216e-172 1.0082e-171 3.8355e-04  4.7718e-173 0.0000e+00  0.0000e+00  0.0000e+00  9.0486e+00  1.4116e+02
  8.0500e+02 -8.8350e+01  8.8219e-04  9.9286e-01  9.9520e-01  3.5236e-06  9.9972e-01  1.0231e-03  9.9257e-01  1.3486e-04  7.8767e-03  4.0936e-02  1.1972e-02  9.9986e-01  1.0440e-04  1.2140e+00  1.8085e+00  3.1558e-173 1.7466e-172 3.7035e-04  8.2667e-174 0.0000e+00  0.0000e+00  0.0000e+00  9.0488e+00  1.4116e+02
  8.0850e+02 -8.8351e+01  8.8198e-04  9.9286e-01  9.9520e-01  3.5228e-06  9.9972e-01  1.0230e-03  9.9261e-01  1.3483e-04  7.7882e-03  4.0689e-02  1.1971e-02  9.9987e-01  1.0427e-04  1.2178e+00  1.8070e+00  5.4671e-174 3.0258e-173 3.5761e-04  1.4321e-174 0.0000e+00  0.0000e+00  0.0000e+00  9.0490e+00  1.4116e+02
  8.1200e+02 -8.8353e+01  8.8177e-04  9.9287e-01  9.9520e-01  3.5220e-06  9.9972e-01  1.0229e-03  9.9266e-01  1.3480e-04  7.7021e-03  4.0444e-02  1.1970e-02  9.9987e-01  1.0414e-04  1.2217e+00  1.8054e+00  9.4713e-175 5.2419e-174 3.4531e-04  2.4811e-175 0.0000e+00  0.0000e+00  0.0000e+00  9.0493e+00  1.4116e+02
  8.1550e+02 -8.8354e+01  8.8156e-04  9.9287e-01  9.9520e-01  3.5212e-06  9.9972e-01  1.0227e-03  9.9270e-01  1.3477e-04  7.6183e-03  4.0200e-02  1.1969e-02  9.9988e-01  1.0402e-04  1.2255e+00  1.8039e+00  1.6408e-175 9.0811e-175 3.3344e-04  4.2982e-176 0.0000e+00  0.0000e+00  0.0000e+00  9.0495e+00  1.4116e+02
  8.1900e+02 -8.8355e+01  8.8135e-04  9.9287e-01  9.9520e-01  3.5204e-06  9.9972e-01  1.0226e-03  9.9274e-01  1.3474e-04  7.5367e-03  3.9958e-02  1.1968e-02  9.9988e-01  1.0389e-04  1.2293e+00  1.8023e+00  2.8426e-176 1.5732e-175 3.2197e-04  7.4463e-177 0.0000e+00  0.0000e+00  0.0000e+00  9.0497e+00  1.4116e+02
  8.2250e+02 -8.8357e+01  8.8115e-04  9.9287e-01  9.9520e-01  3.5196e-06  9.9972e-01  1.0225e-03  9.9277e-01  1.3471e-04  7.4573e-03  3.9718e-02  1.1967e-02  9.9989e-01  1.0377e-04  1.2331e+00  1.8008e+00  4.9245e-177 2.7255e-176 3.1089e-04  1.2900e-177 0.0000e+00  0.0000e+00  0.0000e+00  9.0499e+00  1.4116e+02
  8.2600e+02 -8.8358e+01  8.8095e-04  9.9288e-01  9.9521e-01  3.5188e-06  9.9972e-01  1.0223e-03  9.9281e-01  1.3469e-04  7.3801e-03  3.9480e-02  1.1966e-02  9.9989e-01  1.0364e-04  1.2368e+00  1.7992e+00  8.5313e-178 4.7216e-177 3.0020e-04  2.2348e-178 0.0000e+00  0.0000e+00  0.0000e+00  9.0502e+00  1.4116e+02
  8.2950e+02 -8.8359e+01  8.8075e-04  9.9288e-01  9.9521e-01  3.5181e-06  9.9972e-01  1.0222e-03  9.9285e-01  1.3466e-04  7.3049e-03  3.9243e-02  1.1965e-02  9.9990e-01  1.0352e-04  1.2406e+00  1.7977e+00  1.4780e-178 8.1798e-178 2.8987e-04  3.8716e-179 0.0000e+00  0.0000e+00  0.0000e+00  9.0504e+00  1.4116e+02
  8.3300e+02 -8.8361e+01  8.8056e-04  9.9288e-01  9.9521e-01  3.5173e-06  9.9972e-01  1.0221e-03  9.9288e-01  1.3463e-04  7.2317e-03  3.9007e-02  1.1964e-02  9.9990e-01  1.0340e-04  1.2443e+00  1.7962e+00  2.5605e-179 1.4171e-178 2.7990e-04  6.7073e-180 0.0000e+00  0.0000e+00  0.0000e+00  9.0506e+00  1.4116e+02
  8.3650e+02 -8.8362e+01  8.8036e-04  9.9288e-01  9.9521e-01  3.5166e-06  9.9972e-01  1.0219e-03  9.9291e-01  1.3460e-04  7.1604e-03  3.8774e-02  1.1963e-02  9.9990e-01  1.0328e-04  1.2479e+00  1.7947e+00  4.4358e-180 2.4550e-179 2.7028e-04  1.1620e-180 0.0000e+00  0.0000e+00  0.0000e+00  9.0508e+00  1.4116e+02
  8.4000e+02 -8.8363e+01  8.8017e-04  9.9288e-01  9.9521e-01  3.5159e-06  9.9972e-01  1.0218e-03  9.9294e-01  1.3458e-04  7.0911e-03  3.8541e-02  1.1962e-02  9.9991e-01  1.0317e-04  1.2516e+00  1.7932e+00  7.6846e-181 4.2530e-180 2.6098e-04  2.0130e-181 0.0000e+00  0.0000e+00  0.0000e+00  9.0511e+00  1.4116e+02
  8.4350e+02 -8.8365e+01  8.7998e-04  9.9289e-01  9.9521e-01  3.5152e-06  9.9972e-01  1.0217e-03  9.9297e-01  1.3455e-04  7.0236e-03  3.8311e-02  1.1961e-02  9.9991e-01  1.0305e-04  1.2552e+00  1.7917e+00  1.3313e-181 7.3680e-181 2.5200e-04  3.4874e-182 0.0000e+00  0.0000e+00  0.0000e+00  9.0513e+00  1.4116e+02
  8.4700e+02 -8.8366e+01  8.7980e-04  9.9289e-01  9.9521e-01  3.5144e-06  9.9972e-01  1.0216e-03  9.9300e-01  1.3452e-04  6.9580e-03  3.8082e-02  1.1960e-02  9.9992e-01  1.0294e-04  1.2588e+00  1.7903e+00  2.3064e-182 1.2764e-181 2.4334e-04  6.0416e-183 0.0000e+00  0.0000e+00  0.0000e+00  9.0515e+00  1.4116e+02
  8.5050e+02 -8.8367e+01  8.7961e-04  9.9289e-01  9.9521e-01  3.5137e-06  9.9972e-01  1.0214e-03  9.9303e-01  1.3450e-04  6.8940e-03  3.7854e-02  1.1959e-02  9.9992e-01  1.0282e-04  1.2623e+00  1.7888e+00  3.9956e-183 2.2113e-182 2.3497e-04  1.0467e-183 0.0000e+00  0.0000e+00  0.0000e+00  9.0517e+00  1.4116e+02
  8.5400e+02 -8.8368e+01  8.7943e-04  9.9289e-01  9.9522e-01  3.5130e-06  9.9972e-01  1.0213e-03  9.9306e-01  1.3447e-04  6.8318e-03  3.7628e-02  1.1958e-02  9.9992e-01  1.0271e-04  1.2659e+00  1.7873e+00  6.9220e-184 3.8309e-183 2.2688e-04  1.8132e-184 0.0000e+00  0.0000e+00  0.0000e+00  9.0520e+00  1.4116e+02
  8.5750e+02 -8.8370e+01  8.7925e-04  9.9289e-01  9.9522e-01  3.5124e-06  9.9972e-01  1.0212e-03  9.9308e-01  1.3445e-04  6.7713e-03  3.7404e-02  1.1957e-02  9.9992e-01  1.0260e-04  1.2694e+00  1.7859e+00  1.1992e-184 6.6368e-184 2.1908e-04  3.1413e-185 0.0000e+00  0.0000e+00  0.0000e+00  9.0522e+00  1.4115e+02
  8.6100e+02 -8.8371e+01  8.7907e-04  9.9290e-01  9.9522e-01  3.5117e-06  9.9972e-01  1.0211e-03  9.9311e-01  1.3442e-04  6.7124e-03  3.7181e-02  1.1957e-02  9.9993e-01  1.0249e-04  1.2729e+00  1.7844e+00  2.0775e-185 1.1498e-184 2.1154e-04  5.4420e-186 0.0000e+00  0.0000e+00  0.0000e+00  9.0524e+00  1.4115e+02
  8.6450e+02 -8.8372e+01  8.7889e-04  9.9290e-01  9.9522e-01  3.5110e-06  9.9972e-01  1.0210e-03  9.9313e-01  1.3440e-04  6.6550e-03  3.6959e-02  1.1956e-02  9.9993e-01  1.0238e-04  1.2763e+00  1.7830e+00  3.5990e-186 1.9919e-185 2.0427e-04  9.4278e-187 0.0000e+00  0.0000e+00  0.0000e+00  9.0526e+00  1.4115e+02
  8.6800e+02 -8.8373e+01  8.7872e-04  9.9290e-01  9.9522e-01  3.5103e-06  9.9972e-01  1.0209e-03  9.9316e-01  1.3437e-04  6.5992e-03  3.6739e-02  1.1955e-02  9.9993e-01  1.0227e-04  1.2798e+00  1.7816e+00  6.2350e-187 3.4507e-186 1.9724e-04  1.6333e-187 0.0000e+00  0.0000e+00  0.0000e+00  9.0529e+00  1.4115e+02
  8.7150e+02 -8.8374e+01  8.7854e-04  9.9290e-01  9.9522e-01  3.5097e-06  9.9972e-01  1.0207e-03  9.9318e-01  1.3435e-04  6.5449e-03  3.6521e-02  1.1954e-02  9.9994e-01  1.0217e-04  1.2832e+00  1.7802e+00  1.0802e-187 5.9781e-187 1.9046e-04  2.8295e-188 0.0000e+00  0.0000e+00  0.0000e+00  9.0531e+00  1.4115e+02
  8.7500e+02 -8.8376e+01  8.7837e-04  9.9290e-01  9.9522e-01  3.5090e-06  9.9972e-01  1.0206e-03  9.9320e-01  1.3433e-04  6.4920e-03  3.6304e-02  1.1953e-02  9.9994e-01  1.0206e-04  1.2866e+00  1.7787e+00  1.8713e-188 1.0357e-187 1.8391e-04  4.9019e-189 0.0000e+00  0.0000e+00  0.0000e+00  9.0533e+00  1.4115e+02
  8.7850e+02 -8.8377e+01  8.7820e-04  9.9290e-01  9.9522e-01  3.5084e-06  9.9972e-01  1.0205e-03  9.9322e-01  1.3430e-04  6.4405e-03  3.6089e-02  1.1952e-02  9.9994e-01  1.0196e-04  1.2899e+00  1.7773e+00  3.2418e-189 1.7942e-188 1.7758e-04  8.4921e-190 0.0000e+00  0.0000e+00  0.0000e+00  9.0535e+00  1.4115e+02
  8.8200e+02 -8.8378e+01  8.7803e-04  9.9291e-01  9.9523e-01  3.5077e-06  9.9972e-01  1.0204e-03  9.9324e-01  1.3428e-04  6.3904e-03  3.5875e-02  1.1952e-02  9.9994e-01  1.0185e-04  1.2933e+00  1.7760e+00  5.6162e-190 3.1083e-189 1.7147e-04  1.4712e-190 0.0000e+00  0.0000e+00  0.0000e+00  9.0537e+00  1.4115e+02
  8.8550e+02 -8.8379e+01  8.7787e-04  9.9291e-01  9.9523e-01  3.5071e-06  9.9972e-01  1.0203e-03  9.9326e-01  1.3426e-04  6.3417e-03  3.5662e-02  1.1951e-02  9.9994e-01  1.0175e-04  1.2966e+00  1.7746e+00  9.7296e-191 5.3848e-190 1.6558e-04  2.5487e-191 0.0000e+00  0.0000e+00  0.0000e+00  9.0540e+00  1.4115e+02
  8.8900e+02 -8.8380e+01  8.7770e-04  9.9291e-01  9.9523e-01  3.5065e-06  9.9972e-01  1.0202e-03  9.9328e-01  1.3424e-04  6.2942e-03  3.5451e-02  1.1950e-02  9.9995e-01  1.0165e-04  1.2999e+00  1.7732e+00  1.6856e-191 9.3287e-191 1.5988e-04  4.4154e-192 0.0000e+00  0.0000e+00  0.0000e+00  9.0542e+00  1.4115e+02
  8.9250e+02 -8.8381e+01  8.7754e-04  9.9291e-01  9.9523e-01  3.5059e-06  9.9972e-01  1.0201e-03  9.9330e-01  1.3421e-04  6.2481e-03  3.5241e-02  1.1949e-02  9.9995e-01  1.0155e-04  1.3031e+00  1.7718e+00  2.9201e-192 1.6161e-191 1.5438e-04  7.6493e-193 0.0000e+00  0.0000e+00  0.0000e+00  9.0544e+00  1.4115e+02
  8.9600e+02 -8.8382e+01  8.7738e-04  9.9291e-01  9.9523e-01  3.5052e-06  9.9972e-01  1.0200e-03  9.9331e-01  1.3419e-04  6.2031e-03  3.5033e-02  1.1948e-02  9.9995e-01  1.0145e-04  1.3064e+00  1.7705e+00  5.0588e-193 2.7998e-192 1.4907e-04  1.3252e-193 0.0000e+00  0.0000e+00  0.0000e+00  9.0546e+00  1.4115e+02
  8.9950e+02 -8.8383e+01  8.7722e-04  9.9292e-01  9.9523e-01  3.5046e-06  9.9972e-01  1.0199e-03  9.9333e-01  1.3417e-04  6.1594e-03  3.4826e-02  1.1948e-02  9.9995e-01  1.0135e-04  1.3096e+00  1.7691e+00  8.7639e-194 4.8504e-193 1.4394e-04  2.2957e-194 0.0000e+00  0.0000e+00  0.0000e+00  9.0548e+00  1.4115e+02
  9.0300e+02 -8.8384e+01  8.7706e-04  9.9292e-01  9.9523e-01  3.5040e-06  9.9972e-01  1.0198e-03  9.9335e-01  1.3415e-04  6.1168e-03  3.4620e-02  1.1947e-02  9.9995e-01  1.0126e-04  1.3127e+00  1.7678e+00  1.5183e-194 8.4029e-194 1.3899e-04  3.9772e-195 0.0000e+00  0.0000e+00  0.0000e+00  9.0551e+00  1.4115e+02
