Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) CaI(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  6.7900e+02 -8.8240e+01  8.9862e-04  9.9268e-01  9.9509e-01  3.5862e-06  9.9957e-01  1.0340e-03  9.8490e-01  1.4030e-04  2.0266e-02  6.9802e-02  1.2050e-02  9.9809e-01  1.1455e-04  1.0944e+00  1.9250e+00  5.5063e-148 3.0474e-147 1.1819e-03  1.4711e-148 0.0000e+00  0.0000e+00  0.0000e+00  9.0254e+00  1.4116e+02
  6.8250e+02 -8.8243e+01  8.9819e-04  9.9269e-01  9.9509e-01  3.5845e-06  9.9958e-01  1.0337e-03  9.8523e-01  1.3992e-04  1.9846e-02  6.9360e-02  1.2048e-02  9.9818e-01  1.1429e-04  1.0993e+00  1.9230e+00  9.5391e-149 5.2794e-148 1.1413e-03  2.5485e-149 0.0000e+00  0.0000e+00  0.0000e+00  9.0257e+00  1.4116e+02
  6.8600e+02 -8.8246e+01  8.9777e-04  9.9269e-01  9.9509e-01  3.5829e-06  9.9959e-01  1.0334e-03  9.8555e-01  1.3957e-04  1.9437e-02  6.8921e-02  1.2046e-02  9.9828e-01  1.1404e-04  1.1043e+00  1.9211e+00  1.6526e-149 9.1461e-149 1.1020e-03  4.4150e-150 0.0000e+00  0.0000e+00  0.0000e+00  9.0260e+00  1.4116e+02
  6.8950e+02 -8.8248e+01  8.9736e-04  9.9270e-01  9.9510e-01  3.5814e-06  9.9960e-01  1.0331e-03  9.8586e-01  1.3926e-04  1.9039e-02  6.8485e-02  1.2044e-02  9.9836e-01  1.1378e-04  1.1092e+00  1.9192e+00  2.8629e-150 1.5845e-149 1.0641e-03  7.6486e-151 0.0000e+00  0.0000e+00  0.0000e+00  9.0262e+00  1.4116e+02
  6.9300e+02 -8.8251e+01  8.9696e-04  9.9270e-01  9.9510e-01  3.5799e-06  9.9961e-01  1.0329e-03  9.8616e-01  1.3897e-04  1.8652e-02  6.8052e-02  1.2043e-02  9.9844e-01  1.1354e-04  1.1142e+00  1.9173e+00  4.9598e-151 2.7450e-150 1.0275e-03  1.3251e-151 0.0000e+00  0.0000e+00  0.0000e+00  9.0265e+00  1.4116e+02
  6.9650e+02 -8.8254e+01  8.9657e-04  9.9270e-01  9.9510e-01  3.5784e-06  9.9961e-01  1.0326e-03  9.8645e-01  1.3871e-04  1.8275e-02  6.7622e-02  1.2041e-02  9.9852e-01  1.1329e-04  1.1191e+00  1.9154e+00  8.5924e-152 4.7554e-151 9.9216e-04  2.2955e-152 0.0000e+00  0.0000e+00  0.0000e+00  9.0267e+00  1.4116e+02
  7.0000e+02 -8.8256e+01  8.9618e-04  9.9271e-01  9.9510e-01  3.5769e-06  9.9962e-01  1.0324e-03  9.8672e-01  1.3846e-04  1.7909e-02  6.7195e-02  1.2039e-02  9.9860e-01  1.1305e-04  1.1239e+00  1.9135e+00  1.4886e-152 8.2384e-152 9.5803e-04  3.9768e-153 0.0000e+00  0.0000e+00  0.0000e+00  9.0270e+00  1.4116e+02
  7.0350e+02 -8.8259e+01  8.9580e-04  9.9271e-01  9.9511e-01  3.5754e-06  9.9963e-01  1.0321e-03  9.8699e-01  1.3824e-04  1.7552e-02  6.6771e-02  1.2037e-02  9.9867e-01  1.1282e-04  1.1288e+00  1.9116e+00  2.5788e-153 1.4272e-152 9.2508e-04  6.8895e-154 0.0000e+00  0.0000e+00  0.0000e+00  9.0272e+00  1.4116e+02
  7.0700e+02 -8.8261e+01  8.9543e-04  9.9272e-01  9.9511e-01  3.5740e-06  9.9963e-01  1.0319e-03  9.8724e-01  1.3803e-04  1.7204e-02  6.6349e-02  1.2035e-02  9.9873e-01  1.1259e-04  1.1336e+00  1.9097e+00  4.4675e-154 2.4725e-153 8.9326e-04  1.1936e-154 0.0000e+00  0.0000e+00  0.0000e+00  9.0275e+00  1.4116e+02
  7.1050e+02 -8.8264e+01  8.9506e-04  9.9272e-01  9.9511e-01  3.5726e-06  9.9964e-01  1.0316e-03  9.8749e-01  1.3784e-04  1.6866e-02  6.5931e-02  1.2033e-02  9.9880e-01  1.1236e-04  1.1384e+00  1.9078e+00  7.7396e-155 4.2835e-154 8.6254e-04  2.0677e-155 0.0000e+00  0.0000e+00  0.0000e+00  9.0277e+00  1.4116e+02
  7.1400e+02 -8.8266e+01  8.9470e-04  9.9273e-01  9.9511e-01  3.5712e-06  9.9964e-01  1.0314e-03  9.8772e-01  1.3767e-04  1.6537e-02  6.5515e-02  1.2032e-02  9.9886e-01  1.1214e-04  1.1432e+00  1.9060e+00  1.3408e-155 7.4207e-155 8.3287e-04  3.5821e-156 0.0000e+00  0.0000e+00  0.0000e+00  9.0280e+00  1.4116e+02
  7.1750e+02 -8.8268e+01  8.9435e-04  9.9273e-01  9.9512e-01  3.5699e-06  9.9965e-01  1.0311e-03  9.8795e-01  1.3751e-04  1.6217e-02  6.5102e-02  1.2030e-02  9.9892e-01  1.1192e-04  1.1479e+00  1.9041e+00  2.3229e-156 1.2856e-155 8.0422e-04  6.2058e-157 0.0000e+00  0.0000e+00  0.0000e+00  9.0282e+00  1.4116e+02
  7.2100e+02 -8.8271e+01  8.9400e-04  9.9273e-01  9.9512e-01  3.5686e-06  9.9965e-01  1.0309e-03  9.8817e-01  1.3736e-04  1.5905e-02  6.4692e-02  1.2028e-02  9.9897e-01  1.1171e-04  1.1526e+00  1.9023e+00  4.0242e-157 2.2272e-156 7.7656e-04  1.0751e-157 0.0000e+00  0.0000e+00  0.0000e+00  9.0285e+00  1.4116e+02
  7.2450e+02 -8.8273e+01  8.9366e-04  9.9274e-01  9.9512e-01  3.5673e-06  9.9966e-01  1.0307e-03  9.8838e-01  1.3722e-04  1.5602e-02  6.4284e-02  1.2027e-02  9.9902e-01  1.1150e-04  1.1573e+00  1.9005e+00  6.9715e-158 3.8584e-157 7.4985e-04  1.8625e-158 0.0000e+00  0.0000e+00  0.0000e+00  9.0287e+00  1.4116e+02
  7.2800e+02 -8.8275e+01  8.9332e-04  9.9274e-01  9.9512e-01  3.5660e-06  9.9966e-01  1.0304e-03  9.8858e-01  1.3709e-04  1.5306e-02  6.3880e-02  1.2025e-02  9.9907e-01  1.1129e-04  1.1620e+00  1.8986e+00  1.2078e-158 6.6843e-158 7.2406e-04  3.2266e-159 0.0000e+00  0.0000e+00  0.0000e+00  9.0290e+00  1.4116e+02
  7.3150e+02 -8.8277e+01  8.9299e-04  9.9274e-01  9.9513e-01  3.5647e-06  9.9966e-01  1.0302e-03  9.8877e-01  1.3697e-04  1.5019e-02  6.3478e-02  1.2024e-02  9.9912e-01  1.1109e-04  1.1666e+00  1.8968e+00  2.0923e-159 1.1580e-158 6.9915e-04  5.5899e-160 0.0000e+00  0.0000e+00  0.0000e+00  9.0292e+00  1.4116e+02
  7.3500e+02 -8.8280e+01  8.9267e-04  9.9275e-01  9.9513e-01  3.5635e-06  9.9967e-01  1.0300e-03  9.8896e-01  1.3686e-04  1.4739e-02  6.3078e-02  1.2022e-02  9.9916e-01  1.1088e-04  1.1712e+00  1.8950e+00  3.6248e-160 2.0061e-159 6.7510e-04  9.6840e-161 0.0000e+00  0.0000e+00  0.0000e+00  9.0295e+00  1.4116e+02
  7.3850e+02 -8.8282e+01  8.9235e-04  9.9275e-01  9.9513e-01  3.5623e-06  9.9967e-01  1.0298e-03  9.8914e-01  1.3675e-04  1.4467e-02  6.2682e-02  1.2020e-02  9.9920e-01  1.1069e-04  1.1758e+00  1.8932e+00  6.2796e-161 3.4754e-160 6.5188e-04  1.6777e-161 0.0000e+00  0.0000e+00  0.0000e+00  9.0297e+00  1.4116e+02
  7.4200e+02 -8.8284e+01  8.9203e-04  9.9275e-01  9.9513e-01  3.5611e-06  9.9967e-01  1.0296e-03  9.8931e-01  1.3666e-04  1.4202e-02  6.2288e-02  1.2019e-02  9.9924e-01  1.1049e-04  1.1804e+00  1.8915e+00  1.0879e-161 6.0209e-161 6.2946e-04  2.9064e-162 0.0000e+00  0.0000e+00  0.0000e+00  9.0300e+00  1.4116e+02
  7.4550e+02 -8.8286e+01  8.9173e-04  9.9276e-01  9.9513e-01  3.5599e-06  9.9968e-01  1.0294e-03  9.8948e-01  1.3656e-04  1.3945e-02  6.1897e-02  1.2018e-02  9.9928e-01  1.1030e-04  1.1849e+00  1.8897e+00  1.8847e-162 1.0431e-161 6.0781e-04  5.0351e-163 0.0000e+00  0.0000e+00  0.0000e+00  9.0302e+00  1.4116e+02
  7.4900e+02 -8.8288e+01  8.9142e-04  9.9276e-01  9.9514e-01  3.5587e-06  9.9968e-01  1.0292e-03  9.8964e-01  1.3648e-04  1.3694e-02  6.1508e-02  1.2016e-02  9.9931e-01  1.1011e-04  1.1894e+00  1.8879e+00  3.2650e-163 1.8070e-162 5.8690e-04  8.7229e-164 0.0000e+00  0.0000e+00  0.0000e+00  9.0305e+00  1.4116e+02
  7.5250e+02 -8.8290e+01  8.9112e-04  9.9276e-01  9.9514e-01  3.5576e-06  9.9968e-01  1.0290e-03  9.8979e-01  1.3640e-04  1.3450e-02  6.1122e-02  1.2015e-02  9.9935e-01  1.0993e-04  1.1939e+00  1.8862e+00  5.6564e-164 3.1305e-163 5.6672e-04  1.5112e-164 0.0000e+00  0.0000e+00  0.0000e+00  9.0307e+00  1.4116e+02
  7.5600e+02 -8.8292e+01  8.9083e-04  9.9277e-01  9.9514e-01  3.5565e-06  9.9968e-01  1.0288e-03  9.8994e-01  1.3632e-04  1.3212e-02  6.0739e-02  1.2013e-02  9.9938e-01  1.0975e-04  1.1984e+00  1.8844e+00  9.7992e-165 5.4233e-164 5.4723e-04  2.6180e-165 0.0000e+00  0.0000e+00  0.0000e+00  9.0310e+00  1.4116e+02
  7.5950e+02 -8.8294e+01  8.9054e-04  9.9277e-01  9.9514e-01  3.5554e-06  9.9969e-01  1.0286e-03  9.9008e-01  1.3625e-04  1.2981e-02  6.0358e-02  1.2012e-02  9.9941e-01  1.0957e-04  1.2028e+00  1.8827e+00  1.6976e-165 9.3954e-165 5.2840e-04  4.5354e-166 0.0000e+00  0.0000e+00  0.0000e+00  9.0312e+00  1.4116e+02
  7.6300e+02 -8.8296e+01  8.9025e-04  9.9277e-01  9.9514e-01  3.5543e-06  9.9969e-01  1.0284e-03  9.9022e-01  1.3618e-04  1.2756e-02  5.9980e-02  1.2010e-02  9.9944e-01  1.0939e-04  1.2072e+00  1.8809e+00  2.9410e-166 1.6277e-165 5.1023e-04  7.8571e-167 0.0000e+00  0.0000e+00  0.0000e+00  9.0315e+00  1.4116e+02
  7.6650e+02 -8.8298e+01  8.8997e-04  9.9278e-01  9.9515e-01  3.5532e-06  9.9969e-01  1.0282e-03  9.9035e-01  1.3611e-04  1.2536e-02  5.9604e-02  1.2009e-02  9.9947e-01  1.0922e-04  1.2116e+00  1.8792e+00  5.0950e-167 2.8198e-166 4.9268e-04  1.3612e-167 0.0000e+00  0.0000e+00  0.0000e+00  9.0317e+00  1.4116e+02
  7.7000e+02 -8.8299e+01  8.8970e-04  9.9278e-01  9.9515e-01  3.5522e-06  9.9969e-01  1.0280e-03  9.9048e-01  1.3605e-04  1.2323e-02  5.9231e-02  1.2008e-02  9.9949e-01  1.0904e-04  1.2159e+00  1.8775e+00  8.8266e-168 4.8851e-167 4.7573e-04  2.3581e-168 0.0000e+00  0.0000e+00  0.0000e+00  9.0319e+00  1.4116e+02
  7.7350e+02 -8.8301e+01  8.8943e-04  9.9278e-01  9.9515e-01  3.5511e-06  9.9969e-01  1.0279e-03  9.9060e-01  1.3599e-04  1.2116e-02  5.8860e-02  1.2006e-02  9.9952e-01  1.0888e-04  1.2202e+00  1.8758e+00  1.5291e-168 8.4630e-168 4.5937e-04  4.0853e-169 0.0000e+00  0.0000e+00  0.0000e+00  9.0322e+00  1.4116e+02
  7.7700e+02 -8.8303e+01  8.8916e-04  9.9279e-01  9.9515e-01  3.5501e-06  9.9970e-01  1.0277e-03  9.9072e-01  1.3593e-04  1.1914e-02  5.8492e-02  1.2005e-02  9.9954e-01  1.0871e-04  1.2245e+00  1.8741e+00  2.6491e-169 1.4661e-168 4.4357e-04  7.0774e-170 0.0000e+00  0.0000e+00  0.0000e+00  9.0324e+00  1.4116e+02
  7.8050e+02 -8.8305e+01  8.8889e-04  9.9279e-01  9.9515e-01  3.5491e-06  9.9970e-01  1.0275e-03  9.9083e-01  1.3588e-04  1.1717e-02  5.8126e-02  1.2004e-02  9.9956e-01  1.0854e-04  1.2288e+00  1.8724e+00  4.5893e-170 2.5400e-169 4.2831e-04  1.2261e-170 0.0000e+00  0.0000e+00  0.0000e+00  9.0327e+00  1.4116e+02
  7.8400e+02 -8.8307e+01  8.8863e-04  9.9279e-01  9.9516e-01  3.5481e-06  9.9970e-01  1.0273e-03  9.9094e-01  1.3583e-04  1.1526e-02  5.7763e-02  1.2003e-02  9.9959e-01  1.0838e-04  1.2330e+00  1.8708e+00  7.9506e-171 4.4003e-170 4.1358e-04  2.1241e-171 0.0000e+00  0.0000e+00  0.0000e+00  9.0329e+00  1.4116e+02
  7.8750e+02 -8.8308e+01  8.8838e-04  9.9279e-01  9.9516e-01  3.5471e-06  9.9970e-01  1.0272e-03  9.9105e-01  1.3578e-04  1.1340e-02  5.7402e-02  1.2001e-02  9.9961e-01  1.0822e-04  1.2372e+00  1.8691e+00  1.3774e-171 7.6231e-171 3.9935e-04  3.6798e-172 0.0000e+00  0.0000e+00  0.0000e+00  9.0332e+00  1.4116e+02
  7.9100e+02 -8.8310e+01  8.8812e-04  9.9280e-01  9.9516e-01  3.5462e-06  9.9970e-01  1.0270e-03  9.9115e-01  1.3573e-04  1.1159e-02  5.7044e-02  1.2000e-02  9.9962e-01  1.0807e-04  1.2414e+00  1.8674e+00  2.3862e-172 1.3206e-171 3.8562e-04  6.3750e-173 0.0000e+00  0.0000e+00  0.0000e+00  9.0334e+00  1.4116e+02
  7.9450e+02 -8.8312e+01  8.8788e-04  9.9280e-01  9.9516e-01  3.5452e-06  9.9970e-01  1.0268e-03  9.9124e-01  1.3568e-04  1.0982e-02  5.6688e-02  1.1999e-02  9.9964e-01  1.0791e-04  1.2456e+00  1.8658e+00  4.1339e-173 2.2879e-172 3.7235e-04  1.1044e-173 0.0000e+00  0.0000e+00  0.0000e+00  9.0336e+00  1.4116e+02
  7.9800e+02 -8.8313e+01  8.8763e-04  9.9280e-01  9.9516e-01  3.5443e-06  9.9970e-01  1.0267e-03  9.9134e-01  1.3564e-04  1.0811e-02  5.6335e-02  1.1998e-02  9.9966e-01  1.0776e-04  1.2497e+00  1.8641e+00  7.1616e-174 3.9635e-173 3.5955e-04  1.9133e-174 0.0000e+00  0.0000e+00  0.0000e+00  9.0339e+00  1.4116e+02
  8.0150e+02 -8.8315e+01  8.8739e-04  9.9281e-01  9.9516e-01  3.5434e-06  9.9970e-01  1.0265e-03  9.9143e-01  1.3560e-04  1.0644e-02  5.5984e-02  1.1997e-02  9.9968e-01  1.0761e-04  1.2538e+00  1.8625e+00  1.2407e-174 6.8665e-174 3.4718e-04  3.3146e-175 0.0000e+00  0.0000e+00  0.0000e+00  9.0341e+00  1.4116e+02
  8.0500e+02 -8.8316e+01  8.8715e-04  9.9281e-01  9.9517e-01  3.5425e-06  9.9971e-01  1.0263e-03  9.9151e-01  1.3556e-04  1.0481e-02  5.5635e-02  1.1996e-02  9.9969e-01  1.0746e-04  1.2579e+00  1.8609e+00  2.1494e-175 1.1896e-174 3.3524e-04  5.7423e-176 0.0000e+00  0.0000e+00  0.0000e+00  9.0344e+00  1.4116e+02
  8.0850e+02 -8.8318e+01  8.8691e-04  9.9281e-01  9.9517e-01  3.5416e-06  9.9971e-01  1.0262e-03  9.9160e-01  1.3551e-04  1.0323e-02  5.5289e-02  1.1994e-02  9.9971e-01  1.0731e-04  1.2619e+00  1.8593e+00  3.7236e-176 2.0608e-175 3.2371e-04  9.9480e-177 0.0000e+00  0.0000e+00  0.0000e+00  9.0346e+00  1.4116e+02
  8.1200e+02 -8.8320e+01  8.8668e-04  9.9281e-01  9.9517e-01  3.5407e-06  9.9971e-01  1.0260e-03  9.9168e-01  1.3548e-04  1.0169e-02  5.4945e-02  1.1993e-02  9.9972e-01  1.0717e-04  1.2659e+00  1.8577e+00  6.4508e-177 3.5702e-176 3.1257e-04  1.7234e-177 0.0000e+00  0.0000e+00  0.0000e+00  9.0348e+00  1.4116e+02
  8.1550e+02 -8.8321e+01  8.8645e-04  9.9282e-01  9.9517e-01  3.5398e-06  9.9971e-01  1.0259e-03  9.9175e-01  1.3544e-04  1.0019e-02  5.4603e-02  1.1992e-02  9.9973e-01  1.0703e-04  1.2699e+00  1.8561e+00  1.1175e-177 6.1850e-177 3.0182e-04  2.9856e-178 0.0000e+00  0.0000e+00  0.0000e+00  9.0351e+00  1.4116e+02
  8.1900e+02 -8.8323e+01  8.8623e-04  9.9282e-01  9.9517e-01  3.5389e-06  9.9971e-01  1.0257e-03  9.9183e-01  1.3540e-04  9.8736e-03  5.4263e-02  1.1991e-02  9.9975e-01  1.0689e-04  1.2739e+00  1.8545e+00  1.9361e-178 1.0715e-177 2.9144e-04  5.1724e-179 0.0000e+00  0.0000e+00  0.0000e+00  9.0353e+00  1.4116e+02
  8.2250e+02 -8.8324e+01  8.8600e-04  9.9282e-01  9.9517e-01  3.5381e-06  9.9971e-01  1.0256e-03  9.9190e-01  1.3536e-04  9.7317e-03  5.3926e-02  1.1990e-02  9.9976e-01  1.0675e-04  1.2778e+00  1.8529e+00  3.3540e-179 1.8563e-178 2.8142e-04  8.9607e-180 0.0000e+00  0.0000e+00  0.0000e+00  9.0355e+00  1.4116e+02
  8.2600e+02 -8.8326e+01  8.8578e-04  9.9282e-01  9.9517e-01  3.5373e-06  9.9971e-01  1.0254e-03  9.9197e-01  1.3533e-04  9.5935e-03  5.3592e-02  1.1989e-02  9.9977e-01  1.0661e-04  1.2817e+00  1.8514e+00  5.8106e-180 3.2159e-179 2.7174e-04  1.5524e-180 0.0000e+00  0.0000e+00  0.0000e+00  9.0358e+00  1.4116e+02
  8.2950e+02 -8.8327e+01  8.8557e-04  9.9283e-01  9.9518e-01  3.5364e-06  9.9971e-01  1.0253e-03  9.9203e-01  1.3530e-04  9.4591e-03  5.3259e-02  1.1988e-02  9.9978e-01  1.0648e-04  1.2856e+00  1.8498e+00  1.0066e-180 5.5712e-180 2.6239e-04  2.6893e-181 0.0000e+00  0.0000e+00  0.0000e+00  9.0360e+00  1.4116e+02
  8.3300e+02 -8.8329e+01  8.8535e-04  9.9283e-01  9.9518e-01  3.5356e-06  9.9971e-01  1.0252e-03  9.9210e-01  1.3526e-04  9.3283e-03  5.2929e-02  1.1987e-02  9.9979e-01  1.0634e-04  1.2895e+00  1.8483e+00  1.7439e-181 9.6516e-181 2.5337e-04  4.6590e-182 0.0000e+00  0.0000e+00  0.0000e+00  9.0362e+00  1.4116e+02
  8.3650e+02 -8.8330e+01  8.8514e-04  9.9283e-01  9.9518e-01  3.5348e-06  9.9971e-01  1.0250e-03  9.9216e-01  1.3523e-04  9.2010e-03  5.2601e-02  1.1986e-02  9.9980e-01  1.0621e-04  1.2933e+00  1.8467e+00  3.0212e-182 1.6721e-181 2.4465e-04  8.0714e-183 0.0000e+00  0.0000e+00  0.0000e+00  9.0365e+00  1.4116e+02
  8.4000e+02 -8.8331e+01  8.8493e-04  9.9283e-01  9.9518e-01  3.5340e-06  9.9971e-01  1.0249e-03  9.9222e-01  1.3520e-04  9.0771e-03  5.2275e-02  1.1985e-02  9.9981e-01  1.0608e-04  1.2971e+00  1.8452e+00  5.2339e-183 2.8967e-182 2.3624e-04  1.3983e-183 0.0000e+00  0.0000e+00  0.0000e+00  9.0367e+00  1.4116e+02
  8.4350e+02 -8.8333e+01  8.8473e-04  9.9283e-01  9.9518e-01  3.5332e-06  9.9971e-01  1.0247e-03  9.9227e-01  1.3517e-04  8.9565e-03  5.1951e-02  1.1984e-02  9.9982e-01  1.0595e-04  1.3008e+00  1.8437e+00  9.0673e-184 5.0183e-183 2.2811e-04  2.4224e-184 0.0000e+00  0.0000e+00  0.0000e+00  9.0369e+00  1.4116e+02
  8.4700e+02 -8.8334e+01  8.8452e-04  9.9284e-01  9.9518e-01  3.5324e-06  9.9971e-01  1.0246e-03  9.9233e-01  1.3514e-04  8.8392e-03  5.1630e-02  1.1983e-02  9.9983e-01  1.0583e-04  1.3046e+00  1.8421e+00  1.5708e-184 8.6937e-184 2.2026e-04  4.1966e-185 0.0000e+00  0.0000e+00  0.0000e+00  9.0372e+00  1.4116e+02
  8.5050e+02 -8.8335e+01  8.8432e-04  9.9284e-01  9.9518e-01  3.5317e-06  9.9971e-01  1.0245e-03  9.9238e-01  1.3511e-04  8.7250e-03  5.1310e-02  1.1982e-02  9.9983e-01  1.0570e-04  1.3083e+00  1.8406e+00  2.7213e-185 1.5061e-184 2.1269e-04  7.2703e-186 0.0000e+00  0.0000e+00  0.0000e+00  9.0374e+00  1.4116e+02
  8.5400e+02 -8.8337e+01  8.8412e-04  9.9284e-01  9.9519e-01  3.5309e-06  9.9971e-01  1.0243e-03  9.9243e-01  1.3508e-04  8.6138e-03  5.0993e-02  1.1981e-02  9.9984e-01  1.0558e-04  1.3120e+00  1.8391e+00  4.7145e-186 2.6092e-185 2.0537e-04  1.2595e-186 0.0000e+00  0.0000e+00  0.0000e+00  9.0376e+00  1.4116e+02
  8.5750e+02 -8.8338e+01  8.8393e-04  9.9284e-01  9.9519e-01  3.5302e-06  9.9971e-01  1.0242e-03  9.9248e-01  1.3505e-04  8.5056e-03  5.0678e-02  1.1980e-02  9.9985e-01  1.0545e-04  1.3156e+00  1.8376e+00  8.1674e-187 4.5202e-186 1.9831e-04  2.1820e-187 0.0000e+00  0.0000e+00  0.0000e+00  9.0379e+00  1.4116e+02
  8.6100e+02 -8.8339e+01  8.8373e-04  9.9285e-01  9.9519e-01  3.5294e-06  9.9972e-01  1.0241e-03  9.9253e-01  1.3502e-04  8.4004e-03  5.0365e-02  1.1979e-02  9.9985e-01  1.0533e-04  1.3193e+00  1.8362e+00  1.4149e-187 7.8309e-187 1.9149e-04  3.7801e-188 0.0000e+00  0.0000e+00  0.0000e+00  9.0381e+00  1.4116e+02
  8.6450e+02 -8.8341e+01  8.8354e-04  9.9285e-01  9.9519e-01  3.5287e-06  9.9972e-01  1.0240e-03  9.9257e-01  1.3499e-04  8.2979e-03  5.0054e-02  1.1978e-02  9.9986e-01  1.0521e-04  1.3229e+00  1.8347e+00  2.4512e-188 1.3566e-187 1.8490e-04  6.5488e-189 0.0000e+00  0.0000e+00  0.0000e+00  9.0383e+00  1.4116e+02
  8.6800e+02 -8.8342e+01  8.8335e-04  9.9285e-01  9.9519e-01  3.5280e-06  9.9972e-01  1.0238e-03  9.9261e-01  1.3496e-04  8.1982e-03  4.9746e-02  1.1977e-02  9.9987e-01  1.0510e-04  1.3264e+00  1.8332e+00  4.2466e-189 2.3503e-188 1.7854e-04  1.1345e-189 0.0000e+00  0.0000e+00  0.0000e+00  9.0386e+00  1.4116e+02
  8.7150e+02 -8.8343e+01  8.8316e-04  9.9285e-01  9.9519e-01  3.5273e-06  9.9972e-01  1.0237e-03  9.9266e-01  1.3494e-04  8.1011e-03  4.9439e-02  1.1976e-02  9.9987e-01  1.0498e-04  1.3300e+00  1.8318e+00  7.3568e-190 4.0716e-189 1.7240e-04  1.9655e-190 0.0000e+00  0.0000e+00  0.0000e+00  9.0388e+00  1.4116e+02
  8.7500e+02 -8.8344e+01  8.8298e-04  9.9285e-01  9.9519e-01  3.5266e-06  9.9972e-01  1.0236e-03  9.9270e-01  1.3491e-04  8.0067e-03  4.9135e-02  1.1975e-02  9.9988e-01  1.0486e-04  1.3335e+00  1.8303e+00  1.2745e-190 7.0537e-190 1.6647e-04  3.4050e-191 0.0000e+00  0.0000e+00  0.0000e+00  9.0390e+00  1.4116e+02
  8.7850e+02 -8.8346e+01  8.8279e-04  9.9286e-01  9.9519e-01  3.5259e-06  9.9972e-01  1.0235e-03  9.9274e-01  1.3489e-04  7.9147e-03  4.8832e-02  1.1975e-02  9.9988e-01  1.0475e-04  1.3370e+00  1.8289e+00  2.2080e-191 1.2220e-190 1.6074e-04  5.8988e-192 0.0000e+00  0.0000e+00  0.0000e+00  9.0393e+00  1.4116e+02
  8.8200e+02 -8.8347e+01  8.8261e-04  9.9286e-01  9.9520e-01  3.5252e-06  9.9972e-01  1.0233e-03  9.9277e-01  1.3486e-04  7.8253e-03  4.8532e-02  1.1974e-02  9.9989e-01  1.0464e-04  1.3404e+00  1.8275e+00  3.8251e-192 2.1170e-191 1.5522e-04  1.0219e-192 0.0000e+00  0.0000e+00  0.0000e+00  9.0395e+00  1.4116e+02
  8.8550e+02 -8.8348e+01  8.8243e-04  9.9286e-01  9.9520e-01  3.5245e-06  9.9972e-01  1.0232e-03  9.9281e-01  1.3483e-04  7.7382e-03  4.8234e-02  1.1973e-02  9.9989e-01  1.0453e-04  1.3439e+00  1.8260e+00  6.6267e-193 3.6675e-192 1.4988e-04  1.7704e-193 0.0000e+00  0.0000e+00  0.0000e+00  9.0397e+00  1.4116e+02
  8.8900e+02 -8.8349e+01  8.8226e-04  9.9286e-01  9.9520e-01  3.5238e-06  9.9972e-01  1.0231e-03  9.9284e-01  1.3481e-04  7.6534e-03  4.7937e-02  1.1972e-02  9.9990e-01  1.0442e-04  1.3473e+00  1.8246e+00  1.1480e-193 6.3536e-193 1.4472e-04  3.0670e-194 0.0000e+00  0.0000e+00  0.0000e+00  9.0400e+00  1.4116e+02
  8.9250e+02 -8.8351e+01  8.8208e-04  9.9286e-01  9.9520e-01  3.5231e-06  9.9972e-01  1.0230e-03  9.9288e-01  1.3479e-04  7.5710e-03  4.7643e-02  1.1971e-02  9.9990e-01  1.0431e-04  1.3507e+00  1.8232e+00  1.9888e-194 1.1007e-193 1.3974e-04  5.3134e-195 0.0000e+00  0.0000e+00  0.0000e+00  9.0402e+00  1.4116e+02
  8.9600e+02 -8.8352e+01  8.8191e-04  9.9286e-01  9.9520e-01  3.5225e-06  9.9972e-01  1.0229e-03  9.9291e-01  1.3476e-04  7.4907e-03  4.7350e-02  1.1970e-02  9.9991e-01  1.0420e-04  1.3540e+00  1.8218e+00  3.4455e-195 1.9069e-194 1.3494e-04  9.2050e-196 0.0000e+00  0.0000e+00  0.0000e+00  9.0404e+00  1.4116e+02
  8.9950e+02 -8.8353e+01  8.8174e-04  9.9287e-01  9.9520e-01  3.5218e-06  9.9972e-01  1.0228e-03  9.9294e-01  1.3474e-04  7.4126e-03  4.7060e-02  1.1970e-02  9.9991e-01  1.0409e-04  1.3573e+00  1.8204e+00  5.9690e-196 3.3035e-195 1.3030e-04  1.5947e-196 0.0000e+00  0.0000e+00  0.0000e+00  9.0406e+00  1.4116e+02
  9.0300e+02 -8.8354e+01  8.8157e-04  9.9287e-01  9.9520e-01  3.5212e-06  9.9972e-01  1.0227e-03  9.9297e-01  1.3471e-04  7.3366e-03  4.6772e-02  1.1969e-02  9.9991e-01  1.0399e-04  1.3606e+00  1.8190e+00  1.0341e-196 5.7231e-196 1.2581e-04  2.7626e-197 0.0000e+00  0.0000e+00  0.0000e+00  9.0409e+00  1.4116e+02
