time P00 P10 P20 P21 P30 P31 P32 P33
9.29 0 3.08701 4.35276 4.35276 4.98564 4.98564 4.98564 4.98564
9.3 0 3.06442 4.32554 4.32554 4.9561 4.9561 4.9561 4.9561
9.31 0 3.04099 4.29727 4.29727 4.92542 4.92542 4.92542 4.92542
9.32 0 3.0167 4.26796 4.26796 4.89359 4.89359 4.89359 4.89359
9.33 0 2.99157 4.23761 4.23761 4.86063 4.86063 4.86063 4.86063
9.34 0 2.96561 4.20623 4.20623 4.82654 4.82654 4.82654 4.82654
9.35 0 2.93882 4.17382 4.17382 4.79132 4.79132 4.79132 4.79132
9.36 0 2.9112 4.14039 4.14039 4.75498 4.75498 4.75498 4.75498
9.37 0 2.88278 4.10595 4.10595 4.71753 4.71753 4.71753 4.71753
9.38 0 2.85355 4.0705 4.0705 4.67898 4.67898 4.67898 4.67898
9.39 0 2.82353 4.03406 4.03406 4.63933 4.63933 4.63933 4.63933
9.4 0 2.79272 3.99663 3.99663 4.59859 4.59859 4.59859 4.59859
9.41 0 2.76114 3.95823 3.95823 4.55677 4.55677 4.55677 4.55677
9.42 0 2.7288 3.91886 3.91886 4.51389 4.51389 4.51389 4.51389
9.43 0 2.69571 3.87853 3.87853 4.46994 4.46994 4.46994 4.46994
9.44 0 2.66188 3.83726 3.83726 4.42494 4.42494 4.42494 4.42494
9.45 0 2.62733 3.79505 3.79505 4.37891 4.37891 4.37891 4.37891
9.46 0 2.59207 3.75192 3.75192 4.33185 4.33185 4.33185 4.33185
9.47 0 2.55611 3.70789 3.70789 4.28378 4.28378 4.28378 4.28378
9.48 0 2.51946 3.66296 3.66296 4.23471 4.23471 4.23471 4.23471
9.49 0 2.48215 3.61715 3.61715 4.18465 4.18465 4.18465 4.18465
9.5 0 2.44419 3.57047 3.57047 4.13362 4.13362 4.13362 4.13362
9.51 0 2.40559 3.52295 3.52295 4.08163 4.08163 4.08163 4.08163
9.52 0 2.36638 3.47459 3.47459 4.0287 4.0287 4.0287 4.0287
9.53 0 2.32656 3.42541 3.42541 3.97484 3.97484 3.97484 3.97484
9.54 0 2.28617 3.37544 3.37544 3.92007 3.92007 3.92007 3.92007
9.55 0 2.24521 3.32468 3.32468 3.86441 3.86441 3.86441 3.86441
9.56 0 2.20371 3.27316 3.27316 3.80788 3.80788 3.80788 3.80788
9.57 0 2.16169 3.22089 3.22089 3.75049 3.75049 3.75049 3.75049
9.58 0 2.11917 3.1679 3.1679 3.69227 3.69227 3.69227 3.69227
9.59 0 2.07617 3.11421 3.11421 3.63322 3.63322 3.63322 3.63322
9.6 0 2.04266 3.06399 3.06399 3.57465 3.57465 3.57465 3.57465
9.61 0 2.0093 3.01395 3.01395 3.51627 3.51627 3.51627 3.51627
9.62 0 1.97604 2.96406 2.96406 3.45807 3.45807 3.45807 3.45807
9.63 0 1.94286 2.91429 2.91429 3.40001 3.40001 3.40001 3.40001
9.64 0 1.90975 2.86463 2.86463 3.34207 3.34207 3.34207 3.34207
9.65 0 1.8767 2.81505 2.81505 3.28423 3.28423 3.28423 3.28423
9.66 0 1.8437 2.76554 2.76554 3.22647 3.22647 3.22647 3.22647
9.67 0 1.81072 2.71608 2.71608 3.16876 3.16876 3.16876 3.16876
9.68 0 1.77777 2.66666 2.66666 3.1111 3.1111 3.1111 3.1111
9.69 0 1.74483 2.61725 2.61725 3.05346 3.05346 3.05346 3.05346
9.7 0 1.7119 2.56785 2.56785 2.99583 2.99583 2.99583 2.99583
9.71 0 1.67896 2.51845 2.51845 2.93819 2.93819 2.93819 2.93819
9.72 0 1.64602 2.46903 2.46903 2.88053 2.88053 2.88053 2.88053
9.73 0 1.61305 2.41958 2.41958 2.82284 2.82284 2.82284 2.82284
9.74 0 1.58006 2.37009 2.37009 2.76511 2.76511 2.76511 2.76511
9.75 0 1.54704 2.32056 2.32056 2.70732 2.70732 2.70732 2.70732
9.76 0 1.51398 2.27098 2.27098 2.64947 2.64947 2.64947 2.64947
9.77 0 1.48089 2.22133 2.22133 2.59155 2.59155 2.59155 2.59155
9.78 0 1.44775 2.17162 2.17162 2.53356 2.53356 2.53356 2.53356
9.79 0 1.41456 2.12184 2.12184 2.47548 2.47548 2.47548 2.47548
9.8 0 1.38132 2.07197 2.07197 2.4173 2.4173 2.4173 2.4173
9.81 0 1.34802 2.02203 2.02203 2.35903 2.35903 2.35903 2.35903
9.82 0 1.31467 1.972 1.972 2.30067 2.30067 2.30067 2.30067
9.83 0 1.28125 1.92188 1.92188 2.24219 2.24219 2.24219 2.24219
9.84 0 1.24778 1.87167 1.87167 2.18361 2.18361 2.18361 2.18361
9.85 0 1.21424 1.82136 1.82136 2.12492 2.12492 2.12492 2.12492
9.86 0 1.18064 1.77096 1.77096 2.06612 2.06612 2.06612 2.06612
9.87 0 1.14697 1.72046 1.72046 2.0072 2.0072 2.0072 2.0072
9.88 0 1.11324 1.66986 1.66986 1.94817 1.94817 1.94817 1.94817
9.89 0 1.07945 1.61917 1.61917 1.88903 1.88903 1.88903 1.88903
9.9 0 1.04558 1.56838 1.56838 1.82977 1.82977 1.82977 1.82977
9.91 0 1.01166 1.51748 1.51748 1.7704 1.7704 1.7704 1.7704
9.92 0 0.977664 1.4665 1.4665 1.71091 1.71091 1.71091 1.71091
9.93 0 0.943609 1.41541 1.41541 1.65131 1.65131 1.65131 1.65131
9.94 0 0.90949 1.36424 1.36424 1.59161 1.59161 1.59161 1.59161
9.95 0 0.875311 1.31297 1.31297 1.53179 1.53179 1.53179 1.53179
9.96 0 0.841071 1.26161 1.26161 1.47187 1.47187 1.47187 1.47187
9.97 0 0.806773 1.21016 1.21016 1.41185 1.41185 1.41185 1.41185
9.98 0 0.772418 1.15863 1.15863 1.35173 1.35173 1.35173 1.35173
9.99 0 0.738009 1.10701 1.10701 1.29152 1.29152 1.29152 1.29152
10 0 0.703548 1.05532 1.05532 1.23121 1.23121 1.23121 1.23121
10.01 0 0.669037 1.00356 1.00356 1.17082 1.17082 1.17082 1.17082
10.02 0 0.634479 0.951719 0.951719 1.11034 1.11034 1.11034 1.11034
10.03 0 0.599876 0.899814 0.899814 1.04978 1.04978 1.04978 1.04978
10.04 0 0.565231 0.847847 0.847847 0.989154 0.989154 0.989154 0.989154
10.05 0 0.530547 0.795821 0.795821 0.928458 0.928458 0.928458 0.928458
10.06 0 0.495828 0.743741 0.743741 0.867698 0.867698 0.867698 0.867698
10.07 0 0.461075 0.691613 0.691613 0.806882 0.806882 0.806882 0.806882
10.08 0 0.426294 0.63944 0.63944 0.746014 0.746014 0.746014 0.746014
10.09 0 0.391486 0.587229 0.587229 0.6851 0.6851 0.6851 0.6851
10.1 0 0.356656 0.534984 0.534984 0.624147 0.624147 0.624147 0.624147
10.11 0 0.321807 0.48271 0.48271 0.563162 0.563162 0.563162 0.563162
10.12 0 0.286943 0.430414 0.430414 0.50215 0.50215 0.50215 0.50215
10.13 0 0.252067 0.378101 0.378101 0.441118 0.441118 0.441118 0.441118
10.14 0 0.217185 0.325777 0.325777 0.380073 0.380073 0.380073 0.380073
10.15 0 0.182298 0.273448 0.273448 0.319022 0.319022 0.319022 0.319022
10.16 0 0.147413 0.221119 0.221119 0.257972 0.257972 0.257972 0.257972
10.17 0 0.112532 0.168797 0.168797 0.19693 0.19693 0.19693 0.19693
10.18 0 0.0776594 0.116489 0.116489 0.135904 0.135904 0.135904 0.135904
10.19 0 0.0428003 0.0642005 0.0642005 0.0749006 0.0749006 0.0749006 0.0749006
10.2 0 0.00795861 0.0119379 0.0119379 0.0139275 0.0139275 0.0139275 0.0139275
10.21 0 -0.0268614 -0.0402921 -0.0402921 -0.0470075 -0.0470075 -0.0470075 -0.0470075
10.22 0 -0.0616553 -0.092483 -0.092483 -0.107897 -0.107897 -0.107897 -0.107897
10.23 0 -0.0964186 -0.144628 -0.144628 -0.168733 -0.168733 -0.168733 -0.168733
10.24 0 -0.131147 -0.19672 -0.19672 -0.229507 -0.229507 -0.229507 -0.229507
10.25 0 -0.165836 -0.248753 -0.248753 -0.290212 -0.290212 -0.290212 -0.290212
10.26 0 -0.20048 -0.30072 -0.30072 -0.35084 -0.35084 -0.35084 -0.35084
10.27 0 -0.235076 -0.352614 -0.352614 -0.411383 -0.411383 -0.411383 -0.411383
10.28 0 -0.269618 -0.404427 -0.404427 -0.471832 -0.471832 -0.471832 -0.471832
10.29 0 -0.304102 -0.456153 -0.456153 -0.532179 -0.532179 -0.532179 -0.532179
10.3 0 -0.338524 -0.507785 -0.507785 -0.592416 -0.592416 -0.592416 -0.592416
10.31 0 -0.372877 -0.559316 -0.559316 -0.652535 -0.652535 -0.652535 -0.652535
10.32 0 -0.407159 -0.610738 -0.610738 -0.712528 -0.712528 -0.712528 -0.712528
10.33 0 -0.441363 -0.662045 -0.662045 -0.772386 -0.772386 -0.772386 -0.772386
10.34 0 -0.475486 -0.713229 -0.713229 -0.8321 -0.8321 -0.8321 -0.8321
10.35 0 -0.509522 -0.764283 -0.764283 -0.891663 -0.891663 -0.891663 -0.891663
10.36 0 -0.543466 -0.815199 -0.815199 -0.951066 -0.951066 -0.951066 -0.951066
10.37 0 -0.577314 -0.865971 -0.865971 -1.0103 -1.0103 -1.0103 -1.0103
10.38 0 -0.611061 -0.916591 -0.916591 -1.06936 -1.06936 -1.06936 -1.06936
10.39 0 -0.644702 -0.967053 -0.967053 -1.12823 -1.12823 -1.12823 -1.12823
10.4 0 -0.678232 -1.01735 -1.01735 -1.18691 -1.18691 -1.18691 -1.18691
10.41 0 -0.711646 -1.06747 -1.06747 -1.24538 -1.24538 -1.24538 -1.24538
10.42 0 -0.744939 -1.11741 -1.11741 -1.30364 -1.30364 -1.30364 -1.30364
10.43 0 -0.778108 -1.16716 -1.16716 -1.36169 -1.36169 -1.36169 -1.36169
10.44 0 -0.811145 -1.21672 -1.21672 -1.4195 -1.4195 -1.4195 -1.4195
10.45 0 -0.844048 -1.26607 -1.26607 -1.47708 -1.47708 -1.47708 -1.47708
10.46 0 -0.87681 -1.31522 -1.31522 -1.53442 -1.53442 -1.53442 -1.53442
10.47 0 -0.909428 -1.36414 -1.36414 -1.5915 -1.5915 -1.5915 -1.5915
10.48 0 -0.941895 -1.41284 -1.41284 -1.64832 -1.64832 -1.64832 -1.64832
10.49 0 -0.974208 -1.46131 -1.46131 -1.70486 -1.70486 -1.70486 -1.70486
10.5 0 -1.00636 -1.50954 -1.50954 -1.76113 -1.76113 -1.76113 -1.76113
10.51 0 -1.03835 -1.55753 -1.55753 -1.81712 -1.81712 -1.81712 -1.81712
10.52 0 -1.07017 -1.60526 -1.60526 -1.8728 -1.8728 -1.8728 -1.8728
10.53 0 -1.10182 -1.65273 -1.65273 -1.92818 -1.92818 -1.92818 -1.92818
10.54 0 -1.13329 -1.69993 -1.69993 -1.98325 -1.98325 -1.98325 -1.98325
10.55 0 -1.16457 -1.74686 -1.74686 -2.038 -2.038 -2.038 -2.038
10.56 0 -1.19567 -1.7935 -1.7935 -2.09242 -2.09242 -2.09242 -2.09242
10.57 0 -1.22657 -1.83986 -1.83986 -2.1465 -2.1465 -2.1465 -2.1465
10.58 0 -1.25728 -1.88592 -1.88592 -2.20024 -2.20024 -2.20024 -2.20024
10.59 0 -1.28778 -1.93167 -1.93167 -2.25362 -2.25362 -2.25362 -2.25362
10.6 0 -1.31808 -1.97712 -1.97712 -2.30664 -2.30664 -2.30664 -2.30664
10.61 0 -1.34816 -2.02225 -2.02225 -2.35929 -2.35929 -2.35929 -2.35929
10.62 0 -1.37803 -2.06705 -2.06705 -2.41156 -2.41156 -2.41156 -2.41156
10.63 0 -1.40768 -2.11152 -2.11152 -2.46344 -2.46344 -2.46344 -2.46344
10.64 0 -1.43711 -2.15566 -2.15566 -2.51494 -2.51494 -2.51494 -2.51494
10.65 0 -1.4663 -2.19945 -2.19945 -2.56603 -2.56603 -2.56603 -2.56603
10.66 0 -1.49526 -2.24289 -2.24289 -2.61671 -2.61671 -2.61671 -2.61671
10.67 0 -1.52398 -2.28597 -2.28597 -2.66697 -2.66697 -2.66697 -2.66697
10.68 0 -1.55246 -2.32869 -2.32869 -2.71681 -2.71681 -2.71681 -2.71681
10.69 0 -1.58069 -2.37104 -2.37104 -2.76621 -2.76621 -2.76621 -2.76621
10.7 0 -1.60867 -2.41301 -2.41301 -2.81517 -2.81517 -2.81517 -2.81517
10.71 0 -1.63639 -2.45459 -2.45459 -2.86369 -2.86369 -2.86369 -2.86369
10.72 0 -1.66386 -2.49579 -2.49579 -2.91175 -2.91175 -2.91175 -2.91175
10.73 0 -1.69105 -2.53658 -2.53658 -2.95935 -2.95935 -2.95935 -2.95935
10.74 0 -1.71798 -2.57698 -2.57698 -3.00647 -3.00647 -3.00647 -3.00647
10.75 0 -1.74464 -2.61696 -2.61696 -3.05312 -3.05312 -3.05312 -3.05312
10.76 0 -1.77102 -2.65653 -2.65653 -3.09928 -3.09928 -3.09928 -3.09928
10.77 0 -1.79712 -2.69568 -2.69568 -3.14496 -3.14496 -3.14496 -3.14496
10.78 0 -1.82293 -2.7344 -2.7344 -3.19013 -3.19013 -3.19013 -3.19013
10.79 0 -1.84845 -2.77268 -2.77268 -3.23479 -3.23479 -3.23479 -3.23479
10.8 0 -1.87368 -2.81053 -2.81053 -3.27895 -3.27895 -3.27895 -3.27895
10.81 0 -1.89862 -2.84792 -2.84792 -3.32258 -3.32258 -3.32258 -3.32258
10.82 0 -1.92325 -2.88487 -2.88487 -3.36568 -3.36568 -3.36568 -3.36568
10.83 0 -1.94758 -2.92136 -2.92136 -3.40826 -3.40826 -3.40826 -3.40826
10.84 0 -1.97159 -2.95739 -2.95739 -3.45029 -3.45029 -3.45029 -3.45029
10.85 0 -1.9953 -2.99295 -2.99295 -3.49177 -3.49177 -3.49177 -3.49177
10.86 0 -2.01869 -3.02803 -3.02803 -3.53271 -3.53271 -3.53271 -3.53271
10.87 0 -2.04176 -3.06264 -3.06264 -3.57308 -3.57308 -3.57308 -3.57308
10.88 0 -2.06451 -3.09676 -3.09676 -3.61288 -3.61288 -3.61288 -3.61288
10.89 0 -2.09022 -3.13177 -3.13177 -3.65254 -3.65254 -3.65254 -3.65254
10.9 0 -2.11925 -3.168 -3.168 -3.69237 -3.69237 -3.69237 -3.69237
10.91 0 -2.14838 -3.20431 -3.20431 -3.73228 -3.73228 -3.73228 -3.73228
10.92 0 -2.17758 -3.24067 -3.24067 -3.77222 -3.77222 -3.77222 -3.77222
10.93 0 -2.20685 -3.27706 -3.27706 -3.81216 -3.81216 -3.81216 -3.81216
10.94 0 -2.23615 -3.31344 -3.31344 -3.85208 -3.85208 -3.85208 -3.85208
10.95 0 -2.26547 -3.34979 -3.34979 -3.89196 -3.89196 -3.89196 -3.89196
10.96 0 -2.29477 -3.38609 -3.38609 -3.93175 -3.93175 -3.93175 -3.93175
10.97 0 -2.32405 -3.42231 -3.42231 -3.97143 -3.97143 -3.97143 -3.97143
10.98 0 -2.35327 -3.45841 -3.45841 -4.01098 -4.01098 -4.01098 -4.01098
10.99 0 -2.38243 -3.49439 -3.49439 -4.05037 -4.05037 -4.05037 -4.05037
11 0 -2.41149 -3.53021 -3.53021 -4.08958 -4.08958 -4.08958 -4.08958
11.01 0 -2.44043 -3.56586 -3.56586 -4.12857 -4.12857 -4.12857 -4.12857
11.02 0 -2.46925 -3.60129 -3.60129 -4.16732 -4.16732 -4.16732 -4.16732
11.03 0 -2.49791 -3.63651 -3.63651 -4.20581 -4.20581 -4.20581 -4.20581
11.04 0 -2.5264 -3.67147 -3.67147 -4.24401 -4.24401 -4.24401 -4.24401
11.05 0 -2.5547 -3.70616 -3.70616 -4.2819 -4.2819 -4.2819 -4.2819
11.06 0 -2.58278 -3.74056 -3.74056 -4.31945 -4.31945 -4.31945 -4.31945
11.07 0 -2.61064 -3.77465 -3.77465 -4.35665 -4.35665 -4.35665 -4.35665
11.08 0 -2.63825 -3.80839 -3.80839 -4.39346 -4.39346 -4.39346 -4.39346
11.09 0 -2.66559 -3.84178 -3.84178 -4.42988 -4.42988 -4.42988 -4.42988
11.1 0 -2.69265 -3.87479 -3.87479 -4.46587 -4.46587 -4.46587 -4.46587
11.11 0 -2.7194 -3.9074 -3.9074 -4.50141 -4.50141 -4.50141 -4.50141
11.12 0 -2.74583 -3.9396 -3.9396 -4.53648 -4.53648 -4.53648 -4.53648
11.13 0 -2.77193 -3.97135 -3.97135 -4.57106 -4.57106 -4.57106 -4.57106
11.14 0 -2.79767 -4.00264 -4.00264 -4.60513 -4.60513 -4.60513 -4.60513
11.15 0 -2.82303 -4.03346 -4.03346 -4.63868 -4.63868 -4.63868 -4.63868
11.16 0 -2.84801 -4.06378 -4.06378 -4.67167 -4.67167 -4.67167 -4.67167
11.17 0 -2.87258 -4.09358 -4.09358 -4.70409 -4.70409 -4.70409 -4.70409
11.18 0 -2.89673 -4.12285 -4.12285 -4.73592 -4.73592 -4.73592 -4.73592
11.19 0 -2.92044 -4.15157 -4.15157 -4.76714 -4.76714 -4.76714 -4.76714
11.2 0 -2.94369 -4.17972 -4.17972 -4.79773 -4.79773 -4.79773 -4.79773
11.21 0 -2.96648 -4.20727 -4.20727 -4.82767 -4.82767 -4.82767 -4.82767
11.22 0 -2.98877 -4.23423 -4.23423 -4.85695 -4.85695 -4.85695 -4.85695
11.23 0 -3.01057 -4.26056 -4.26056 -4.88555 -4.88555 -4.88555 -4.88555
11.24 0 -3.03185 -4.28625 -4.28625 -4.91345 -4.91345 -4.91345 -4.91345
11.25 0 -3.0526 -4.31128 -4.31128 -4.94063 -4.94063 -4.94063 -4.94063
11.26 0 -3.07281 -4.33565 -4.33565 -4.96707 -4.96707 -4.96707 -4.96707
11.27 0 -3.09245 -4.35932 -4.35932 -4.99276 -4.99276 -4.99276 -4.99276
11.28 0 -3.11152 -4.3823 -4.3823 -5.01768 -5.01768 -5.01768 -5.01768
11.29 0 -3.13001 -4.40455 -4.40455 -5.04182 -5.04182 -5.04182 -5.04182
11.3 0 -3.14789 -4.42607 -4.42607 -5.06516 -5.06516 -5.06516 -5.06516
11.31 0 -3.16516 -4.44684 -4.44684 -5.08768 -5.08768 -5.08768 -5.08768
11.32 0 -3.1818 -4.46684 -4.46684 -5.10936 -5.10936 -5.10936 -5.10936
11.33 0 -3.1978 -4.48607 -4.48607 -5.13021 -5.13021 -5.13021 -5.13021
11.34 0 -3.21315 -4.50451 -4.50451 -5.15019 -5.15019 -5.15019 -5.15019
11.35 0 -3.22784 -4.52214 -4.52214 -5.16929 -5.16929 -5.16929 -5.16929
11.36 0 -3.24184 -4.53895 -4.53895 -5.18751 -5.18751 -5.18751 -5.18751
11.37 0 -3.25516 -4.55493 -4.55493 -5.20482 -5.20482 -5.20482 -5.20482
11.38 0 -3.26778 -4.57007 -4.57007 -5.22122 -5.22122 -5.22122 -5.22122
11.39 0 -3.27969 -4.58435 -4.58435 -5.23668 -5.23668 -5.23668 -5.23668
11.4 0 -3.29088 -4.59776 -4.59776 -5.2512 -5.2512 -5.2512 -5.2512
11.41 0 -3.30133 -4.61029 -4.61029 -5.26477 -5.26477 -5.26477 -5.26477
11.42 0 -3.31105 -4.62193 -4.62193 -5.27737 -5.27737 -5.27737 -5.27737
11.43 0 -3.32001 -4.63266 -4.63266 -5.28899 -5.28899 -5.28899 -5.28899
11.44 0 -3.32821 -4.64248 -4.64248 -5.29962 -5.29962 -5.29962 -5.29962
11.45 0 -3.33564 -4.65138 -4.65138 -5.30925 -5.30925 -5.30925 -5.30925
11.46 0 -3.34229 -4.65934 -4.65934 -5.31786 -5.31786 -5.31786 -5.31786
11.47 0 -3.34815 -4.66635 -4.66635 -5.32545 -5.32545 -5.32545 -5.32545
11.48 0 -3.35321 -4.67241 -4.67241 -5.33201 -5.33201 -5.33201 -5.33201
11.49 0 -3.35747 -4.67751 -4.67751 -5.33753 -5.33753 -5.33753 -5.33753
11.5 0 -3.36091 -4.68163 -4.68163 -5.34199 -5.34199 -5.34199 -5.34199
11.51 0 -3.36354 -4.68477 -4.68477 -5.34539 -5.34539 -5.34539 -5.34539
11.52 0 -3.36534 -4.68693 -4.68693 -5.34772 -5.34772 -5.34772 -5.34772
11.53 0 -3.36631 -4.68808 -4.68808 -5.34897 -5.34897 -5.34897 -5.34897
11.54 0 -3.36644 -4.68824 -4.68824 -5.34914 -5.34914 -5.34914 -5.34914
11.55 0 -3.36572 -4.68738 -4.68738 -5.34821 -5.34821 -5.34821 -5.34821
11.56 0 -3.36415 -4.6855 -4.6855 -5.34618 -5.34618 -5.34618 -5.34618
11.57 0 -3.36172 -4.6826 -4.6826 -5.34304 -5.34304 -5.34304 -5.34304
11.58 0 -3.35844 -4.67867 -4.67867 -5.33878 -5.33878 -5.33878 -5.33878
11.59 0 -3.35429 -4.6737 -4.6737 -5.33341 -5.33341 -5.33341 -5.33341
11.6 0 -3.34927 -4.6677 -4.6677 -5.32691 -5.32691 -5.32691 -5.32691
11.61 0 -3.34338 -4.66064 -4.66064 -5.31928 -5.31928 -5.31928 -5.31928
11.62 0 -3.33661 -4.65254 -4.65254 -5.31051 -5.31051 -5.31051 -5.31051
11.63 0 -3.32896 -4.64339 -4.64339 -5.3006 -5.3006 -5.3006 -5.3006
11.64 0 -3.32043 -4.63317 -4.63317 -5.28954 -5.28954 -5.28954 -5.28954
11.65 0 -3.31102 -4.6219 -4.6219 -5.27734 -5.27734 -5.27734 -5.27734
11.66 0 -3.30073 -4.60957 -4.60957 -5.26398 -5.26398 -5.26398 -5.26398
11.67 0 -3.28955 -4.59616 -4.59616 -5.24947 -5.24947 -5.24947 -5.24947
11.68 0 -3.27748 -4.5817 -4.5817 -5.23381 -5.23381 -5.23381 -5.23381
11.69 0 -3.26452 -4.56616 -4.56616 -5.21698 -5.21698 -5.21698 -5.21698
11.7 0 -3.25068 -4.54956 -4.54956 -5.199 -5.199 -5.199 -5.199
11.71 0 -3.23595 -4.53189 -4.53189 -5.17985 -5.17985 -5.17985 -5.17985
11.72 0 -3.22034 -4.51314 -4.51314 -5.15954 -5.15954 -5.15954 -5.15954
11.73 0 -3.20385 -4.49333 -4.49333 -5.13808 -5.13808 -5.13808 -5.13808
11.74 0 -3.18647 -4.47245 -4.47245 -5.11545 -5.11545 -5.11545 -5.11545
11.75 0 -3.16821 -4.45051 -4.45051 -5.09165 -5.09165 -5.09165 -5.09165
11.76 0 -3.14908 -4.4275 -4.4275 -5.0667 -5.0667 -5.0667 -5.0667
11.77 0 -3.12907 -4.40342 -4.40342 -5.0406 -5.0406 -5.0406 -5.0406
11.78 0 -3.1082 -4.37829 -4.37829 -5.01334 -5.01334 -5.01334 -5.01334
11.79 0 -3.08646 -4.3521 -4.3521 -4.98492 -4.98492 -4.98492 -4.98492
11.8 0 -3.06386 -4.32486 -4.32486 -4.95536 -4.95536 -4.95536 -4.95536
11.81 0 -3.0404 -4.29657 -4.29657 -4.92465 -4.92465 -4.92465 -4.92465
11.82 0 -3.0161 -4.26724 -4.26724 -4.8928 -4.8928 -4.8928 -4.8928
11.83 0 -2.99096 -4.23686 -4.23686 -4.85982 -4.85982 -4.85982 -4.85982
11.84 0 -2.96497 -4.20546 -4.20546 -4.8257 -4.8257 -4.8257 -4.8257
11.85 0 -2.93817 -4.17303 -4.17303 -4.79046 -4.79046 -4.79046 -4.79046
11.86 0 -2.91054 -4.13958 -4.13958 -4.7541 -4.7541 -4.7541 -4.7541
11.87 0 -2.8821 -4.10512 -4.10512 -4.71663 -4.71663 -4.71663 -4.71663
11.88 0 -2.85285 -4.06966 -4.06966 -4.67806 -4.67806 -4.67806 -4.67806
11.89 0 -2.82282 -4.0332 -4.0332 -4.63839 -4.63839 -4.63839 -4.63839
11.9 0 -2.79199 -3.99575 -3.99575 -4.59763 -4.59763 -4.59763 -4.59763
11.91 0 -2.7604 -3.95733 -3.95733 -4.55579 -4.55579 -4.55579 -4.55579
11.92 0 -2.72805 -3.91794 -3.91794 -4.51288 -4.51288 -4.51288 -4.51288
11.93 0 -2.69494 -3.87759 -3.87759 -4.46892 -4.46892 -4.46892 -4.46892
11.94 0 -2.6611 -3.8363 -3.8363 -4.4239 -4.4239 -4.4239 -4.4239
11.95 0 -2.62654 -3.79408 -3.79408 -4.37785 -4.37785 -4.37785 -4.37785
11.96 0 -2.59126 -3.75094 -3.75094 -4.33078 -4.33078 -4.33078 -4.33078
11.97 0 -2.55529 -3.70689 -3.70689 -4.28269 -4.28269 -4.28269 -4.28269
11.98 0 -2.51863 -3.66194 -3.66194 -4.2336 -4.2336 -4.2336 -4.2336
11.99 0 -2.48131 -3.61612 -3.61612 -4.18352 -4.18352 -4.18352 -4.18352
12 0 -2.44334 -3.56943 -3.56943 -4.13248 -4.13248 -4.13248 -4.13248
12.01 0 -2.40473 -3.52189 -3.52189 -4.08047 -4.08047 -4.08047 -4.08047
12.02 0 -2.36551 -3.47352 -3.47352 -4.02753 -4.02753 -4.02753 -4.02753
12.03 0 -2.32569 -3.42433 -3.42433 -3.97365 -3.97365 -3.97365 -3.97365
12.04 0 -2.28529 -3.37434 -3.37434 -3.91887 -3.91887 -3.91887 -3.91887
12.05 0 -2.24432 -3.32358 -3.32358 -3.8632 -3.8632 -3.8632 -3.8632
12.06 0 -2.20282 -3.27204 -3.27204 -3.80666 -3.80666 -3.80666 -3.80666
12.07 0 -2.16079 -3.21977 -3.21977 -3.74926 -3.74926 -3.74926 -3.74926
12.08 0 -2.11826 -3.16677 -3.16677 -3.69102 -3.69102 -3.69102 -3.69102
12.09 0 -2.07542 -3.11314 -3.11314 -3.63199 -3.63199 -3.63199 -3.63199
12.1 0 -2.04196 -3.06294 -3.06294 -3.57343 -3.57343 -3.57343 -3.57343
12.11 0 -2.00861 -3.01291 -3.01291 -3.51507 -3.51507 -3.51507 -3.51507
12.12 0 -1.97536 -2.96303 -2.96303 -3.45687 -3.45687 -3.45687 -3.45687
12.13 0 -1.94219 -2.91328 -2.91328 -3.39882 -3.39882 -3.39882 -3.39882
12.14 0 -1.90908 -2.86363 -2.86363 -3.3409 -3.3409 -3.3409 -3.3409
12.15 0 -1.87604 -2.81406 -2.81406 -3.28307 -3.28307 -3.28307 -3.28307
12.16 0 -1.84304 -2.76456 -2.76456 -3.22532 -3.22532 -3.22532 -3.22532
12.17 0 -1.81007 -2.71511 -2.71511 -3.16762 -3.16762 -3.16762 -3.16762
12.18 0 -1.77713 -2.66569 -2.66569 -3.10997 -3.10997 -3.10997 -3.10997
12.19 0 -1.7442 -2.61629 -2.61629 -3.05234 -3.05234 -3.05234 -3.05234
12.2 0 -1.71127 -2.5669 -2.5669 -2.99472 -2.99472 -2.99472 -2.99472
12.21 0 -1.67834 -2.51751 -2.51751 -2.93709 -2.93709 -2.93709 -2.93709
12.22 0 -1.6454 -2.4681 -2.4681 -2.87945 -2.87945 -2.87945 -2.87945
12.23 0 -1.61244 -2.41866 -2.41866 -2.82177 -2.82177 -2.82177 -2.82177
12.24 0 -1.57946 -2.36918 -2.36918 -2.76405 -2.76405 -2.76405 -2.76405
12.25 0 -1.54644 -2.31966 -2.31966 -2.70627 -2.70627 -2.70627 -2.70627
12.26 0 -1.51339 -2.27009 -2.27009 -2.64844 -2.64844 -2.64844 -2.64844
12.27 0 -1.4803 -2.22046 -2.22046 -2.59053 -2.59053 -2.59053 -2.59053
12.28 0 -1.44717 -2.17075 -2.17075 -2.53255 -2.53255 -2.53255 -2.53255
12.29 0 -1.41399 -2.12098 -2.12098 -2.47448 -2.47448 -2.47448 -2.47448
12.3 0 -1.38075 -2.07113 -2.07113 -2.41632 -2.41632 -2.41632 -2.41632
12.31 0 -1.34746 -2.0212 -2.0212 -2.35806 -2.35806 -2.35806 -2.35806
12.32 0 -1.31412 -1.97118 -1.97118 -2.29971 -2.29971 -2.29971 -2.29971
