Time(ms) membrane_voltage(millivolt) CaMK__CaMKt(millimolar) cytosolic_sodium_concentration(millimolar) intracellular_ions__nass(millimolar) cytosolic_potassium_concentration(millimolar) intracellular_ions__kss(millimolar) intracellular_ions__cass(millimolar) intracellular_ions__cansr(millimolar) intracellular_ions__cajsr(millimolar) cytosolic_calcium_concentration(millimolar) INa__m(dimensionless) INa__hf(dimensionless) INa__hs(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) INa__hsp(dimensionless) INa__jp(dimensionless) INaL__mL(dimensionless) INaL__hL(dimensionless) INaL__hLp(dimensionless) Ito__a(dimensionless) Ito__iF(dimensionless) Ito__iS(dimensionless) Ito__ap(dimensionless) Ito__iFp(dimensionless) Ito__iSp(dimensionless) ICaL__d(dimensionless) ICaL__ff(dimensionless) ICaL__fs(dimensionless) ICaL__fcaf(dimensionless) ICaL__fcas(dimensionless) ICaL__jca(dimensionless) ICaL__ffp(dimensionless) ICaL__fcafp(dimensionless) ICaL__nca(dimensionless) IKr__xrf(dimensionless) IKr__xrs(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) IK1__xk1(dimensionless) ryr__Jrelnp(dimensionless) ryr__Jrelp(dimensionless)
  1.94260000e+03  -8.82577293e+01   1.55494301e-04   4.43129689e+00   4.43131238e+00   1.47674343e+02   1.47674341e+02   4.27878406e-05   7.60054381e-01   7.59998209e-01   4.32337893e-05   7.15757429e-03   7.06892002e-01   7.06892583e-01   7.06565346e-01   4.65458450e-01   7.03274538e-01   1.79332904e-04   3.54554032e-01   1.06092243e-01   9.83976707e-04   9.99573755e-01   3.06456236e-01   5.01358477e-04   9.99573754e-01   3.25904020e-01   2.20338762e-09   9.99999991e-01   8.22757451e-01   9.99999991e-01   9.97737497e-01   9.99527634e-01   9.99999963e-01   9.99999991e-01   1.92513429e-04   7.82502345e-04   5.68867562e-01   3.54731953e-01   1.92709159e-04   9.96691391e-01  2.96439388e-323  1.97626258e-323 
  1.94270000e+03  -8.82577290e+01   1.55494417e-04   4.43129671e+00   4.43131221e+00   1.47674343e+02   1.47674341e+02   4.27879704e-05   7.60054529e-01   7.59998222e-01   4.32339109e-05   7.15757339e-03   7.06891990e-01   7.06892571e-01   7.06566450e-01   4.65458436e-01   7.03282915e-01   1.79332529e-04   3.54637540e-01   1.06128338e-01   9.83976729e-04   9.99573755e-01   3.06539179e-01   5.01358489e-04   9.99573754e-01   3.25996585e-01   2.20338780e-09   9.99999991e-01   8.22775175e-01   9.99999991e-01   9.97739758e-01   9.99528263e-01   9.99999963e-01   9.99999991e-01   1.92515598e-04   7.80726891e-04   5.68807031e-01   3.54714991e-01   1.92688336e-04   9.96691391e-01  2.96439388e-323  1.97626258e-323 
  1.94280000e+03  -8.82577286e+01   1.55494534e-04   4.43129654e+00   4.43131203e+00   1.47674343e+02   1.47674341e+02   4.27881002e-05   7.60054677e-01   7.59998235e-01   4.32340325e-05   7.15757477e-03   7.06891979e-01   7.06892560e-01   7.06567550e-01   4.65458423e-01   7.03291273e-01   1.79332927e-04   3.54721007e-01   1.06164427e-01   9.83976751e-04   9.99573755e-01   3.06622112e-01   5.01358500e-04   9.99573754e-01   3.26089138e-01   2.20338797e-09   9.99999991e-01   8.22792896e-01   9.99999991e-01   9.97742017e-01   9.99528892e-01   9.99999964e-01   9.99999991e-01   1.92517767e-04   7.78955505e-04   5.68746506e-01   3.54698030e-01   1.92667593e-04   9.96691391e-01  2.96439388e-323  1.97626258e-323 
  1.94290000e+03  -8.82577283e+01   1.55494650e-04   4.43129636e+00   4.43131186e+00   1.47674343e+02   1.47674341e+02   4.27882299e-05   7.60054825e-01   7.59998249e-01   4.32341540e-05   7.15757387e-03   7.06891968e-01   7.06892548e-01   7.06568646e-01   4.65458410e-01   7.03299611e-01   1.79332552e-04   3.54804431e-01   1.06200509e-01   9.83976773e-04   9.99573755e-01   3.06705035e-01   5.01358511e-04   9.99573754e-01   3.26181677e-01   2.20338815e-09   9.99999991e-01   8.22810616e-01   9.99999991e-01   9.97744274e-01   9.99529520e-01   9.99999964e-01   9.99999991e-01   1.92519936e-04   7.77188179e-04   5.68685987e-01   3.54681070e-01   1.92646930e-04   9.96691391e-01  2.96439388e-323  1.97626258e-323 
  1.94300000e+03  -8.82577280e+01   1.55494766e-04   4.43129619e+00   4.43131168e+00   1.47674343e+02   1.47674341e+02   4.27883596e-05   7.60054973e-01   7.59998262e-01   4.32342755e-05   7.15757525e-03   7.06891956e-01   7.06892536e-01   7.06569739e-01   4.65458396e-01   7.03307930e-01   1.79332950e-04   3.54887814e-01   1.06236586e-01   9.83976796e-04   9.99573755e-01   3.06787948e-01   5.01358523e-04   9.99573754e-01   3.26274204e-01   2.20338832e-09   9.99999991e-01   8.22828334e-01   9.99999991e-01   9.97746529e-01   9.99530146e-01   9.99999964e-01   9.99999991e-01   1.92522104e-04   7.75424902e-04   5.68625475e-01   3.54664110e-01   1.92626348e-04   9.96691391e-01  2.96439388e-323  1.97626258e-323 
  1.94310000e+03  -8.82577276e+01   1.55494882e-04   4.43129601e+00   4.43131151e+00   1.47674344e+02   1.47674341e+02   4.27884893e-05   7.60055121e-01   7.59998275e-01   4.32343970e-05   7.15757435e-03   7.06891945e-01   7.06892525e-01   7.06570828e-01   4.65458383e-01   7.03316230e-01   1.79332575e-04   3.54971155e-01   1.06272657e-01   9.83976818e-04   9.99573755e-01   3.06870851e-01   5.01358534e-04   9.99573754e-01   3.26366718e-01   2.20338850e-09   9.99999991e-01   8.22846050e-01   9.99999991e-01   9.97748781e-01   9.99530772e-01   9.99999964e-01   9.99999991e-01   1.92524272e-04   7.73665666e-04   5.68564970e-01   3.54647152e-01   1.92605846e-04   9.96691391e-01  2.96439388e-323  1.97626258e-323 
  1.94320000e+03  -8.82577273e+01   1.55494999e-04   4.43129583e+00   4.43131133e+00   1.47674344e+02   1.47674341e+02   4.27886189e-05   7.60055269e-01   7.59998288e-01   4.32345185e-05   7.15757573e-03   7.06891934e-01   7.06892513e-01   7.06571913e-01   4.65458369e-01   7.03324510e-01   1.79332972e-04   3.55054455e-01   1.06308721e-01   9.83976840e-04   9.99573755e-01   3.06953744e-01   5.01358545e-04   9.99573754e-01   3.26459220e-01   2.20338867e-09   9.99999991e-01   8.22863765e-01   9.99999991e-01   9.97751031e-01   9.99531398e-01   9.99999964e-01   9.99999991e-01   1.92526439e-04   7.71910461e-04   5.68504471e-01   3.54630194e-01   1.92585423e-04   9.96691391e-01  2.96439388e-323  1.97626258e-323 
  1.94330000e+03  -8.82577270e+01   1.55495115e-04   4.43129566e+00   4.43131116e+00   1.47674344e+02   1.47674341e+02   4.27887485e-05   7.60055417e-01   7.59998302e-01   4.32346399e-05   7.15757483e-03   7.06891922e-01   7.06892502e-01   7.06572994e-01   4.65458356e-01   7.03332772e-01   1.79332598e-04   3.55137713e-01   1.06344780e-01   9.83976862e-04   9.99573754e-01   3.07036627e-01   5.01358557e-04   9.99573754e-01   3.26551709e-01   2.20338884e-09   9.99999991e-01   8.22881478e-01   9.99999991e-01   9.97753279e-01   9.99532022e-01   9.99999964e-01   9.99999991e-01   1.92528606e-04   7.70159279e-04   5.68443978e-01   3.54613237e-01   1.92565080e-04   9.96691391e-01  2.96439388e-323  1.97626258e-323 
  1.94340000e+03  -8.82577266e+01   1.55495232e-04   4.43129548e+00   4.43131098e+00   1.47674344e+02   1.47674342e+02   4.27888780e-05   7.60055565e-01   7.59998315e-01   4.32347613e-05   7.15757621e-03   7.06891911e-01   7.06892490e-01   7.06574072e-01   4.65458343e-01   7.03341014e-01   1.79332995e-04   3.55220929e-01   1.06380833e-01   9.83976884e-04   9.99573754e-01   3.07119500e-01   5.01358568e-04   9.99573754e-01   3.26644185e-01   2.20338902e-09   9.99999991e-01   8.22899189e-01   9.99999991e-01   9.97755525e-01   9.99532646e-01   9.99999964e-01   9.99999991e-01   1.92530773e-04   7.68412109e-04   5.68383492e-01   3.54596281e-01   1.92544816e-04   9.96691391e-01  2.96439388e-323  1.97626258e-323 
  1.94350000e+03  -8.82577263e+01   1.55495348e-04   4.43129531e+00   4.43131081e+00   1.47674344e+02   1.47674342e+02   4.27890076e-05   7.60055714e-01   7.59998328e-01   4.32348826e-05   7.15757531e-03   7.06891900e-01   7.06892478e-01   7.06575146e-01   4.65458329e-01   7.03349237e-01   1.79332620e-04   3.55304104e-01   1.06416879e-01   9.83976906e-04   9.99573754e-01   3.07202364e-01   5.01358579e-04   9.99573754e-01   3.26736648e-01   2.20338919e-09   9.99999991e-01   8.22916898e-01   9.99999991e-01   9.97757768e-01   9.99533268e-01   9.99999965e-01   9.99999991e-01   1.92532939e-04   7.66668943e-04   5.68323012e-01   3.54579325e-01   1.92524630e-04   9.96691391e-01  2.96439388e-323  1.97626258e-323 
  1.94360000e+03  -8.82577260e+01   1.55495465e-04   4.43129513e+00   4.43131063e+00   1.47674344e+02   1.47674342e+02   4.27891371e-05   7.60055862e-01   7.59998342e-01   4.32350040e-05   7.15757669e-03   7.06891888e-01   7.06892467e-01   7.06576216e-01   4.65458316e-01   7.03357441e-01   1.79333018e-04   3.55387237e-01   1.06452920e-01   9.83976928e-04   9.99573754e-01   3.07285217e-01   5.01358590e-04   9.99573754e-01   3.26829099e-01   2.20338937e-09   9.99999991e-01   8.22934605e-01   9.99999991e-01   9.97760009e-01   9.99533890e-01   9.99999965e-01   9.99999991e-01   1.92535105e-04   7.64929772e-04   5.68262539e-01   3.54562371e-01   1.92504523e-04   9.96691392e-01  2.96439388e-323  1.97626258e-323 
  1.94370000e+03  -8.82577256e+01   1.55495582e-04   4.43129496e+00   4.43131046e+00   1.47674344e+02   1.47674342e+02   4.27892665e-05   7.60056010e-01   7.59998355e-01   4.32351253e-05   7.15757579e-03   7.06891877e-01   7.06892455e-01   7.06577283e-01   4.65458302e-01   7.03365626e-01   1.79332643e-04   3.55470329e-01   1.06488954e-01   9.83976951e-04   9.99573754e-01   3.07368061e-01   5.01358602e-04   9.99573754e-01   3.26921536e-01   2.20338954e-09   9.99999991e-01   8.22952311e-01   9.99999991e-01   9.97762248e-01   9.99534511e-01   9.99999965e-01   9.99999991e-01   1.92537270e-04   7.63194586e-04   5.68202072e-01   3.54545417e-01   1.92484494e-04   9.96691392e-01  2.96439388e-323  1.97626258e-323 
  1.94380000e+03  -8.82577253e+01   1.55495698e-04   4.43129478e+00   4.43131028e+00   1.47674344e+02   1.47674342e+02   4.27893959e-05   7.60056158e-01   7.59998369e-01   4.32352466e-05   7.15757717e-03   7.06891866e-01   7.06892444e-01   7.06578346e-01   4.65458289e-01   7.03373792e-01   1.79333040e-04   3.55553379e-01   1.06524983e-01   9.83976973e-04   9.99573754e-01   3.07450894e-01   5.01358613e-04   9.99573754e-01   3.27013962e-01   2.20338971e-09   9.99999991e-01   8.22970015e-01   9.99999991e-01   9.97764485e-01   9.99535131e-01   9.99999965e-01   9.99999991e-01   1.92539435e-04   7.61463377e-04   5.68141612e-01   3.54528464e-01   1.92464543e-04   9.96691392e-01  2.96439388e-323  1.97626258e-323 
  1.94390000e+03  -8.82577250e+01   1.55495815e-04   4.43129461e+00   4.43131011e+00   1.47674344e+02   1.47674342e+02   4.27895253e-05   7.60056307e-01   7.59998382e-01   4.32353678e-05   7.15757626e-03   7.06891854e-01   7.06892432e-01   7.06579405e-01   4.65458276e-01   7.03381939e-01   1.79332666e-04   3.55636387e-01   1.06561006e-01   9.83976995e-04   9.99573754e-01   3.07533718e-01   5.01358624e-04   9.99573754e-01   3.27106374e-01   2.20338989e-09   9.99999991e-01   8.22987717e-01   9.99999991e-01   9.97766719e-01   9.99535751e-01   9.99999965e-01   9.99999991e-01   1.92541600e-04   7.59736134e-04   5.68081158e-01   3.54511512e-01   1.92444669e-04   9.96691392e-01  2.96439388e-323  1.97626258e-323 
  1.94400000e+03  -8.82577247e+01   1.55495932e-04   4.43129443e+00   4.43130993e+00   1.47674345e+02   1.47674342e+02   4.27896547e-05   7.60056455e-01   7.59998396e-01   4.32354890e-05   7.15757765e-03   7.06891843e-01   7.06892420e-01   7.06580461e-01   4.65458262e-01   7.03390067e-01   1.79333063e-04   3.55719355e-01   1.06597022e-01   9.83977017e-04   9.99573754e-01   3.07616532e-01   5.01358636e-04   9.99573754e-01   3.27198774e-01   2.20339006e-09   9.99999991e-01   8.23005417e-01   9.99999991e-01   9.97768951e-01   9.99536369e-01   9.99999965e-01   9.99999991e-01   1.92543764e-04   7.58012850e-04   5.68020710e-01   3.54494560e-01   1.92424872e-04   9.96691392e-01  2.96439388e-323  1.97626258e-323 
  1.94410000e+03  -8.82577243e+01   1.55496049e-04   4.43129426e+00   4.43130976e+00   1.47674345e+02   1.47674342e+02   4.27897840e-05   7.60056604e-01   7.59998409e-01   4.32356102e-05   7.15757674e-03   7.06891832e-01   7.06892409e-01   7.06581513e-01   4.65458249e-01   7.03398176e-01   1.79332688e-04   3.55802280e-01   1.06633033e-01   9.83977039e-04   9.99573754e-01   3.07699336e-01   5.01358647e-04   9.99573754e-01   3.27291161e-01   2.20339023e-09   9.99999991e-01   8.23023116e-01   9.99999991e-01   9.97771181e-01   9.99536987e-01   9.99999965e-01   9.99999991e-01   1.92545928e-04   7.56293514e-04   5.67960269e-01   3.54477610e-01   1.92405152e-04   9.96691392e-01  2.96439388e-323  1.97626258e-323 
  1.94420000e+03  -8.82577240e+01   1.55496166e-04   4.43129408e+00   4.43130958e+00   1.47674345e+02   1.47674342e+02   4.27899134e-05   7.60056752e-01   7.59998423e-01   4.32357313e-05   7.15757813e-03   7.06891820e-01   7.06892397e-01   7.06582562e-01   4.65458235e-01   7.03406266e-01   1.79333085e-04   3.55885164e-01   1.06669037e-01   9.83977061e-04   9.99573754e-01   3.07782130e-01   5.01358658e-04   9.99573754e-01   3.27383535e-01   2.20339041e-09   9.99999991e-01   8.23040813e-01   9.99999991e-01   9.97773409e-01   9.99537604e-01   9.99999966e-01   9.99999991e-01   1.92548091e-04   7.54578119e-04   5.67899834e-01   3.54460660e-01   1.92385509e-04   9.96691392e-01  2.96439388e-323  1.97626258e-323 
  1.94430000e+03  -8.82577237e+01   1.55496283e-04   4.43129391e+00   4.43130941e+00   1.47674345e+02   1.47674343e+02   4.27900426e-05   7.60056901e-01   7.59998436e-01   4.32358525e-05   7.15757722e-03   7.06891809e-01   7.06892386e-01   7.06583607e-01   4.65458222e-01   7.03414338e-01   1.79332711e-04   3.55968007e-01   1.06705036e-01   9.83977083e-04   9.99573754e-01   3.07864914e-01   5.01358669e-04   9.99573754e-01   3.27475897e-01   2.20339058e-09   9.99999991e-01   8.23058508e-01   9.99999991e-01   9.97775634e-01   9.99538220e-01   9.99999966e-01   9.99999991e-01   1.92550254e-04   7.52866654e-04   5.67839406e-01   3.54443711e-01   1.92365942e-04   9.96691392e-01  2.96439388e-323  1.97626258e-323 
  1.94440000e+03  -8.82577233e+01   1.55496400e-04   4.43129373e+00   4.43130923e+00   1.47674345e+02   1.47674343e+02   4.27901719e-05   7.60057049e-01   7.59998450e-01   4.32359736e-05   7.15757860e-03   7.06891798e-01   7.06892374e-01   7.06584648e-01   4.65458208e-01   7.03422391e-01   1.79333108e-04   3.56050808e-01   1.06741028e-01   9.83977105e-04   9.99573754e-01   3.07947688e-01   5.01358681e-04   9.99573754e-01   3.27568246e-01   2.20339075e-09   9.99999991e-01   8.23076201e-01   9.99999991e-01   9.97777858e-01   9.99538835e-01   9.99999966e-01   9.99999991e-01   1.92552417e-04   7.51159112e-04   5.67778984e-01   3.54426763e-01   1.92346451e-04   9.96691392e-01  2.96439388e-323  1.97626258e-323 
  1.94450000e+03  -8.82577230e+01   1.55496517e-04   4.43129356e+00   4.43130905e+00   1.47674345e+02   1.47674343e+02   4.27903011e-05   7.60057198e-01   7.59998464e-01   4.32360946e-05   7.15757770e-03   7.06891787e-01   7.06892363e-01   7.06585686e-01   4.65458195e-01   7.03430425e-01   1.79332733e-04   3.56133568e-01   1.06777015e-01   9.83977127e-04   9.99573754e-01   3.08030453e-01   5.01358692e-04   9.99573754e-01   3.27660583e-01   2.20339093e-09   9.99999991e-01   8.23093892e-01   9.99999991e-01   9.97780079e-01   9.99539450e-01   9.99999966e-01   9.99999991e-01   1.92554580e-04   7.49455482e-04   5.67718569e-01   3.54409815e-01   1.92327036e-04   9.96691392e-01  2.96439388e-323  1.97626258e-323 
  1.94460000e+03  -8.82577227e+01   1.55496634e-04   4.43129338e+00   4.43130888e+00   1.47674345e+02   1.47674343e+02   4.27904302e-05   7.60057346e-01   7.59998478e-01   4.32362157e-05   7.15757908e-03   7.06891775e-01   7.06892351e-01   7.06586720e-01   4.65458182e-01   7.03438441e-01   1.79333131e-04   3.56216286e-01   1.06812996e-01   9.83977149e-04   9.99573754e-01   3.08113207e-01   5.01358703e-04   9.99573754e-01   3.27752906e-01   2.20339110e-09   9.99999991e-01   8.23111582e-01   9.99999991e-01   9.97782297e-01   9.99540064e-01   9.99999966e-01   9.99999991e-01   1.92556741e-04   7.47755757e-04   5.67658160e-01   3.54392869e-01   1.92307696e-04   9.96691393e-01  2.96439388e-323  1.97626258e-323 
  1.94470000e+03  -8.82577223e+01   1.55496751e-04   4.43129320e+00   4.43130870e+00   1.47674345e+02   1.47674343e+02   4.27905594e-05   7.60057495e-01   7.59998491e-01   4.32363367e-05   7.15757817e-03   7.06891764e-01   7.06892339e-01   7.06587751e-01   4.65458168e-01   7.03446438e-01   1.79332756e-04   3.56298964e-01   1.06848970e-01   9.83977171e-04   9.99573754e-01   3.08195951e-01   5.01358714e-04   9.99573754e-01   3.27845217e-01   2.20339127e-09   9.99999991e-01   8.23129270e-01   9.99999991e-01   9.97784514e-01   9.99540676e-01   9.99999966e-01   9.99999991e-01   1.92558903e-04   7.46059926e-04   5.67597757e-01   3.54375923e-01   1.92288432e-04   9.96691393e-01  2.96439388e-323  1.97626258e-323 
  1.94480000e+03  -8.82577220e+01   1.55496868e-04   4.43129303e+00   4.43130853e+00   1.47674346e+02   1.47674343e+02   4.27906885e-05   7.60057644e-01   7.59998505e-01   4.32364576e-05   7.15757956e-03   7.06891753e-01   7.06892328e-01   7.06588779e-01   4.65458155e-01   7.03454416e-01   1.79333153e-04   3.56381599e-01   1.06884939e-01   9.83977193e-04   9.99573754e-01   3.08278686e-01   5.01358725e-04   9.99573754e-01   3.27937515e-01   2.20339144e-09   9.99999991e-01   8.23146956e-01   9.99999991e-01   9.97786728e-01   9.99541288e-01   9.99999966e-01   9.99999991e-01   1.92561064e-04   7.44367981e-04   5.67537361e-01   3.54358978e-01   1.92269242e-04   9.96691393e-01  2.96439388e-323  1.97626258e-323 
  1.94490000e+03  -8.82577217e+01   1.55496986e-04   4.43129285e+00   4.43130835e+00   1.47674346e+02   1.47674343e+02   4.27908176e-05   7.60057793e-01   7.59998519e-01   4.32365786e-05   7.15757865e-03   7.06891741e-01   7.06892316e-01   7.06589802e-01   4.65458141e-01   7.03462377e-01   1.79332778e-04   3.56464194e-01   1.06920901e-01   9.83977215e-04   9.99573754e-01   3.08361411e-01   5.01358737e-04   9.99573754e-01   3.28029801e-01   2.20339162e-09   9.99999991e-01   8.23164641e-01   9.99999991e-01   9.97788940e-01   9.99541900e-01   9.99999967e-01   9.99999991e-01   1.92563225e-04   7.42679914e-04   5.67476971e-01   3.54342034e-01   1.92250126e-04   9.96691393e-01  2.96439388e-323  1.97626258e-323 
  1.94500000e+03  -8.82577213e+01   1.55497103e-04   4.43129268e+00   4.43130818e+00   1.47674346e+02   1.47674343e+02   4.27909466e-05   7.60057941e-01   7.59998533e-01   4.32366995e-05   7.15758003e-03   7.06891730e-01   7.06892305e-01   7.06590823e-01   4.65458128e-01   7.03470318e-01   1.79333176e-04   3.56546747e-01   1.06956858e-01   9.83977237e-04   9.99573754e-01   3.08444125e-01   5.01358748e-04   9.99573754e-01   3.28122074e-01   2.20339179e-09   9.99999991e-01   8.23182323e-01   9.99999991e-01   9.97791150e-01   9.99542510e-01   9.99999967e-01   9.99999991e-01   1.92565385e-04   7.40995715e-04   5.67416588e-01   3.54325091e-01   1.92231085e-04   9.96691393e-01  2.96439388e-323  1.97626258e-323 
  1.94510000e+03  -8.82577210e+01   1.55497220e-04   4.43129250e+00   4.43130800e+00   1.47674346e+02   1.47674344e+02   4.27910756e-05   7.60058090e-01   7.59998547e-01   4.32368204e-05   7.15757912e-03   7.06891719e-01   7.06892293e-01   7.06591839e-01   4.65458115e-01   7.03478241e-01   1.79332801e-04   3.56629259e-01   1.06992808e-01   9.83977259e-04   9.99573754e-01   3.08526830e-01   5.01358759e-04   9.99573754e-01   3.28214334e-01   2.20339196e-09   9.99999991e-01   8.23200004e-01   9.99999991e-01   9.97793358e-01   9.99543120e-01   9.99999967e-01   9.99999991e-01   1.92567545e-04   7.39315375e-04   5.67356211e-01   3.54308149e-01   1.92212118e-04   9.96691393e-01  2.96439388e-323  1.97626258e-323 
  1.94520000e+03  -8.82577207e+01   1.55497338e-04   4.43129233e+00   4.43130783e+00   1.47674346e+02   1.47674344e+02   4.27912046e-05   7.60058239e-01   7.59998561e-01   4.32369412e-05   7.15758051e-03   7.06891708e-01   7.06892282e-01   7.06592853e-01   4.65458101e-01   7.03486146e-01   1.79333198e-04   3.56711730e-01   1.07028753e-01   9.83977281e-04   9.99573754e-01   3.08609525e-01   5.01358770e-04   9.99573754e-01   3.28306582e-01   2.20339213e-09   9.99999991e-01   8.23217683e-01   9.99999991e-01   9.97795564e-01   9.99543728e-01   9.99999967e-01   9.99999991e-01   1.92569705e-04   7.37638886e-04   5.67295841e-01   3.54291207e-01   1.92193225e-04   9.96691393e-01  2.96439388e-323  1.97626258e-323 
  1.94530000e+03  -8.82577204e+01   1.55497455e-04   4.43129215e+00   4.43130765e+00   1.47674346e+02   1.47674344e+02   4.27913336e-05   7.60058388e-01   7.59998574e-01   4.32370620e-05   7.15757960e-03   7.06891697e-01   7.06892270e-01   7.06593863e-01   4.65458088e-01   7.03494032e-01   1.79332823e-04   3.56794159e-01   1.07064692e-01   9.83977303e-04   9.99573754e-01   3.08692210e-01   5.01358781e-04   9.99573754e-01   3.28398817e-01   2.20339231e-09   9.99999991e-01   8.23235361e-01   9.99999991e-01   9.97797767e-01   9.99544336e-01   9.99999967e-01   9.99999991e-01   1.92571864e-04   7.35966239e-04   5.67235477e-01   3.54274266e-01   1.92174404e-04   9.96691393e-01  2.96439388e-323  1.97626258e-323 
  1.94540000e+03  -8.82577200e+01   1.55497573e-04   4.43129198e+00   4.43130748e+00   1.47674346e+02   1.47674344e+02   4.27914625e-05   7.60058537e-01   7.59998588e-01   4.32371828e-05   7.15758098e-03   7.06891685e-01   7.06892259e-01   7.06594869e-01   4.65458074e-01   7.03501901e-01   1.79333221e-04   3.56876547e-01   1.07100624e-01   9.83977325e-04   9.99573754e-01   3.08774886e-01   5.01358793e-04   9.99573754e-01   3.28491039e-01   2.20339248e-09   9.99999991e-01   8.23253036e-01   9.99999991e-01   9.97799968e-01   9.99544943e-01   9.99999967e-01   9.99999991e-01   1.92574023e-04   7.34297424e-04   5.67175119e-01   3.54257326e-01   1.92155657e-04   9.96691393e-01  2.96439388e-323  1.97626258e-323 
  1.94550000e+03  -8.82577197e+01   1.55497691e-04   4.43129180e+00   4.43130730e+00   1.47674346e+02   1.47674344e+02   4.27915914e-05   7.60058686e-01   7.59998602e-01   4.32373036e-05   7.15758007e-03   7.06891674e-01   7.06892247e-01   7.06595872e-01   4.65458061e-01   7.03509750e-01   1.79332846e-04   3.56958894e-01   1.07136551e-01   9.83977347e-04   9.99573754e-01   3.08857551e-01   5.01358804e-04   9.99573754e-01   3.28583248e-01   2.20339265e-09   9.99999991e-01   8.23270710e-01   9.99999991e-01   9.97802167e-01   9.99545550e-01   9.99999967e-01   9.99999991e-01   1.92576182e-04   7.32632434e-04   5.67114768e-01   3.54240387e-01   1.92136983e-04   9.96691393e-01  2.96439388e-323  1.97626258e-323 
  1.94560000e+03  -8.82577194e+01   1.55497808e-04   4.43129163e+00   4.43130713e+00   1.47674346e+02   1.47674344e+02   4.27917202e-05   7.60058835e-01   7.59998616e-01   4.32374243e-05   7.15758146e-03   7.06891663e-01   7.06892236e-01   7.06596871e-01   4.65458047e-01   7.03517582e-01   1.79333243e-04   3.57041200e-01   1.07172471e-01   9.83977369e-04   9.99573754e-01   3.08940206e-01   5.01358815e-04   9.99573754e-01   3.28675445e-01   2.20339282e-09   9.99999991e-01   8.23288382e-01   9.99999991e-01   9.97804364e-01   9.99546155e-01   9.99999968e-01   9.99999991e-01   1.92578340e-04   7.30971259e-04   5.67054423e-01   3.54223448e-01   1.92118381e-04   9.96691393e-01  2.96439388e-323  1.97626258e-323 
  1.94570000e+03  -8.82577190e+01   1.55497926e-04   4.43129145e+00   4.43130695e+00   1.47674347e+02   1.47674344e+02   4.27918491e-05   7.60058984e-01   7.59998630e-01   4.32375450e-05   7.15758055e-03   7.06891652e-01   7.06892224e-01   7.06597868e-01   4.65458034e-01   7.03525396e-01   1.79332868e-04   3.57123465e-01   1.07208386e-01   9.83977391e-04   9.99573754e-01   3.09022852e-01   5.01358826e-04   9.99573754e-01   3.28767629e-01   2.20339299e-09   9.99999991e-01   8.23306052e-01   9.99999991e-01   9.97806558e-01   9.99546760e-01   9.99999968e-01   9.99999991e-01   1.92580497e-04   7.29313891e-04   5.66994085e-01   3.54206511e-01   1.92099852e-04   9.96691394e-01  2.96439388e-323  1.97626258e-323 
  1.94580000e+03  -8.82577187e+01   1.55498044e-04   4.43129128e+00   4.43130678e+00   1.47674347e+02   1.47674344e+02   4.27919779e-05   7.60059133e-01   7.59998645e-01   4.32376657e-05   7.15758193e-03   7.06891640e-01   7.06892213e-01   7.06598860e-01   4.65458021e-01   7.03533191e-01   1.79333266e-04   3.57205688e-01   1.07244295e-01   9.83977413e-04   9.99573754e-01   3.09105487e-01   5.01358837e-04   9.99573754e-01   3.28859801e-01   2.20339317e-09   9.99999991e-01   8.23323721e-01   9.99999991e-01   9.97808751e-01   9.99547364e-01   9.99999968e-01   9.99999991e-01   1.92582655e-04   7.27660321e-04   5.66933753e-01   3.54189574e-01   1.92081395e-04   9.96691394e-01  2.96439388e-323  1.97626258e-323 
  1.94590000e+03  -8.82577184e+01   1.55498162e-04   4.43129110e+00   4.43130660e+00   1.47674347e+02   1.47674344e+02   4.27921066e-05   7.60059282e-01   7.59998659e-01   4.32377863e-05   7.15758102e-03   7.06891629e-01   7.06892201e-01   7.06599850e-01   4.65458007e-01   7.03540968e-01   1.79332891e-04   3.57287871e-01   1.07280197e-01   9.83977435e-04   9.99573754e-01   3.09188113e-01   5.01358849e-04   9.99573754e-01   3.28951960e-01   2.20339334e-09   9.99999991e-01   8.23341388e-01   9.99999991e-01   9.97810941e-01   9.99547967e-01   9.99999968e-01   9.99999991e-01   1.92584811e-04   7.26010540e-04   5.66873427e-01   3.54172638e-01   1.92063009e-04   9.96691394e-01  2.96439388e-323  1.97626258e-323 
  1.94600000e+03  -8.82577180e+01   1.55498279e-04   4.43129093e+00   4.43130643e+00   1.47674347e+02   1.47674345e+02   4.27922353e-05   7.60059432e-01   7.59998673e-01   4.32379069e-05   7.15758240e-03   7.06891618e-01   7.06892190e-01   7.06600835e-01   4.65457994e-01   7.03548728e-01   1.79333288e-04   3.57370012e-01   1.07316094e-01   9.83977457e-04   9.99573754e-01   3.09270729e-01   5.01358860e-04   9.99573754e-01   3.29044106e-01   2.20339351e-09   9.99999991e-01   8.23359053e-01   9.99999991e-01   9.97813129e-01   9.99548569e-01   9.99999968e-01   9.99999991e-01   1.92586968e-04   7.24364540e-04   5.66813108e-01   3.54155703e-01   1.92044694e-04   9.96691394e-01  2.96439388e-323  1.97626258e-323 
