Time(ms) membrane_voltage(millivolt) CaMK__CaMKt(millimolar) cytosolic_sodium_concentration(millimolar) intracellular_ions__nass(millimolar) cytosolic_potassium_concentration(millimolar) intracellular_ions__kss(millimolar) intracellular_ions__cass(millimolar) intracellular_ions__cansr(millimolar) intracellular_ions__cajsr(millimolar) cytosolic_calcium_concentration(millimolar) INa__m(dimensionless) INa__hf(dimensionless) INa__hs(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) INa__hsp(dimensionless) INa__jp(dimensionless) INaL__mL(dimensionless) INaL__hL(dimensionless) INaL__hLp(dimensionless) Ito__a(dimensionless) Ito__iF(dimensionless) Ito__iS(dimensionless) Ito__ap(dimensionless) Ito__iFp(dimensionless) Ito__iSp(dimensionless) ICaL__d(dimensionless) ICaL__ff(dimensionless) ICaL__fs(dimensionless) ICaL__fcaf(dimensionless) ICaL__fcas(dimensionless) ICaL__jca(dimensionless) ICaL__ffp(dimensionless) ICaL__fcafp(dimensionless) ICaL__nca(dimensionless) IKr__xrf(dimensionless) IKr__xrs(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) IK1__xk1(dimensionless) ryr__Jrelnp(dimensionless) ryr__Jrelp(dimensionless)
  1.33950000e+03  -4.18259871e+01   1.84687062e-04   4.40750888e+00   4.40752892e+00   1.47685678e+02   1.47685686e+02   4.60614828e-05   8.26614376e-01   8.26900188e-01   4.65166078e-05   4.44173900e-01   1.14293256e-03   1.06782036e-03   9.66522851e-04   3.32119385e-04   9.00473149e-04   5.50478404e-01   1.72623082e-03   2.19176285e-02   2.24613864e-02   3.73598353e-01   8.31819299e-02   1.15665849e-02   3.66577495e-01   9.67060260e-02   1.31772963e-04   9.82223362e-01   8.78531589e-01   9.96898401e-01   9.47976018e-01   9.64256989e-01   9.46627649e-01   9.95301213e-01   2.66426751e-04   5.31591346e-02   6.61886464e-02   2.18653654e-01   9.05717683e-02   9.99929072e-01  3.45845952e-323  2.96439388e-323 
  1.33960000e+03  -4.18382028e+01   1.84686969e-04   4.40750856e+00   4.40752860e+00   1.47685677e+02   1.47685685e+02   4.60614849e-05   8.26614301e-01   8.26900117e-01   4.65166343e-05   4.43869651e-01   1.14518963e-03   1.06987909e-03   9.68299172e-04   3.32725358e-04   9.02083222e-04   5.49906411e-01   1.72647160e-03   2.19141368e-02   2.24434992e-02   3.74069515e-01   8.32042667e-02   1.15572712e-02   3.67040999e-01   9.67235604e-02   1.31394975e-04   9.82271683e-01   8.78543459e-01   9.96907987e-01   9.48025591e-01   9.64301386e-01   9.46691846e-01   9.95314118e-01   2.66414377e-04   5.31443725e-02   6.61875836e-02   2.18643678e-01   9.05209360e-02   9.99929006e-01  3.45845952e-323  2.96439388e-323 
  1.33970000e+03  -4.18504283e+01   1.84686877e-04   4.40750824e+00   4.40752828e+00   1.47685677e+02   1.47685685e+02   4.60614871e-05   8.26614227e-01   8.26900046e-01   4.65166609e-05   4.43565083e-01   1.14745290e-03   1.07194336e-03   9.70080015e-04   3.33332870e-04   9.03697279e-04   5.49333711e-01   1.72671405e-03   2.19106460e-02   2.24256119e-02   3.74541259e-01   8.32266346e-02   1.15479577e-02   3.67505083e-01   9.67411216e-02   1.31017774e-04   9.82319921e-01   8.78555329e-01   9.96917550e-01   9.48075122e-01   9.64345736e-01   9.46756032e-01   9.95326996e-01   2.66402019e-04   5.31296025e-02   6.61865201e-02   2.18633702e-01   9.04700909e-02   9.99928939e-01  3.45845952e-323  2.96439388e-323 
  1.33980000e+03  -4.18626635e+01   1.84686785e-04   4.40750792e+00   4.40752796e+00   1.47685677e+02   1.47685684e+02   4.60614893e-05   8.26614152e-01   8.26899975e-01   4.65166875e-05   4.43260437e-01   1.14972241e-03   1.07401317e-03   9.71865395e-04   3.33941926e-04   9.05315334e-04   5.48760549e-01   1.72695818e-03   2.19071560e-02   2.24077244e-02   3.75013584e-01   8.32490337e-02   1.15386442e-02   3.67969747e-01   9.67587096e-02   1.30641358e-04   9.82368077e-01   8.78567199e-01   9.96927091e-01   9.48124612e-01   9.64390037e-01   9.46820207e-01   9.95339845e-01   2.66389676e-04   5.31148248e-02   6.61854559e-02   2.18623725e-01   9.04192329e-02   9.99928873e-01  3.45845952e-323  2.96439388e-323 
  1.33990000e+03  -4.18749085e+01   1.84686692e-04   4.40750760e+00   4.40752764e+00   1.47685676e+02   1.47685684e+02   4.60614915e-05   8.26614078e-01   8.26899904e-01   4.65167142e-05   4.42955470e-01   1.15199816e-03   1.07608854e-03   9.73655327e-04   3.34552532e-04   9.06937400e-04   5.48186681e-01   1.72720401e-03   2.19036669e-02   2.23898368e-02   3.75486493e-01   8.32714639e-02   1.15293308e-02   3.68434992e-01   9.67763244e-02   1.30265726e-04   9.82416151e-01   8.78579068e-01   9.96936609e-01   9.48174061e-01   9.64434289e-01   9.46884370e-01   9.95352667e-01   2.66377349e-04   5.31000391e-02   6.61843910e-02   2.18613748e-01   9.03683620e-02   9.99928806e-01  3.45845952e-323  2.96439388e-323 
  1.34000000e+03  -4.18871632e+01   1.84686600e-04   4.40750728e+00   4.40752732e+00   1.47685676e+02   1.47685684e+02   4.60614938e-05   8.26614003e-01   8.26899833e-01   4.65167408e-05   4.42650426e-01   1.15428018e-03   1.07816951e-03   9.75449826e-04   3.35164692e-04   9.08563489e-04   5.47612350e-01   1.72745152e-03   2.19001786e-02   2.23719490e-02   3.75959984e-01   8.32939254e-02   1.15200175e-02   3.68900818e-01   9.67939661e-02   1.29890878e-04   9.82464142e-01   8.78590937e-01   9.96946104e-01   9.48223468e-01   9.64478493e-01   9.46948521e-01   9.95365461e-01   2.66365036e-04   5.30852456e-02   6.61833255e-02   2.18603770e-01   9.03174783e-02   9.99928739e-01  3.45845952e-323  2.96439388e-323 
  1.34010000e+03  -4.18994278e+01   1.84686508e-04   4.40750697e+00   4.40752700e+00   1.47685675e+02   1.47685683e+02   4.60614960e-05   8.26613929e-01   8.26899762e-01   4.65167676e-05   4.42345062e-01   1.15656849e-03   1.08025607e-03   9.77248908e-04   3.35778412e-04   9.10193616e-04   5.47037315e-01   1.72770072e-03   2.18966912e-02   2.23540610e-02   3.76434058e-01   8.33164182e-02   1.15107043e-02   3.69367225e-01   9.68116348e-02   1.29516811e-04   9.82512052e-01   8.78602805e-01   9.96955577e-01   9.48272834e-01   9.64522649e-01   9.47012662e-01   9.95378228e-01   2.66352739e-04   5.30704443e-02   6.61822592e-02   2.18593791e-01   9.02665819e-02   9.99928672e-01  3.45845952e-323  2.96439388e-323 
  1.34020000e+03  -4.19117022e+01   1.84686415e-04   4.40750665e+00   4.40752668e+00   1.47685675e+02   1.47685683e+02   4.60614983e-05   8.26613854e-01   8.26899691e-01   4.65167943e-05   4.42039620e-01   1.15886312e-03   1.08234827e-03   9.79052588e-04   3.36393697e-04   9.11827792e-04   5.46461819e-01   1.72795162e-03   2.18932046e-02   2.23361729e-02   3.76908715e-01   8.33389422e-02   1.15013912e-02   3.69834214e-01   9.68293304e-02   1.29143526e-04   9.82559879e-01   8.78614674e-01   9.96965028e-01   9.48322158e-01   9.64566756e-01   9.47076790e-01   9.95390967e-01   2.66340457e-04   5.30556350e-02   6.61811923e-02   2.18583812e-01   9.02156726e-02   9.99928605e-01  3.45845952e-323  2.96439388e-323 
  1.34030000e+03  -4.19239864e+01   1.84686323e-04   4.40750633e+00   4.40752636e+00   1.47685674e+02   1.47685682e+02   4.60615007e-05   8.26613779e-01   8.26899620e-01   4.65168211e-05   4.41733857e-01   1.16116409e-03   1.08444611e-03   9.80860882e-04   3.37010552e-04   9.13466032e-04   5.45885618e-01   1.72820421e-03   2.18897189e-02   2.23182846e-02   3.77383956e-01   8.33614976e-02   1.14920781e-02   3.70301786e-01   9.68470530e-02   1.28771021e-04   9.82607624e-01   8.78626541e-01   9.96974456e-01   9.48371441e-01   9.64610815e-01   9.47140907e-01   9.95403678e-01   2.66328190e-04   5.30408179e-02   6.61801247e-02   2.18573832e-01   9.01647505e-02   9.99928538e-01  3.45845952e-323  2.96439388e-323 
  1.34040000e+03  -4.19362804e+01   1.84686231e-04   4.40750601e+00   4.40752604e+00   1.47685674e+02   1.47685682e+02   4.60615030e-05   8.26613705e-01   8.26899549e-01   4.65168479e-05   4.41428016e-01   1.16347143e-03   1.08654961e-03   9.82673804e-04   3.37628983e-04   9.15108348e-04   5.45308956e-01   1.72845852e-03   2.18862340e-02   2.23003962e-02   3.77859782e-01   8.33840843e-02   1.14827651e-02   3.70769940e-01   9.68648027e-02   1.28399294e-04   9.82655287e-01   8.78638409e-01   9.96983862e-01   9.48420682e-01   9.64654826e-01   9.47205012e-01   9.95416362e-01   2.66315938e-04   5.30259930e-02   6.61790563e-02   2.18563851e-01   9.01138156e-02   9.99928471e-01  3.45845952e-323  2.96439388e-323 
  1.34050000e+03  -4.19485843e+01   1.84686139e-04   4.40750569e+00   4.40752572e+00   1.47685674e+02   1.47685682e+02   4.60615054e-05   8.26613630e-01   8.26899478e-01   4.65168748e-05   4.41121855e-01   1.16578514e-03   1.08865880e-03   9.84491371e-04   3.38248994e-04   9.16754755e-04   5.44731592e-01   1.72871452e-03   2.18827499e-02   2.22825076e-02   3.78336191e-01   8.34067025e-02   1.14734522e-02   3.71238677e-01   9.68825794e-02   1.28028345e-04   9.82702868e-01   8.78650277e-01   9.96993246e-01   9.48469882e-01   9.64698789e-01   9.47269106e-01   9.95429018e-01   2.66303702e-04   5.30111601e-02   6.61779873e-02   2.18553870e-01   9.00628680e-02   9.99928403e-01  3.45845952e-323  2.96439388e-323 
  1.34060000e+03  -4.19608982e+01   1.84686046e-04   4.40750537e+00   4.40752540e+00   1.47685673e+02   1.47685681e+02   4.60615078e-05   8.26613556e-01   8.26899407e-01   4.65169017e-05   4.40815614e-01   1.16810526e-03   1.09077370e-03   9.86313598e-04   3.38870591e-04   9.18405264e-04   5.44153767e-01   1.72897224e-03   2.18792667e-02   2.22646188e-02   3.78813185e-01   8.34293522e-02   1.14641394e-02   3.71707997e-01   9.69003833e-02   1.27658173e-04   9.82750367e-01   8.78662144e-01   9.97002607e-01   9.48519041e-01   9.64742703e-01   9.47333188e-01   9.95441647e-01   2.66291480e-04   5.29963194e-02   6.61769176e-02   2.18543888e-01   9.00119076e-02   9.99928336e-01  3.45845952e-323  2.96439388e-323 
  1.34070000e+03  -4.19732219e+01   1.84685954e-04   4.40750505e+00   4.40752508e+00   1.47685673e+02   1.47685681e+02   4.60615102e-05   8.26613482e-01   8.26899336e-01   4.65169286e-05   4.40509053e-01   1.17043182e-03   1.09289432e-03   9.88140500e-04   3.39493780e-04   9.20059890e-04   5.43575240e-01   1.72923168e-03   2.18757844e-02   2.22467298e-02   3.79290765e-01   8.34520333e-02   1.14548266e-02   3.72177901e-01   9.69182143e-02   1.27288777e-04   9.82797785e-01   8.78674010e-01   9.97011946e-01   9.48568158e-01   9.64786569e-01   9.47397258e-01   9.95454249e-01   2.66279274e-04   5.29814708e-02   6.61758473e-02   2.18533906e-01   8.99609345e-02   9.99928268e-01  3.45845952e-323  2.96439388e-323 
  1.34080000e+03  -4.19855555e+01   1.84685862e-04   4.40750473e+00   4.40752476e+00   1.47685672e+02   1.47685680e+02   4.60615126e-05   8.26613407e-01   8.26899265e-01   4.65169556e-05   4.40202413e-01   1.17276483e-03   1.09502069e-03   9.89972093e-04   3.40118566e-04   9.21718646e-04   5.42996253e-01   1.72949283e-03   2.18723029e-02   2.22288407e-02   3.79768929e-01   8.34747460e-02   1.14455140e-02   3.72648388e-01   9.69360724e-02   1.26920155e-04   9.82845120e-01   8.78685877e-01   9.97021263e-01   9.48617234e-01   9.64830387e-01   9.47461316e-01   9.95466823e-01   2.66267083e-04   5.29666143e-02   6.61747762e-02   2.18523923e-01   8.99099486e-02   9.99928200e-01  3.45845952e-323  2.96439388e-323 
  1.34090000e+03  -4.19978991e+01   1.84685769e-04   4.40750441e+00   4.40752444e+00   1.47685672e+02   1.47685680e+02   4.60615151e-05   8.26613333e-01   8.26899194e-01   4.65169826e-05   4.39895452e-01   1.17510431e-03   1.09715282e-03   9.91808394e-04   3.40744954e-04   9.23381545e-04   5.42416565e-01   1.72975570e-03   2.18688222e-02   2.22109513e-02   3.80247679e-01   8.34974903e-02   1.14362013e-02   3.73119460e-01   9.69539578e-02   1.26552307e-04   9.82892373e-01   8.78697743e-01   9.97030558e-01   9.48666268e-01   9.64874157e-01   9.47525362e-01   9.95479370e-01   2.66254907e-04   5.29517500e-02   6.61737044e-02   2.18513939e-01   8.98589500e-02   9.99928132e-01  3.45845952e-323  2.96439388e-323 
  1.34100000e+03  -4.20102527e+01   1.84685677e-04   4.40750409e+00   4.40752412e+00   1.47685672e+02   1.47685680e+02   4.60615176e-05   8.26613258e-01   8.26899123e-01   4.65170097e-05   4.39588411e-01   1.17745030e-03   1.09929074e-03   9.93649417e-04   3.41372949e-04   9.25048602e-04   5.41836418e-01   1.73002030e-03   2.18653424e-02   2.21930618e-02   3.80727015e-01   8.35202662e-02   1.14268888e-02   3.73591117e-01   9.69718705e-02   1.26185231e-04   9.82939545e-01   8.78709609e-01   9.97039830e-01   9.48715262e-01   9.64917879e-01   9.47589396e-01   9.95491890e-01   2.66242746e-04   5.29368777e-02   6.61726319e-02   2.18503955e-01   8.98079387e-02   9.99928064e-01  3.45845952e-323  2.96439388e-323 
  1.34110000e+03  -4.20226162e+01   1.84685585e-04   4.40750377e+00   4.40752380e+00   1.47685671e+02   1.47685679e+02   4.60615202e-05   8.26613184e-01   8.26899051e-01   4.65170368e-05   4.39281050e-01   1.17980281e-03   1.10143447e-03   9.95495179e-04   3.42002558e-04   9.26719830e-04   5.41255571e-01   1.73028662e-03   2.18618635e-02   2.21751721e-02   3.81206937e-01   8.35430738e-02   1.14175763e-02   3.74063358e-01   9.69898104e-02   1.25818926e-04   9.82986634e-01   8.78721474e-01   9.97049081e-01   9.48764214e-01   9.64961553e-01   9.47653418e-01   9.95504382e-01   2.66230600e-04   5.29219975e-02   6.61715588e-02   2.18493970e-01   8.97569146e-02   9.99927996e-01  3.45845952e-323  2.96439388e-323 
  1.34120000e+03  -4.20349897e+01   1.84685493e-04   4.40750345e+00   4.40752348e+00   1.47685671e+02   1.47685679e+02   4.60615227e-05   8.26613109e-01   8.26898980e-01   4.65170639e-05   4.38973609e-01   1.18216187e-03   1.10358403e-03   9.97345696e-04   3.42633785e-04   9.28395243e-04   5.40674265e-01   1.73055468e-03   2.18583854e-02   2.21572822e-02   3.81687446e-01   8.35659130e-02   1.14082639e-02   3.74536185e-01   9.70077777e-02   1.25453392e-04   9.83033642e-01   8.78733340e-01   9.97058309e-01   9.48813125e-01   9.65005179e-01   9.47717428e-01   9.95516847e-01   2.66218469e-04   5.29071094e-02   6.61704849e-02   2.18483984e-01   8.97058779e-02   9.99927928e-01  3.45845952e-323  2.96439388e-323 
  1.34130000e+03  -4.20473733e+01   1.84685400e-04   4.40750314e+00   4.40752316e+00   1.47685670e+02   1.47685678e+02   4.60615253e-05   8.26613035e-01   8.26898909e-01   4.65170910e-05   4.38665847e-01   1.18452751e-03   1.10573943e-03   9.99200984e-04   3.43266636e-04   9.30074853e-04   5.40092261e-01   1.73082448e-03   2.18549082e-02   2.21393921e-02   3.82168541e-01   8.35887840e-02   1.13989516e-02   3.75009597e-01   9.70257723e-02   1.25088627e-04   9.83080568e-01   8.78745204e-01   9.97067516e-01   9.48861994e-01   9.65048757e-01   9.47781426e-01   9.95529285e-01   2.66206353e-04   5.28922134e-02   6.61694104e-02   2.18473998e-01   8.96548285e-02   9.99927860e-01  3.45845952e-323  2.96439388e-323 
  1.34140000e+03  -4.20597669e+01   1.84685308e-04   4.40750282e+00   4.40752284e+00   1.47685670e+02   1.47685678e+02   4.60615279e-05   8.26612961e-01   8.26898838e-01   4.65171182e-05   4.38358004e-01   1.18689974e-03   1.10790071e-03   1.00106106e-03   3.43901117e-04   9.31758676e-04   5.39509798e-01   1.73109601e-03   2.18514318e-02   2.21215018e-02   3.82650223e-01   8.36116868e-02   1.13896393e-02   3.75483596e-01   9.70437944e-02   1.24724630e-04   9.83127412e-01   8.78757069e-01   9.97076700e-01   9.48910823e-01   9.65092288e-01   9.47845412e-01   9.95541697e-01   2.66194252e-04   5.28773095e-02   6.61683351e-02   2.18464011e-01   8.96037665e-02   9.99927791e-01  3.45845952e-323  2.96439388e-323 
  1.34150000e+03  -4.20721705e+01   1.84685216e-04   4.40750250e+00   4.40752252e+00   1.47685670e+02   1.47685678e+02   4.60615305e-05   8.26612886e-01   8.26898767e-01   4.65171455e-05   4.38049841e-01   1.18927858e-03   1.11006788e-03   1.00292594e-03   3.44537233e-04   9.33446725e-04   5.38926638e-01   1.73136929e-03   2.18479562e-02   2.21036114e-02   3.83132493e-01   8.36346214e-02   1.13803270e-02   3.75958180e-01   9.70618439e-02   1.24361400e-04   9.83174175e-01   8.78768933e-01   9.97085863e-01   9.48959610e-01   9.65135770e-01   9.47909385e-01   9.95554081e-01   2.66182167e-04   5.28623976e-02   6.61672592e-02   2.18454024e-01   8.95526917e-02   9.99927723e-01  3.45845952e-323  2.96439388e-323 
  1.34160000e+03  -4.20845842e+01   1.84685124e-04   4.40750218e+00   4.40752220e+00   1.47685669e+02   1.47685677e+02   4.60615332e-05   8.26612812e-01   8.26898696e-01   4.65171727e-05   4.37741597e-01   1.19166408e-03   1.11224095e-03   1.00479563e-03   3.45174989e-04   9.35139014e-04   5.38343020e-01   1.73164432e-03   2.18444816e-02   2.20857207e-02   3.83615350e-01   8.36575879e-02   1.13710149e-02   3.76433352e-01   9.70799208e-02   1.23998935e-04   9.83220855e-01   8.78780797e-01   9.97095003e-01   9.49008356e-01   9.65179205e-01   9.47973347e-01   9.95566438e-01   2.66170096e-04   5.28474779e-02   6.61661825e-02   2.18444036e-01   8.95016044e-02   9.99927654e-01  3.45845952e-323  2.96439388e-323 
  1.34170000e+03  -4.20970081e+01   1.84685032e-04   4.40750186e+00   4.40752188e+00   1.47685669e+02   1.47685677e+02   4.60615359e-05   8.26612738e-01   8.26898625e-01   4.65172000e-05   4.37433032e-01   1.19405624e-03   1.11441997e-03   1.00667017e-03   3.45814391e-04   9.36835557e-04   5.37758706e-01   1.73192110e-03   2.18410077e-02   2.20678297e-02   3.84098796e-01   8.36805863e-02   1.13617028e-02   3.76909110e-01   9.70980253e-02   1.23637236e-04   9.83267455e-01   8.78792661e-01   9.97104122e-01   9.49057061e-01   9.65222592e-01   9.48037295e-01   9.95578768e-01   2.66158040e-04   5.28325502e-02   6.61651052e-02   2.18434047e-01   8.94505043e-02   9.99927585e-01  3.45845952e-323  2.96439388e-323 
  1.34180000e+03  -4.21094420e+01   1.84684939e-04   4.40750154e+00   4.40752157e+00   1.47685668e+02   1.47685676e+02   4.60615386e-05   8.26612663e-01   8.26898554e-01   4.65172274e-05   4.37124386e-01   1.19645509e-03   1.11660493e-03   1.00854955e-03   3.46455445e-04   9.38536368e-04   5.37173935e-01   1.73219963e-03   2.18375348e-02   2.20499386e-02   3.84582829e-01   8.37036166e-02   1.13523907e-02   3.77385455e-01   9.71161574e-02   1.23276301e-04   9.83313972e-01   8.78804524e-01   9.97113219e-01   9.49105725e-01   9.65265931e-01   9.48101232e-01   9.95591071e-01   2.66145999e-04   5.28176146e-02   6.61640271e-02   2.18424058e-01   8.93993917e-02   9.99927516e-01  3.45845952e-323  2.96439388e-323 
  1.34190000e+03  -4.21218860e+01   1.84684847e-04   4.40750122e+00   4.40752125e+00   1.47685668e+02   1.47685676e+02   4.60615413e-05   8.26612589e-01   8.26898483e-01   4.65172548e-05   4.36815419e-01   1.19886066e-03   1.11879587e-03   1.01043381e-03   3.47098157e-04   9.40241460e-04   5.36588469e-01   1.73247992e-03   2.18340627e-02   2.20320473e-02   3.85067451e-01   8.37266789e-02   1.13430787e-02   3.77862389e-01   9.71343170e-02   1.22916128e-04   9.83360408e-01   8.78816387e-01   9.97122294e-01   9.49154348e-01   9.65309222e-01   9.48165156e-01   9.95603347e-01   2.66133973e-04   5.28026710e-02   6.61629484e-02   2.18414068e-01   8.93482665e-02   9.99927447e-01  3.45845952e-323  2.96439388e-323 
  1.34200000e+03  -4.21343402e+01   1.84684755e-04   4.40750090e+00   4.40752093e+00   1.47685667e+02   1.47685676e+02   4.60615441e-05   8.26612515e-01   8.26898412e-01   4.65172822e-05   4.36506370e-01   1.20127298e-03   1.12099281e-03   1.01232294e-03   3.47742531e-04   9.41950850e-04   5.36002547e-01   1.73276197e-03   2.18305914e-02   2.20141557e-02   3.85552661e-01   8.37497733e-02   1.13337667e-02   3.78339909e-01   9.71525042e-02   1.22556717e-04   9.83406763e-01   8.78828249e-01   9.97131347e-01   9.49202930e-01   9.65352466e-01   9.48229067e-01   9.95615597e-01   2.66121962e-04   5.27877195e-02   6.61618689e-02   2.18404078e-01   8.92971286e-02   9.99927378e-01  3.45845952e-323  2.96439388e-323 
  1.34210000e+03  -4.21468046e+01   1.84684663e-04   4.40750059e+00   4.40752061e+00   1.47685667e+02   1.47685675e+02   4.60615468e-05   8.26612440e-01   8.26898341e-01   4.65173096e-05   4.36197001e-01   1.20369206e-03   1.12319577e-03   1.01421698e-03   3.48388575e-04   9.43664549e-04   5.35415930e-01   1.73304579e-03   2.18271210e-02   2.19962640e-02   3.86038461e-01   8.37728997e-02   1.13244548e-02   3.78818019e-01   9.71707192e-02   1.22198067e-04   9.83453035e-01   8.78840112e-01   9.97140379e-01   9.49251471e-01   9.65395662e-01   9.48292966e-01   9.95627820e-01   2.66109966e-04   5.27727601e-02   6.61607888e-02   2.18394087e-01   8.92459781e-02   9.99927309e-01  3.45845952e-323  2.96439388e-323 
  1.34220000e+03  -4.21592792e+01   1.84684571e-04   4.40750027e+00   4.40752029e+00   1.47685667e+02   1.47685675e+02   4.60615497e-05   8.26612366e-01   8.26898270e-01   4.65173371e-05   4.35887549e-01   1.20611793e-03   1.12540476e-03   1.01611594e-03   3.49036292e-04   9.45382573e-04   5.34828859e-01   1.73333139e-03   2.18236515e-02   2.19783720e-02   3.86524850e-01   8.37960582e-02   1.13151430e-02   3.79296716e-01   9.71889618e-02   1.21840177e-04   9.83499227e-01   8.78851974e-01   9.97149389e-01   9.49299971e-01   9.65438811e-01   9.48356852e-01   9.95640016e-01   2.66097985e-04   5.27577927e-02   6.61597079e-02   2.18384095e-01   8.91948151e-02   9.99927239e-01  3.45845952e-323  2.96439388e-323 
  1.34230000e+03  -4.21717639e+01   1.84684478e-04   4.40749995e+00   4.40751997e+00   1.47685666e+02   1.47685674e+02   4.60615525e-05   8.26612292e-01   8.26898199e-01   4.65173646e-05   4.35577776e-01   1.20855062e-03   1.12761982e-03   1.01801984e-03   3.49685690e-04   9.47104937e-04   5.34241094e-01   1.73361875e-03   2.18201828e-02   2.19604797e-02   3.87011828e-01   8.38192489e-02   1.13058312e-02   3.79776003e-01   9.72072321e-02   1.21483044e-04   9.83545337e-01   8.78863835e-01   9.97158377e-01   9.49348429e-01   9.65481912e-01   9.48420726e-01   9.95652185e-01   2.66086019e-04   5.27428173e-02   6.61586264e-02   2.18374103e-01   8.91436395e-02   9.99927170e-01  3.45845952e-323  2.96439388e-323 
  1.34240000e+03  -4.21842589e+01   1.84684386e-04   4.40749963e+00   4.40751965e+00   1.47685666e+02   1.47685674e+02   4.60615554e-05   8.26612218e-01   8.26898128e-01   4.65173922e-05   4.35267921e-01   1.21099015e-03   1.12984096e-03   1.01992868e-03   3.50336774e-04   9.48831654e-04   5.33652875e-01   1.73390789e-03   2.18167150e-02   2.19425873e-02   3.87499396e-01   8.38424717e-02   1.12965194e-02   3.80255879e-01   9.72255303e-02   1.21126670e-04   9.83591365e-01   8.78875696e-01   9.97167344e-01   9.49396847e-01   9.65524965e-01   9.48484587e-01   9.95664328e-01   2.66074068e-04   5.27278340e-02   6.61575441e-02   2.18364110e-01   8.90924513e-02   9.99927100e-01  3.45845952e-323  2.96439388e-323 
  1.34250000e+03  -4.21967642e+01   1.84684294e-04   4.40749931e+00   4.40751933e+00   1.47685665e+02   1.47685674e+02   4.60615582e-05   8.26612144e-01   8.26898056e-01   4.65174198e-05   4.34957745e-01   1.21343654e-03   1.13206821e-03   1.02184249e-03   3.50989549e-04   9.50562738e-04   5.33063964e-01   1.73419882e-03   2.18132480e-02   2.19246946e-02   3.87987555e-01   8.38657268e-02   1.12872077e-02   3.80736344e-01   9.72438562e-02   1.20771051e-04   9.83637312e-01   8.78887557e-01   9.97176289e-01   9.49445224e-01   9.65567971e-01   9.48548435e-01   9.95676444e-01   2.66062131e-04   5.27128427e-02   6.61564612e-02   2.18354117e-01   8.90412506e-02   9.99927030e-01  3.45845952e-323  2.96439388e-323 
  1.34260000e+03  -4.22092797e+01   1.84684202e-04   4.40749899e+00   4.40751901e+00   1.47685665e+02   1.47685673e+02   4.60615612e-05   8.26612069e-01   8.26897985e-01   4.65174475e-05   4.34647486e-01   1.21588983e-03   1.13430158e-03   1.02376129e-03   3.51644022e-04   9.52298205e-04   5.32474599e-01   1.73449153e-03   2.18097819e-02   2.19068017e-02   3.88476303e-01   8.38890141e-02   1.12778960e-02   3.81217399e-01   9.72622100e-02   1.20416189e-04   9.83683178e-01   8.78899418e-01   9.97185213e-01   9.49493560e-01   9.65610930e-01   9.48612270e-01   9.95688534e-01   2.66050210e-04   5.26978435e-02   6.61553775e-02   2.18344123e-01   8.89900373e-02   9.99926961e-01  3.45845952e-323  2.96439388e-323 
  1.34270000e+03  -4.22218054e+01   1.84684110e-04   4.40749868e+00   4.40751870e+00   1.47685665e+02   1.47685673e+02   4.60615641e-05   8.26611995e-01   8.26897914e-01   4.65174751e-05   4.34336906e-01   1.21835003e-03   1.13654111e-03   1.02568510e-03   3.52300197e-04   9.54038069e-04   5.31884544e-01   1.73478603e-03   2.18063167e-02   2.18889085e-02   3.88965643e-01   8.39123338e-02   1.12685844e-02   3.81699044e-01   9.72805917e-02   1.20062080e-04   9.83728963e-01   8.78911278e-01   9.97194115e-01   9.49541855e-01   9.65653841e-01   9.48676093e-01   9.95700597e-01   2.66038303e-04   5.26828363e-02   6.61542932e-02   2.18334129e-01   8.89388116e-02   9.99926891e-01  3.45845952e-323  2.96439388e-323 
  1.34280000e+03  -4.22343415e+01   1.84684018e-04   4.40749836e+00   4.40751838e+00   1.47685664e+02   1.47685672e+02   4.60615671e-05   8.26611921e-01   8.26897843e-01   4.65175028e-05   4.34026242e-01   1.22081718e-03   1.13878680e-03   1.02761392e-03   3.52958082e-04   9.55782345e-04   5.31294036e-01   1.73508233e-03   2.18028523e-02   2.18710151e-02   3.89455573e-01   8.39356858e-02   1.12592728e-02   3.82181279e-01   9.72990014e-02   1.19708724e-04   9.83774666e-01   8.78923138e-01   9.97202995e-01   9.49590109e-01   9.65696705e-01   9.48739902e-01   9.95712633e-01   2.66026411e-04   5.26678211e-02   6.61532081e-02   2.18324133e-01   8.88875733e-02   9.99926820e-01  3.45845952e-323  2.96439388e-323 
  1.34290000e+03  -4.22468879e+01   1.84683926e-04   4.40749804e+00   4.40751806e+00   1.47685664e+02   1.47685672e+02   4.60615701e-05   8.26611847e-01   8.26897772e-01   4.65175306e-05   4.33715258e-01   1.22329129e-03   1.14103869e-03   1.02954778e-03   3.53617682e-04   9.57531047e-04   5.30702838e-01   1.73538042e-03   2.17993888e-02   2.18531214e-02   3.89946094e-01   8.39590702e-02   1.12499612e-02   3.82664105e-01   9.73174390e-02   1.19356121e-04   9.83820288e-01   8.78934997e-01   9.97211855e-01   9.49638322e-01   9.65739522e-01   9.48803699e-01   9.95724643e-01   2.66014534e-04   5.26527979e-02   6.61521223e-02   2.18314138e-01   8.88363224e-02   9.99926750e-01  3.45845952e-323  2.96439388e-323 
