Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) slow_inward_current_d_gate__d(dimensionless) slow_inward_current_f_gate__f(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(millimolar)
  4.91000000e+02  -8.34973499e+01   1.98382596e-03   9.78847111e-01   9.81880235e-01   3.26329958e-03   9.56140043e-01   2.63450908e-01   1.84415035e-04 
  4.92000000e+02  -8.35011220e+01   1.98258572e-03   9.78864978e-01   9.82150398e-01   3.26216404e-03   9.56952382e-01   2.62342796e-01   1.84221259e-04 
  4.93000000e+02  -8.35048854e+01   1.98134906e-03   9.78882790e-01   9.82406498e-01   3.26103950e-03   9.57749691e-01   2.61239355e-01   1.84043775e-04 
  4.94000000e+02  -8.35086403e+01   1.98011599e-03   9.78900547e-01   9.82649290e-01   3.25992503e-03   9.58532249e-01   2.60140568e-01   1.83881381e-04 
  4.95000000e+02  -8.35123864e+01   1.97888652e-03   9.78918249e-01   9.82879491e-01   3.25881979e-03   9.59300328e-01   2.59046413e-01   1.83732957e-04 
  4.96000000e+02  -8.35161238e+01   1.97766066e-03   9.78935895e-01   9.83097779e-01   3.25772305e-03   9.60054195e-01   2.57956874e-01   1.83597462e-04 
  4.97000000e+02  -8.35198525e+01   1.97643841e-03   9.78953486e-01   9.83304794e-01   3.25663415e-03   9.60794113e-01   2.56871930e-01   1.83473929e-04 
  4.98000000e+02  -8.35235724e+01   1.97521979e-03   9.78971022e-01   9.83501144e-01   3.25555252e-03   9.61520340e-01   2.55791563e-01   1.83361456e-04 
  4.99000000e+02  -8.35272834e+01   1.97400481e-03   9.78988503e-01   9.83687403e-01   3.25447764e-03   9.62233128e-01   2.54715755e-01   1.83259206e-04 
  5.00000000e+02  -8.35309854e+01   1.97279347e-03   9.79005929e-01   9.83864114e-01   3.25340906e-03   9.62932725e-01   2.53644486e-01   1.83166401e-04 
  5.01000000e+02  -8.35346786e+01   1.97158579e-03   9.79023300e-01   9.84031793e-01   3.25234639e-03   9.63619376e-01   2.52577738e-01   1.83082317e-04 
  5.02000000e+02  -8.35383627e+01   1.97038178e-03   9.79040615e-01   9.84190926e-01   3.25128926e-03   9.64293319e-01   2.51515492e-01   1.83006281e-04 
  5.03000000e+02  -8.35420378e+01   1.96918144e-03   9.79057875e-01   9.84341973e-01   3.25023737e-03   9.64954790e-01   2.50457731e-01   1.82937669e-04 
  5.04000000e+02  -8.35457038e+01   1.96798478e-03   9.79075079e-01   9.84485370e-01   3.24919045e-03   9.65604018e-01   2.49404436e-01   1.82875899e-04 
  5.05000000e+02  -8.35493606e+01   1.96679182e-03   9.79092228e-01   9.84621530e-01   3.24814825e-03   9.66241230e-01   2.48355587e-01   1.82820433e-04 
  5.06000000e+02  -8.35530083e+01   1.96560255e-03   9.79109321e-01   9.84750842e-01   3.24711055e-03   9.66866648e-01   2.47311169e-01   1.82770768e-04 
  5.07000000e+02  -8.35566468e+01   1.96441699e-03   9.79126358e-01   9.84873676e-01   3.24607717e-03   9.67480489e-01   2.46271161e-01   1.82726441e-04 
  5.08000000e+02  -8.35602760e+01   1.96323515e-03   9.79143340e-01   9.84990381e-01   3.24504794e-03   9.68082968e-01   2.45235546e-01   1.82687019e-04 
  5.09000000e+02  -8.35638959e+01   1.96205703e-03   9.79160265e-01   9.85101288e-01   3.24402272e-03   9.68674295e-01   2.44204306e-01   1.82652101e-04 
  5.10000000e+02  -8.35675065e+01   1.96088264e-03   9.79177135e-01   9.85206709e-01   3.24300137e-03   9.69254676e-01   2.43177424e-01   1.82621316e-04 
  5.11000000e+02  -8.35711077e+01   1.95971198e-03   9.79193949e-01   9.85306940e-01   3.24198379e-03   9.69824312e-01   2.42154881e-01   1.82594318e-04 
  5.12000000e+02  -8.35746995e+01   1.95854506e-03   9.79210706e-01   9.85402261e-01   3.24096987e-03   9.70383404e-01   2.41136659e-01   1.82570787e-04 
  5.13000000e+02  -8.35782819e+01   1.95738188e-03   9.79227408e-01   9.85492937e-01   3.23995952e-03   9.70932144e-01   2.40122741e-01   1.82550426e-04 
  5.14000000e+02  -8.35818548e+01   1.95622245e-03   9.79244053e-01   9.85579217e-01   3.23895268e-03   9.71470725e-01   2.39113109e-01   1.82532961e-04 
  5.15000000e+02  -8.35854183e+01   1.95506677e-03   9.79260642e-01   9.85661340e-01   3.23794926e-03   9.71999335e-01   2.38107745e-01   1.82518136e-04 
  5.16000000e+02  -8.35889722e+01   1.95391484e-03   9.79277174e-01   9.85739528e-01   3.23694922e-03   9.72518158e-01   2.37106633e-01   1.82505714e-04 
  5.17000000e+02  -8.35925165e+01   1.95276667e-03   9.79293651e-01   9.85813994e-01   3.23595249e-03   9.73027374e-01   2.36109754e-01   1.82495478e-04 
  5.18000000e+02  -8.35960513e+01   1.95162227e-03   9.79310071e-01   9.85884940e-01   3.23495904e-03   9.73527162e-01   2.35117092e-01   1.82487223e-04 
  5.19000000e+02  -8.35995765e+01   1.95048162e-03   9.79326434e-01   9.85952553e-01   3.23396882e-03   9.74017695e-01   2.34128629e-01   1.82480764e-04 
  5.20000000e+02  -8.36030921e+01   1.94934474e-03   9.79342741e-01   9.86017014e-01   3.23298180e-03   9.74499145e-01   2.33144347e-01   1.82475925e-04 
  5.21000000e+02  -8.36065980e+01   1.94821163e-03   9.79358992e-01   9.86078493e-01   3.23199796e-03   9.74971679e-01   2.32164230e-01   1.82472548e-04 
  5.22000000e+02  -8.36100942e+01   1.94708228e-03   9.79375186e-01   9.86137150e-01   3.23101725e-03   9.75435463e-01   2.31188260e-01   1.82470482e-04 
  5.23000000e+02  -8.36135808e+01   1.94595670e-03   9.79391323e-01   9.86193137e-01   3.23003966e-03   9.75890657e-01   2.30216421e-01   1.82469591e-04 
  5.24000000e+02  -8.36170577e+01   1.94483488e-03   9.79407405e-01   9.86246597e-01   3.22906517e-03   9.76337422e-01   2.29248695e-01   1.82469749e-04 
  5.25000000e+02  -8.36205249e+01   1.94371683e-03   9.79423430e-01   9.86297666e-01   3.22809376e-03   9.76775913e-01   2.28285066e-01   1.82470838e-04 
  5.26000000e+02  -8.36239823e+01   1.94260255e-03   9.79439398e-01   9.86346474e-01   3.22712541e-03   9.77206282e-01   2.27325517e-01   1.82472750e-04 
  5.27000000e+02  -8.36274300e+01   1.94149203e-03   9.79455310e-01   9.86393140e-01   3.22616012e-03   9.77628680e-01   2.26370031e-01   1.82475386e-04 
  5.28000000e+02  -8.36308679e+01   1.94038528e-03   9.79471166e-01   9.86437781e-01   3.22519786e-03   9.78043255e-01   2.25418591e-01   1.82478654e-04 
  5.29000000e+02  -8.36342960e+01   1.93928229e-03   9.79486965e-01   9.86480505e-01   3.22423864e-03   9.78450151e-01   2.24471181e-01   1.82482469e-04 
  5.30000000e+02  -8.36377144e+01   1.93818306e-03   9.79502708e-01   9.86521415e-01   3.22328243e-03   9.78849510e-01   2.23527784e-01   1.82486754e-04 
  5.31000000e+02  -8.36411230e+01   1.93708758e-03   9.79518395e-01   9.86560607e-01   3.22232924e-03   9.79241471e-01   2.22588384e-01   1.82491437e-04 
  5.32000000e+02  -8.36445217e+01   1.93599587e-03   9.79534025e-01   9.86598175e-01   3.22137905e-03   9.79626171e-01   2.21652964e-01   1.82496452e-04 
  5.33000000e+02  -8.36479107e+01   1.93490790e-03   9.79549599e-01   9.86634204e-01   3.22043186e-03   9.80003745e-01   2.20721508e-01   1.82501740e-04 
  5.34000000e+02  -8.36512898e+01   1.93382369e-03   9.79565117e-01   9.86668777e-01   3.21948766e-03   9.80374324e-01   2.19793999e-01   1.82507243e-04 
  5.35000000e+02  -8.36546591e+01   1.93274323e-03   9.79580580e-01   9.86701972e-01   3.21854645e-03   9.80738038e-01   2.18870422e-01   1.82512912e-04 
  5.36000000e+02  -8.36580185e+01   1.93166651e-03   9.79595986e-01   9.86733862e-01   3.21760823e-03   9.81095013e-01   2.17950760e-01   1.82518700e-04 
  5.37000000e+02  -8.36613682e+01   1.93059353e-03   9.79611336e-01   9.86764517e-01   3.21667298e-03   9.81445375e-01   2.17034997e-01   1.82524565e-04 
  5.38000000e+02  -8.36647079e+01   1.92952428e-03   9.79626630e-01   9.86794002e-01   3.21574071e-03   9.81789245e-01   2.16123117e-01   1.82530467e-04 
  5.39000000e+02  -8.36680378e+01   1.92845877e-03   9.79641869e-01   9.86822379e-01   3.21481141e-03   9.82126744e-01   2.15215104e-01   1.82536372e-04 
  5.40000000e+02  -8.36713579e+01   1.92739699e-03   9.79657051e-01   9.86849709e-01   3.21388508e-03   9.82457990e-01   2.14310943e-01   1.82542247e-04 
  5.41000000e+02  -8.36746681e+01   1.92633893e-03   9.79672179e-01   9.86876045e-01   3.21296172e-03   9.82783097e-01   2.13410616e-01   1.82548062e-04 
  5.42000000e+02  -8.36779684e+01   1.92528459e-03   9.79687250e-01   9.86901440e-01   3.21204132e-03   9.83102181e-01   2.12514109e-01   1.82553792e-04 
  5.43000000e+02  -8.36812589e+01   1.92423396e-03   9.79702266e-01   9.86925945e-01   3.21112388e-03   9.83415352e-01   2.11621406e-01   1.82559412e-04 
  5.44000000e+02  -8.36845395e+01   1.92318705e-03   9.79717227e-01   9.86949605e-01   3.21020939e-03   9.83722719e-01   2.10732491e-01   1.82564900e-04 
  5.45000000e+02  -8.36878102e+01   1.92214383e-03   9.79732132e-01   9.86972466e-01   3.20929787e-03   9.84024391e-01   2.09847348e-01   1.82570237e-04 
  5.46000000e+02  -8.36910711e+01   1.92110432e-03   9.79746982e-01   9.86994570e-01   3.20838929e-03   9.84320472e-01   2.08965962e-01   1.82575404e-04 
  5.47000000e+02  -8.36943221e+01   1.92006850e-03   9.79761777e-01   9.87015956e-01   3.20748367e-03   9.84611065e-01   2.08088318e-01   1.82580387e-04 
  5.48000000e+02  -8.36975633e+01   1.91903637e-03   9.79776517e-01   9.87036661e-01   3.20658099e-03   9.84896273e-01   2.07214400e-01   1.82585172e-04 
  5.49000000e+02  -8.37007946e+01   1.91800791e-03   9.79791202e-01   9.87056722e-01   3.20568126e-03   9.85176195e-01   2.06344192e-01   1.82589745e-04 
  5.50000000e+02  -8.37040160e+01   1.91698314e-03   9.79805833e-01   9.87076171e-01   3.20478447e-03   9.85450929e-01   2.05477680e-01   1.82594096e-04 
  5.51000000e+02  -6.00604319e+01   6.65571269e-02   9.67503822e-01   9.82907457e-01   3.77690993e-03   9.85690081e-01   2.04858062e-01   1.82543681e-04 
  5.52000000e+02   4.78225270e+01   9.99954989e-01   5.15811744e-02   8.48491937e-01   2.71290311e-02   9.84632372e-01   2.06073965e-01   1.85234550e-04 
  5.53000000e+02   4.19018411e+01   9.99939238e-01   1.81916548e-05   6.28381718e-01   8.39410587e-02   9.83212596e-01   2.10768834e-01   2.14725153e-04 
  5.54000000e+02   3.55878867e+01   9.99883809e-01   6.69958016e-09   4.65428925e-01   1.39234362e-01   9.81595775e-01   2.14692750e-01   2.80984023e-04 
  5.55000000e+02   3.00205941e+01   9.99793166e-01   2.63870836e-12   3.44805016e-01   1.92013333e-01   9.79778415e-01   2.18025910e-01   3.81294577e-04 
  5.56000000e+02   2.51627786e+01   9.99656359e-01   1.14274727e-15   2.55523762e-01   2.41460996e-01   9.77765565e-01   2.20910415e-01   5.11557972e-04 
  5.57000000e+02   2.09802121e+01   9.99465894e-01   5.59947337e-19   1.89444328e-01   2.87077685e-01   9.75567278e-01   2.23450894e-01   6.67246491e-04 
  5.58000000e+02   1.74392442e+01   9.99221647e-01   3.18146110e-22   1.40533629e-01   3.28700077e-01   9.73198367e-01   2.25726240e-01   8.43707884e-04 
  5.59000000e+02   1.44978517e+01   9.98933057e-01   2.12891214e-25   1.04321524e-01   3.66451408e-01   9.70677626e-01   2.27797098e-01   1.03635403e-03 
  5.60000000e+02   1.20991163e+01   9.98617524e-01   1.68466358e-28   7.74982022e-02   4.00647393e-01   9.68026350e-01   2.29710496e-01   1.24085109e-03 
  5.61000000e+02   1.01735103e+01   9.98295663e-01   1.56584579e-31   5.76157143e-02   4.31695051e-01   9.65266458e-01   2.31502847e-01   1.45328670e-03 
  5.62000000e+02   8.64753610e+00   9.97986388e-01   1.68457410e-34   4.28656664e-02   4.60014462e-01   9.62418860e-01   2.33202194e-01   1.67027293e-03 
  5.63000000e+02   7.45199355e+00   9.97704003e-01   2.05810284e-37   3.19131931e-02   4.85993329e-01   9.59502423e-01   2.34830077e-01   1.88897405e-03 
  5.64000000e+02   6.52641956e+00   9.97457462e-01   2.79758124e-40   2.37731413e-02   5.09968206e-01   9.56533551e-01   2.36403069e-01   2.10707788e-03 
  5.65000000e+02   5.82013298e+00   9.97250932e-01   4.14721572e-43   1.77181344e-02   5.32221622e-01   9.53526159e-01   2.37933989e-01   2.32273765e-03 
  5.66000000e+02   5.29147799e+00   9.97084882e-01   6.58268999e-46   1.32106350e-02   5.52986609e-01   9.50491865e-01   2.39432826e-01   2.53450497e-03 
  5.67000000e+02   4.90645402e+00   9.96957223e-01   1.10066639e-48   9.85292240e-03   5.72453758e-01   9.47440251e-01   2.40907410e-01   2.74126498e-03 
  5.68000000e+02   4.63732022e+00   9.96864295e-01   1.91174181e-51   7.35033606e-03   5.90778464e-01   9.44379148e-01   2.42363912e-01   2.94217853e-03 
  5.69000000e+02   4.46138750e+00   9.96801642e-01   3.40876801e-54   5.48428017e-03   6.08087438e-01   9.41314893e-01   2.43807208e-01   3.13663265e-03 
  5.70000000e+02   4.36003852e+00   9.96764567e-01   6.17901176e-57   4.09238559e-03   6.24484237e-01   9.38252569e-01   2.45241156e-01   3.32419885e-03 
  5.71000000e+02   4.31795235e+00   9.96748498e-01   1.12965091e-59   3.05391251e-03   6.40053828e-01   9.35196207e-01   2.46668797e-01   3.50459843e-03 
  5.72000000e+02   4.32249479e+00   9.96749222e-01   2.06973721e-62   2.27899070e-03   6.54866300e-01   9.32148959e-01   2.48092517e-01   3.67767374e-03 
  5.73000000e+02   4.36323707e+00   9.96762995e-01   3.78153538e-65   1.70067330e-03   6.68979874e-01   9.29113254e-01   2.49514169e-01   3.84336438e-03 
  5.74000000e+02   4.43157260e+00   9.96786590e-01   6.86345604e-68   1.26905737e-03   6.82443314e-01   9.26090920e-01   2.50935176e-01   4.00168756e-03 
  5.75000000e+02   4.52040834e+00   9.96817291e-01   1.23395812e-70   9.46925840e-04   6.95297875e-01   9.23083291e-01   2.52356603e-01   4.15272183e-03 
  5.76000000e+02   4.62391355e+00   9.96852854e-01   2.19306234e-73   7.06512107e-04   7.07578862e-01   9.20091300e-01   2.53779226e-01   4.29659365e-03 
  5.77000000e+02   4.73731290e+00   9.96891463e-01   3.84760625e-76   5.27094614e-04   7.19316865e-01   9.17115554e-01   2.55203586e-01   4.43346637e-03 
  5.78000000e+02   4.85671470e+00   9.96931673e-01   6.65805454e-79   3.93206560e-04   7.30538758e-01   9.14156396e-01   2.56630026e-01   4.56353108e-03 
  5.79000000e+02   4.97896717e+00   9.96972350e-01   1.13588709e-81   2.93302106e-04   7.41268475e-01   9.11213959e-01   2.58058737e-01   4.68699911e-03 
  5.80000000e+02   5.10153750e+00   9.97012624e-01   1.91036125e-84   2.18761965e-04   7.51527632e-01   9.08288211e-01   2.59489779e-01   4.80409598e-03 
  5.81000000e+02   5.22240976e+00   9.97051838e-01   3.16785356e-87   1.63151590e-04   7.61336008e-01   9.05378989e-01   2.60923112e-01   4.91505631e-03 
  5.82000000e+02   5.33999853e+00   9.97089509e-01   5.18142760e-90   1.21667575e-04   7.70711923e-01   9.02486031e-01   2.62358615e-01   5.02011987e-03 
  5.83000000e+02   5.45307580e+00   9.97125293e-01   8.36374880e-93   9.07243795e-05   7.79672523e-01   8.99609003e-01   2.63796103e-01   5.11952826e-03 
  5.84000000e+02   5.56070916e+00   9.97158955e-01   1.33321903e-95   6.76457648e-05   7.88234008e-01   8.96747512e-01   2.65235344e-01   5.21352235e-03 
  5.85000000e+02   5.66220960e+00   9.97190346e-01   2.10023455e-98   5.04343807e-05   7.96411792e-01   8.93901129e-01   2.66676070e-01   5.30234022e-03 
  5.86000000e+02   5.75708749e+00   9.97219382e-01  3.27220333e-101   3.75997009e-05   8.04220633e-01   8.91069400e-01   2.68117983e-01   5.38621558e-03 
  5.87000000e+02   5.84501561e+00   9.97246030e-01  5.04631022e-104   2.80295359e-05   8.11674727e-01   8.88251855e-01   2.69560772e-01   5.46537654e-03 
  5.88000000e+02   5.92579817e+00   9.97270295e-01  7.70958944e-107   2.08940901e-05   8.18787771e-01   8.85448019e-01   2.71004110e-01   5.54004472e-03 
  5.89000000e+02   5.99934497e+00   9.97292207e-01  1.16782194e-109   1.55743264e-05   8.25573012e-01   8.82657414e-01   2.72447669e-01   5.61043457e-03 
  5.90000000e+02   6.06564984e+00   9.97311819e-01  1.75538449e-112   1.16084842e-05   8.32043287e-01   8.79879571e-01   2.73891115e-01   5.67675296e-03 
  5.91000000e+02   6.12477281e+00   9.97329196e-01  2.62044399e-115   8.65215548e-06   8.38211038e-01   8.77114028e-01   2.75334119e-01   5.73919885e-03 
  5.92000000e+02   6.17682539e+00   9.97344412e-01  3.88806472e-118   6.44848579e-06   8.44088335e-01   8.74360334e-01   2.76776356e-01   5.79796319e-03 
  5.93000000e+02   6.22195842e+00   9.97357545e-01  5.73835754e-121   4.80593409e-06   8.49686884e-01   8.71618053e-01   2.78217508e-01   5.85322886e-03 
  5.94000000e+02   6.26035221e+00   9.97368679e-01  8.43074955e-124   3.58167713e-06   8.55018034e-01   8.68886765e-01   2.79657266e-01   5.90517071e-03 
  5.95000000e+02   6.29220837e+00   9.97377896e-01  1.23391960e-126   2.66922676e-06   8.60092783e-01   8.66166065e-01   2.81095331e-01   5.95395569e-03 
  5.96000000e+02   6.31774332e+00   9.97385278e-01  1.80034411e-129   1.98919198e-06   8.64921779e-01   8.63455565e-01   2.82531415e-01   5.99974299e-03 
  5.97000000e+02   6.33718297e+00   9.97390904e-01  2.62039139e-132   1.48238777e-06   8.69515327e-01   8.60754895e-01   2.83965240e-01   6.04268428e-03 
  5.98000000e+02   6.35075849e+00   9.97394851e-01  3.80715816e-135   1.10469522e-06   8.73883388e-01   8.58063701e-01   2.85396542e-01   6.08292390e-03 
  5.99000000e+02   6.35870296e+00   9.97397194e-01  5.52497382e-138   8.23228155e-07   8.78035584e-01   8.55381646e-01   2.86825068e-01   6.12059912e-03 
  6.00000000e+02   6.36124869e+00   9.97398002e-01  8.01333116e-141   6.13474528e-07   8.81981199e-01   8.52708412e-01   2.88250577e-01   6.15584041e-03 
  6.01000000e+02   6.35862515e+00   9.97397342e-01  1.16224439e-143   4.57164884e-07   8.85729186e-01   8.50043693e-01   2.89672838e-01   6.18877171e-03 
  6.02000000e+02   6.35105741e+00   9.97395277e-01  1.68663302e-146   3.40683082e-07   8.89288167e-01   8.47387202e-01   2.91091636e-01   6.21951070e-03 
  6.03000000e+02   6.33876491e+00   9.97391866e-01  2.45024522e-149   2.53881442e-07   8.92666443e-01   8.44738667e-01   2.92506764e-01   6.24816906e-03 
  6.04000000e+02   6.32196058e+00   9.97387164e-01  3.56518089e-152   1.89197451e-07   8.95871995e-01   8.42097829e-01   2.93918026e-01   6.27485276e-03 
  6.05000000e+02   6.30085022e+00   9.97381222e-01  5.19809971e-155   1.40995336e-07   8.98912494e-01   8.39464442e-01   2.95325241e-01   6.29966230e-03 
  6.06000000e+02   6.27563205e+00   9.97374090e-01  7.59797319e-158   1.05075268e-07   9.01795305e-01   8.36838277e-01   2.96728232e-01   6.32269303e-03 
  6.07000000e+02   6.24649651e+00   9.97365812e-01  1.11386289e-160   7.83075549e-08   9.04527493e-01   8.34219115e-01   2.98126839e-01   6.34403529e-03 
  6.08000000e+02   6.21362605e+00   9.97356429e-01  1.63843538e-163   5.83600010e-08   9.07115834e-01   8.31606749e-01   2.99520905e-01   6.36377479e-03 
  6.09000000e+02   6.17719515e+00   9.97345980e-01  2.41916663e-166   4.34947071e-08   9.09566822e-01   8.29000985e-01   3.00910288e-01   6.38199271e-03 
  6.10000000e+02   6.13737039e+00   9.97334502e-01  3.58681795e-169   3.24166411e-08   9.11886673e-01   8.26401638e-01   3.02294850e-01   6.39876605e-03 
  6.11000000e+02   6.09431051e+00   9.97322027e-01  5.34221676e-172   2.41607856e-08   9.14081338e-01   8.23808535e-01   3.03674465e-01   6.41416773e-03 
  6.12000000e+02   6.04816662e+00   9.97308586e-01  7.99571949e-175   1.80080402e-08   9.16156509e-01   8.21221513e-01   3.05049014e-01   6.42826691e-03 
  6.13000000e+02   5.99908239e+00   9.97294207e-01  1.20300327e-177   1.34225523e-08   9.18117629e-01   8.18640417e-01   3.06418384e-01   6.44112907e-03 
  6.14000000e+02   5.94719426e+00   9.97278916e-01  1.82009088e-180   1.00050181e-08   9.19969897e-01   8.16065100e-01   3.07782471e-01   6.45281631e-03 
  6.15000000e+02   5.89263169e+00   9.97262737e-01  2.76996898e-183   7.45788371e-09   9.21718282e-01   8.13495426e-01   3.09141177e-01   6.46338746e-03 
  6.16000000e+02   5.83551742e+00   9.97245692e-01  4.24175882e-186   5.55941524e-09   9.23367524e-01   8.10931266e-01   3.10494411e-01   6.47289825e-03 
  6.17000000e+02   5.77596770e+00   9.97227800e-01  6.53785576e-189   4.14437638e-09   9.24922150e-01   8.08372497e-01   3.11842088e-01   6.48140153e-03 
  6.18000000e+02   5.71409262e+00   9.97209081e-01  1.01453665e-191   3.08963098e-09   9.26386478e-01   8.05819004e-01   3.13184129e-01   6.48894735e-03 
  6.19000000e+02   5.64999628e+00   9.97189550e-01  1.58549142e-194   2.30341469e-09   9.27764623e-01   8.03270679e-01   3.14520460e-01   6.49558316e-03 
  6.20000000e+02   5.58377712e+00   9.97169222e-01  2.49597778e-197   1.71734082e-09   9.29060511e-01   8.00727420e-01   3.15851012e-01   6.50135392e-03 
  6.21000000e+02   5.51552816e+00   9.97148111e-01  3.95923760e-200   1.28044350e-09   9.30277882e-01   7.98189131e-01   3.17175722e-01   6.50630226e-03 
  6.22000000e+02   5.44533724e+00   9.97126228e-01  6.32974911e-203   9.54738897e-10   9.31420299e-01   7.95655721e-01   3.18494530e-01   6.51046858e-03 
  6.23000000e+02   5.37328724e+00   9.97103585e-01  1.02016979e-205   7.11917689e-10   9.32491155e-01   7.93127104e-01   3.19807382e-01   6.51389115e-03 
  6.24000000e+02   5.29945636e+00   9.97080191e-01  1.65795792e-208   5.30880295e-10   9.33493680e-01   7.90603202e-01   3.21114227e-01   6.51660630e-03 
  6.25000000e+02   5.22391832e+00   9.97056053e-01  2.71763411e-211   3.95900231e-10   9.34430949e-01   7.88083938e-01   3.22415018e-01   6.51864841e-03 
  6.26000000e+02   5.14674256e+00   9.97031180e-01  4.49390334e-214   2.95255434e-10   9.35305888e-01   7.85569241e-01   3.23709712e-01   6.52005013e-03 
  6.27000000e+02   5.06799451e+00   9.97005576e-01  7.49839332e-217   2.20208304e-10   9.36121280e-01   7.83059044e-01   3.24998270e-01   6.52084239e-03 
  6.28000000e+02   4.98773569e+00   9.96979247e-01  1.26275401e-219   1.64245616e-10   9.36879772e-01   7.80553285e-01   3.26280653e-01   6.52105452e-03 
  6.29000000e+02   4.90602401e+00   9.96952197e-01  2.14668156e-222   1.22512054e-10   9.37583881e-01   7.78051905e-01   3.27556830e-01   6.52071433e-03 
  6.30000000e+02   4.82291386e+00   9.96924427e-01  3.68472618e-225   9.13880549e-11   9.38235998e-01   7.75554848e-01   3.28826769e-01   6.51984822e-03 
  6.31000000e+02   4.73845636e+00   9.96895941e-01  6.38734245e-228   6.81751747e-11   9.38838398e-01   7.73062062e-01   3.30090441e-01   6.51848119e-03 
  6.32000000e+02   4.65269947e+00   9.96866739e-01  1.11840635e-230   5.08615891e-11   9.39393239e-01   7.70573498e-01   3.31347822e-01   6.51663699e-03 
  6.33000000e+02   4.56568816e+00   9.96836822e-01  1.97846819e-233   3.79473153e-11   9.39902573e-01   7.68089111e-01   3.32598887e-01   6.51433814e-03 
  6.34000000e+02   4.47746457e+00   9.96806187e-01  3.53665551e-236   2.83139379e-11   9.40368348e-01   7.65608857e-01   3.33843616e-01   6.51160598e-03 
  6.35000000e+02   4.38806817e+00   9.96774835e-01  6.38959987e-239   2.11275047e-11   9.40792415e-01   7.63132696e-01   3.35081989e-01   6.50846080e-03 
  6.36000000e+02   4.29753584e+00   9.96742763e-01  1.16695369e-241   1.57661433e-11   9.41176526e-01   7.60660590e-01   3.36313989e-01   6.50492181e-03 
  6.37000000e+02   4.20590205e+00   9.96709966e-01  2.15483215e-244   1.17661041e-11   9.41522349e-01   7.58192504e-01   3.37539600e-01   6.50100727e-03 
  6.38000000e+02   4.11319898e+00   9.96676443e-01  4.02376874e-247   8.78153575e-12   9.41831463e-01   7.55728405e-01   3.38758808e-01   6.49673449e-03 
  6.39000000e+02   4.01945658e+00   9.96642187e-01  7.59961083e-250   6.55449837e-12   9.42105366e-01   7.53268262e-01   3.39971601e-01   6.49211992e-03 
  6.40000000e+02   3.92470274e+00   9.96607193e-01  1.45200047e-252   4.89260625e-12   9.42345477e-01   7.50812046e-01   3.41177967e-01   6.48717915e-03 
  6.41000000e+02   3.82896338e+00   9.96571456e-01  2.80696403e-255   3.65235952e-12   9.42553143e-01   7.48359731e-01   3.42377898e-01   6.48192700e-03 
  6.42000000e+02   3.73226252e+00   9.96534967e-01  5.49134421e-258   2.72671566e-12   9.42729639e-01   7.45911291e-01   3.43571384e-01   6.47637752e-03 
  6.43000000e+02   3.63462241e+00   9.96497721e-01  1.08734849e-260   2.03582243e-12   9.42876172e-01   7.43466704e-01   3.44758419e-01   6.47054407e-03 
  6.44000000e+02   3.53606358e+00   9.96459708e-01  2.17963225e-263   1.52010745e-12   9.42993885e-01   7.41025947e-01   3.45938995e-01   6.46443931e-03 
  6.45000000e+02   3.43660496e+00   9.96420918e-01  4.42382393e-266   1.13512496e-12   9.43083860e-01   7.38589001e-01   3.47113107e-01   6.45807530e-03 
  6.46000000e+02   3.33626395e+00   9.96381344e-01  9.09259921e-269   8.47712710e-13   9.43147119e-01   7.36155849e-01   3.48280752e-01   6.45146345e-03 
  6.47000000e+02   3.23505645e+00   9.96340973e-01  1.89290632e-271   6.33125800e-13   9.43184631e-01   7.33726472e-01   3.49441924e-01   6.44461463e-03 
  6.48000000e+02   3.13299701e+00   9.96299795e-01  3.99205160e-274   4.72898877e-13   9.43197308e-01   7.31300855e-01   3.50596622e-01   6.43753913e-03 
  6.49000000e+02   3.03009883e+00   9.96257798e-01  8.53029635e-277   3.53251630e-13   9.43186015e-01   7.28878985e-01   3.51744843e-01   6.43024677e-03 
  6.50000000e+02   2.92637385e+00   9.96214970e-01  1.84717483e-279   2.63899376e-13   9.43151564e-01   7.26460849e-01   3.52886585e-01   6.42274683e-03 
  6.51000000e+02   2.82183282e+00   9.96171296e-01  4.05417770e-282   1.97165775e-13   9.43094726e-01   7.24046434e-01   3.54021848e-01   6.41504815e-03 
  6.52000000e+02   2.71648532e+00   9.96126763e-01  9.02035244e-285   1.47320902e-13   9.43016223e-01   7.21635732e-01   3.55150630e-01   6.40715914e-03 
  6.53000000e+02   2.61033986e+00   9.96081356e-01  2.03491075e-287   1.10087392e-13   9.42916738e-01   7.19228731e-01   3.56272931e-01   6.39908776e-03 
  6.54000000e+02   2.50340390e+00   9.96035060e-01  4.65525764e-290   8.22719665e-14   9.42796913e-01   7.16825425e-01   3.57388753e-01   6.39084159e-03 
  6.55000000e+02   2.39568391e+00   9.95987857e-01  1.08017510e-292   6.14904934e-14   9.42657350e-01   7.14425806e-01   3.58498094e-01   6.38242784e-03 
