0.383333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.281517 0.687254 2.44787 1.44378 0.134989 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.328668 0.192756 2.44 1.15541 0.127441 0.00621118 0.273018 0.273018 0.8 6 0.279386 0.302102 2.27154 1.27304 0.118416 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273621 0.254553 2.27547 1.27544 0.116287 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.312647 0.336919 2.0507 1.0501 0.109343 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.303696 0.274253 2.04888 1.05051 0.10627 0.00826446 0.237393 0.237393 0.6 13 0.316432 0.378672 2.05162 1.05065 0.110691 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.35219 0.244664 1.74412 0.744105 0.087354 0.0123457 0.188502 0.188502 0.4 17 0.352267 0.244837 1.74412 0.744115 0.0873754 0.0123457 0.188502 0.188502 0.4 18 0.718312 0.171483 2.38696 0.0409305 0.00859115 0.0123457 0.188502 0.188502 0.4 19 0.352129 0.24453 1.74411 0.744098 0.0873374 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.712618 0.171852 1.62501 0.0374395 0.00837791 0.0243902 0.117242 0.117242 0.2 22 0.732933 0.171382 1.49671 0.00362377 0.000840633 0.0243902 0.117242 0.117242 0.2 23 0.479947 0.197427 1.29922 0.299243 0.0478736 0.0243902 0.117242 0.117242 0.2 24 0.731873 0.171409 1.55935 0.00536047 0.00123346 0.0243902 0.117242 0.117242 0.2 
0.391667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.2817 0.694378 2.448 1.44383 0.135078 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.327391 0.193109 2.43669 1.1584 0.127285 0.00621118 0.273018 0.273018 0.8 6 0.279451 0.302607 2.27154 1.27302 0.118441 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273645 0.254954 2.27535 1.27544 0.116295 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.312694 0.337372 2.05071 1.05011 0.10936 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.30374 0.274484 2.04889 1.05049 0.106284 0.00826446 0.237393 0.237393 0.6 13 0.316497 0.3795 2.05164 1.05066 0.110715 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352191 0.244666 1.74412 0.744105 0.0873542 0.0123457 0.188502 0.188502 0.4 17 0.352267 0.244837 1.74412 0.744115 0.0873755 0.0123457 0.188502 0.188502 0.4 18 0.717883 0.171487 2.38891 0.0420088 0.00881276 0.0123457 0.188502 0.188502 0.4 19 0.35213 0.244533 1.74411 0.744098 0.0873378 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.712356 0.171859 1.62472 0.0378675 0.0084715 0.0243902 0.117242 0.117242 0.2 22 0.732911 0.171383 1.49877 0.00365985 0.000848785 0.0243902 0.117242 0.117242 0.2 23 0.479947 0.197427 1.29922 0.299243 0.0478736 0.0243902 0.117242 0.117242 0.2 24 0.731837 0.17141 1.56065 0.00542028 0.00124699 0.0243902 0.117242 0.117242 0.2 
0.4	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.281883 0.701629 2.44813 1.44388 0.135168 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.326138 0.193464 2.43344 1.16133 0.127127 0.00621118 0.273018 0.273018 0.8 6 0.279515 0.303113 2.27155 1.27301 0.118467 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.27367 0.255355 2.27523 1.27544 0.116303 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.312742 0.337828 2.05072 1.05011 0.109377 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.303783 0.274715 2.04889 1.05048 0.106297 0.00826446 0.237393 0.237393 0.6 13 0.316562 0.380337 2.05166 1.05067 0.110738 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873836 0.0123457 0.188502 0.188502 0.4 16 0.352192 0.244668 1.74412 0.744105 0.0873545 0.0123457 0.188502 0.188502 0.4 17 0.352268 0.244838 1.74412 0.744115 0.0873755 0.0123457 0.188502 0.188502 0.4 18 0.717444 0.171491 2.39079 0.043115 0.00903995 0.0123457 0.188502 0.188502 0.4 19 0.352132 0.244536 1.74411 0.744098 0.0873381 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.712092 0.171866 1.62443 0.0382997 0.00856595 0.0243902 0.117242 0.117242 0.2 22 0.732888 0.171383 1.50081 0.00369644 0.000857053 0.0243902 0.117242 0.117242 0.2 23 0.479947 0.197427 1.29922 0.299243 0.0478736 0.0243902 0.117242 0.117242 0.2 24 0.731801 0.171411 1.56193 0.0054809 0.00126071 0.0243902 0.117242 0.117242 0.2 
0.408333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.282067 0.709006 2.44826 1.44393 0.135259 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.324907 0.193821 2.43025 1.1642 0.126968 0.00621118 0.273018 0.273018 0.8 6 0.27958 0.303623 2.27156 1.27299 0.118492 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273696 0.255756 2.27511 1.27543 0.116312 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.312789 0.338288 2.05073 1.05012 0.109394 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.303826 0.274945 2.0489 1.05046 0.106311 0.00826446 0.237393 0.237393 0.6 13 0.316628 0.381183 2.05168 1.05068 0.110761 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873837 0.0123457 0.188502 0.188502 0.4 16 0.352192 0.244669 1.74412 0.744105 0.0873547 0.0123457 0.188502 0.188502 0.4 17 0.352268 0.244838 1.74412 0.744115 0.0873756 0.0123457 0.188502 0.188502 0.4 18 0.716993 0.171494 2.3926 0.0442497 0.00927284 0.0123457 0.188502 0.188502 0.4 19 0.352133 0.244539 1.74411 0.744098 0.0873385 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.711825 0.171872 1.62412 0.038736 0.00866127 0.0243902 0.117242 0.117242 0.2 22 0.732865 0.171384 1.50283 0.00373354 0.000865438 0.0243902 0.117242 0.117242 0.2 23 0.479947 0.197427 1.29922 0.299243 0.0478736 0.0243902 0.117242 0.117242 0.2 24 0.731764 0.171412 1.5632 0.00554233 0.00127461 0.0243902 0.117242 0.117242 0.2 
0.416667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.282251 0.716511 2.4484 1.44398 0.13535 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.323699 0.19418 2.42711 1.167 0.126808 0.00621118 0.273018 0.273018 0.8 6 0.279644 0.304134 2.27156 1.27298 0.118518 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273724 0.256156 2.27499 1.27543 0.116321 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.312837 0.33875 2.05074 1.05012 0.109411 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.30387 0.275176 2.0489 1.05044 0.106324 0.00826446 0.237393 0.237393 0.6 13 0.316695 0.382038 2.0517 1.05069 0.110785 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873837 0.0123457 0.188502 0.188502 0.4 16 0.352193 0.244671 1.74412 0.744105 0.0873549 0.0123457 0.188502 0.188502 0.4 17 0.352268 0.244839 1.74412 0.744115 0.0873757 0.0123457 0.188502 0.188502 0.4 18 0.71653 0.171498 2.39435 0.0454135 0.00951154 0.0123457 0.188502 0.188502 0.4 19 0.352134 0.244542 1.74411 0.744098 0.0873388 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.711555 0.171879 1.62381 0.0391766 0.00875746 0.0243902 0.117242 0.117242 0.2 22 0.732841 0.171385 1.50482 0.00377116 0.000873942 0.0243902 0.117242 0.117242 0.2 23 0.479947 0.197427 1.29922 0.299242 0.0478736 0.0243902 0.117242 0.117242 0.2 24 0.731726 0.171413 1.56446 0.00560458 0.0012887 0.0243902 0.117242 0.117242 0.2 
0.425	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.282437 0.724142 2.44853 1.44404 0.135441 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.322513 0.19454 2.42403 1.16975 0.126647 0.00621118 0.273018 0.273018 0.8 6 0.279709 0.304649 2.27157 1.27296 0.118544 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273752 0.256557 2.27488 1.27542 0.11633 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.312885 0.339216 2.05075 1.05013 0.109428 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.303913 0.275407 2.04891 1.05043 0.106338 0.00826446 0.237393 0.237393 0.6 13 0.316761 0.382902 2.05171 1.0507 0.110809 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873837 0.0123457 0.188502 0.188502 0.4 16 0.352194 0.244673 1.74412 0.744105 0.0873552 0.0123457 0.188502 0.188502 0.4 17 0.352268 0.244839 1.74412 0.744115 0.0873757 0.0123457 0.188502 0.188502 0.4 18 0.716056 0.171502 2.39603 0.046607 0.00975616 0.0123457 0.188502 0.188502 0.4 19 0.352136 0.244545 1.74411 0.744098 0.0873392 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.711282 0.171886 1.62349 0.0396214 0.00885452 0.0243902 0.117242 0.117242 0.2 22 0.732818 0.171385 1.50679 0.00380931 0.000882566 0.0243902 0.117242 0.117242 0.2 23 0.479948 0.197427 1.29922 0.299242 0.0478736 0.0243902 0.117242 0.117242 0.2 24 0.731688 0.171414 1.56569 0.00566766 0.00130297 0.0243902 0.117242 0.117242 0.2 
0.433333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.282622 0.731901 2.44868 1.44409 0.135533 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.32135 0.194903 2.421 1.17243 0.126486 0.00621118 0.273018 0.273018 0.8 6 0.279774 0.305166 2.27158 1.27294 0.118569 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273781 0.256958 2.27477 1.27542 0.11634 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.312933 0.339685 2.05076 1.05014 0.109445 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.303956 0.275638 2.04892 1.05041 0.106351 0.00826446 0.237393 0.237393 0.6 13 0.316829 0.383776 2.05173 1.05071 0.110832 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873837 0.0123457 0.188502 0.188502 0.4 16 0.352195 0.244675 1.74412 0.744105 0.0873554 0.0123457 0.188502 0.188502 0.4 17 0.352268 0.24484 1.74412 0.744116 0.0873758 0.0123457 0.188502 0.188502 0.4 18 0.715569 0.171507 2.39764 0.0478308 0.0100068 0.0123457 0.188502 0.188502 0.4 19 0.352137 0.244548 1.74411 0.744099 0.0873396 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.711007 0.171893 1.62316 0.0400705 0.00895246 0.0243902 0.117242 0.117242 0.2 22 0.732794 0.171386 1.50873 0.00384799 0.000891311 0.0243902 0.117242 0.117242 0.2 23 0.479948 0.197427 1.29922 0.299242 0.0478736 0.0243902 0.117242 0.117242 0.2 24 0.73165 0.171414 1.56692 0.00573158 0.00131743 0.0243902 0.117242 0.117242 0.2 
0.441667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.282809 0.739787 2.44882 1.44415 0.135625 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.320208 0.195267 2.41802 1.17506 0.126323 0.00621118 0.273018 0.273018 0.8 6 0.279839 0.305685 2.27159 1.27293 0.118595 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273812 0.257359 2.27466 1.27541 0.11635 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.312982 0.340158 2.05077 1.05014 0.109463 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.303999 0.275868 2.04892 1.0504 0.106365 0.00826446 0.237393 0.237393 0.6 13 0.316896 0.38466 2.05175 1.05072 0.110856 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873837 0.0123457 0.188502 0.188502 0.4 16 0.352196 0.244677 1.74412 0.744105 0.0873556 0.0123457 0.188502 0.188502 0.4 17 0.352269 0.24484 1.74412 0.744116 0.0873758 0.0123457 0.188502 0.188502 0.4 18 0.715071 0.171511 2.39919 0.0490855 0.0102636 0.0123457 0.188502 0.188502 0.4 19 0.352138 0.244551 1.74411 0.744099 0.0873399 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.710729 0.1719 1.62283 0.0405239 0.00905128 0.0243902 0.117242 0.117242 0.2 22 0.732769 0.171387 1.51065 0.00388721 0.000900179 0.0243902 0.117242 0.117242 0.2 23 0.479948 0.197428 1.29922 0.299242 0.0478736 0.0243902 0.117242 0.117242 0.2 24 0.731611 0.171415 1.56812 0.00579636 0.00133209 0.0243902 0.117242 0.117242 0.2 
0.45	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.282996 0.747798 2.44896 1.4442 0.135718 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.319087 0.195632 2.4151 1.17763 0.12616 0.00621118 0.273018 0.273018 0.8 6 0.279904 0.306207 2.2716 1.27292 0.118621 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273843 0.25776 2.27456 1.2754 0.116361 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.31303 0.340634 2.05078 1.05015 0.10948 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.304042 0.276099 2.04893 1.05038 0.106378 0.00826446 0.237393 0.237393 0.6 13 0.316964 0.385554 2.05177 1.05073 0.11088 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244905 1.74412 0.74412 0.0873837 0.0123457 0.188502 0.188502 0.4 16 0.352197 0.244679 1.74412 0.744105 0.0873559 0.0123457 0.188502 0.188502 0.4 17 0.352269 0.244841 1.74412 0.744116 0.0873759 0.0123457 0.188502 0.188502 0.4 18 0.71456 0.171515 2.40067 0.0503717 0.0105267 0.0123457 0.188502 0.188502 0.4 19 0.352139 0.244553 1.74411 0.744099 0.0873403 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.710448 0.171907 1.62249 0.0409816 0.00915098 0.0243902 0.117242 0.117242 0.2 22 0.732745 0.171387 1.51255 0.00392697 0.000909171 0.0243902 0.117242 0.117242 0.2 23 0.479948 0.197428 1.29922 0.299242 0.0478736 0.0243902 0.117242 0.117242 0.2 24 0.731572 0.171416 1.56931 0.00586199 0.00134694 0.0243902 0.117242 0.117242 0.2 
0.458333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.283184 0.755935 2.44911 1.44426 0.135812 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.317988 0.196 2.41223 1.18015 0.125997 0.00621118 0.273018 0.273018 0.8 6 0.279969 0.306732 2.27161 1.2729 0.118647 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273875 0.258162 2.27445 1.27539 0.116372 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.313079 0.341114 2.0508 1.05016 0.109497 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.304085 0.27633 2.04893 1.05037 0.106392 0.00826446 0.237393 0.237393 0.6 13 0.317032 0.386458 2.05179 1.05074 0.110905 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244906 1.74412 0.74412 0.0873837 0.0123457 0.188502 0.188502 0.4 16 0.352197 0.24468 1.74412 0.744105 0.0873561 0.0123457 0.188502 0.188502 0.4 17 0.352269 0.244842 1.74412 0.744116 0.087376 0.0123457 0.188502 0.188502 0.4 18 0.714036 0.17152 2.40208 0.0516901 0.0107961 0.0123457 0.188502 0.188502 0.4 19 0.352141 0.244556 1.74411 0.744099 0.0873406 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.710164 0.171914 1.62214 0.0414436 0.00925157 0.0243902 0.117242 0.117242 0.2 22 0.73272 0.171388 1.51443 0.00396729 0.000918289 0.0243902 0.117242 0.117242 0.2 23 0.479948 0.197428 1.29922 0.299242 0.0478736 0.0243902 0.117242 0.117242 0.2 24 0.731532 0.171417 1.57049 0.0059285 0.00136199 0.0243902 0.117242 0.117242 0.2 
0.466667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.283372 0.764196 2.44926 1.44432 0.135905 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.316909 0.196369 2.40941 1.18261 0.125834 0.00621118 0.273018 0.273018 0.8 6 0.280035 0.30726 2.27162 1.27289 0.118673 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273908 0.258563 2.27435 1.27538 0.116383 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.313128 0.341597 2.05081 1.05016 0.109515 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.304128 0.27656 2.04894 1.05035 0.106405 0.00826446 0.237393 0.237393 0.6 13 0.317101 0.387372 2.05181 1.05075 0.110929 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244906 1.74412 0.74412 0.0873837 0.0123457 0.188502 0.188502 0.4 16 0.352198 0.244682 1.74412 0.744106 0.0873563 0.0123457 0.188502 0.188502 0.4 17 0.352269 0.244842 1.74412 0.744116 0.087376 0.0123457 0.188502 0.188502 0.4 18 0.713499 0.171524 2.40342 0.0530413 0.011072 0.0123457 0.188502 0.188502 0.4 19 0.352142 0.244559 1.74411 0.744099 0.087341 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.709877 0.171921 1.62178 0.0419099 0.00935304 0.0243902 0.117242 0.117242 0.2 22 0.732695 0.171389 1.51628 0.00400817 0.000927534 0.0243902 0.117242 0.117242 0.2 23 0.479948 0.197428 1.29922 0.299242 0.0478735 0.0243902 0.117242 0.117242 0.2 24 0.731492 0.171418 1.57164 0.0059959 0.00137723 0.0243902 0.117242 0.117242 0.2 
0.475	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.28356 0.772581 2.44942 1.44438 0.135999 0.00497512 0.300132 0.300132 1 2 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.315852 0.196739 2.40664 1.18501 0.12567 0.00621118 0.273018 0.273018 0.8 6 0.2801 0.30779 2.27162 1.27287 0.118699 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.273942 0.258964 2.27426 1.27536 0.116394 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.313177 0.342084 2.05082 1.05017 0.109532 0.00826446 0.237393 0.237393 0.6 11 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 12 0.304171 0.276791 2.04895 1.05034 0.106419 0.00826446 0.237393 0.237393 0.6 13 0.31717 0.388297 2.05183 1.05076 0.110954 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.352297 0.244906 1.74412 0.74412 0.0873837 0.0123457 0.188502 0.188502 0.4 16 0.352199 0.244684 1.74412 0.744106 0.0873565 0.0123457 0.188502 0.188502 0.4 17 0.35227 0.244843 1.74412 0.744116 0.0873761 0.0123457 0.188502 0.188502 0.4 18 0.712949 0.171529 2.40469 0.0544258 0.0113545 0.0123457 0.188502 0.188502 0.4 19 0.352143 0.244562 1.74411 0.744099 0.0873413 0.0123457 0.188502 0.188502 0.4 20 0.7357 0.1713 0.069 0.00333333 0.0001 0.0243903 0.117242 0.117242 0.2 21 0.709588 0.171929 1.62142 0.0423806 0.0094554 0.0243902 0.117242 0.117242 0.2 22 0.732669 0.171389 1.51811 0.00404962 0.000936908 0.0243902 0.117242 0.117242 0.2 23 0.479948 0.197428 1.29922 0.299242 0.0478735 0.0243902 0.117242 0.117242 0.2 24 0.731451 0.171419 1.57279 0.00606419 0.00139268 0.0243902 0.117242 0.117242 0.2 
