0.383333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.294134 0.50713 2.27584 1.27361 0.124549 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.305293 0.282968 2.04914 1.05003 0.10678 0.00826446 0.237393 0.237393 0.6 12 0.309372 0.309254 2.04999 1.04977 0.108178 0.00826446 0.237393 0.237393 0.6 13 0.299001 0.242088 2.05241 1.05398 0.105055 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734662 0.17129 0.918016 0.0024171 0.000603936 0.0123457 0.188502 0.188502 0.4 16 0.352298 0.244907 1.74412 0.74412 0.0873839 0.0123457 0.188502 0.188502 0.4 17 0.374766 0.198574 1.79871 0.726263 0.0910506 0.0123457 0.188502 0.188502 0.4 18 0.347985 0.233382 1.7435 0.74617 0.086542 0.0123457 0.188502 0.188502 0.4 19 0.351022 0.242155 1.7439 0.744212 0.0870657 0.0123457 0.188502 0.188502 0.4 20 0.479945 0.197426 1.29922 0.299245 0.0478738 0.0243902 0.117242 0.117242 0.2 21 0.479948 0.197428 1.29922 0.299242 0.0478735 0.0243902 0.117242 0.117242 0.2 22 0.484904 0.194412 1.30312 0.298031 0.0481849 0.0243902 0.117242 0.117242 0.2 23 0.494518 0.191067 1.31225 0.293456 0.0483782 0.0243902 0.117242 0.117242 0.2 24 0.481812 0.195932 1.30052 0.299057 0.0480384 0.0243902 0.117242 0.117242 0.2 
0.391667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.294271 0.510378 2.2759 1.27363 0.124608 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.305334 0.283202 2.04915 1.05002 0.106794 0.00826446 0.237393 0.237393 0.6 12 0.309412 0.309552 2.05 1.04977 0.108192 0.00826446 0.237393 0.237393 0.6 13 0.299008 0.242368 2.0523 1.05397 0.105054 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734649 0.171291 0.938362 0.0024138 0.000601938 0.0123457 0.188502 0.188502 0.4 16 0.352298 0.244907 1.74412 0.74412 0.0873839 0.0123457 0.188502 0.188502 0.4 17 0.37422 0.198798 1.79771 0.72686 0.0909923 0.0123457 0.188502 0.188502 0.4 18 0.348004 0.233469 1.74349 0.746147 0.0865438 0.0123457 0.188502 0.188502 0.4 19 0.351032 0.242177 1.7439 0.744209 0.0870679 0.0123457 0.188502 0.188502 0.4 20 0.479945 0.197426 1.29922 0.299245 0.0478738 0.0243902 0.117242 0.117242 0.2 21 0.479948 0.197428 1.29922 0.299242 0.0478735 0.0243902 0.117242 0.117242 0.2 22 0.484844 0.194438 1.30307 0.298054 0.0481826 0.0243902 0.117242 0.117242 0.2 23 0.494364 0.191113 1.3121 0.29354 0.0483772 0.0243902 0.117242 0.117242 0.2 24 0.481786 0.195947 1.3005 0.299064 0.0480368 0.0243902 0.117242 0.117242 0.2 
0.4	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.29441 0.513687 2.27596 1.27366 0.124666 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.305376 0.283436 2.04916 1.05001 0.106807 0.00826446 0.237393 0.237393 0.6 12 0.309452 0.309852 2.05 1.04978 0.108206 0.00826446 0.237393 0.237393 0.6 13 0.299017 0.242647 2.05219 1.05395 0.105054 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734636 0.171291 0.958474 0.00241148 0.000600157 0.0123457 0.188502 0.188502 0.4 16 0.352298 0.244907 1.74412 0.74412 0.0873839 0.0123457 0.188502 0.188502 0.4 17 0.373682 0.199023 1.79672 0.727444 0.0909341 0.0123457 0.188502 0.188502 0.4 18 0.348024 0.233556 1.74348 0.746124 0.0865458 0.0123457 0.188502 0.188502 0.4 19 0.351042 0.242199 1.74391 0.744207 0.0870702 0.0123457 0.188502 0.188502 0.4 20 0.479945 0.197426 1.29922 0.299245 0.0478738 0.0243902 0.117242 0.117242 0.2 21 0.479949 0.197428 1.29922 0.299242 0.0478735 0.0243902 0.117242 0.117242 0.2 22 0.484784 0.194464 1.30302 0.298077 0.0481803 0.0243902 0.117242 0.117242 0.2 23 0.49421 0.191157 1.31194 0.293623 0.0483762 0.0243902 0.117242 0.117242 0.2 24 0.481761 0.195962 1.30048 0.29907 0.0480353 0.0243902 0.117242 0.117242 0.2 
0.408333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.294549 0.517058 2.27603 1.27368 0.124725 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.305417 0.28367 2.04916 1.05 0.106821 0.00826446 0.237393 0.237393 0.6 12 0.309492 0.310153 2.05001 1.04978 0.108221 0.00826446 0.237393 0.237393 0.6 13 0.299026 0.242926 2.05209 1.05393 0.105053 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734623 0.171291 0.978355 0.00241012 0.000598596 0.0123457 0.188502 0.188502 0.4 16 0.352298 0.244907 1.74412 0.74412 0.0873839 0.0123457 0.188502 0.188502 0.4 17 0.373152 0.199247 1.79575 0.728016 0.090876 0.0123457 0.188502 0.188502 0.4 18 0.348043 0.233642 1.74348 0.746102 0.0865477 0.0123457 0.188502 0.188502 0.4 19 0.351052 0.24222 1.74391 0.744204 0.0870724 0.0123457 0.188502 0.188502 0.4 20 0.479945 0.197426 1.29922 0.299245 0.0478738 0.0243902 0.117242 0.117242 0.2 21 0.479949 0.197428 1.29922 0.299241 0.0478735 0.0243902 0.117242 0.117242 0.2 22 0.484725 0.19449 1.30297 0.298099 0.048178 0.0243902 0.117242 0.117242 0.2 23 0.494058 0.191202 1.31179 0.293705 0.0483751 0.0243902 0.117242 0.117242 0.2 24 0.481736 0.195976 1.30046 0.299077 0.0480338 0.0243902 0.117242 0.117242 0.2 
0.416667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.294689 0.520493 2.27609 1.27371 0.124785 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.305458 0.283905 2.04917 1.04999 0.106834 0.00826446 0.237393 0.237393 0.6 12 0.309532 0.310455 2.05002 1.04978 0.108235 0.00826446 0.237393 0.237393 0.6 13 0.299036 0.243204 2.05199 1.05391 0.105053 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734609 0.171292 0.998006 0.00240972 0.000597257 0.0123457 0.188502 0.188502 0.4 16 0.352298 0.244907 1.74412 0.74412 0.0873839 0.0123457 0.188502 0.188502 0.4 17 0.372631 0.199472 1.7948 0.728575 0.0908181 0.0123457 0.188502 0.188502 0.4 18 0.348063 0.233727 1.74347 0.74608 0.0865497 0.0123457 0.188502 0.188502 0.4 19 0.351062 0.242242 1.74391 0.744202 0.0870746 0.0123457 0.188502 0.188502 0.4 20 0.479945 0.197426 1.29922 0.299245 0.0478738 0.0243902 0.117242 0.117242 0.2 21 0.479949 0.197428 1.29922 0.299241 0.0478735 0.0243902 0.117242 0.117242 0.2 22 0.484667 0.194515 1.30292 0.298121 0.0481758 0.0243902 0.117242 0.117242 0.2 23 0.493908 0.191247 1.31164 0.293787 0.048374 0.0243902 0.117242 0.117242 0.2 24 0.481712 0.195991 1.30044 0.299083 0.0480323 0.0243902 0.117242 0.117242 0.2 
0.425	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.294831 0.523992 2.27616 1.27374 0.124845 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.305499 0.284139 2.04918 1.04999 0.106848 0.00826446 0.237393 0.237393 0.6 12 0.309573 0.310759 2.05003 1.04978 0.108249 0.00826446 0.237393 0.237393 0.6 13 0.299048 0.243482 2.05189 1.05389 0.105053 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734596 0.171292 1.01743 0.00241026 0.000596141 0.0123457 0.188502 0.188502 0.4 16 0.352298 0.244907 1.74412 0.74412 0.0873839 0.0123457 0.188502 0.188502 0.4 17 0.372118 0.199696 1.79386 0.729121 0.0907604 0.0123457 0.188502 0.188502 0.4 18 0.348082 0.233812 1.74347 0.746057 0.0865518 0.0123457 0.188502 0.188502 0.4 19 0.351071 0.242263 1.74391 0.744199 0.0870768 0.0123457 0.188502 0.188502 0.4 20 0.479945 0.197426 1.29922 0.299245 0.0478738 0.0243902 0.117242 0.117242 0.2 21 0.479949 0.197428 1.29923 0.299241 0.0478735 0.0243902 0.117242 0.117242 0.2 22 0.484609 0.194541 1.30287 0.298143 0.0481735 0.0243902 0.117242 0.117242 0.2 23 0.493759 0.191291 1.31149 0.293867 0.0483729 0.0243902 0.117242 0.117242 0.2 24 0.481688 0.196005 1.30042 0.299089 0.0480308 0.0243902 0.117242 0.117242 0.2 
0.433333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.294973 0.527557 2.27622 1.27376 0.124906 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.30554 0.284374 2.04919 1.04998 0.106861 0.00826446 0.237393 0.237393 0.6 12 0.309613 0.311064 2.05004 1.04979 0.108263 0.00826446 0.237393 0.237393 0.6 13 0.29906 0.243758 2.05179 1.05387 0.105054 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734583 0.171292 1.03663 0.00241172 0.00059525 0.0123457 0.188502 0.188502 0.4 16 0.352298 0.244907 1.74412 0.74412 0.0873839 0.0123457 0.188502 0.188502 0.4 17 0.371613 0.19992 1.79293 0.729656 0.0907029 0.0123457 0.188502 0.188502 0.4 18 0.348102 0.233896 1.74346 0.746035 0.0865538 0.0123457 0.188502 0.188502 0.4 19 0.351081 0.242284 1.74392 0.744197 0.087079 0.0123457 0.188502 0.188502 0.4 20 0.479945 0.197426 1.29922 0.299245 0.0478738 0.0243902 0.117242 0.117242 0.2 21 0.479949 0.197428 1.29923 0.299241 0.0478735 0.0243902 0.117242 0.117242 0.2 22 0.484552 0.194566 1.30282 0.298164 0.0481712 0.0243902 0.117242 0.117242 0.2 23 0.493611 0.191335 1.31135 0.293946 0.0483716 0.0243902 0.117242 0.117242 0.2 24 0.481664 0.196019 1.3004 0.299095 0.0480293 0.0243902 0.117242 0.117242 0.2 
0.441667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.295117 0.53119 2.27629 1.27379 0.124967 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.305582 0.284609 2.0492 1.04997 0.106875 0.00826446 0.237393 0.237393 0.6 12 0.309653 0.31137 2.05005 1.04979 0.108278 0.00826446 0.237393 0.237393 0.6 13 0.299074 0.244035 2.0517 1.05385 0.105055 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734569 0.171293 1.05562 0.00241412 0.000594583 0.0123457 0.188502 0.188502 0.4 16 0.352298 0.244907 1.74412 0.74412 0.0873839 0.0123457 0.188502 0.188502 0.4 17 0.371117 0.200144 1.79202 0.730178 0.0906455 0.0123457 0.188502 0.188502 0.4 18 0.348122 0.23398 1.74346 0.746014 0.086556 0.0123457 0.188502 0.188502 0.4 19 0.351091 0.242305 1.74392 0.744195 0.0870811 0.0123457 0.188502 0.188502 0.4 20 0.479945 0.197426 1.29922 0.299245 0.0478737 0.0243902 0.117242 0.117242 0.2 21 0.479949 0.197428 1.29923 0.299241 0.0478735 0.0243902 0.117242 0.117242 0.2 22 0.484496 0.194591 1.30277 0.298185 0.048169 0.0243902 0.117242 0.117242 0.2 23 0.493464 0.191379 1.3112 0.294024 0.0483704 0.0243902 0.117242 0.117242 0.2 24 0.48164 0.196033 1.30038 0.299101 0.0480278 0.0243902 0.117242 0.117242 0.2 
0.45	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.295261 0.534892 2.27636 1.27382 0.125028 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.305623 0.284845 2.0492 1.04996 0.106889 0.00826446 0.237393 0.237393 0.6 12 0.309693 0.311677 2.05006 1.04979 0.108292 0.00826446 0.237393 0.237393 0.6 13 0.299088 0.24431 2.05161 1.05382 0.105056 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734555 0.171293 1.07438 0.00241742 0.00059414 0.0123457 0.188502 0.188502 0.4 16 0.352298 0.244907 1.74412 0.74412 0.0873839 0.0123457 0.188502 0.188502 0.4 17 0.370628 0.200368 1.79113 0.730689 0.0905884 0.0123457 0.188502 0.188502 0.4 18 0.348142 0.234063 1.74345 0.745992 0.0865582 0.0123457 0.188502 0.188502 0.4 19 0.3511 0.242326 1.74392 0.744192 0.0870833 0.0123457 0.188502 0.188502 0.4 20 0.479945 0.197426 1.29922 0.299245 0.0478737 0.0243902 0.117242 0.117242 0.2 21 0.479949 0.197428 1.29923 0.299241 0.0478735 0.0243902 0.117242 0.117242 0.2 22 0.48444 0.194616 1.30272 0.298206 0.0481667 0.0243902 0.117242 0.117242 0.2 23 0.493319 0.191423 1.31106 0.294101 0.0483691 0.0243902 0.117242 0.117242 0.2 24 0.481617 0.196047 1.30036 0.299107 0.0480264 0.0243902 0.117242 0.117242 0.2 
0.458333	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.295407 0.538664 2.27643 1.27385 0.12509 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.305664 0.28508 2.04921 1.04995 0.106902 0.00826446 0.237393 0.237393 0.6 12 0.309734 0.311986 2.05006 1.0498 0.108306 0.00826446 0.237393 0.237393 0.6 13 0.299103 0.244585 2.05152 1.0538 0.105057 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734541 0.171294 1.09293 0.00242163 0.000593922 0.0123457 0.188502 0.188502 0.4 16 0.352298 0.244907 1.74412 0.74412 0.0873839 0.0123457 0.188502 0.188502 0.4 17 0.370147 0.200592 1.79025 0.731188 0.0905316 0.0123457 0.188502 0.188502 0.4 18 0.348162 0.234145 1.74345 0.74597 0.0865604 0.0123457 0.188502 0.188502 0.4 19 0.351109 0.242347 1.74392 0.74419 0.0870855 0.0123457 0.188502 0.188502 0.4 20 0.479946 0.197427 1.29922 0.299244 0.0478737 0.0243902 0.117242 0.117242 0.2 21 0.479949 0.197428 1.29923 0.299241 0.0478735 0.0243902 0.117242 0.117242 0.2 22 0.484384 0.194641 1.30267 0.298227 0.0481645 0.0243902 0.117242 0.117242 0.2 23 0.493176 0.191466 1.31092 0.294177 0.0483678 0.0243902 0.117242 0.117242 0.2 24 0.481593 0.196061 1.30035 0.299112 0.0480249 0.0243902 0.117242 0.117242 0.2 
0.466667	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.295554 0.542508 2.2765 1.27388 0.125153 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.305704 0.285316 2.04922 1.04995 0.106916 0.00826446 0.237393 0.237393 0.6 12 0.309774 0.312296 2.05007 1.0498 0.108321 0.00826446 0.237393 0.237393 0.6 13 0.29912 0.244859 2.05143 1.05378 0.105059 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734527 0.171294 1.11126 0.00242675 0.000593927 0.0123457 0.188502 0.188502 0.4 16 0.352298 0.244907 1.74412 0.74412 0.0873839 0.0123457 0.188502 0.188502 0.4 17 0.369674 0.200816 1.78938 0.731676 0.090475 0.0123457 0.188502 0.188502 0.4 18 0.348182 0.234227 1.74344 0.745949 0.0865627 0.0123457 0.188502 0.188502 0.4 19 0.351119 0.242367 1.74393 0.744188 0.0870876 0.0123457 0.188502 0.188502 0.4 20 0.479946 0.197427 1.29922 0.299244 0.0478737 0.0243902 0.117242 0.117242 0.2 21 0.479949 0.197428 1.29923 0.299241 0.0478735 0.0243902 0.117242 0.117242 0.2 22 0.48433 0.194665 1.30262 0.298247 0.0481623 0.0243902 0.117242 0.117242 0.2 23 0.493033 0.191509 1.31077 0.294252 0.0483664 0.0243902 0.117242 0.117242 0.2 24 0.481571 0.196074 1.30033 0.299118 0.0480235 0.0243902 0.117242 0.117242 0.2 
0.475	0 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 1 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 2 0.288046 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 3 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 4 0.288045 1 2.45384 1.44615 0.138311 0.00497512 0.300132 0.300132 1 5 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 6 0.307007 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 7 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 8 0.295702 0.546425 2.27657 1.27391 0.125216 0.00621118 0.273018 0.273018 0.8 9 0.307006 1 2.28504 1.27737 0.130247 0.00621118 0.273018 0.273018 0.8 10 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 11 0.305745 0.285552 2.04923 1.04994 0.106929 0.00826446 0.237393 0.237393 0.6 12 0.309815 0.312608 2.05008 1.0498 0.108335 0.00826446 0.237393 0.237393 0.6 13 0.299137 0.245133 2.05135 1.05375 0.105061 0.00826446 0.237393 0.237393 0.6 14 0.337689 1 2.06326 1.05579 0.118465 0.00826446 0.237393 0.237393 0.6 15 0.734513 0.171295 1.12938 0.00243276 0.000594155 0.0123457 0.188502 0.188502 0.4 16 0.352298 0.244907 1.74412 0.74412 0.0873839 0.0123457 0.188502 0.188502 0.4 17 0.369208 0.201039 1.78853 0.732153 0.0904186 0.0123457 0.188502 0.188502 0.4 18 0.348202 0.234308 1.74344 0.745928 0.086565 0.0123457 0.188502 0.188502 0.4 19 0.351128 0.242388 1.74393 0.744185 0.0870897 0.0123457 0.188502 0.188502 0.4 20 0.479946 0.197427 1.29922 0.299244 0.0478737 0.0243902 0.117242 0.117242 0.2 21 0.479949 0.197428 1.29923 0.299241 0.0478735 0.0243902 0.117242 0.117242 0.2 22 0.484276 0.19469 1.30258 0.298266 0.0481601 0.0243902 0.117242 0.117242 0.2 23 0.492892 0.191552 1.31064 0.294327 0.048365 0.0243902 0.117242 0.117242 0.2 24 0.481548 0.196088 1.30031 0.299124 0.0480221 0.0243902 0.117242 0.117242 0.2 
