0.608333	0 -0.00176057 -0.00164051 -0.000380099 -0.000396943 1 0.997041 -0.00686717 -0.00035612 -0.000935313 2 2.00077 -0.00431939 5.37806e-05 -0.00054493 3 3.0013 -0.00126545 9.44434e-05 -1.84018e-05 4 3.99941 0.00099639 -0.000133937 0.000176168 5 0.494608 0.861748 -0.000722751 -0.000693079 6 1.49071 0.849097 -0.000598824 -0.000993593 7 2.50227 0.862107 -0.000171376 9.6867e-05 8 3.49748 0.87052 -0.000388048 0.000555375 9 4.5009 0.863485 0.000125999 -0.000434335 10 -0.00730021 1.72906 -0.00113987 -0.000546613 11 0.984065 1.72311 -0.00141136 -0.000895083 12 1.96719 1.68722 -0.00104055 -0.000299914 13 2.99056 1.75305 -0.000628945 0.00173502 14 4.00605 1.72499 0.000796559 -0.000686308 15 0.480315 2.59823 -0.00193405 -0.000151602 16 1.45149 2.58784 -0.00220683 -0.000970199 17 2.68142 2.76091 0.00606042 0.00505168 18 3.5649 2.5857 0.00428662 -0.0012977 19 4.52614 2.59697 0.00310746 -0.000226296 20 -0.00380342 3.46748 -0.000715226 0.00055133 21 0.99251 3.46797 -0.00114631 -9.79635e-05 22 1.9873 3.4465 -0.00177513 -0.000785211 23 4.01125 3.46846 0.00130826 -1.84522e-05 24 2.36581 2.50631 -0.00108413 0.0018255 
0.616667	0 -0.00216391 -0.00208376 -0.000403343 -0.000443243 1 0.996698 -0.00777848 -0.000343271 -0.000911306 2 2.00081 -0.00482181 3.91056e-05 -0.000502418 3 3.00137 -0.00123043 6.2021e-05 3.50141e-05 4 3.99925 0.0011791 -0.000158987 0.000182709 5 0.4939 0.861039 -0.00070799 -0.000709345 6 1.49016 0.848222 -0.000557777 -0.000874502 7 2.50206 0.862278 -0.000202887 0.0001711 8 3.4971 0.871073 -0.000384727 0.000552533 9 4.50102 0.863035 0.000120122 -0.000450722 10 -0.00845509 1.72848 -0.00115488 -0.000587355 11 0.982712 1.72227 -0.00135295 -0.000846586 12 1.96627 1.68708 -0.000926841 -0.000138522 13 2.99005 1.75472 -0.000511426 0.00167111 14 4.00688 1.72434 0.000822608 -0.000643111 15 0.478434 2.59804 -0.00188125 -0.000191811 16 1.44946 2.58695 -0.0020303 -0.000891386 17 2.68705 2.76572 0.00563167 0.00480831 18 3.56894 2.58448 0.00404215 -0.00121199 19 4.52922 2.5967 0.00307853 -0.000270484 20 -0.0045706 3.46803 -0.000767177 0.000549812 21 0.991329 3.46779 -0.00118053 -0.000174475 22 1.98559 3.44577 -0.00171826 -0.000723541 23 4.01264 3.46835 0.00138732 -0.000109964 24 2.36491 2.50802 -0.000900934 0.00171016 
0.625	0 -0.00258319 -0.00256846 -0.000419281 -0.000484709 1 0.996368 -0.00865916 -0.000330057 -0.000880677 2 2.00084 -0.00527561 2.43524e-05 -0.000453808 3 3.0014 -0.00114343 2.9659e-05 8.69994e-05 4 3.99907 0.0013649 -0.000184224 0.000185799 5 0.49321 0.86032 -0.000689948 -0.000718935 6 1.48963 0.847453 -0.00052386 -0.000769275 7 2.50184 0.862514 -0.000223959 0.000235369 8 3.49672 0.871622 -0.000375853 0.000549376 9 4.50113 0.862573 0.000113597 -0.0004621 10 -0.00961412 1.72785 -0.00115903 -0.000623787 11 0.981415 1.72147 -0.00129697 -0.000798127 12 1.96543 1.68707 -0.00083274 -1.87789e-05 13 2.98964 1.75634 -0.000408749 0.00161491 14 4.00772 1.72374 0.000842852 -0.000601875 15 0.476604 2.59782 -0.00182969 -0.000226866 16 1.44758 2.58613 -0.0018787 -0.000820112 17 2.69232 2.77032 0.00526663 0.00460371 18 3.57276 2.58335 0.0038184 -0.00113102 19 4.53226 2.59638 0.00303431 -0.000314486 20 -0.00538225 3.46857 -0.000811644 0.000538905 21 0.990126 3.46755 -0.00120373 -0.0002391 22 1.98393 3.4451 -0.00165766 -0.000671438 23 4.0141 3.46815 0.00146109 -0.000191119 24 2.36414 2.50961 -0.000764806 0.00159114 
0.633333	0 -0.00301202 -0.00308985 -0.000428824 -0.000521383 1 0.996051 -0.00950506 -0.000316912 -0.000845899 2 2.00085 -0.00567711 9.92814e-06 -0.000401498 3 3.00139 -0.00100685 -1.67337e-06 0.000136581 4 3.99886 0.00155109 -0.000209153 0.000186191 5 0.49254 0.859597 -0.000670147 -0.000723186 6 1.48914 0.846776 -0.000495615 -0.000676394 7 2.5016 0.862805 -0.000236633 0.000291199 8 3.49636 0.872169 -0.000363364 0.000546598 9 4.50124 0.862103 0.000106971 -0.000469617 10 -0.0107688 1.7272 -0.00115469 -0.000655854 11 0.980171 1.72072 -0.00124383 -0.000751144 12 1.96468 1.68714 -0.000754472 6.93152e-05 13 2.98932 1.7579 -0.000319932 0.0015656 14 4.00858 1.72318 0.000857282 -0.000563493 15 0.474824 2.59756 -0.00177992 -0.000257144 16 1.44583 2.58537 -0.00174826 -0.00075649 17 2.75195 2.80362 0.0596352 0.0332969 18 3.57638 2.5823 0.00361438 -0.00105492 19 4.53523 2.59603 0.00297951 -0.000357652 20 -0.00623149 3.46909 -0.000849247 0.000520469 21 0.988908 3.46726 -0.00121793 -0.000293081 22 1.98233 3.44447 -0.00159554 -0.000627389 23 3.96095 3.43902 -0.0531525 -0.0291315 24 2.36348 2.51108 -0.000664642 0.00147375 
0.641667	0 -0.00344492 -0.00364331 -0.000432904 -0.000553462 1 0.995747 -0.0103139 -0.000304046 -0.000808808 2 2.00084 -0.00602446 -3.84006e-06 -0.000347346 3 3.00136 -0.000823668 -3.13634e-05 0.000183185 4 3.99863 0.00173568 -0.000233396 0.00018459 5 0.491891 0.858874 -0.000649623 -0.000723228 6 1.48867 0.846182 -0.000471846 -0.00059438 7 2.50136 0.863145 -0.000242743 0.00033986 8 3.49601 0.872713 -0.000348687 0.000544424 9 4.50134 0.861629 0.000100551 -0.000474193 10 -0.0119126 1.72651 -0.00114383 -0.000683615 11 0.978977 1.72001 -0.00119374 -0.000706543 12 1.96399 1.68727 -0.00068905 0.000133446 13 2.98907 1.76128 -0.000244834 0.00337475 14 4.00944 1.72265 0.000866164 -0.000528324 15 0.473092 2.59728 -0.00173218 -0.000283128 16 1.4442 2.58467 -0.00163585 -0.000700147 17 2.7838 2.82636 0.0318518 0.0227371 18 3.58277 2.57358 0.00639893 -0.0087171 19 4.5377 2.59609 0.0024657 6.29247e-05 20 -0.00711214 3.46958 -0.000880651 0.000496149 21 0.987683 3.46692 -0.00122481 -0.000337709 22 1.9828 3.44202 0.000469712 -0.00245157 23 3.925 3.42263 -0.0359473 -0.016394 24 2.36873 2.51733 0.00525781 0.00624714 
0.65	0 -0.00387734 -0.00422454 -0.000432414 -0.000581232 1 0.995455 -0.0110846 -0.000291535 -0.000770743 2 2.00083 -0.00631723 -1.67104e-05 -0.000292771 3 3.0013 -0.000597155 -5.9058e-05 0.000226513 4 3.99837 0.00191728 -0.000256666 0.000181597 5 0.491262 0.858154 -0.000629063 -0.000719995 6 1.48821 0.84566 -0.000451598 -0.000521872 7 2.50121 0.863707 -0.000148746 0.000562188 8 3.49558 0.873432 -0.000430464 0.000718748 9 4.50143 0.861152 9.44878e-05 -0.000476533 10 -0.0130407 1.7258 -0.00112809 -0.000707219 11 0.977831 1.71934 -0.00114675 -0.000664842 12 1.96372 1.68825 -0.000269406 0.000983265 13 2.98856 1.7649 -0.000515957 0.00362054 14 4.01078 1.72126 0.00133622 -0.00139261 15 0.471405 2.59697 -0.0016865 -0.00030533 16 1.4433 2.58386 -0.000892373 -0.000813043 17 2.80186 2.84286 0.0180539 0.0165047 18 3.58938 2.56229 0.00660728 -0.0112916 19 4.53981 2.5969 0.00210737 0.000810456 20 -0.00801866 3.47005 -0.000906517 0.000467363 21 0.986713 3.46654 -0.00096989 -0.000379116 22 1.98366 3.43967 0.000854112 -0.00234911 23 3.89924 3.41289 -0.0257593 -0.00974078 24 2.37567 2.52426 0.00693771 0.00693145 
0.658333	0 -0.00430551 -0.00482957 -0.00042817 -0.000605029 1 0.995176 -0.0118173 -0.000279382 -0.000732666 2 2.00081 -0.00653405 -1.58557e-05 -0.000216817 3 3.00122 -0.000307567 -8.49836e-05 0.000289588 4 3.99808 0.00211675 -0.000291316 0.000199474 5 0.490653 0.857439 -0.000608909 -0.000714251 6 1.48785 0.845299 -0.000367534 -0.000361599 7 2.50108 0.864479 -0.000128332 0.000772163 8 3.49506 0.874249 -0.000523434 0.000817457 9 4.50157 0.860566 0.000138934 -0.000586472 10 -0.0141495 1.72508 -0.00110878 -0.000726888 11 0.976778 1.71873 -0.00105217 -0.000610396 12 1.96379 1.68989 6.82213e-05 0.0016378 13 2.98789 1.76811 -0.000667364 0.00321454 14 4.0126 1.71913 0.00182617 -0.0021302 15 0.469852 2.59666 -0.00155345 -0.000311341 16 1.4431 2.58305 -0.000206512 -0.000808487 17 2.81297 2.85532 0.0111144 0.0124577 18 3.59532 2.55085 0.00594213 -0.011441 19 4.54155 2.59833 0.00173864 0.00143279 20 -0.00891415 3.47048 -0.000895487 0.000435201 21 0.985989 3.46608 -0.00072371 -0.000463608 22 1.98426 3.43792 0.000607982 -0.001748 23 3.87993 3.4067 -0.019307 -0.00618379 24 2.38248 2.53065 0.00680591 0.00638385 
0.666667	0 -0.0047264 -0.00545478 -0.000420893 -0.00062521 1 0.994917 -0.0124999 -0.000258715 -0.000682602 2 2.0008 -0.00665812 -1.11854e-05 -0.000124079 3 3.0011 5.62467e-05 -0.000115369 0.000363813 4 3.99774 0.00233737 -0.000335587 0.000220618 5 0.490074 0.856737 -0.000578926 -0.000702507 6 1.48758 0.845129 -0.000265815 -0.00016954 7 2.50092 0.865389 -0.000167518 0.000909385 8 3.49448 0.875068 -0.000580675 0.000818548 9 4.50179 0.859794 0.000217287 -0.0007717 10 -0.0152269 1.72434 -0.00107738 -0.000736964 11 0.975846 1.7182 -0.000931902 -0.000536587 12 1.96406 1.69187 0.000271465 0.0019792 13 2.98722 1.77078 -0.000666311 0.00266443 14 4.01481 1.71659 0.00220173 -0.00253587 15 0.46849 2.59634 -0.00136228 -0.000315165 16 1.44335 2.58235 0.000256093 -0.000707703 17 2.82043 2.86496 0.00746225 0.00963913 18 3.6004 2.54028 0.00507461 -0.0105649 19 4.5429 2.60019 0.00135481 0.00185381 20 -0.009767 3.47088 -0.000852851 0.000398854 21 0.985426 3.46552 -0.000563372 -0.000559878 22 1.98451 3.43679 0.000248307 -0.00113175 23 3.86501 3.40249 -0.0149225 -0.00421887 24 2.3885 2.53618 0.00602471 0.00553549 
0.675	0 -0.00513597 -0.00609596 -0.000409575 -0.000641182 1 0.994688 -0.0131187 -0.000229078 -0.000618816 2 2.00079 -0.00668392 -1.03666e-05 -2.57907e-05 3 3.00095 0.000492428 -0.000151534 0.000436181 4 3.99736 0.00256563 -0.000384925 0.000228262 5 0.489536 0.856054 -0.000537806 -0.000682384 6 1.4874 0.845138 -0.000180552 8.6622e-06 7 2.50069 0.866367 -0.000225984 0.000978062 8 3.49388 0.875831 -0.000591495 0.000762849 9 4.50209 0.858813 0.000305907 -0.000981021 10 -0.016258 1.72361 -0.00103114 -0.000735952 11 0.975038 1.71775 -0.000808439 -0.000451647 12 1.96443 1.69395 0.000371771 0.00208469 13 2.98666 1.77294 -0.000563228 0.00215839 14 4.01725 1.71393 0.00244377 -0.00265804 15 0.467332 2.59602 -0.00115722 -0.000323393 16 1.44387 2.58178 0.000512721 -0.000566559 17 2.82585 2.87255 0.00541113 0.00758792 18 3.60464 2.53094 0.00424526 -0.0093447 19 4.54389 2.60228 0.000989707 0.00209521 20 -0.0105599 3.47124 -0.000792868 0.000357575 21 0.984944 3.46488 -0.000481499 -0.000640462 22 1.98447 3.43616 -4.13486e-05 -0.000634402 23 3.85324 3.39941 -0.0117651 -0.00307902 24 2.39358 2.54087 0.00508183 0.00468557 
0.683333	0 -0.00552914 -0.00674813 -0.000393169 -0.000652169 1 0.994494 -0.0136646 -0.000194596 -0.0005459 2 2.00077 -0.00661474 -1.58441e-05 6.91777e-05 3 3.00076 0.00099117 -0.000191258 0.000498742 4 3.99692 0.00278116 -0.000435589 0.000215533 5 0.489046 0.8554 -0.000489858 -0.00065408 6 1.48728 0.845291 -0.000122519 0.000153469 7 2.50041 0.867366 -0.000277293 0.000998897 8 3.49332 0.876518 -0.000561557 0.000687362 9 4.50248 0.857635 0.000388242 -0.00117769 10 -0.0172304 1.72288 -0.000972345 -0.000725438 11 0.974344 1.71738 -0.000694488 -0.000366238 12 1.96484 1.696 0.000407111 0.00204412 13 2.98625 1.77468 -0.000411538 0.00174391 14 4.01982 1.71134 0.00257204 -0.00259309 15 0.466364 2.59568 -0.000968094 -0.000335551 16 1.44449 2.58136 0.000621199 -0.000421887 17 2.83002 2.87861 0.00417225 0.006057 18 3.60817 2.52285 0.00352674 -0.00809037 19 4.54456 2.60448 0.000671386 0.00219927 20 -0.0112875 3.47155 -0.000727649 0.000311656 21 0.984495 3.46419 -0.000449682 -0.00069352 22 1.98425 3.43589 -0.000225434 -0.000270223 23 3.84385 3.39703 -0.00939456 -0.00237214 24 2.39775 2.54479 0.0041665 0.00391916 
0.691667	0 -0.00590063 -0.0074059 -0.000371482 -0.00065777 1 0.994334 -0.0141344 -0.000159807 -0.000469801 2 2.00075 -0.00645896 -2.68518e-05 0.000155777 3 3.00053 0.00153991 -0.000231368 0.000548742 4 3.99644 0.0029643 -0.00048493 0.000183141 5 0.488606 0.854781 -0.000440376 -0.000619511 6 1.48719 0.845553 -8.94067e-05 0.000261627 7 2.5001 0.868356 -0.000310302 0.000990655 8 3.49282 0.877131 -0.000501984 0.000612977 9 4.50294 0.856293 0.00045576 -0.0013424 10 -0.0181358 1.72217 -0.000905398 -0.000708012 11 0.973748 1.71709 -0.000595156 -0.000287875 12 1.96524 1.69792 0.000404941 0.00192274 13 2.986 1.7761 -0.000248813 0.00141928 14 4.02244 1.70892 0.00261444 -0.00242306 15 0.465556 2.59534 -0.000808776 -0.000348597 16 1.44512 2.58107 0.000634349 -0.000291678 17 2.83339 2.8835 0.00337006 0.00489815 18 3.6111 2.51592 0.00292951 -0.00693017 19 4.54498 2.60669 0.0004131 0.00220637 20 -0.0119523 3.47181 -0.000664767 0.000262336 21 0.984052 3.46347 -0.000442801 -0.000717995 22 1.98393 3.43587 -0.000319762 -1.84494e-05 23 3.83629 3.39514 -0.00756417 -0.00189741 24 2.40109 2.54804 0.003344 0.00325092 
0.7	0 -0.00624583 -0.008064 -0.0003452 -0.000658094 1 0.994206 -0.0145298 -0.000127891 -0.000395429 2 2.0007 -0.00622714 -4.14213e-05 0.000231826 3 3.00026 0.00212641 -0.000269164 0.0005865 4 3.99591 0.00309984 -0.000531071 0.000135535 5 0.488212 0.8542 -0.000393406 -0.000581153 6 1.48711 0.84589 -7.4539e-05 0.000337095 7 2.49978 0.869323 -0.000323237 0.000966317 8 3.4924 0.877679 -0.000424288 0.000548289 9 4.50344 0.854825 0.000505634 -0.00146842 10 -0.0189706 1.72149 -0.000834823 -0.000686107 11 0.973237 1.71687 -0.000511384 -0.00022031 12 1.96563 1.69968 0.000382174 0.0017619 13 2.9859 1.77727 -9.65552e-05 0.00116959 14 4.02503 1.70671 0.00259617 -0.00220446 15 0.464873 2.59498 -0.000682457 -0.00035963 16 1.44571 2.58088 0.000590601 -0.000182589 17 2.83621 2.88752 0.00281922 0.0040138 18 3.61354 2.51001 0.00244298 -0.00590721 19 4.54519 2.60884 0.000216171 0.00214908 20 -0.0125603 3.47203 -0.000607987 0.000211354 21 0.983607 3.46275 -0.000444501 -0.000717975 22 1.98358 3.43602 -0.000351042 0.000147186 23 3.83016 3.39359 -0.00612375 -0.00155168 24 2.40372 2.55071 0.00262977 0.00267459 
0.708333	0 -0.00656137 -0.00871765 -0.000315542 -0.000653653 1 0.994105 -0.0148559 -0.00010045 -0.000326051 2 2.00065 -0.00593028 -5.75156e-05 0.000296855 3 2.99996 0.00274002 -0.000302848 0.000613609 4 3.99533 0.00317803 -0.000572689 7.81892e-05 5 0.487861 0.853658 -0.000351279 -0.000541309 6 1.48704 0.846276 -7.12487e-05 0.000385988 7 2.49946 0.870256 -0.000318765 0.000933909 8 3.49206 0.878174 -0.000338225 0.000495129 9 4.50398 0.853268 0.000538319 -0.00155642 10 -0.019735 1.72082 -0.000764355 -0.000661607 11 0.972795 1.71671 -0.000442254 -0.000164585 12 1.96598 1.70127 0.000348559 0.0015862 13 2.98594 1.77825 3.52599e-05 0.000978948 14 4.02757 1.70474 0.00253706 -0.00197221 15 0.464287 2.59461 -0.000586655 -0.000366826 16 1.44623 2.58079 0.000515496 -9.54975e-05 17 2.83863 2.89085 0.0024236 0.00333557 18 3.61559 2.50498 0.00205097 -0.00502637 19 4.54527 2.61089 7.49404e-05 0.00205174 20 -0.0131189 3.47219 -0.000558611 0.000160511 21 0.983161 3.46205 -0.000446037 -0.000699169 22 1.98323 3.43627 -0.000342946 0.000249524 23 3.82519 3.3923 -0.00497479 -0.00128172 24 2.40574 2.55289 0.00202 0.00217925 
0.716667	0 -0.00684527 -0.00936284 -0.000283903 -0.000645189 1 0.994028 -0.0151193 -7.7904e-05 -0.000263473 2 2.00057 -0.005579 -7.34931e-05 0.000351281 3 2.99963 0.00337195 -0.000331481 0.000631927 4 3.99473 0.0031942 -0.000608913 1.61737e-05 5 0.487546 0.853157 -0.000314918 -0.000501795 6 1.48697 0.84669 -7.43981e-05 0.000414323 7 2.49916 0.871155 -0.000301069 0.000898123 8 3.49181 0.878627 -0.000251153 0.000452365 9 4.50454 0.851658 0.000555841 -0.00161068 10 -0.0204317 1.72019 -0.000696711 -0.000635828 11 0.972409 1.71659 -0.000386179 -0.000120183 12 1.96629 1.70268 0.000309616 0.0014098 13 2.98608 1.77908 0.000143675 0.000833889 14 4.03002 1.70299 0.0024517 -0.00174611 15 0.46377 2.59424 -0.000516559 -0.000369454 16 1.44665 2.58076 0.000425259 -2.86685e-05 17 2.84076 2.89367 0.00213026 0.00281371 18 3.61733 2.50071 0.00173734 -0.00427677 19 4.54525 2.61282 -1.9281e-05 0.00193174 20 -0.0136355 3.4723 -0.000516579 0.0001114 21 0.982718 3.46139 -0.000443716 -0.000667154 22 1.98292 3.43657 -0.000312908 0.000306285 23 3.82114 3.39124 -0.00404862 -0.0010598 24 2.40725 2.55465 0.00150411 0.00175408 
0.725	0 -0.00709687 -0.00999636 -0.0002516 -0.000633521 1 0.993968 -0.0153278 -5.9953e-05 -0.000208431 2 2.00049 -0.00518307 -8.8212e-05 0.00039593 3 2.99927 0.00401508 -0.000354762 0.000643132 4 3.99409 0.00314778 -0.000639261 -4.64239e-05 5 0.487262 0.852693 -0.000284335 -0.000463892 6 1.48689 0.847117 -8.05363e-05 0.000427238 7 2.49888 0.872016 -0.000274385 0.000861609 8 3.49164 0.879045 -0.000168117 0.000417963 9 4.5051 0.850021 0.000560763 -0.00163678 10 -0.0210653 1.71958 -0.000633661 -0.000609642 11 0.972067 1.7165 -0.000341437 -8.58556e-05 12 1.96655 1.70392 0.000268512 0.00124051 13 2.98631 1.7798 0.000229489 0.000723823 14 4.03237 1.70146 0.00235047 -0.00153631 15 0.463303 2.59387 -0.000466907 -0.000367583 16 1.44698 2.58078 0.000329891 2.06202e-05 17 2.84267 2.89608 0.00190805 0.00241124 18 3.61882 2.49707 0.0014877 -0.00364217 19 4.54517 2.61462 -7.5765e-05 0.00180105 20 -0.0141167 3.47236 -0.000481193 6.52699e-05 21 0.982281 3.46076 -0.000436715 -0.00062668 22 1.98265 3.4369 -0.000272607 0.000330614 23 3.81784 3.39037 -0.00329527 -0.000871214 24 2.40832 2.55604 0.00106984 0.00138951 
0.733333	0 -0.0073166 -0.0106158 -0.000219732 -0.000619444 1 0.993922 -0.0154887 -4.59587e-05 -0.000160972 2 2.00038 -0.00475129 -0.00010098 0.000431777 3 2.9989 0.00466369 -0.000372817 0.000648609 4 3.99342 0.00304117 -0.000663585 -0.000106606 5 0.487003 0.852264 -0.000259043 -0.000428414 6 1.4868 0.847546 -8.75729e-05 0.000428844 7 2.49864 0.872842 -0.000242371 0.000825818 8 3.49155 0.879435 -9.22468e-05 0.000389913 9 4.50565 0.84838 0.000555643 -0.00164039 10 -0.0216416 1.71899 -0.000576221 -0.000583612 11 0.971761 1.71644 -0.000306376 -6.01179e-05 12 1.96678 1.705 0.000227121 0.00108241 13 2.98661 1.78045 0.000295224 0.000640632 14 4.03461 1.70011 0.00224064 -0.00134715 15 0.46287 2.59351 -0.000432884 -0.000361754 16 1.44722 2.58083 0.000235382 5.52801e-05 17 2.84441 2.89818 0.00173746 0.00210038 18 3.62011 2.49396 0.0012899 -0.00310574 19 4.54507 2.61629 -0.000103077 0.00166761 20 -0.0145682 3.47239 -0.000451536 2.29941e-05 21 0.981855 3.46018 -0.00042561 -0.0005815 22 1.98242 3.43724 -0.000229364 0.000332096 23 3.81517 3.38967 -0.00267736 -0.000707864 24 2.40902 2.55711 0.000705354 0.00107719 
0.741667	0 -0.00750574 -0.0112195 -0.000189137 -0.000603675 1 0.993886 -0.0156095 -3.51839e-05 -0.000120729 2 2.00027 -0.00429147 -0.000111455 0.000459822 3 2.99851 0.00531314 -0.000386018 0.000649454 4 3.99274 0.00287881 -0.000682009 -0.00016236 5 0.486764 0.851868 -0.000238353 -0.00039581 6 1.4867 0.847969 -9.43695e-05 0.000422329 7 2.49843 0.873634 -0.000207918 0.000791508 8 3.49152 0.879801 -2.52091e-05 0.00036657 9 4.5062 0.846754 0.000542786 -0.00162659 10 -0.0221664 1.71844 -0.000524844 -0.000558097 11 0.971481 1.7164 -0.00027949 -4.15043e-05 12 1.96697 1.70594 0.000186588 0.000937332 13 2.98695 1.78102 0.000343961 0.000578134 14 4.03674 1.69893 0.00212721 -0.00117961 15 0.46246 2.59316 -0.000410456 -0.000352724 16 1.44736 2.58091 0.000145174 7.80485e-05 17 2.84601 2.90004 0.00160552 0.00186007 18 3.62124 2.49131 0.00113386 -0.00265198 19 4.54496 2.61782 -0.000108536 0.00153652 20 -0.0149949 3.47237 -0.000426683 -1.48984e-05 21 0.981444 3.45964 -0.000411498 -0.000534432 22 1.98223 3.43755 -0.00018747 0.000317693 23 3.813 3.3891 -0.00216639 -0.000564995 24 2.40942 2.55792 0.000399932 0.000809922 
0.75	0 -0.00766614 -0.0118063 -0.000160399 -0.000586821 1 0.993859 -0.0156966 -2.69271e-05 -8.7121e-05 2 2.00015 -0.00381044 -0.000119547 0.000481029 3 2.99812 0.00595968 -0.000394864 0.000646538 4 3.99205 0.00266634 -0.000694856 -0.000212469 5 0.486543 0.851502 -0.000221544 -0.000366266 6 1.4866 0.848379 -0.000100395 0.000410121 7 2.49826 0.874393 -0.000173168 0.000759038 8 3.49155 0.880148 3.2365e-05 0.000346702 9 4.50672 0.845154 0.000524152 -0.00159973 10 -0.022646 1.7179 -0.000479587 -0.000533331 11 0.971222 1.71637 -0.00025943 -2.86868e-05 12 1.96711 1.70674 0.000147624 0.000805778 13 2.98733 1.78156 0.000378747 0.000531615 14 4.03875 1.6979 0.00201356 -0.00103288 15 0.462063 2.59282 -0.000396426 -0.000341295 16 1.44742 2.581 6.1103e-05 9.13422e-05 17 2.84752 2.90171 0.00150318 0.0016743 18 3.62225 2.48904 0.00101129 -0.00226739 19 4.54486 2.61923 -9.81047e-05 0.00141083 20 -0.0154007 3.47232 -0.000405802 -4.81671e-05 21 0.981048 3.45916 -0.000395544 -0.000487507 22 1.98208 3.43785 -0.000149228 0.000292464 23 3.81126 3.38866 -0.00174044 -0.000439543 24 2.40957 2.5585 0.000144233 0.000581433 
0.758333	0 -0.00780001 -0.0123757 -0.000133877 -0.000569384 1 0.993839 -0.0157561 -2.05845e-05 -5.94726e-05 2 2.00003 -0.00331415 -0.000125334 0.000496295 3 2.99772 0.00660025 -0.000399898 0.000640565 4 3.99134 0.00241002 -0.000702587 -0.000256325 5 0.486335 0.851162 -0.000207948 -0.000339788 6 1.4865 0.848773 -0.000105478 0.000394046 7 2.49812 0.875121 -0.000139614 0.000728539 8 3.49163 0.880477 8.05399e-05 0.000329436 9 4.50722 0.843591 0.000501356 -0.00156333 10 -0.0230862 1.71739 -0.000440246 -0.00050947 11 0.970977 1.71635 -0.000245011 -2.05165e-05 12 1.96723 1.70743 0.000110661 0.00068749 13 2.98773 1.78205 0.000402319 0.000497465 14 4.04066 1.69699 0.00190197 -0.000905258 15 0.461675 2.59249 -0.000388349 -0.000328219 16 1.44741 2.5811 -1.5999e-05 9.72186e-05 17 2.84894 2.90324 0.00142387 0.00153086 18 3.62317 2.4871 0.000915496 -0.00194055 19 4.54479 2.62053 -7.64747e-05 0.00129226 20 -0.0157889 3.47225 -0.000388181 -7.67965e-05 21 0.980669 3.45871 -0.000378762 -0.000442129 22 1.98196 3.43811 -0.000115683 0.000260102 23 3.80988 3.38833 -0.00138244 -0.000329305 24 2.4095 2.55889 -6.97487e-05 0.000386269 
0.766667	0 -0.00790977 -0.0129274 -0.000109758 -0.000551765 1 0.993823 -0.0157932 -1.56682e-05 -3.70887e-05 2 1.9999 -0.0028077 -0.000128995 0.000506445 3 2.99732 0.00723236 -0.000401665 0.000632112 4 3.99064 0.00211626 -0.00070574 -0.000293758 5 0.486138 0.850846 -0.000196987 -0.000316267 6 1.48639 0.849148 -0.00010964 0.000375466 7 2.49801 0.875821 -0.000108228 0.000700008 8 3.49175 0.880791 0.000119815 0.000314181 9 4.5077 0.842071 0.000475702 -0.0015202 10 -0.0234927 1.71691 -0.000406452 -0.000486621 11 0.970742 1.71633 -0.000235205 -1.60256e-05 12 1.9673 1.70801 7.59405e-05 0.000581772 13 2.98815 1.78253 0.000417013 0.000472901 14 4.04245 1.6962 0.0017939 -0.000794715 15 0.461291 2.59217 -0.000384409 -0.000314146 16 1.44732 2.5812 -8.59193e-05 9.73881e-05 17 2.8503 2.90466 0.0013627 0.00142036 18 3.62401 2.48544 0.000841022 -0.00166192 19 4.54474 2.62171 -4.72518e-05 0.00118157 20 -0.0161621 3.47215 -0.000373229 -0.000100935 21 0.980307 3.45831 -0.00036195 -0.000399218 22 1.98188 3.43833 -8.71173e-05 0.000223307 23 3.8088 3.3881 -0.00107908 -0.000232534 24 2.40925 2.55911 -0.000248801 0.000219693 
0.775	0 -0.00799787 -0.0134617 -8.8093e-05 -0.000534274 1 0.993811 -0.0158125 -1.18015e-05 -1.92979e-05 2 1.99977 -0.00229548 -0.000130766 0.000512222 3 2.99692 0.00785403 -0.000400678 0.000621669 4 3.98993 0.00179136 -0.000704888 -0.000324898 5 0.48595 0.850551 -0.00018818 -0.000295521 6 1.48628 0.849504 -0.000112996 0.000355386 7 2.49793 0.876495 -7.9581e-05 0.000673369 8 3.4919 0.881092 0.000150939 0.000300541 9 4.50815 0.840598 0.000448222 -0.00147255 10 -0.0238704 1.71644 -0.000377747 -0.000464858 11 0.970512 1.71632 -0.000229126 -1.44136e-05 12 1.96735 1.7085 4.35748e-05 0.000487697 13 2.98857 1.78298 0.000424759 0.000455768 14 4.04414 1.6955 0.00169027 -0.000699155 15 0.460907 2.59188 -0.000383284 -0.000299611 16 1.44717 2.58129 -0.000148818 9.32484e-05 17 2.85162 2.906 0.0013159 0.00133562 18 3.62479 2.48401 0.000783481 -0.00142361 19 4.54473 2.62279 -1.3152e-05 0.00107894 20 -0.0165225 3.47202 -0.000360465 -0.000120843 21 0.979962 3.45795 -0.00034568 -0.000359335 22 1.98181 3.43851 -6.33687e-05 0.000184051 23 3.80798 3.38795 -0.000819884 -0.000147744 24 2.40885 2.55919 -0.000398638 7.75998e-05 
